18.04.2026 21:08:32.093 +03:00 CSI_DATA,189019,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807488386,0,83,0,128,0,"[0,0,-19,-3,-15,-1,-14,1,-14,3,-13,6,-13,7,-14,8,-14,9,-15,9,-17,8,-17,7,-15,7,-14,6,-13,4,-11,4,-9,4,-8,3,-6,4,-4,4,-3,6,-2,7,-1,9,-2,11,-2,11,-3,12,-6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-11,0,-13,0,-15,-1,-17,-2,-18,-4,-18,-6,-18,-8,-17,-8,-15,-8,-14,-8,-14,-7,-14,-4,-14,-3,-15,-2,-18,-1,-19,0,-22,0,-22,0,-23,0,-24,-1,-25,-1,-26,-2,-25,-3,-25,-3,-23,-3]"
18.04.2026 21:08:32.138 +03:00 CSI_DATA,189020,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807447492,0,83,0,128,0,"[0,0,-13,-20,-10,-16,-12,-13,-13,-10,-14,-9,-16,-8,-17,-8,-18,-8,-18,-8,-18,-8,-17,-8,-17,-8,-16,-9,-14,-8,-14,-8,-12,-6,-10,-5,-9,-4,-9,-1,-9,0,-9,1,-10,4,-10,4,-13,4,-13,4,-14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-9,-9,-10,-10,-12,-13,-12,-16,-10,-18,-9,-20,-8,-21,-6,-21,-5,-20,-5,-18,-5,-17,-6,-16,-8,-16,-10,-16,-12,-17,-13,-17,-16,-18,-16,-18,-17,-20,-17,-21,-17,-22,-18,-24,-17,-24,-16,-24,-13,-22]"
18.04.2026 21:08:32.176 +03:00 CSI_DATA,189021,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807402274,0,83,0,128,0,"[0,0,19,0,16,-1,14,-2,13,-4,11,-5,11,-8,11,-9,11,-10,13,-10,13,-10,13,-9,11,-9,11,-8,10,-8,10,-7,9,-7,8,-5,5,-5,4,-5,3,-5,2,-7,1,-8,1,-10,1,-10,2,-11,3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-2,8,-3,10,-4,13,-3,15,-3,16,-1,17,0,17,1,17,3,16,3,15,3,14,3,14,2,14,1,15,0,15,-2,16,-2,17,-3,19,-4,20,-4,21,-4,22,-4,23,-3,23,-2,23,-1,22,-1]"
18.04.2026 21:08:32.216 +03:00 CSI_DATA,189022,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807364314,0,83,0,128,0,"[0,0,-15,15,-12,13,-10,12,-7,13,-6,13,-5,13,-3,16,-3,16,-3,16,-3,15,-3,15,-5,15,-3,13,-3,13,-3,12,-3,11,-2,10,-2,8,-1,7,0,7,1,6,3,6,5,7,5,8,5,10,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,6,-5,8,-6,11,-7,12,-8,13,-11,13,-13,13,-15,12,-16,12,-16,10,-16,8,-15,8,-13,10,-12,10,-12,11,-11,13,-11,15,-11,16,-12,17,-12,17,-13,20,-15,20,-16,20,-17,18,-17,18,-17,16]"
18.04.2026 21:08:32.253 +03:00 CSI_DATA,189023,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807323790,0,83,0,128,0,"[0,0,13,13,12,11,12,8,12,7,13,6,13,4,14,4,14,4,14,4,14,4,13,4,13,4,12,4,12,3,11,3,11,2,9,2,8,2,8,1,7,0,7,-1,7,-2,7,-3,8,-3,9,-3,11,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,2,11,3,12,4,13,7,13,9,13,11,12,12,11,13,9,13,9,13,8,13,9,12,9,11,11,9,12,11,13,11,15,11,15,11,17,12,18,12,18,13,18,15,17,15,15,17,15,15]"
18.04.2026 21:08:32.289 +03:00 CSI_DATA,189024,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807287766,0,83,0,128,0,"[0,0,18,2,15,1,15,0,15,-2,15,-3,14,-3,14,-4,15,-4,15,-4,15,-4,14,-3,13,-3,13,-4,12,-4,12,-3,11,-4,9,-4,8,-3,7,-4,7,-4,6,-6,4,-6,6,-7,6,-8,7,-8,8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-2,8,-3,11,-3,13,-3,15,-2,17,0,17,1,18,2,17,3,15,4,15,4,14,3,14,2,14,2,15,1,17,0,18,-1,19,0,20,0,22,0,23,0,23,1,23,2,23,3,23,3,22,3]"
18.04.2026 21:08:32.330 +03:00 CSI_DATA,189025,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807251152,0,83,0,128,0,"[0,0,16,-7,15,-10,12,-10,12,-11,11,-12,10,-14,10,-14,11,-14,11,-14,10,-12,10,-12,9,-12,9,-11,7,-11,7,-10,6,-10,5,-10,5,-10,3,-9,2,-9,1,-9,1,-10,0,-11,0,-11,1,-12,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,6,-9,7,-9,10,-10,12,-10,15,-10,16,-9,16,-6,18,-6,16,-5,16,-3,15,-5,15,-6,14,-6,14,-9,15,-10,15,-11,18,-11,18,-12,19,-12,20,-12,22,-12,23,-11,22,-11,22,-9,20,-9]"
18.04.2026 21:08:32.366 +03:00 CSI_DATA,189026,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807209808,0,83,0,128,0,"[0,0,9,14,11,12,11,9,12,8,13,7,14,7,14,6,14,7,14,7,14,6,13,6,12,6,12,6,11,4,11,4,11,3,9,2,8,2,8,1,8,0,8,-1,8,-2,8,-2,9,-2,11,-2,11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,4,9,6,11,8,11,11,11,13,9,14,8,15,7,15,6,15,6,14,6,13,7,13,7,12,9,12,11,12,12,12,13,13,14,14,14,15,14,17,14,18,14,19,13,19,12,18,12,18]"
18.04.2026 21:08:32.404 +03:00 CSI_DATA,189027,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807173887,0,83,0,128,0,"[0,0,17,2,15,-1,15,-3,15,-5,15,-6,15,-7,15,-8,15,-7,15,-7,15,-7,15,-7,13,-7,12,-6,11,-6,11,-6,10,-6,8,-6,7,-6,6,-6,5,-7,5,-7,3,-8,3,-10,3,-10,5,-11,6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-2,10,-3,12,-3,13,-2,16,-1,18,1,18,3,18,6,17,6,16,7,15,6,13,6,13,3,13,1,15,0,16,0,18,-1,20,-1,21,-1,22,-1,23,0,25,0,25,1,23,2,22,3,21,2]"
18.04.2026 21:08:32.446 +03:00 CSI_DATA,189028,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807136324,0,83,0,128,0,"[0,0,14,-16,10,-13,8,-14,5,-16,5,-17,5,-18,4,-18,4,-20,4,-18,5,-18,4,-17,4,-17,2,-16,2,-14,2,-14,1,-13,1,-12,0,-10,0,-10,-1,-10,-2,-9,-5,-10,-5,-10,-6,-10,-5,-12,-5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,5,-10,6,-13,9,-14,12,-14,14,-14,17,-13,17,-10,17,-9,17,-9,16,-8,14,-8,13,-9,12,-12,12,-13,12,-14,12,-17,13,-18,14,-20,16,-20,17,-21,18,-20,20,-20,20,-18,18,-17,17,-16]"
18.04.2026 21:08:32.485 +03:00 CSI_DATA,189029,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807094319,0,83,0,128,0,"[0,0,17,-3,13,-6,11,-7,12,-10,10,-11,11,-11,11,-13,11,-13,11,-13,12,-12,11,-12,10,-11,8,-11,8,-10,7,-10,6,-8,5,-8,3,-7,2,-7,1,-8,1,-8,0,-10,-1,-11,-1,-11,0,-11,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,8,-5,11,-6,13,-6,16,-5,17,-2,18,-1,18,1,17,2,17,2,15,2,13,1,13,-1,13,-2,13,-5,15,-6,16,-7,18,-8,20,-8,22,-8,23,-7,23,-6,25,-5,23,-5,22,-3,21,-3]"
18.04.2026 21:08:32.525 +03:00 CSI_DATA,189030,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807054929,0,83,0,128,0,"[0,0,16,-3,12,-6,11,-9,11,-10,11,-12,11,-14,11,-15,11,-14,11,-15,12,-14,11,-12,10,-11,9,-11,7,-10,7,-10,5,-10,3,-9,2,-9,1,-9,0,-9,0,-10,-1,-11,-1,-11,-1,-12,-1,-12,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-3,9,-3,11,-5,15,-3,16,-2,19,-1,19,1,18,3,18,5,16,5,15,5,14,2,12,0,14,-1,14,-3,16,-5,18,-7,20,-7,22,-9,23,-7,24,-6,25,-6,25,-3,25,-3,23,-2,22,-2]"
18.04.2026 21:08:32.569 +03:00 CSI_DATA,189031,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-807015098,0,83,0,128,0,"[0,0,-14,-11,-14,-7,-15,-6,-15,-3,-16,-2,-18,-2,-19,-2,-19,-2,-19,-2,-18,-2,-16,-2,-15,-2,-14,-1,-14,-1,-11,-1,-11,0,-10,1,-9,1,-9,2,-9,3,-9,5,-9,5,-9,6,-9,7,-10,6,-11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-10,-5,-12,-7,-14,-9,-14,-11,-14,-15,-12,-16,-10,-16,-9,-16,-9,-15,-9,-15,-7,-12,-10,-11,-11,-10,-14,-9,-15,-10,-18,-10,-19,-11,-20,-12,-20,-14,-20,-15,-20,-16,-19,-16,-19,-18,-18,-15,-16,-15]"
18.04.2026 21:08:32.613 +03:00 CSI_DATA,189032,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806971064,0,83,0,128,0,"[0,0,-4,-17,-7,-14,-8,-13,-9,-13,-11,-13,-11,-13,-12,-14,-11,-14,-12,-14,-11,-13,-9,-13,-8,-12,-8,-11,-8,-9,-8,-8,-8,-7,-8,-6,-8,-6,-8,-4,-9,-3,-9,-2,-11,-2,-11,-2,-12,-3,-12,-3,-12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,-6,-11,-6,-12,-6,-14,-3,-17,-2,-18,-1,-18,1,-18,2,-17,1,-15,1,-14,0,-14,-2,-14,-3,-14,-6,-15,-6,-17,-7,-19,-7,-20,-6,-22,-6,-23,-6,-24,-3,-24,-3,-23,-3,-23,-2,-22,-3,-19]"
18.04.2026 21:08:32.654 +03:00 CSI_DATA,189033,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806927454,0,83,0,128,0,"[0,0,10,-11,8,-13,7,-14,5,-15,5,-15,5,-15,5,-15,5,-15,5,-15,7,-14,5,-14,4,-13,3,-11,3,-10,2,-10,1,-10,1,-9,0,-9,0,-9,-1,-9,-2,-9,-2,-9,-3,-10,-3,-10,-3,-10,-2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,4,-9,5,-10,8,-11,10,-11,11,-11,13,-10,13,-8,13,-8,13,-7,11,-7,10,-7,9,-9,9,-10,9,-13,10,-14,11,-15,13,-15,14,-16,15,-16,15,-15,16,-15,16,-14,16,-13,14,-13,14,-13]"
18.04.2026 21:08:32.688 +03:00 CSI_DATA,189034,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806886399,0,83,0,128,0,"[0,0,9,11,8,9,9,8,11,6,11,6,13,5,13,5,14,6,13,6,11,6,11,6,9,5,9,4,9,4,8,3,8,2,7,2,7,1,7,0,7,-1,7,-1,7,-2,8,-2,9,-2,9,-2,10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,7,4,8,6,9,8,9,9,8,11,8,13,6,13,5,13,5,13,4,10,5,10,7,9,8,9,9,9,10,10,11,11,13,13,13,14,13,15,11,15,11,15,11,16,11,16,10,16,10,14]"
18.04.2026 21:08:32.732 +03:00 CSI_DATA,189035,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806851844,0,83,0,128,0,"[0,0,-4,-16,-6,-14,-6,-12,-8,-11,-10,-11,-11,-11,-13,-11,-12,-12,-12,-12,-11,-12,-11,-11,-8,-11,-8,-10,-7,-8,-7,-7,-7,-6,-7,-5,-7,-4,-7,-3,-7,-2,-8,-2,-8,-1,-10,0,-11,-1,-11,-2,-12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,-4,-8,-5,-11,-5,-13,-4,-15,-3,-16,-1,-17,0,-16,1,-16,1,-15,1,-14,0,-13,-2,-13,-3,-13,-4,-14,-6,-15,-6,-16,-7,-19,-7,-20,-7,-21,-7,-21,-6,-22,-5,-22,-4,-22,-4,-22,-3,-20]"
18.04.2026 21:08:32.775 +03:00 CSI_DATA,189036,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806808258,0,83,0,128,0,"[0,0,-3,-16,-5,-14,-6,-11,-8,-10,-10,-10,-12,-8,-13,-10,-13,-10,-13,-10,-13,-11,-12,-11,-11,-11,-10,-10,-8,-8,-8,-7,-7,-6,-6,-5,-6,-4,-7,-2,-7,-1,-8,0,-8,0,-10,0,-11,1,-12,0,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-7,-4,-8,-5,-11,-5,-13,-4,-15,-3,-16,-1,-19,0,-17,1,-17,2,-16,1,-15,1,-14,-1,-14,-2,-14,-3,-14,-5,-14,-6,-15,-7,-16,-8,-19,-8,-20,-8,-21,-8,-22,-7,-23,-6,-24,-5,-23,-4,-22]"
18.04.2026 21:08:32.817 +03:00 CSI_DATA,189037,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806765285,0,83,0,128,0,"[0,0,-17,-5,-15,-4,-13,-1,-11,1,-12,4,-12,6,-13,8,-15,9,-16,8,-16,6,-15,6,-15,5,-13,5,-12,4,-10,4,-9,3,-8,3,-5,4,-4,5,-3,5,-2,6,-1,8,-1,9,-2,10,-3,10,-3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-9,-2,-11,-3,-15,-4,-16,-6,-17,-8,-16,-10,-15,-11,-15,-12,-13,-12,-12,-11,-11,-11,-11,-9,-11,-6,-13,-5,-15,-4,-17,-2,-18,-3,-20,-2,-23,-2,-24,-2,-25,-4,-26,-5,-25,-6,-24,-8,-21,-8]"
18.04.2026 21:08:32.855 +03:00 CSI_DATA,189038,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806723445,0,83,0,128,0,"[0,0,-14,13,-10,10,-8,10,-3,10,-1,11,1,13,2,14,2,15,2,16,1,16,1,16,1,16,0,14,0,13,0,11,0,10,1,8,1,7,2,4,4,3,5,3,7,3,8,3,8,4,9,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-7,7,-8,8,-10,9,-14,10,-15,9,-17,9,-19,8,-19,5,-19,4,-17,3,-15,3,-14,4,-13,5,-11,8,-10,9,-10,11,-10,15,-11,16,-11,19,-14,20,-15,21,-16,21,-17,20,-19,19,-17,16]"
18.04.2026 21:08:32.893 +03:00 CSI_DATA,189039,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806685279,0,83,0,128,0,"[0,0,18,0,13,-2,11,-3,9,-5,6,-9,6,-11,6,-12,6,-13,8,-15,8,-15,8,-15,8,-13,8,-12,8,-11,8,-10,5,-9,4,-8,2,-6,1,-6,-1,-6,-2,-6,-4,-8,-5,-9,-4,-10,-4,-11,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,9,-2,11,-2,13,-2,16,-1,18,1,18,3,18,5,17,8,17,8,16,6,13,6,12,4,12,2,12,0,13,-1,15,-3,16,-4,18,-5,20,-6,21,-6,24,-6,25,-5,25,-4,25,-3,23,-2]"
18.04.2026 21:08:32.937 +03:00 CSI_DATA,189040,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806647029,0,83,0,128,0,"[0,0,-11,-20,-7,-15,-9,-11,-10,-7,-12,-5,-15,-5,-16,-3,-18,-2,-19,-3,-19,-3,-19,-5,-18,-5,-16,-5,-15,-5,-14,-3,-12,-3,-10,-2,-10,-1,-7,0,-7,2,-7,3,-7,5,-9,6,-10,6,-10,6,-12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-6,-10,-7,-11,-9,-14,-7,-18,-7,-19,-6,-22,-3,-22,-2,-23,-1,-22,0,-20,0,-19,-1,-18,-2,-16,-5,-16,-6,-15,-10,-15,-11,-16,-12,-18,-15,-19,-16,-20,-16,-22,-16,-24,-15,-25,-14,-25,-11,-23]"
18.04.2026 21:08:32.977 +03:00 CSI_DATA,189041,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806603131,0,83,0,128,0,"[0,0,19,-9,14,-7,11,-8,6,-9,3,-12,2,-14,2,-15,1,-18,2,-19,3,-19,3,-18,3,-18,3,-17,3,-15,2,-14,2,-12,1,-11,0,-9,-1,-8,-3,-8,-4,-8,-7,-8,-7,-9,-8,-9,-8,-9,-8,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,8,-6,11,-6,13,-7,17,-7,18,-6,20,-3,22,-2,22,-1,20,1,19,1,18,1,17,0,14,-1,14,-3,14,-6,14,-8,15,-9,15,-12,18,-14,19,-15,20,-17,23,-15,24,-15,24,-13,22,-11]"
18.04.2026 21:08:33.014 +03:00 CSI_DATA,189042,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-806563407,0,83,0,128,0,"[0,0,-13,11,-9,10,-6,9,-3,9,0,10,1,11,3,13,4,14,4,15,3,16,2,15,2,15,1,13,1,13,1,10,1,9,2,8,2,6,3,5,4,4,5,3,7,4,8,3,8,4,8,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-4,6,-6,8,-8,9,-10,10,-13,10,-15,10,-16,8,-17,7,-17,5,-17,4,-15,4,-13,5,-11,5,-10,7,-9,8,-8,10,-8,13,-8,15,-9,17,-9,18,-11,19,-14,20,-15,19,-15,18,-15,16]"
