18.04.2026 21:08:32.066 +03:00 CSI_DATA,203885,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834910103,0,83,0,128,0,"[0,0,10,-11,10,-12,10,-12,11,-12,9,-12,8,-11,7,-10,5,-8,3,-7,1,-6,0,-3,-2,-2,-3,0,-4,1,-5,3,-6,5,-7,7,-7,7,-7,8,-7,9,-7,9,-7,8,-6,7,-5,6,-4,5,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,3,-5,3,-5,3,-5,3,-4,3,-3,3,-2,2,0,0,0,0,2,-1,4,-3,6,-4,7,-6,8,-7,8,-7,9,-8,8,-8,7,-7,7,-7,5,-5,3,-3,1,-2,0,0,-3,3,-6,5,-8]"
18.04.2026 21:08:32.102 +03:00 CSI_DATA,203886,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834874736,0,83,0,128,0,"[0,0,-8,13,-8,14,-9,15,-9,14,-8,13,-7,12,-6,11,-5,10,-3,7,-1,6,0,4,1,1,3,0,4,-2,5,-4,6,-6,6,-7,6,-9,7,-10,7,-10,7,-10,7,-10,6,-9,6,-7,5,-6,3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,-1,6,-1,4,-1,3,-1,0,-1,0,-1,-3,0,-6,0,-7,0,-9,1,-11,2,-12,3,-12,3,-12,4,-12,4,-11,3,-8,2,-6,1,-3,0,0,0,2,-2,6,-4,9]"
18.04.2026 21:08:32.139 +03:00 CSI_DATA,203887,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834838600,0,83,0,128,0,"[0,0,7,-14,7,-16,8,-16,8,-16,7,-15,6,-14,5,-12,4,-11,1,-9,0,-7,0,-5,-2,-2,-4,0,-5,1,-6,4,-6,6,-7,7,-7,9,-7,10,-7,10,-8,10,-7,9,-7,8,-6,6,-6,6,-4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-7,0,-7,0,-7,0,-6,0,-6,1,-4,1,-2,0,0,0,2,0,5,0,7,-1,9,-2,11,-3,11,-4,12,-5,12,-5,11,-5,10,-4,7,-4,6,-3,2,-1,0,0,-4,1,-7,3,-11]"
18.04.2026 21:08:32.175 +03:00 CSI_DATA,203888,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834802150,0,83,0,128,0,"[0,0,-14,10,-13,10,-14,10,-14,11,-13,10,-12,10,-10,9,-8,8,-5,6,-3,5,0,3,0,1,2,0,4,-1,5,-4,6,-5,7,-7,8,-8,8,-9,9,-10,8,-10,8,-9,7,-8,6,-6,5,-5,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-5,4,-5,4,-5,4,-5,3,-5,2,-4,0,-3,0,-1,-2,0,-4,2,-5,4,-6,5,-7,7,-8,8,-8,9,-9,10,-8,10,-8,9,-6,7,-5,5,-4,4,-1,0,0,-2,3,-5,5,-7,8]"
18.04.2026 21:08:32.213 +03:00 CSI_DATA,203889,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834765557,0,83,0,128,0,"[0,0,16,-2,19,-4,19,-3,20,-3,19,-3,17,-3,15,-3,12,-3,9,-4,7,-3,3,-4,0,-3,-2,-3,-5,-2,-8,-1,-10,-1,-12,0,-14,0,-15,0,-16,0,-16,0,-15,0,-13,0,-11,-1,-9,-1,-7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,6,-5,6,-4,6,-4,6,-3,5,-2,3,-1,1,0,0,0,-2,2,-5,3,-8,4,-9,4,-11,4,-13,4,-14,4,-14,4,-14,3,-13,2,-10,1,-8,0,-5,0,-1,0,2,-1,7,-2,11,-3]"
18.04.2026 21:08:32.249 +03:00 CSI_DATA,203890,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834727588,0,83,0,128,0,"[0,0,-4,15,-3,16,-4,16,-5,17,-4,16,-4,15,-3,13,-2,11,0,9,0,7,0,4,1,1,2,0,3,-3,4,-5,4,-8,5,-9,5,-10,6,-11,6,-12,6,-12,6,-11,6,-10,5,-8,4,-7,3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,6,1,6,1,6,1,6,0,4,0,3,0,1,-1,0,-2,-2,-2,-5,-2,-8,-2,-9,-1,-11,-1,-12,-1,-13,0,-13,0,-13,0,-12,0,-9,0,-8,0,-4,0,0,0,2,0,6,0,9]"
18.04.2026 21:08:32.286 +03:00 CSI_DATA,203891,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834691748,0,83,0,128,0,"[0,0,15,-5,16,-6,16,-6,17,-6,16,-6,15,-6,13,-6,10,-5,8,-5,5,-5,2,-4,0,-3,-2,-2,-5,-1,-8,0,-9,0,-11,0,-12,1,-13,1,-14,1,-14,1,-14,1,-12,0,-10,0,-8,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,4,-5,4,-5,4,-5,4,-4,4,-3,3,-1,1,0,0,0,-1,1,-3,3,-6,4,-8,5,-9,6,-10,6,-12,6,-12,6,-12,5,-10,4,-8,3,-7,2,-4,0,-1,0,1,-2,5,-3,8,-5]"
18.04.2026 21:08:32.324 +03:00 CSI_DATA,203892,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834654678,0,83,0,128,0,"[0,0,15,1,18,2,18,2,19,3,17,2,16,1,16,0,13,0,11,0,8,-1,4,-1,1,-2,0,-3,-3,-3,-6,-4,-9,-4,-11,-4,-13,-4,-14,-5,-15,-4,-15,-5,-14,-5,-13,-5,-10,-4,-8,-4,-6,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,6,-1,7,-1,6,-1,6,-1,5,0,3,0,1,0,0,0,-2,0,-5,0,-8,0,-10,0,-12,0,-13,0,-15,0,-15,0,-15,-1,-12,-1,-11,0,-8,-1,-4,0,-1,0,2,0,6,0,10,0]"
18.04.2026 21:08:32.361 +03:00 CSI_DATA,203893,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834616999,0,83,0,128,0,"[0,0,15,-5,17,-5,18,-5,18,-5,17,-5,15,-5,13,-5,11,-5,9,-5,6,-4,3,-4,0,-3,-1,-2,-4,-1,-7,0,-9,0,-11,1,-12,2,-13,2,-14,2,-14,2,-14,2,-13,1,-11,1,-9,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,6,-3,6,-3,6,-3,5,-2,5,-1,3,0,1,0,0,0,-2,1,-4,2,-7,3,-9,3,-11,3,-12,3,-13,3,-13,3,-12,2,-11,2,-10,1,-8,0,-5,0,-1,0,1,-1,5,-2,9,-3]"
18.04.2026 21:08:32.399 +03:00 CSI_DATA,203894,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834579916,0,83,0,128,0,"[0,0,12,9,14,10,16,11,15,11,15,11,14,9,12,7,11,5,10,3,7,1,5,0,2,-1,0,-3,-1,-4,-4,-5,-7,-7,-9,-7,-11,-9,-11,-9,-12,-10,-12,-10,-11,-10,-11,-9,-9,-8,-7,-7,-5,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,2,6,2,6,2,5,2,4,2,2,2,0,1,-1,0,-3,0,-6,-1,-8,-3,-10,-4,-11,-5,-11,-7,-11,-8,-12,-8,-11,-8,-10,-8,-9,-6,-6,-5,-3,-3,0,-1,1,0,5,3,9,5]"
18.04.2026 21:08:32.437 +03:00 CSI_DATA,203895,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834541983,0,83,0,128,0,"[0,0,13,7,16,10,16,11,16,11,16,10,15,8,13,7,11,5,10,3,7,1,5,0,2,-1,0,-3,-1,-5,-3,-6,-5,-8,-8,-9,-9,-10,-10,-11,-11,-12,-10,-12,-10,-12,-9,-11,-7,-10,-5,-8,-4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,5,0,4,0,2,0,0,0,-1,0,-3,0,-6,0,-9,0,-11,-1,-12,-2,-14,-3,-14,-4,-14,-5,-13,-5,-12,-5,-10,-4,-7,-3,-3,-1,0,0,2,0,5,3,9,5]"
18.04.2026 21:08:32.474 +03:00 CSI_DATA,203896,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834503767,0,83,0,128,0,"[0,0,16,4,15,2,17,4,18,3,16,3,15,3,13,2,12,1,9,0,6,0,5,-2,2,-2,0,-4,-2,-4,-4,-5,-6,-6,-8,-6,-10,-6,-11,-7,-12,-8,-11,-8,-11,-8,-9,-8,-7,-7,-6,-6,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,4,-5,5,-5,5,-4,5,-3,4,-2,2,-1,1,0,0,0,-2,1,-5,2,-7,3,-9,3,-11,3,-12,2,-13,2,-13,1,-12,0,-12,0,-9,0,-7,0,-4,0,0,0,2,0,6,0,11,0]"
18.04.2026 21:08:32.511 +03:00 CSI_DATA,203897,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834465961,0,83,0,128,0,"[0,0,10,12,11,14,11,15,11,15,11,14,10,13,10,11,9,9,8,6,6,4,4,1,2,0,0,-2,0,-4,-2,-6,-4,-8,-6,-9,-8,-11,-9,-11,-9,-11,-9,-12,-9,-11,-8,-11,-6,-10,-5,-8,-3,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,3,5,4,5,4,4,4,3,3,1,2,0,1,-1,0,-3,0,-5,-3,-7,-5,-8,-7,-10,-9,-10,-10,-11,-11,-10,-11,-10,-11,-8,-11,-7,-9,-5,-7,-2,-4,0,-2,1,0,4,4,6,8]"
18.04.2026 21:08:32.549 +03:00 CSI_DATA,203898,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834429197,0,83,0,128,0,"[0,0,9,-14,11,-15,11,-16,12,-16,11,-15,10,-15,8,-13,6,-12,4,-10,2,-8,0,-6,-1,-4,-3,-1,-4,0,-6,2,-7,4,-8,7,-9,8,-10,9,-10,10,-11,9,-11,9,-10,8,-9,7,-7,5,-6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-7,0,-7,0,-7,0,-7,1,-5,1,-4,0,-2,0,0,0,2,0,4,-2,7,-3,9,-4,11,-5,12,-6,12,-7,12,-7,12,-7,10,-6,9,-5,6,-3,3,-1,0,0,-2,2,-5,5,-8]"
18.04.2026 21:08:32.585 +03:00 CSI_DATA,203899,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834391784,0,83,0,128,0,"[0,0,2,14,3,16,2,17,3,17,2,16,2,15,3,13,3,11,3,8,3,6,3,3,2,0,2,-1,2,-4,1,-6,0,-8,0,-10,0,-12,0,-12,0,-13,0,-13,0,-13,1,-12,1,-10,1,-8,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,2,5,3,5,3,4,3,3,3,1,2,0,1,-1,0,-3,-1,-4,-3,-6,-6,-6,-7,-6,-9,-7,-10,-7,-12,-6,-12,-6,-12,-5,-11,-4,-9,-3,-7,-1,-4,0,-1,0,1,1,6,2,9]"
18.04.2026 21:08:32.622 +03:00 CSI_DATA,203900,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834355551,0,83,0,128,0,"[0,0,-8,-12,-11,-15,-11,-16,-11,-17,-11,-16,-10,-14,-10,-12,-8,-11,-8,-8,-7,-6,-5,-3,-4,0,-3,1,-1,3,0,5,1,7,2,9,3,11,3,11,4,12,4,12,3,12,2,11,1,10,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1,-6,-1,-7,-2,-7,-2,-6,-3,-5,-3,-3,-2,-1,-2,0,-1,2,0,5,0,7,2,8,4,10,6,10,7,10,8,10,9,9,9,8,8,7,6,4,5,2,2,0,0,-1,-2,-3,-5,-6,-10]"
18.04.2026 21:08:32.660 +03:00 CSI_DATA,203901,50:ff:20:e5:a8:f3,-50,11,1,5,0,1,1,1,1,0,0,-97,0,6,0,-834318195,0,83,0,128,0,"[0,0,14,8,16,8,16,9,16,10,16,9,15,8,14,7,12,5,10,3,8,1,6,0,4,-1,1,-3,0,-5,-3,-6,-5,-8,-8,-8,-8,-9,-9,-10,-10,-11,-10,-12,-9,-12,-8,-11,-7,-10,-5,-8,-3,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,6,-2,6,-2,7,-1,6,-1,5,0,3,0,1,0,0,0,-3,0,-6,0,-8,0,-11,0,-13,0,-14,-1,-15,-2,-15,-3,-14,-3,-12,-3,-10,-3,-8,-2,-5,-1,-1,0,1,0,5,2,9,4]"
18.04.2026 21:08:32.696 +03:00 CSI_DATA,203902,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834280711,0,83,0,128,0,"[0,0,-8,-13,-9,-14,-10,-15,-10,-15,-10,-15,-9,-14,-8,-12,-8,-11,-7,-8,-6,-6,-6,-3,-5,0,-3,0,-2,3,0,5,0,7,0,9,1,11,1,12,1,12,1,12,0,12,0,12,0,10,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-6,0,-6,0,-6,0,-6,-1,-5,-1,-3,-1,-1,-1,0,-1,2,0,5,0,6,1,8,2,9,4,10,5,11,6,11,6,10,6,8,6,6,5,5,4,2,2,0,0,-1,-2,-4,-5,-6,-8]"
18.04.2026 21:08:32.734 +03:00 CSI_DATA,203903,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834244182,0,83,0,128,0,"[0,0,15,-5,15,-7,16,-6,17,-7,16,-7,15,-6,13,-6,11,-6,8,-6,7,-6,4,-5,1,-5,0,-4,-3,-3,-6,-3,-8,-2,-10,-1,-12,-1,-13,-2,-14,-2,-14,-2,-14,-3,-13,-4,-11,-4,-9,-4,-7,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-6,0,-7,0,-7,0,-6,0,-5,0,-3,0,-1,0,0,0,2,-1,5,-2,7,-4,8,-6,9,-7,9,-8,10,-8,9,-9,9,-8,8,-7,6,-5,5,-3,2,0,0,2,0,6,-2,8,-5]"
18.04.2026 21:08:32.769 +03:00 CSI_DATA,203904,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834206698,0,83,0,128,0,"[0,0,-13,6,-14,7,-15,7,-15,8,-15,7,-14,7,-12,6,-10,6,-8,6,-6,6,-3,5,-1,4,0,2,3,1,5,0,7,0,9,0,11,0,12,0,12,0,12,0,12,0,12,0,10,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,6,0,6,0,5,-1,4,-1,2,-1,0,-1,0,0,-3,0,-5,1,-7,2,-9,4,-10,5,-11,6,-11,6,-11,6,-10,6,-9,5,-7,4,-6,2,-4,0,-1,-2,0,-5,2,-8,5]"
18.04.2026 21:08:32.805 +03:00 CSI_DATA,203905,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834171520,0,83,0,128,0,"[0,0,-9,-12,-11,-13,-10,-13,-11,-13,-11,-13,-10,-12,-9,-10,-8,-8,-8,-6,-6,-4,-5,-2,-4,0,-2,2,0,4,0,5,1,7,3,8,4,9,4,10,4,11,4,11,4,11,4,10,3,9,1,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-6,-1,-6,-1,-6,-2,-5,-2,-4,-3,-3,-3,-1,-2,0,-1,2,0,4,0,6,1,8,3,8,4,9,5,10,6,9,6,8,7,8,6,6,5,4,4,2,2,0,0,-2,-2,-5,-4,-7,-7]"
18.04.2026 21:08:32.841 +03:00 CSI_DATA,203906,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834135223,0,83,0,128,0,"[0,0,-14,-8,-15,-8,-16,-9,-16,-9,-15,-8,-13,-7,-12,-6,-11,-5,-9,-2,-7,0,-6,0,-3,1,-1,3,0,5,2,6,4,6,6,7,7,8,8,8,8,9,8,9,8,9,7,8,6,7,5,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-6,0,-6,0,-6,0,-6,0,-5,0,-3,-1,-1,-2,0,-2,3,-2,5,-1,7,0,9,0,11,0,12,0,12,1,12,2,11,2,10,2,7,2,6,1,2,0,0,0,-3,-1,-7,-3,-10,-5]"
18.04.2026 21:08:32.877 +03:00 CSI_DATA,203907,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834099435,0,83,0,128,0,"[0,0,-6,-15,-8,-15,-7,-16,-8,-17,-7,-15,-6,-15,-6,-12,-5,-10,-5,-7,-5,-5,-5,-2,-5,0,-4,2,-3,5,-2,6,-1,8,0,10,0,10,0,12,0,12,0,12,0,12,-1,10,-1,9,-1,7,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-6,0,-7,-1,-6,-1,-5,-2,-5,-2,-3,-2,0,-2,0,-1,3,0,5,0,7,2,9,3,10,5,10,6,10,7,9,7,8,7,7,6,5,5,3,4,1,2,0,0,-2,-4,-5,-7,-6,-10]"
18.04.2026 21:08:32.914 +03:00 CSI_DATA,203908,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-834062801,0,83,0,128,0,"[0,0,-9,13,-8,14,-9,14,-9,14,-8,13,-7,12,-5,11,-4,8,-2,7,0,5,0,3,2,1,3,0,4,-2,4,-4,5,-6,5,-8,5,-9,5,-10,6,-11,6,-11,5,-10,5,-9,4,-8,4,-6,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-1,5,-2,5,-2,5,-3,4,-3,4,-3,1,-3,0,-2,-2,-1,-4,0,-6,0,-8,1,-9,2,-11,4,-12,4,-12,4,-11,4,-10,4,-8,4,-7,3,-4,2,-2,0,0,-1,4,-3,7,-4,10]"
