18.04.2026 21:08:32.107 +03:00 CSI_DATA,179636,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820921790,0,83,0,128,0,"[0,0,25,38,27,34,23,31,19,25,17,17,15,9,13,1,13,-5,13,-13,11,-17,13,-21,13,-23,11,-25,11,-23,9,-23,7,-21,3,-17,0,-13,-3,-11,-9,-9,-13,-7,-17,-7,-19,-5,-21,-5,-21,-7,-21,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-23,23,-17,19,-11,17,-7,11,-1,3,3,-5,5,-15,7,-25,7,-34,5,-40,3,-46,0,-48,-1,-46,-5,-44,-5,-40,-7,-36,-7,-29,-5,-19,-3,-11,1,-3,5,5,11,11,17,19,25,25,31,29,36]"
18.04.2026 21:08:32.146 +03:00 CSI_DATA,179637,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820878834,0,83,0,128,0,"[0,0,11,-43,7,-43,7,-39,5,-33,1,-26,-1,-18,-7,-13,-13,-7,-16,-1,-20,0,-24,3,-26,5,-26,5,-24,7,-22,7,-20,7,-15,7,-11,7,-5,7,0,9,3,11,7,13,9,15,9,16,9,16,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-7,-26,-11,-20,-11,-15,-13,-7,-9,0,-5,9,0,15,5,20,13,24,20,24,28,24,33,24,35,22,37,20,35,16,33,15,30,11,24,7,16,7,7,3,-1,3,-13,3,-20,5,-30,7,-39,7,-45]"
18.04.2026 21:08:32.187 +03:00 CSI_DATA,179638,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820841268,0,83,0,128,0,"[0,0,48,5,45,5,41,3,33,3,26,0,18,-3,11,-9,3,-13,-1,-16,-7,-20,-11,-24,-13,-26,-15,-26,-15,-24,-15,-22,-13,-18,-13,-15,-11,-9,-11,-3,-11,1,-11,5,-13,9,-13,13,-13,15,-15,15,-15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-32,11,-26,13,-20,11,-15,9,-7,3,1,-1,9,-9,15,-16,20,-24,24,-32,26,-37,28,-39,26,-41,24,-41,20,-37,18,-33,15,-26,13,-18,9,-9,7,0,5,11,3,22,1,32,1,39,1,45,3]"
18.04.2026 21:08:32.227 +03:00 CSI_DATA,179639,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820799985,0,83,0,128,0,"[0,0,9,-45,3,-45,5,-39,3,-33,0,-28,-1,-18,-7,-11,-11,-5,-15,0,-20,3,-22,7,-24,11,-24,11,-24,11,-22,11,-18,9,-15,9,-9,9,-3,7,0,9,5,9,9,9,13,11,13,11,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,-9,-24,-13,-20,-13,-13,-13,-5,-9,1,-5,9,0,15,5,20,15,24,22,26,28,26,33,24,37,22,37,20,37,16,33,15,30,11,22,9,15,7,7,3,-1,1,-13,1,-22,1,-32,3,-39,3,-47]"
18.04.2026 21:08:32.268 +03:00 CSI_DATA,179640,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820760354,0,83,0,128,0,"[0,0,-49,-1,-44,-3,-40,-3,-33,-1,-26,1,-19,3,-10,5,-3,8,1,12,7,16,10,17,14,19,14,19,14,17,14,16,14,14,12,10,10,5,8,0,8,-3,7,-8,7,-12,8,-14,8,-17,8,-17,8,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,26,-10,23,-12,17,-12,12,-8,3,-5,-3,0,-10,7,-16,14,-21,21,-24,26,-26,32,-28,33,-26,35,-24,35,-23,32,-21,28,-17,21,-14,14,-12,5,-8,-3,-5,-12,-3,-21,-1,-32,0,-37,0,-44,0]"
18.04.2026 21:08:32.309 +03:00 CSI_DATA,179641,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820719756,0,83,0,128,0,"[0,0,23,40,23,34,21,32,18,27,14,20,12,12,10,3,10,-3,9,-10,9,-16,9,-20,9,-23,9,-25,7,-25,5,-23,5,-21,1,-18,-1,-14,-5,-10,-9,-7,-12,-5,-14,-1,-18,-1,-20,-1,-20,-1,-21,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-12,23,-7,20,-3,16,0,7,1,0,5,-9,5,-18,3,-27,1,-34,-1,-40,-5,-43,-9,-43,-12,-43,-14,-42,-14,-38,-14,-32,-14,-25,-10,-18,-7,-10,-1,-3,3,3,10,10,16,16,23,21,31,25,34]"
18.04.2026 21:08:32.352 +03:00 CSI_DATA,179642,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820678448,0,83,0,128,0,"[0,0,45,-16,42,-14,38,-12,32,-12,23,-10,16,-10,9,-12,0,-12,-5,-14,-12,-16,-16,-18,-18,-18,-20,-18,-20,-18,-20,-16,-18,-14,-16,-10,-12,-7,-10,-1,-10,1,-10,7,-10,10,-10,12,-10,14,-10,16,-12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-27,-10,-23,-5,-21,-1,-16,1,-9,3,0,3,7,1,16,0,25,-3,32,-7,38,-10,42,-14,42,-16,42,-18,38,-18,34,-16,29,-12,25,-7,18,-1,10,3,3,10,-1,20,-7,27,-12,34,-16,40,-18]"
18.04.2026 21:08:32.393 +03:00 CSI_DATA,179643,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820635098,0,83,0,128,0,"[0,0,-40,-28,-37,-28,-33,-24,-30,-19,-23,-14,-19,-8,-14,-1,-10,5,-7,10,-3,16,-3,21,-1,23,0,24,0,24,0,23,1,21,1,17,3,12,5,8,7,3,10,0,12,-3,14,-5,16,-5,17,-7,17,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,21,-19,16,-17,10,-14,5,-8,0,-3,-5,5,-8,14,-12,23,-14,30,-14,37,-12,40,-10,42,-8,42,-5,40,-5,37,-3,33,-1,26,-3,17,-3,8,-5,0,-7,-8,-8,-17,-12,-26,-16,-33,-21,-37,-23]"
18.04.2026 21:08:32.433 +03:00 CSI_DATA,179644,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,-820594671,0,83,0,128,0,"[0,0,45,9,43,9,38,9,32,7,25,3,18,0,10,-5,5,-9,0,-14,-3,-18,-7,-21,-9,-23,-10,-25,-10,-25,-10,-23,-10,-20,-10,-16,-10,-12,-10,-7,-10,-1,-10,1,-12,5,-14,7,-14,9,-16,10,-16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-29,9,-23,9,-18,9,-10,7,-5,1,3,-3,10,-10,16,-18,21,-25,23,-31,25,-36,23,-38,23,-40,20,-38,18,-36,16,-31,14,-25,10,-16,9,-7,7,1,5,10,3,20,3,29,5,36,5,43,7]"
18.04.2026 21:08:32.475 +03:00 CSI_DATA,179645,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,-820553744,0,83,0,128,0,"[0,0,-17,40,-14,39,-14,35,-12,30,-8,24,-3,17,1,12,7,7,12,3,17,1,21,-1,23,-3,24,-3,23,-3,23,-3,21,-5,16,-5,12,-5,8,-7,5,-8,1,-12,0,-14,-3,-16,-3,-17,-3,-19,-3,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-1,23,1,17,5,12,5,3,5,-3,1,-12,-1,-17,-7,-23,-14,-26,-19,-28,-26,-30,-30,-28,-33,-24,-33,-23,-33,-19,-32,-16,-28,-12,-21,-10,-14,-8,-7,-7,1,-7,10,-7,19,-8,28,-10,35,-12,40]"
18.04.2026 21:08:32.517 +03:00 CSI_DATA,179646,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820512156,0,83,0,128,0,"[0,0,42,-25,40,-23,34,-20,31,-18,21,-14,12,-14,5,-14,-3,-12,-9,-14,-16,-14,-20,-14,-23,-14,-23,-14,-23,-12,-23,-12,-21,-10,-20,-7,-16,-3,-14,0,-10,3,-9,9,-7,12,-7,14,-7,16,-5,18,-7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-25,-10,-23,-5,-20,-1,-16,1,-7,5,0,5,9,5,20,3,27,0,34,-5,40,-9,43,-10,43,-14,42,-14,40,-14,36,-12,29,-9,23,-5,16,0,9,5,0,12,-7,20,-12,27,-18,32,-21,38,-23]"
18.04.2026 21:08:32.558 +03:00 CSI_DATA,179647,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820468651,0,83,0,128,0,"[0,0,-47,-18,-43,-16,-40,-16,-34,-12,-29,-9,-21,-3,-18,1,-12,7,-9,14,-7,18,-5,21,-3,25,-3,25,-1,25,-1,23,0,21,0,18,1,14,5,10,9,9,10,5,14,3,16,1,18,1,20,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,1,23,-1,20,-3,12,-5,5,-3,-3,-1,-12,3,-20,9,-27,16,-31,21,-34,27,-34,31,-32,32,-31,32,-27,31,-23,27,-20,20,-16,12,-12,5,-10,-3,-9,-14,-7,-23,-7,-31,-9,-38,-10,-43,-12]"
18.04.2026 21:08:32.598 +03:00 CSI_DATA,179648,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820429568,0,83,0,128,0,"[0,0,8,-41,6,-39,6,-36,6,-32,3,-25,0,-20,-5,-15,-8,-12,-13,-10,-17,-6,-20,-5,-22,-5,-22,-3,-22,-3,-22,-1,-19,0,-17,0,-15,1,-12,5,-10,8,-8,10,-6,12,-6,15,-5,15,-6,15,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,15,-20,12,-19,6,-13,3,-8,-1,-1,-3,6,-3,13,-3,22,0,27,3,32,8,34,12,34,15,32,19,31,19,27,20,24,17,19,15,13,8,10,3,6,-3,3,-12,1,-19,1,-25,1,-32,3,-39]"
18.04.2026 21:08:32.638 +03:00 CSI_DATA,179649,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,-820389415,0,83,0,128,0,"[0,0,-47,15,-45,13,-41,11,-35,9,-30,9,-22,11,-16,13,-9,15,-5,16,0,18,1,20,3,22,5,22,5,22,7,20,7,16,7,15,9,11,9,7,13,3,15,1,16,0,18,-1,18,-1,20,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,26,5,20,7,13,7,5,5,-1,1,-7,-5,-13,-13,-15,-22,-16,-30,-15,-37,-13,-43,-9,-47,-5,-47,-3,-45,0,-43,0,-37,0,-32,-1,-24,-3,-16,-9,-9,-13,-1,-20,5,-26,11,-33,15,-39,16]"
18.04.2026 21:08:32.677 +03:00 CSI_DATA,179650,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820349318,0,83,0,128,0,"[0,0,-43,5,-45,0,-42,1,-36,1,-31,3,-25,5,-20,9,-12,10,-10,14,-5,16,-1,18,0,20,1,20,3,20,5,18,5,14,7,12,9,9,10,5,12,3,14,1,16,-1,18,-1,18,-1,18,-1,16,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,23,14,23,10,21,5,18,0,12,-3,3,-5,-3,-5,-14,-1,-23,0,-31,5,-38,9,-42,12,-43,16,-42,18,-40,18,-38,18,-32,14,-29,10,-23,5,-18,-1,-12,-9,-7,-16,-1,-25,0,-31,1,-36,1]"
18.04.2026 21:08:32.718 +03:00 CSI_DATA,179651,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820308603,0,83,0,128,0,"[0,0,-3,40,0,38,-1,36,-1,34,0,27,1,21,5,16,7,12,10,7,12,3,14,0,16,-3,16,-5,14,-7,12,-9,10,-9,9,-10,5,-10,3,-12,0,-14,-1,-14,-3,-16,-5,-16,-5,-16,-7,-16,-5,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-3,27,0,23,3,18,5,10,7,1,5,-5,3,-14,0,-21,-5,-27,-12,-31,-18,-32,-23,-32,-27,-32,-31,-29,-31,-29,-31,-23,-29,-20,-25,-16,-18,-12,-12,-10,-5,-5,3,-3,10,-1,20,-1,27,0,34]"
18.04.2026 21:08:32.759 +03:00 CSI_DATA,179652,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820268603,0,83,0,128,0,"[0,0,18,31,21,31,20,29,18,27,16,21,14,16,14,10,12,5,12,0,12,-3,10,-9,10,-10,9,-12,9,-14,7,-14,5,-14,1,-14,0,-14,-3,-12,-5,-12,-7,-12,-9,-12,-10,-10,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-21,20,-18,20,-12,18,-9,12,-3,7,1,-1,5,-10,7,-18,7,-27,5,-32,3,-38,1,-40,-1,-42,-5,-40,-5,-38,-7,-36,-7,-31,-7,-25,-5,-18,-1,-10,0,-3,5,1,10,9,16,14,21,20,27]"
18.04.2026 21:08:32.800 +03:00 CSI_DATA,179653,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820227604,0,83,0,128,0,"[0,0,-34,-15,-36,-13,-34,-13,-31,-12,-27,-10,-22,-6,-19,-1,-13,1,-10,5,-8,10,-5,12,-3,13,0,15,1,15,1,13,3,12,5,10,6,8,8,5,10,3,12,0,12,-1,13,-1,13,-3,13,-3,12,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,25,-17,22,-17,17,-17,12,-13,5,-8,0,-3,-6,3,-10,12,-13,19,-15,25,-17,31,-17,34,-15,36,-13,36,-12,36,-10,32,-8,27,-6,22,-6,15,-6,6,-6,0,-6,-8,-6,-17,-8,-24,-10,-29,-12]"
18.04.2026 21:08:32.842 +03:00 CSI_DATA,179654,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820186738,0,83,0,128,0,"[0,0,32,-23,36,-21,34,-20,29,-18,25,-16,18,-16,12,-14,5,-14,0,-16,-3,-16,-7,-16,-10,-16,-12,-16,-14,-14,-14,-12,-14,-10,-14,-7,-14,-3,-12,0,-12,1,-14,5,-14,7,-14,9,-14,9,-14,10,-14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-21,-21,-21,-16,-21,-10,-20,-5,-14,0,-7,3,0,5,9,5,18,5,27,3,32,0,38,-1,42,-5,42,-5,42,-7,40,-9,36,-7,31,-5,25,-1,18,1,10,7,3,10,-3,16,-9,23,-14,29,-18]"
18.04.2026 21:08:32.883 +03:00 CSI_DATA,179655,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820144955,0,83,0,128,0,"[0,0,15,-32,15,-34,15,-32,15,-29,10,-24,6,-20,1,-17,-3,-13,-8,-10,-12,-10,-13,-6,-17,-5,-17,-5,-19,-3,-17,-1,-15,0,-13,1,-12,3,-8,5,-6,8,-5,10,-3,12,-3,13,-3,13,-3,15,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-6,-25,-10,-22,-12,-17,-12,-10,-10,-1,-6,3,-1,8,3,13,10,15,17,17,24,17,29,17,32,15,34,13,34,12,34,10,31,8,27,6,20,6,13,5,6,5,-1,6,-8,8,-17,10,-24,13,-31]"
18.04.2026 21:08:32.924 +03:00 CSI_DATA,179656,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820102624,0,83,0,128,0,"[0,0,-24,-33,-28,-32,-24,-30,-20,-28,-18,-22,-16,-16,-15,-11,-13,-5,-13,1,-15,5,-15,9,-15,13,-15,15,-13,15,-11,15,-9,13,-7,13,-3,11,-1,11,1,9,5,9,7,9,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,30,-9,26,-11,20,-11,15,-11,7,-5,1,0,-5,5,-11,15,-15,22,-16,30,-16,35,-15,39,-13,41,-11,39,-9,39,-5,35,-5,30,-3,24,-3,16,-5,9,-5,0,-9,-7,-13,-15,-18,-20,-24,-26,-28]"
18.04.2026 21:08:32.966 +03:00 CSI_DATA,179657,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820059588,0,83,0,128,0,"[0,0,12,36,16,34,12,32,10,31,10,25,9,18,9,10,10,5,10,0,12,-3,12,-7,12,-10,14,-12,12,-12,12,-14,10,-12,7,-12,5,-12,1,-12,-1,-12,-5,-12,-7,-12,-9,-12,-10,-12,-10,-12,-10,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-25,18,-20,18,-16,16,-10,10,-5,5,0,-1,3,-10,5,-18,7,-27,5,-34,3,-38,1,-42,-1,-42,-3,-42,-5,-40,-9,-36,-9,-31,-7,-23,-5,-18,-1,-10,0,-3,5,1,12,7,20,12,25,16,31]"
18.04.2026 21:08:33.006 +03:00 CSI_DATA,179658,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-820019126,0,83,0,128,0,"[0,0,-1,-36,-5,-36,-3,-33,-3,-31,-3,-26,-5,-20,-6,-15,-8,-10,-10,-5,-13,-1,-15,1,-15,3,-15,6,-15,6,-13,8,-13,8,-10,8,-6,8,-3,8,0,10,1,10,5,10,6,11,6,11,8,11,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,5,-26,1,-23,-1,-18,-5,-13,-6,-6,-6,1,-5,8,-3,16,1,21,6,26,10,28,15,30,18,30,21,28,23,26,23,23,21,20,18,15,15,11,8,8,3,3,-3,1,-11,-1,-18,-3,-25,-5,-33]"
18.04.2026 21:08:33.046 +03:00 CSI_DATA,179659,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,-819981377,0,83,0,128,0,"[0,0,3,-41,0,-39,1,-37,1,-35,0,-30,-1,-24,-5,-18,-7,-15,-11,-11,-15,-9,-16,-5,-18,-3,-20,-3,-20,-1,-18,-1,-16,0,-15,1,-13,3,-11,5,-9,7,-7,11,-7,13,-5,15,-5,15,-7,15,-7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,28,-15,24,-15,20,-15,15,-13,7,-7,1,0,-1,7,-5,16,-7,24,-5,32,-3,37,0,39,3,41,7,39,9,37,11,33,13,30,11,24,9,16,3,13,-1,7,-7,3,-15,0,-22,-1,-30,-1,-37]"
