18.04.2026 23:02:38.362 +03:00 CSI_DATA,354263,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747341191,0,83,0,128,0,"[0,0,-17,-43,-13,-41,-10,-39,-10,-34,-10,-30,-13,-28,-15,-26,-17,-26,-19,-26,-19,-26,-19,-26,-21,-26,-19,-28,-19,-28,-17,-28,-15,-28,-15,-26,-13,-23,-13,-23,-10,-19,-13,-19,-13,-17,-15,-17,-13,-17,-13,-19,-13,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-23,-4,-21,-4,-19,-4,-21,-6,-19,-8,-19,-10,-21,-13,-23,-13,-26,-13,-30,-10,-32,-8,-34,-8,-36,-4,-36,-4,-36,-4,-34,-4,-32,-4,-30,-6,-30,-8,-28,-10,-28,-15,-30,-17,-32,-19,-34,-21,-36,-19,-41]"
18.04.2026 23:02:38.410 +03:00 CSI_DATA,354264,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747388757,0,83,0,128,0,"[0,0,-45,-30,-40,-32,-37,-32,-35,-27,-32,-25,-30,-20,-32,-17,-32,-15,-35,-15,-35,-12,-37,-12,-37,-15,-37,-15,-37,-15,-35,-17,-32,-20,-30,-17,-30,-17,-27,-15,-25,-15,-25,-12,-25,-12,-25,-10,-25,-10,-25,-10,-25,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-20,-20,-17,-17,-17,-17,-15,-20,-15,-22,-15,-25,-15,-27,-15,-30,-17,-32,-20,-35,-25,-35,-27,-32,-30,-30,-32,-27,-32,-27,-32,-25,-30,-25,-30,-27,-25,-27,-22,-30,-20,-32,-20,-37,-20,-42,-20,-45,-22,-45,-25]"
18.04.2026 23:02:38.453 +03:00 CSI_DATA,354265,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747437356,0,83,0,128,0,"[0,0,-47,-4,-45,-6,-41,-8,-36,-6,-34,-4,-32,-2,-30,0,-30,2,-30,4,-32,6,-32,4,-32,6,-32,4,-34,2,-32,2,-32,0,-30,0,-28,-2,-26,-2,-23,0,-23,0,-21,0,-21,2,-21,2,-23,2,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-4,-21,-6,-21,-6,-19,-4,-21,-2,-21,0,-23,0,-28,2,-30,2,-34,0,-36,-2,-39,-4,-39,-6,-36,-8,-34,-10,-34,-13,-32,-10,-32,-10,-30,-8,-30,-4,-30,-2,-32,0,-36,2,-41,4,-43,4,-45,2]"
18.04.2026 23:02:38.491 +03:00 CSI_DATA,354266,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747480715,0,83,0,128,0,"[0,0,40,24,35,24,33,24,29,22,26,17,26,15,26,13,26,11,29,8,29,6,31,6,31,6,31,8,31,8,29,11,29,11,26,11,24,11,22,11,20,8,20,8,20,6,20,6,20,4,20,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,15,13,15,13,15,11,15,11,17,8,20,8,24,11,26,13,29,15,31,17,31,20,29,22,26,24,24,24,24,24,22,24,22,22,22,20,22,17,26,15,29,13,33,13,38,13,38,15,40,17]"
18.04.2026 23:02:38.535 +03:00 CSI_DATA,354267,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747518068,0,83,0,128,0,"[0,0,-31,38,-31,31,-29,29,-26,26,-22,24,-20,24,-17,24,-13,24,-13,26,-11,29,-11,29,-13,29,-13,29,-15,29,-15,29,-15,26,-15,24,-15,22,-13,20,-13,20,-11,17,-8,17,-8,20,-8,17,-8,20,-11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,13,-17,13,-17,11,-15,11,-13,13,-13,13,-13,17,-15,22,-17,24,-22,26,-24,26,-29,24,-29,24,-31,22,-31,20,-31,17,-29,17,-26,17,-24,17,-20,20,-20,22,-17,26,-17,31,-20,33,-22,38,-24,38]"
18.04.2026 23:02:38.574 +03:00 CSI_DATA,354268,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747561938,0,83,0,128,0,"[0,0,29,39,23,36,23,36,18,32,18,27,18,25,18,20,20,20,23,18,25,18,25,16,25,18,25,18,25,20,25,20,23,20,20,20,20,18,16,18,16,16,16,13,16,13,16,11,16,11,18,11,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,6,18,6,18,6,16,9,16,11,16,16,16,18,18,20,23,20,25,20,29,18,32,16,34,13,34,11,34,11,34,9,32,9,29,11,27,13,25,18,23,20,23,25,25,29,27,32,29,32,32]"
18.04.2026 23:02:38.617 +03:00 CSI_DATA,354269,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747601307,0,83,0,128,0,"[0,0,43,-15,41,-13,36,-10,36,-10,30,-10,28,-10,26,-13,23,-15,23,-17,23,-19,23,-19,23,-19,23,-19,26,-19,26,-19,26,-15,26,-15,23,-13,21,-10,19,-10,19,-10,17,-13,17,-13,15,-13,17,-13,17,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-4,19,-2,19,-2,17,-4,17,-6,17,-8,19,-10,21,-13,26,-15,30,-13,32,-13,34,-10,36,-8,36,-4,34,-4,34,-2,30,-2,30,-2,26,-4,26,-6,26,-10,26,-15,30,-19,32,-21,36,-21,39,-21]"
18.04.2026 23:02:38.665 +03:00 CSI_DATA,354270,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747644181,0,83,0,128,0,"[0,0,-39,-34,-34,-36,-32,-34,-27,-32,-25,-27,-25,-23,-25,-20,-25,-18,-29,-16,-29,-13,-32,-13,-32,-13,-32,-16,-32,-16,-32,-16,-29,-18,-29,-18,-25,-18,-25,-16,-23,-13,-20,-13,-20,-11,-20,-9,-23,-9,-23,-9,-23,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-23,-11,-23,-9,-20,-11,-18,-13,-18,-16,-18,-20,-16,-23,-18,-25,-23,-27,-27,-27,-29,-25,-34,-23,-36,-20,-36,-18,-36,-16,-36,-16,-34,-16,-32,-16,-27,-18,-25,-23,-23,-27,-20,-32,-23,-36,-23,-39,-27,-39,-29]"
18.04.2026 23:02:38.714 +03:00 CSI_DATA,354271,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747692677,0,83,0,128,0,"[0,0,-32,-39,-28,-36,-23,-36,-21,-32,-19,-30,-19,-26,-19,-21,-21,-19,-23,-17,-26,-15,-26,-15,-28,-17,-28,-17,-28,-17,-28,-19,-26,-19,-23,-19,-21,-19,-19,-17,-17,-17,-17,-15,-17,-13,-17,-13,-17,-10,-19,-10,-19,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-23,-8,-21,-8,-19,-8,-17,-10,-15,-13,-17,-17,-17,-19,-19,-21,-21,-23,-26,-23,-30,-21,-34,-19,-34,-17,-36,-13,-36,-13,-34,-10,-34,-10,-30,-13,-26,-15,-23,-19,-21,-23,-21,-28,-23,-32,-26,-34,-28,-36,-32]"
18.04.2026 23:02:38.756 +03:00 CSI_DATA,354272,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747741156,0,83,0,128,0,"[0,0,28,-41,28,-36,28,-32,23,-28,21,-26,17,-26,13,-23,10,-26,8,-26,6,-28,4,-30,4,-30,4,-32,6,-32,6,-32,8,-32,8,-30,8,-28,10,-23,8,-21,6,-21,4,-19,2,-19,2,-19,2,-19,2,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-10,17,-10,15,-8,13,-10,13,-13,10,-15,10,-19,13,-21,17,-26,19,-28,23,-28,28,-28,30,-26,30,-23,30,-21,30,-19,28,-17,26,-15,21,-17,19,-19,15,-23,13,-28,13,-32,15,-36,17,-41,21,-41]"
18.04.2026 23:02:38.804 +03:00 CSI_DATA,354273,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747783890,0,83,0,128,0,"[0,0,-42,-31,-35,-33,-31,-31,-29,-29,-26,-24,-24,-20,-24,-15,-24,-11,-26,-8,-29,-6,-31,-6,-31,-6,-33,-6,-33,-6,-33,-8,-33,-8,-31,-11,-29,-11,-26,-11,-24,-8,-22,-8,-20,-6,-20,-4,-20,-2,-20,-2,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-22,-6,-20,-6,-17,-8,-17,-11,-15,-15,-15,-17,-15,-22,-17,-26,-22,-26,-26,-26,-31,-26,-33,-22,-35,-20,-35,-17,-35,-15,-35,-15,-31,-15,-29,-15,-24,-17,-22,-22,-17,-26,-17,-33,-17,-38,-17,-40,-22,-42,-24]"
18.04.2026 23:02:38.846 +03:00 CSI_DATA,354274,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747831031,0,83,0,128,0,"[0,0,29,-35,29,-31,29,-27,25,-23,21,-21,15,-19,11,-19,9,-21,5,-23,3,-25,3,-27,3,-27,3,-29,5,-29,5,-29,7,-29,9,-27,9,-25,9,-21,7,-19,5,-17,3,-17,1,-17,1,-17,0,-17,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-5,15,-3,15,-3,13,-5,11,-9,11,-13,13,-17,15,-19,19,-21,23,-23,27,-21,31,-19,33,-17,31,-15,31,-13,31,-9,27,-9,23,-9,19,-11,17,-15,15,-19,13,-23,15,-29,15,-33,19,-37,23,-37]"
18.04.2026 23:02:38.890 +03:00 CSI_DATA,354275,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747872799,0,83,0,128,0,"[0,0,0,-50,4,-46,4,-42,4,-38,2,-31,0,-27,-4,-25,-8,-23,-12,-23,-14,-23,-19,-25,-19,-25,-19,-27,-19,-29,-19,-29,-16,-29,-14,-29,-12,-27,-10,-25,-10,-21,-10,-19,-10,-16,-12,-14,-14,-14,-14,-14,-16,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-16,12,-14,10,-14,6,-14,4,-16,2,-21,0,-25,2,-29,4,-33,8,-38,10,-38,14,-38,19,-38,19,-33,21,-31,19,-29,16,-27,14,-25,8,-25,4,-25,0,-27,-4,-31,-8,-35,-10,-42,-8,-46,-6,-48]"
18.04.2026 23:02:38.935 +03:00 CSI_DATA,354276,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747917472,0,83,0,128,0,"[0,0,43,9,37,9,33,11,28,9,24,5,20,1,18,-1,18,-5,18,-9,20,-11,20,-15,22,-15,24,-15,26,-15,26,-13,26,-11,24,-9,24,-7,20,-5,18,-5,15,-5,13,-7,11,-9,11,-11,11,-13,11,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,5,11,7,9,7,7,11,5,15,3,18,3,22,5,26,9,28,13,28,15,28,18,26,22,22,22,20,22,18,20,16,18,16,15,16,9,16,5,20,1,24,-1,30,-1,35,-3,39,-1,43,1]"
18.04.2026 23:02:38.969 +03:00 CSI_DATA,354277,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747956167,0,83,0,128,0,"[0,0,-17,43,-19,37,-19,33,-15,27,-11,23,-7,21,-1,19,1,19,5,21,9,21,11,25,11,25,11,27,11,29,9,29,7,29,5,29,1,25,0,21,1,17,3,15,5,13,7,11,9,11,11,11,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,5,-15,3,-13,5,-11,7,-9,11,-9,15,-11,19,-13,23,-17,25,-21,27,-27,27,-29,25,-31,23,-31,19,-29,17,-27,15,-23,13,-19,13,-15,15,-9,19,-7,23,-5,27,-3,35,-3,39,-5,43,-11,45]"
18.04.2026 23:02:39.013 +03:00 CSI_DATA,354278,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1747996686,0,83,0,128,0,"[0,0,-48,3,-44,-1,-38,-1,-31,0,-27,0,-23,3,-21,7,-17,11,-19,15,-19,19,-19,21,-19,21,-23,23,-23,21,-25,21,-25,17,-25,17,-23,13,-21,11,-17,11,-15,11,-9,11,-9,13,-7,15,-7,15,-9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-11,-13,-9,-13,-5,-17,-3,-21,-1,-25,-1,-29,-1,-32,-3,-36,-7,-36,-11,-36,-15,-34,-17,-32,-17,-29,-17,-27,-17,-25,-13,-25,-9,-23,-5,-23,0,-27,5,-29,7,-34,11,-40,13,-42,11,-46,9]"
18.04.2026 23:02:39.052 +03:00 CSI_DATA,354279,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1748040350,0,83,0,128,0,"[0,0,37,20,32,20,28,18,24,15,20,11,18,5,18,1,20,-1,22,-5,24,-9,26,-9,28,-9,28,-7,30,-5,30,-5,30,-3,26,-1,24,0,20,0,16,-1,15,-3,13,-5,13,-7,13,-9,15,-11,15,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,5,13,5,11,9,9,13,9,15,7,18,11,22,13,24,16,24,20,24,24,22,26,20,26,16,26,15,26,13,24,13,20,15,16,15,13,18,9,24,7,28,5,33,5,37,7,41,11,41,13]"
18.04.2026 23:02:39.096 +03:00 CSI_DATA,354280,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1748078892,0,83,0,128,0,"[0,0,0,-45,3,-41,3,-37,1,-31,0,-27,-5,-23,-9,-21,-11,-19,-15,-21,-19,-23,-19,-23,-19,-25,-19,-27,-19,-29,-17,-27,-15,-27,-11,-27,-9,-23,-9,-19,-9,-17,-9,-15,-11,-11,-13,-11,-15,-11,-17,-11,-17,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-15,7,-15,5,-15,3,-15,1,-19,1,-21,0,-25,1,-29,3,-33,7,-35,11,-35,13,-35,15,-33,17,-31,15,-29,13,-27,11,-25,7,-25,3,-23,-1,-25,-3,-29,-7,-33,-9,-37,-7,-41,-5,-45,-3,-47]"
18.04.2026 23:02:39.142 +03:00 CSI_DATA,354281,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1748123173,0,83,0,128,0,"[0,0,-17,-40,-11,-36,-9,-32,-9,-29,-9,-23,-13,-19,-15,-17,-19,-15,-21,-15,-25,-13,-27,-15,-27,-17,-27,-19,-25,-21,-25,-21,-21,-21,-19,-21,-17,-19,-15,-15,-13,-13,-13,-11,-15,-7,-17,-7,-19,-5,-19,-7,-21,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-21,-1,-19,-1,-17,-5,-17,-7,-19,-9,-21,-11,-23,-11,-27,-11,-31,-9,-34,-9,-36,-5,-36,-1,-36,-1,-34,0,-32,0,-31,-1,-27,-3,-25,-7,-25,-11,-23,-15,-25,-19,-27,-23,-29,-25,-32,-25,-36,-23,-38]"
18.04.2026 23:02:39.190 +03:00 CSI_DATA,354282,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1748169460,0,83,0,128,0,"[0,0,-32,-32,-26,-32,-22,-30,-20,-24,-20,-20,-20,-14,-22,-12,-24,-8,-28,-8,-30,-8,-30,-8,-32,-10,-32,-10,-32,-12,-30,-14,-28,-14,-26,-14,-22,-14,-22,-12,-18,-10,-18,-8,-18,-6,-18,-4,-20,-4,-22,-4,-22,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-20,-10,-18,-10,-16,-12,-16,-14,-16,-16,-16,-20,-18,-22,-22,-24,-24,-22,-28,-22,-32,-20,-32,-18,-34,-14,-32,-14,-32,-14,-30,-14,-28,-14,-24,-18,-22,-20,-20,-24,-18,-28,-20,-32,-22,-34,-24,-36,-28,-34,-30]"
18.04.2026 23:02:39.231 +03:00 CSI_DATA,354283,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1748217507,0,83,0,128,0,"[0,0,-20,39,-22,34,-20,30,-16,26,-12,22,-8,22,-4,22,-2,24,0,26,2,28,0,28,2,30,0,32,-2,30,-4,30,-4,28,-4,28,-6,24,-6,20,-4,20,-2,18,0,18,2,18,2,18,2,20,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,14,-16,14,-14,14,-12,14,-12,16,-10,18,-10,22,-12,24,-14,28,-18,28,-22,28,-24,28,-26,26,-26,24,-24,22,-26,22,-22,20,-20,20,-16,22,-12,24,-10,26,-10,30,-10,34,-12,39,-14,41,-16,41]"
18.04.2026 23:02:39.276 +03:00 CSI_DATA,354284,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1748259002,0,83,0,128,0,"[0,0,-4,-48,0,-42,2,-40,0,-33,-2,-31,-4,-27,-8,-25,-10,-25,-14,-27,-14,-25,-16,-27,-16,-29,-16,-29,-14,-31,-12,-31,-10,-31,-8,-27,-8,-25,-6,-23,-8,-21,-8,-19,-8,-19,-10,-19,-12,-19,-12,-19,-12,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-23,4,-21,2,-21,2,-21,-2,-21,-4,-23,-6,-25,-6,-29,-6,-31,-2,-35,0,-38,2,-40,6,-40,8,-38,8,-35,8,-33,8,-31,6,-29,2,-29,0,-29,-6,-29,-8,-31,-10,-35,-10,-40,-10,-44,-8,-46]"
18.04.2026 23:02:39.318 +03:00 CSI_DATA,354285,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1748303916,0,83,0,128,0,"[0,0,21,-34,21,-31,20,-27,16,-23,12,-21,9,-20,5,-20,1,-21,0,-23,-1,-25,-1,-27,-1,-29,-1,-29,0,-29,1,-29,3,-27,3,-25,3,-23,3,-20,1,-18,1,-18,-1,-16,-3,-16,-3,-18,-3,-18,-3,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-10,14,-9,14,-9,10,-9,9,-10,9,-14,9,-18,10,-21,12,-23,16,-25,20,-25,23,-25,25,-23,25,-20,25,-18,25,-16,21,-14,20,-14,16,-16,12,-18,9,-20,7,-25,7,-31,9,-34,10,-38,14,-38]"
