18.04.2026 23:02:38.347 +03:00 CSI_DATA,344574,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733988508,0,83,0,128,0,"[0,0,-6,-27,-8,-26,-8,-26,-9,-24,-10,-23,-12,-21,-13,-21,-13,-20,-13,-20,-13,-20,-13,-19,-13,-16,-12,-15,-10,-12,-10,-9,-10,-6,-10,-2,-13,0,-15,2,-17,4,-20,2,-23,2,-23,1,-23,-1,-21,-4,-20,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,12,9,8,10,4,9,1,6,-1,2,-2,-2,-1,-8,0,-12,4,-16,6,-19,10,-20,13,-20,16,-19,17,-16,17,-15,16,-13,15,-12,10,-12,8,-12,4,-13,1,-16,-1,-19,-4,-21,-5,-23,-6,-26]"
18.04.2026 23:02:38.388 +03:00 CSI_DATA,344575,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734023884,0,83,0,128,0,"[0,0,-25,14,-26,17,-25,17,-22,15,-22,17,-19,19,-17,20,-17,20,-15,22,-15,20,-15,20,-12,19,-11,15,-9,14,-6,12,-3,12,1,11,4,11,7,12,11,15,11,17,11,20,9,22,7,22,4,22,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-20,6,-17,7,-14,7,-9,6,-4,1,-1,-1,1,-7,3,-14,1,-19,0,-23,-3,-25,-7,-25,-11,-25,-14,-23,-15,-22,-15,-20,-14,-19,-12,-17,-9,-17,-4,-17,-1,-19,3,-19,6,-22,9,-23,11,-25,12]"
18.04.2026 23:02:38.427 +03:00 CSI_DATA,344576,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734065879,0,83,0,128,0,"[0,0,26,13,25,10,25,8,25,7,26,5,25,4,25,1,25,1,25,0,25,0,23,0,20,-1,19,-1,16,-2,13,-4,10,-7,7,-8,5,-11,4,-16,5,-19,7,-20,8,-22,10,-22,11,-20,13,-17,14,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,4,-20,0,-17,-2,-13,-5,-7,-5,-2,-4,2,0,5,4,8,10,8,14,7,20,5,25,2,26,0,28,-1,26,-2,25,-2,23,-2,20,0,17,2,14,5,13,10,11,13,11,17,11,22,11,25,11]"
18.04.2026 23:02:38.470 +03:00 CSI_DATA,344577,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734103600,0,83,0,128,0,"[0,0,0,-29,-5,-29,-5,-28,-7,-29,-8,-26,-8,-25,-11,-25,-11,-25,-13,-23,-11,-23,-11,-22,-11,-20,-10,-17,-10,-14,-10,-11,-10,-8,-11,-4,-13,-1,-16,1,-19,1,-22,1,-25,0,-25,-1,-25,-4,-22,-7,-20,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,13,7,13,2,11,0,7,-2,2,-2,-2,-1,-8,1,-13,7,-17,11,-19,14,-20,19,-19,20,-17,22,-14,22,-13,19,-11,17,-11,14,-10,10,-13,7,-14,2,-16,1,-20,0,-23,-1,-26,-2,-29]"
18.04.2026 23:02:38.513 +03:00 CSI_DATA,344578,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734146612,0,83,0,128,0,"[0,0,-20,-20,-23,-22,-23,-20,-22,-20,-23,-17,-23,-15,-23,-15,-23,-14,-25,-12,-23,-12,-23,-11,-22,-9,-19,-7,-17,-6,-14,-3,-14,-1,-12,3,-12,6,-14,9,-15,11,-17,12,-20,12,-22,12,-22,9,-22,7,-22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-3,17,1,14,3,11,4,4,4,0,3,-3,-1,-6,-7,-6,-12,-6,-19,-3,-23,-1,-26,3,-28,4,-28,7,-26,7,-25,7,-23,6,-22,3,-19,0,-17,-3,-17,-7,-17,-11,-17,-14,-19,-17,-20,-19,-22]"
18.04.2026 23:02:38.551 +03:00 CSI_DATA,344579,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734189702,0,83,0,128,0,"[0,0,27,9,27,7,27,6,27,4,26,3,26,1,26,0,26,-1,24,-1,24,-3,23,-3,20,-3,18,-3,15,-3,12,-4,9,-7,7,-10,4,-12,3,-15,4,-18,4,-21,7,-21,9,-23,10,-21,12,-18,12,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,9,-18,4,-16,0,-13,-3,-9,-4,-3,-4,3,-1,6,3,10,7,12,13,12,18,10,23,7,24,6,26,3,26,1,26,1,23,1,21,3,18,4,15,7,12,12,10,15,9,20,9,23,7,26,7]"
18.04.2026 23:02:38.593 +03:00 CSI_DATA,344580,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734227552,0,83,0,128,0,"[0,0,-24,-15,-24,-10,-24,-10,-26,-9,-26,-8,-24,-6,-24,-5,-24,-5,-24,-4,-24,-4,-21,-2,-20,-2,-19,-1,-15,0,-13,1,-10,2,-8,6,-8,9,-6,12,-8,15,-9,16,-10,17,-13,17,-15,16,-16,13,-16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-6,16,-2,15,1,10,2,6,4,1,2,-4,0,-6,-4,-9,-9,-9,-15,-9,-19,-6,-23,-5,-26,-2,-26,0,-26,1,-24,2,-23,1,-20,0,-17,-2,-16,-5,-13,-9,-12,-13,-12,-17,-12,-20,-12,-24,-12]"
18.04.2026 23:02:38.636 +03:00 CSI_DATA,344581,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734269620,0,83,0,128,0,"[0,0,-7,-28,-9,-30,-9,-30,-9,-28,-11,-26,-12,-25,-14,-25,-14,-23,-14,-23,-14,-22,-14,-20,-12,-19,-12,-15,-12,-14,-11,-11,-12,-7,-12,-3,-14,0,-17,1,-19,3,-22,3,-23,1,-25,0,-23,-1,-22,-4,-20,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,12,11,9,11,4,9,1,7,-1,3,-1,-3,-1,-7,1,-14,4,-17,7,-20,12,-22,15,-22,19,-20,19,-19,19,-17,19,-15,17,-15,12,-14,9,-14,6,-15,3,-17,0,-20,-3,-22,-4,-25,-6,-28]"
18.04.2026 23:02:38.677 +03:00 CSI_DATA,344582,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734312548,0,83,0,128,0,"[0,0,-30,4,-31,6,-30,6,-30,6,-28,9,-26,9,-25,11,-23,11,-23,12,-23,12,-22,11,-19,11,-15,11,-14,9,-11,9,-6,9,-3,11,0,12,1,15,3,17,3,20,1,22,0,23,-1,22,-4,20,-6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-19,12,-14,14,-9,11,-6,7,-1,3,0,-3,1,-9,0,-14,-3,-19,-7,-20,-12,-22,-17,-20,-20,-20,-22,-17,-23,-15,-23,-14,-22,-14,-20,-14,-15,-14,-12,-14,-7,-17,-4,-20,-1,-23,0,-25,1,-28,3]"
18.04.2026 23:02:38.714 +03:00 CSI_DATA,344583,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734354229,0,83,0,128,0,"[0,0,24,7,25,8,25,7,24,5,24,4,24,2,24,1,22,0,22,0,21,-1,19,-1,18,-1,15,-2,14,-2,11,-5,8,-7,5,-8,4,-11,4,-14,4,-16,4,-18,5,-19,7,-19,9,-18,9,-16,11,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,5,-16,1,-15,-1,-11,-4,-7,-4,-2,-4,1,-1,5,2,8,7,8,12,8,16,7,21,4,22,2,24,1,24,0,22,-1,21,0,19,1,16,2,14,5,11,9,9,12,8,15,8,18,8,21,8]"
18.04.2026 23:02:38.753 +03:00 CSI_DATA,344584,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734391354,0,83,0,128,0,"[0,0,26,-2,27,-2,27,-2,26,-4,26,-4,24,-5,23,-7,21,-8,21,-8,20,-8,18,-8,15,-8,14,-8,11,-8,8,-8,5,-10,2,-11,0,-13,-1,-15,-2,-17,-1,-20,-1,-21,0,-21,1,-21,2,-20,5,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,11,-15,7,-14,4,-13,0,-8,-1,-4,-2,1,-1,5,0,10,4,13,8,14,13,14,17,14,20,13,21,10,21,8,23,7,20,7,18,7,15,7,13,10,8,13,5,15,4,18,1,21,0,24,0]"
18.04.2026 23:02:38.795 +03:00 CSI_DATA,344585,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734429889,0,83,0,128,0,"[0,0,0,-29,-1,-32,-1,-32,-1,-30,-3,-30,-4,-27,-6,-27,-6,-26,-8,-26,-8,-24,-8,-22,-8,-21,-8,-17,-8,-14,-9,-11,-9,-9,-13,-4,-14,-3,-16,-1,-19,0,-22,-1,-22,-1,-24,-3,-22,-6,-21,-8,-19,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,6,16,3,16,0,13,-1,8,-3,3,-1,-3,1,-8,4,-13,9,-16,14,-16,19,-16,22,-14,26,-13,26,-11,26,-9,24,-8,21,-8,17,-8,14,-9,11,-11,8,-14,4,-17,3,-21,1,-24,1,-29]"
18.04.2026 23:02:38.833 +03:00 CSI_DATA,344586,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734471784,0,83,0,128,0,"[0,0,-7,28,-4,28,-4,28,-2,29,-1,26,-1,26,0,25,1,25,1,23,1,22,2,20,2,19,2,16,4,13,5,10,7,7,8,5,11,4,14,2,16,2,19,2,20,4,20,5,19,7,16,8,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-17,-7,-17,-2,-16,0,-14,1,-8,1,-4,0,1,-2,5,-7,10,-13,11,-17,13,-22,11,-25,10,-26,8,-26,7,-26,4,-25,2,-23,2,-19,2,-16,5,-13,7,-10,10,-8,14,-7,19,-5,22,-4,26]"
18.04.2026 23:02:38.874 +03:00 CSI_DATA,344587,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734510008,0,83,0,128,0,"[0,0,27,-11,30,-11,29,-13,27,-13,27,-13,26,-13,24,-14,22,-14,21,-16,19,-16,17,-14,16,-14,13,-14,9,-13,6,-13,3,-13,0,-13,-3,-14,-6,-16,-8,-17,-8,-21,-6,-22,-6,-22,-4,-22,-1,-22,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,16,-16,13,-16,8,-14,3,-9,0,-4,-1,0,-3,6,-1,13,1,17,4,19,9,21,14,21,17,19,21,17,22,16,22,14,21,13,19,13,16,11,11,13,6,14,3,17,-1,21,-4,22,-6,27,-8]"
18.04.2026 23:02:38.916 +03:00 CSI_DATA,344588,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734551301,0,83,0,128,0,"[0,0,24,-17,26,-19,24,-19,24,-19,21,-19,19,-19,17,-21,16,-19,14,-21,13,-21,11,-19,9,-17,6,-17,4,-16,1,-14,-1,-13,-4,-13,-8,-13,-9,-13,-13,-14,-13,-16,-13,-17,-13,-19,-11,-19,-9,-19,-6,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,17,-11,14,-13,11,-13,6,-9,1,-4,-1,0,-3,6,-3,13,-1,19,0,22,4,24,8,24,11,24,14,22,16,21,17,17,16,17,14,14,11,14,8,13,3,14,-1,16,-4,17,-9,19,-13,22,-16]"
18.04.2026 23:02:38.957 +03:00 CSI_DATA,344589,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734592795,0,83,0,128,0,"[0,0,10,-30,6,-30,6,-30,6,-30,4,-29,3,-27,1,-26,0,-26,-1,-24,-3,-24,-3,-21,-4,-20,-4,-16,-6,-13,-7,-12,-9,-9,-10,-7,-12,-4,-15,-4,-18,-3,-20,-3,-21,-4,-21,-6,-20,-7,-18,-9,-15,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,18,-4,15,-6,12,-6,6,-4,0,-1,-4,3,-9,9,-12,15,-12,21,-10,26,-9,27,-6,29,-4,29,-1,27,0,26,1,23,1,18,0,15,-3,12,-6,9,-10,7,-15,7,-20,6,-24,6,-29]"
18.04.2026 23:02:38.997 +03:00 CSI_DATA,344590,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734633483,0,83,0,128,0,"[0,0,16,27,17,27,16,26,16,26,16,22,16,22,16,19,16,17,17,16,17,14,17,11,16,9,14,8,14,6,13,3,13,0,13,-3,13,-4,13,-8,14,-9,16,-11,17,-11,19,-11,19,-8,17,-6,17,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-8,-17,-9,-13,-11,-9,-11,-4,-8,-1,-4,1,1,3,8,1,14,-1,19,-4,22,-9,26,-13,27,-16,26,-17,24,-19,22,-19,19,-16,17,-13,14,-9,14,-4,14,0,14,4,16,9,19,13,21,16,24]"
18.04.2026 23:02:39.037 +03:00 CSI_DATA,344591,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734673622,0,83,0,128,0,"[0,0,8,-31,8,-29,8,-29,7,-28,5,-28,4,-26,1,-25,0,-23,-1,-23,-4,-22,-4,-20,-5,-19,-5,-17,-5,-14,-7,-13,-8,-10,-10,-7,-11,-4,-14,-4,-16,-2,-19,-2,-19,-4,-20,-5,-19,-5,-17,-7,-16,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,0,17,-2,14,-5,11,-5,5,-4,1,0,-4,4,-8,10,-10,14,-11,20,-10,25,-8,28,-5,28,-2,28,-1,26,1,25,1,22,1,17,-1,14,-2,11,-7,8,-11,7,-14,7,-20,7,-23,7,-28]"
18.04.2026 23:02:39.078 +03:00 CSI_DATA,344592,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734714320,0,83,0,128,0,"[0,0,12,30,12,29,12,29,12,26,12,24,12,21,13,18,13,16,15,15,15,13,15,12,15,10,15,9,13,6,12,4,10,1,10,-3,10,-6,12,-7,12,-10,13,-12,16,-12,16,-10,18,-10,18,-7,16,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-13,-13,-15,-9,-13,-4,-13,-1,-9,1,-4,1,1,0,7,-1,13,-6,18,-10,21,-15,23,-18,23,-21,21,-23,18,-23,16,-23,15,-20,12,-15,12,-10,10,-6,12,-1,13,3,16,6,20,9,23,10,26]"
18.04.2026 23:02:39.116 +03:00 CSI_DATA,344593,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734763035,0,83,0,128,0,"[0,0,-6,27,-6,27,-6,26,-5,24,-4,23,-1,21,0,21,2,20,2,20,5,16,4,16,5,15,6,15,5,12,8,10,9,5,9,2,9,1,12,-1,13,-2,16,-2,19,-1,19,-1,19,0,17,1,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-19,0,-17,2,-13,4,-10,4,-5,2,-2,0,2,-4,6,-9,8,-15,9,-20,9,-24,6,-26,5,-27,2,-27,0,-26,-1,-24,-2,-20,-2,-17,0,-15,1,-12,5,-9,9,-6,13,-8,17,-5,21,-6,24]"
18.04.2026 23:02:39.157 +03:00 CSI_DATA,344594,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734792831,0,83,0,128,0,"[0,0,29,-18,25,-18,25,-16,24,-18,19,-16,18,-18,15,-18,14,-19,12,-19,9,-21,8,-19,8,-19,5,-18,4,-15,1,-15,-1,-12,-4,-12,-7,-11,-9,-12,-12,-14,-14,-15,-15,-16,-14,-18,-12,-18,-11,-19,-8,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,16,-9,14,-11,9,-11,5,-8,1,-4,-1,1,-4,7,-4,14,-2,19,0,22,4,25,8,25,12,24,15,22,16,21,18,18,16,15,15,14,11,12,7,12,1,14,-2,16,-7,18,-12,21,-15,22,-18]"
18.04.2026 23:02:39.195 +03:00 CSI_DATA,344595,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734834388,0,83,0,128,0,"[0,0,32,8,30,8,30,6,27,6,27,3,26,1,24,-1,24,-3,24,-4,21,-6,21,-6,19,-8,17,-8,14,-8,13,-8,8,-9,4,-11,3,-14,1,-16,1,-19,1,-21,1,-22,3,-24,4,-22,6,-21,8,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,6,-21,1,-17,-1,-13,-4,-8,-4,-1,-4,3,0,8,3,11,9,13,16,11,21,9,26,8,29,4,30,1,30,0,29,-1,26,-1,22,0,17,3,16,6,11,11,9,16,8,21,6,26,6,29,6]"
18.04.2026 23:02:39.236 +03:00 CSI_DATA,344596,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734872123,0,83,0,128,0,"[0,0,20,-26,18,-26,16,-26,15,-24,13,-24,10,-24,7,-24,6,-24,4,-24,3,-23,1,-23,1,-21,0,-20,-1,-16,-3,-15,-6,-12,-7,-10,-10,-9,-13,-9,-16,-9,-18,-10,-20,-12,-20,-13,-18,-13,-15,-15,-12,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,20,-4,18,-7,13,-7,9,-7,4,-4,0,0,-4,6,-7,12,-7,18,-7,23,-4,27,-1,29,3,29,6,27,7,26,9,23,9,20,7,16,4,15,1,13,-3,12,-7,12,-13,13,-18,15,-21,16,-24]"
18.04.2026 23:02:39.278 +03:00 CSI_DATA,344597,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734913134,0,83,0,128,0,"[0,0,-28,21,-30,21,-28,21,-26,19,-24,21,-21,21,-19,21,-16,21,-16,23,-14,23,-12,21,-10,21,-8,19,-7,17,-3,16,0,14,3,14,7,12,8,14,12,16,12,17,12,19,12,19,10,21,8,21,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-23,7,-19,8,-16,8,-10,7,-5,1,-1,-3,1,-10,3,-17,3,-23,0,-28,-3,-30,-8,-32,-12,-32,-16,-30,-17,-28,-17,-24,-17,-23,-16,-19,-10,-17,-7,-17,-1,-17,3,-19,8,-21,12,-24,16,-28,17]"
