18.04.2026 23:02:38.242 +03:00 CSI_DATA,393131,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719894552,0,83,0,128,0,"[0,0,1,5,2,5,1,5,1,5,1,4,1,3,1,2,0,1,0,0,1,0,1,-1,1,-2,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-2,0,-2,0,-1,0,-1,0,-1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,-1,0,-2,0,-3,-1,-3,-1,-4,-2,-4,-2,-4,-2,-4,-3,-3,-2,-3,-2,-2,-2,-1,-1,0,0,0,0,0,1,1,2,1,3]"
18.04.2026 23:02:38.276 +03:00 CSI_DATA,393132,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719928670,0,83,0,128,0,"[0,0,-3,3,-4,4,-4,4,-4,3,-3,3,-3,2,-1,1,-1,1,0,0,0,0,1,0,2,0,2,0,3,0,3,-1,3,-1,3,-1,3,-1,2,-1,1,-1,1,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,-1,0,-2,0,-3,1,-3,1,-4,1,-4,1,-4,1,-4,1,-4,1,-3,1,-2,1,-1,0,0,0,0,-1,1,-1,2,-3,3]"
18.04.2026 23:02:38.310 +03:00 CSI_DATA,393133,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719962407,0,83,0,128,0,"[0,0,-5,-2,-6,-2,-5,-2,-5,-2,-4,-2,-3,-2,-3,-1,-2,0,-1,0,0,0,0,1,0,2,0,2,1,3,1,3,1,3,1,3,1,3,1,2,1,2,1,1,1,0,1,0,1,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,-1,1,-1,1,-1,1,-1,0,0,0,0,0,1,0,2,-1,3,-1,3,-1,4,-1,4,-1,4,0,4,0,4,0,4,0,3,0,2,0,0,0,0,0,-1,0,-3,0,-4,-1]"
18.04.2026 23:02:38.343 +03:00 CSI_DATA,393134,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1719998568,0,83,0,128,0,"[0,0,0,-5,0,-6,0,-6,0,-5,0,-4,0,-4,0,-3,0,-1,0,0,-1,0,-1,1,-1,1,-1,2,-1,3,-1,3,-1,3,-1,3,-1,3,-1,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-2,-1,-2,-1,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,2,2,3,2,3,2,3,2,4,1,4,1,3,1,3,0,2,0,1,0,0,0,0,0,-1,-1,-3,0,-4]"
18.04.2026 23:02:38.377 +03:00 CSI_DATA,393135,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720029824,0,83,0,128,0,"[0,0,0,-5,0,-6,0,-6,0,-5,0,-4,0,-3,0,-3,0,-1,0,0,-1,0,-1,1,-1,1,-1,2,-2,3,-2,3,-2,3,-2,3,-1,2,-1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,1,1,1,1,2,1,3,1,3,1,4,1,4,1,4,1,4,0,3,0,3,0,1,0,0,0,0,0,-1,0,-3,0,-4]"
18.04.2026 23:02:38.412 +03:00 CSI_DATA,393136,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720063819,0,83,0,128,0,"[0,0,5,1,5,1,5,1,5,1,4,1,3,0,2,0,1,0,0,0,0,-1,0,-1,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,0,0,0,0,0,0,-1,0,-2,0,-3,0,-3,1,-4,0,-4,0,-5,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,0,1,0,2,0,4,0]"
18.04.2026 23:02:38.445 +03:00 CSI_DATA,393137,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720098161,0,83,0,128,0,"[0,0,2,-4,2,-5,2,-5,2,-4,2,-3,1,-3,1,-2,0,-1,0,-1,-1,0,-1,0,-2,0,-3,1,-3,1,-3,1,-3,1,-3,1,-2,1,-2,1,-1,1,-1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-2,-1,-2,-1,-2,-1,-1,0,-1,0,-1,0,0,0,0,0,1,0,2,0,3,0,3,0,4,0,4,0,4,0,4,0,4,0,3,0,2,0,1,0,0,0,0,0,-1,0,-2,1,-3]"
18.04.2026 23:02:38.479 +03:00 CSI_DATA,393138,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720131894,0,83,0,128,0,"[0,0,1,-5,1,-6,1,-5,1,-5,1,-4,1,-3,0,-3,0,-1,0,-1,-1,0,-1,0,-2,1,-3,1,-3,1,-3,1,-3,1,-3,1,-2,1,-2,1,-1,1,-1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-2,-1,-2,-1,-2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,2,1,3,1,3,1,4,1,4,1,4,0,4,0,3,0,2,0,1,0,0,0,0,0,-1,0,-3,0,-4]"
18.04.2026 23:02:38.514 +03:00 CSI_DATA,393139,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720166031,0,83,0,128,0,"[0,0,0,5,-1,5,-1,5,-1,5,-1,4,0,3,0,2,0,1,0,0,1,0,1,0,1,-1,2,-1,2,-2,3,-2,3,-2,2,-2,2,-2,1,-1,1,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-2,-1,-3,-2,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-3,0,-3,0,-1,0,0,0,0,0,1,0,3,0,4]"
18.04.2026 23:02:38.547 +03:00 CSI_DATA,393140,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720200335,0,83,0,128,0,"[0,0,-5,-1,-6,-1,-5,-1,-5,-2,-4,-1,-3,-1,-3,0,-1,0,-1,0,0,0,0,1,1,2,1,2,1,3,2,3,1,3,1,3,1,2,1,2,1,1,1,0,1,0,1,0,1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,-1,0,-1,0,0,0,0,0,1,0,2,-1,3,-1,3,-1,4,-1,4,-1,5,0,4,0,4,0,3,0,2,0,1,0,0,0,0,0,-1,0,-3,0,-4,-1]"
18.04.2026 23:02:38.581 +03:00 CSI_DATA,393141,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720233785,0,83,0,128,0,"[0,0,-5,0,-5,0,-5,0,-5,0,-4,0,-3,0,-2,0,-1,0,0,0,0,0,1,0,1,1,2,1,2,1,3,1,3,1,3,1,2,1,2,0,1,0,1,0,1,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,-1,0,-1,0,0,0,0,0,1,-1,1,-1,2,-1,3,-1,3,-1,4,-1,4,-1,4,-1,4,-1,3,0,2,0,1,0,0,0,0,0,-1,0,-3,0,-4,0]"
18.04.2026 23:02:38.615 +03:00 CSI_DATA,393142,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720267584,0,83,0,128,0,"[0,0,1,5,1,5,1,5,1,5,1,4,0,3,0,2,0,1,0,0,0,0,0,-1,1,-2,1,-3,1,-3,1,-3,1,-3,1,-3,0,-3,0,-2,0,-2,0,-1,0,-1,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,-2,-1,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-2,-3,-2,-3,-2,-3,-1,-2,-1,-1,0,0,0,0,0,1,1,2,1,3]"
18.04.2026 23:02:38.649 +03:00 CSI_DATA,393143,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720301389,0,83,0,128,0,"[0,0,2,5,2,5,2,5,1,5,1,4,1,3,1,2,1,1,1,0,1,0,1,-1,1,-2,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,0,-2,0,-2,0,-1,0,-1,0,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1,-1,1,0,1,0,0,0,0,0,0,0,-1,0,-2,0,-3,0,-3,-1,-4,-1,-4,-1,-4,-2,-4,-2,-3,-2,-3,-2,-2,-1,-1,-1,0,0,0,0,1,1,1,2,2,3]"
18.04.2026 23:02:38.683 +03:00 CSI_DATA,393144,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720335728,0,83,0,128,0,"[0,0,1,-5,1,-6,1,-5,1,-5,1,-4,0,-3,0,-3,0,-1,0,-1,-1,0,-1,0,-2,1,-3,1,-3,1,-3,1,-3,1,-3,1,-2,1,-2,1,-1,1,-1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,-1,-2,-1,-1,-1,-1,-1,0,-1,0,0,0,0,1,0,1,1,1,2,1,3,1,3,1,4,1,4,1,4,1,4,0,3,0,2,0,1,0,0,0,0,0,-1,0,-3,0,-4]"
18.04.2026 23:02:38.716 +03:00 CSI_DATA,393145,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720369687,0,83,0,128,0,"[0,0,-4,-2,-5,-3,-4,-3,-4,-2,-3,-2,-3,-1,-2,-1,-1,0,-1,0,0,1,0,1,0,2,1,3,1,3,1,3,1,3,1,3,1,2,1,2,1,1,1,0,1,0,1,0,1,0,1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-2,1,-2,1,-2,0,-1,0,-1,0,0,0,0,0,1,0,2,0,2,0,3,0,4,0,4,0,4,0,4,0,4,0,3,0,2,0,1,0,0,0,0,0,-2,0,-3,-1,-4,-2]"
18.04.2026 23:02:38.751 +03:00 CSI_DATA,393146,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720402807,0,83,0,128,0,"[0,0,2,6,1,6,1,5,1,5,1,4,1,3,1,2,1,1,1,0,1,-1,1,-1,1,-2,1,-3,2,-3,2,-3,2,-3,1,-3,1,-3,1,-2,0,-2,0,-2,0,-1,-1,-1,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,-1,0,-2,0,-3,-1,-4,-1,-4,-2,-4,-2,-4,-3,-4,-3,-3,-3,-2,-2,-2,-2,-1,-1,0,0,0,0,1,1,1,2,2,4]"
18.04.2026 23:02:38.785 +03:00 CSI_DATA,393147,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720437158,0,83,0,128,0,"[0,0,-3,-5,-3,-6,-3,-6,-2,-5,-2,-4,-2,-3,-1,-2,-1,-1,-1,0,-1,1,-1,2,-1,3,-1,3,-1,4,-1,4,-1,4,0,3,0,3,0,2,0,2,0,1,1,1,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,1,0,2,0,3,1,3,1,4,2,4,2,4,2,4,3,3,2,2,2,2,1,1,1,0,0,0,0,-1,-2,-2,-3,-2,-4]"
18.04.2026 23:02:38.819 +03:00 CSI_DATA,393148,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720471295,0,83,0,128,0,"[0,0,6,0,6,0,6,1,5,0,4,0,3,0,2,0,1,0,0,-1,0,-2,0,-3,-1,-3,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-3,-1,-2,-1,-2,-1,-1,-1,0,-2,0,-2,0,-2,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,1,-1,2,-2,2,-2,3,-3,3,-3,3,-3,3,-4,2,-3,2,-3,1,-2,1,-1,0,0,0,1,0,2,0,3,0,5,0]"
18.04.2026 23:02:38.854 +03:00 CSI_DATA,393149,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720505926,0,83,0,128,0,"[0,0,2,5,2,6,2,5,1,5,1,4,1,3,1,2,1,0,1,0,1,-1,1,-2,1,-3,1,-4,1,-4,1,-4,1,-4,1,-3,1,-3,0,-3,0,-2,0,-1,-1,-1,-1,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,-1,0,-2,0,-2,0,-3,-1,-4,-2,-4,-2,-4,-3,-3,-3,-3,-3,-3,-3,-2,-2,-1,-2,0,-1,0,0,0,1,1,2,2,3,2,4]"
18.04.2026 23:02:38.887 +03:00 CSI_DATA,393150,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720540070,0,83,0,128,0,"[0,0,0,-6,0,-6,0,-6,0,-5,0,-4,0,-3,0,-2,0,-1,-1,0,-1,1,-2,2,-2,2,-2,3,-3,3,-2,3,-2,3,-2,3,-2,3,-1,2,0,2,0,1,0,1,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-2,-1,-1,0,-2,0,-1,0,-1,0,0,1,0,1,1,1,2,1,3,1,3,1,4,1,4,0,4,0,4,0,4,0,3,0,2,0,1,0,0,0,-1,0,-3,0,-4,0,-5]"
18.04.2026 23:02:38.921 +03:00 CSI_DATA,393151,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720574395,0,83,0,128,0,"[0,0,0,6,0,6,0,5,0,5,0,4,0,3,0,1,0,0,0,0,0,-1,0,-2,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,-1,0,-1,0,-1,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-1,0,-1,-1,-1,-2,-1,-3,-1,-4,-1,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-2,0,-1,0,0,0,1,0,2,0,3,0,4]"
18.04.2026 23:02:38.956 +03:00 CSI_DATA,393152,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720607568,0,83,0,128,0,"[0,0,-5,4,-5,3,-5,3,-4,3,-3,2,-2,2,-1,1,0,1,0,0,1,0,2,0,3,-1,4,-1,4,-1,4,-2,4,-2,3,-2,3,-1,2,-1,1,-1,0,-1,0,-1,-1,-1,-1,-1,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,-1,1,-1,0,-1,0,-1,0,0,-1,0,-1,0,-2,1,-2,2,-3,2,-3,3,-3,3,-3,3,-3,3,-2,3,-2,2,-2,1,-1,1,0,0,0,-1,1,-2,2,-3,2,-4,3]"
18.04.2026 23:02:38.990 +03:00 CSI_DATA,393153,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720642389,0,83,0,128,0,"[0,0,-1,-6,-1,-6,-1,-6,-1,-5,-1,-4,-1,-3,-1,-2,-1,-1,-1,0,-1,1,-1,2,-1,3,-1,3,-1,4,-1,4,-1,4,-1,4,-1,3,0,2,0,2,0,1,0,0,1,0,1,0,1,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,0,1,0,1,1,2,1,2,2,2,3,2,3,2,4,2,4,1,4,1,3,1,2,0,2,0,1,0,0,0,-1,-1,-3,-1,-4,-1,-5]"
18.04.2026 23:02:39.025 +03:00 CSI_DATA,393154,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720677308,0,83,0,128,0,"[0,0,4,3,4,3,4,3,3,2,3,2,2,1,1,0,1,0,0,0,0,-1,0,-2,0,-3,-1,-3,-1,-4,-1,-3,-1,-3,-1,-3,-1,-3,-1,-2,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-3,0,-3,0,-4,0,-4,0,-4,-1,-4,-1,-3,-1,-2,-1,-1,0,-1,0,0,0,0,0,2,0,3,1,3,2]"
18.04.2026 23:02:39.059 +03:00 CSI_DATA,393155,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1720711486,0,83,0,128,0,"[0,0,2,5,2,5,1,5,1,4,1,4,1,3,1,1,0,0,0,0,1,-1,0,-2,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,-1,-1,0,-1,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,-2,0,-2,-1,-3,-1,-3,-2,-3,-2,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-1,-2,0,-1,0,0,0,0,1,2,1,3,2,4]"
