18.04.2026 20:37:15.069 +03:00 CSI_DATA,153564,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,07,0,6,0,1582076543,0,83,0,128,0,"[0,0,2,-5,3,-7,3,-7,3,-7,3,-7,2,-6,1,-6,0,-5,0,-3,0,-2,0,-1,0,0,-1,1,0,3,0,4,0,5,0,6,1,6,1,6,2,6,2,6,3,5,3,4,3,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,1,3,2,3,2,3,2,3,3,3,3,2,3,0,2,0,2,-1,1,-2,1,-3,0,-4,0,-5,0,-6,0,-6,0,-6,0,-5,0,-5,-1,-3,-1,-3,-2,-2,-3,0,-3,0,-4]"
18.04.2026 20:37:15.448 +03:00 CSI_DATA,153696,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582456303,0,83,0,128,0,"[0,0,5,2,6,3,6,3,5,2,5,2,4,2,4,1,3,1,2,0,1,0,0,0,0,1,-1,1,-1,2,-2,3,-2,4,-1,4,0,5,0,5,0,5,1,4,2,4,2,3,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-3,0,-4,0,-4,0,-5,0,-6,-1,-6,-1,-6,0,-5,0,-4,0,-4,0,-3,1,-2,2,-2,3,-1,4,-1,5,-1,5,-1,6,-1,6,-1,6,-1,6,0,5,0,5,0,5,0,5,1]"
18.04.2026 20:37:15.482 +03:00 CSI_DATA,153697,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582490362,0,83,0,128,0,"[0,0,-2,0,-3,0,-4,-1,-4,-2,-4,-2,-4,-2,-4,-1,-4,-1,-3,-1,-3,-1,-2,0,-1,0,0,0,0,0,1,0,2,-1,2,-1,3,-1,3,-1,3,-2,2,-2,2,-2,1,-2,1,-2,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1,-3,1,-4,1,-5,0,-6,0,-6,0,-6,0,-6,0,-5,0,-4,0,-3,0,-1,0,0,0,1,0,2,0,4,0,5,0,6,1,6,1,7,1,7,1,6,0,6,0,4,0,3,-1,2]"
18.04.2026 20:37:15.518 +03:00 CSI_DATA,153698,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582523936,0,83,0,128,0,"[0,0,5,0,7,-1,8,0,9,0,9,0,8,0,7,0,6,0,5,0,3,0,2,0,1,-1,0,-2,-2,-2,-3,-2,-4,-3,-5,-3,-6,-3,-6,-4,-6,-4,-6,-4,-5,-4,-5,-3,-4,-3,-3,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-5,-1,-6,-1,-7,-1,-7,-1,-7,0,-7,0,-6,0,-5,0,-4,-1,-2,-1,0,-2,1,-3,2,-5,3,-6,5,-7,5,-8,5,-8,5,-8,4,-8,3,-7,2,-5,1,-3,1,-1,0,1,0]"
18.04.2026 20:37:15.555 +03:00 CSI_DATA,153699,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582559726,0,83,0,128,0,"[0,0,3,-8,5,-10,5,-10,6,-10,6,-9,5,-8,4,-7,3,-6,1,-5,0,-3,0,-2,-1,-1,-3,0,-4,1,-5,2,-5,3,-6,4,-6,5,-6,5,-6,5,-6,5,-6,5,-5,5,-4,4,-3,3,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-3,-5,-3,-5,-3,-6,-3,-6,-3,-6,-3,-5,-2,-4,-1,-2,-1,-1,0,0,0,3,-1,5,-1,6,-1,8,-2,9,-2,10,-3,10,-3,9,-3,8,-3,6,-3,4,-2,2,-1,0,0,-2,1,-5]"
18.04.2026 20:37:15.590 +03:00 CSI_DATA,153700,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582596305,0,83,0,128,0,"[0,0,8,0,10,1,10,1,10,1,10,1,8,0,8,0,6,0,4,-1,2,-1,1,-1,-1,-1,-2,-1,-4,-1,-5,0,-5,0,-6,1,-6,1,-6,2,-6,2,-6,3,-5,3,-5,4,-4,3,-3,3,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,4,3,4,3,4,3,4,3,2,3,1,2,0,1,0,0,-2,0,-4,-1,-5,-2,-6,-4,-6,-4,-8,-5,-8,-5,-8,-6,-7,-6,-6,-5,-5,-5,-3,-4,-1,-3,0,-2,2,-1,5,0]"
18.04.2026 20:37:15.625 +03:00 CSI_DATA,153701,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582631437,0,83,0,128,0,"[0,0,-1,-6,-1,-7,-1,-8,-1,-7,-1,-7,-1,-6,-2,-5,-1,-4,-1,-2,-1,-1,0,0,0,0,0,2,1,2,2,3,3,3,3,3,4,3,4,2,5,1,4,1,4,0,4,0,3,0,3,-1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,-1,4,-1,4,-2,4,-1,4,-1,4,-1,3,0,2,0,1,0,0,1,0,2,-2,3,-3,3,-4,4,-4,4,-5,5,-5,5,-5,4,-4,4,-4,3,-3,2,-3,0,-3,0,-2,-2,-1,-4]"
18.04.2026 20:37:15.659 +03:00 CSI_DATA,153702,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582665934,0,83,0,128,0,"[0,0,0,-7,0,-10,0,-10,0,-11,0,-10,-1,-9,-1,-8,-1,-6,-1,-4,0,-2,0,-1,0,0,1,1,2,1,4,2,5,2,6,2,7,1,7,0,7,0,6,0,5,-1,4,-2,3,-2,2,-2,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,4,3,4,4,5,4,4,4,4,3,3,3,2,2,0,2,-1,1,-2,1,-4,1,-6,1,-7,1,-9,1,-10,1,-10,1,-10,1,-9,1,-8,1,-7,0,-5,0,-4,-1,-2,-3,-1,-5]"
18.04.2026 20:37:15.693 +03:00 CSI_DATA,153703,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582701344,0,83,0,128,0,"[0,0,3,-5,5,-7,5,-8,6,-8,5,-8,5,-8,4,-8,3,-7,2,-5,1,-4,0,-2,0,-1,0,0,0,2,0,4,0,5,0,5,1,6,1,7,2,7,2,6,2,5,2,5,2,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,5,2,5,2,6,2,6,2,5,2,4,2,3,2,1,1,0,1,-2,1,-4,0,-5,0,-7,0,-9,0,-10,0,-10,0,-10,0,-10,0,-8,0,-7,0,-6,-1,-4,-1,-1,-2,0,-4]"
18.04.2026 20:37:15.728 +03:00 CSI_DATA,153704,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582734621,0,83,0,128,0,"[0,0,-1,7,-1,9,-1,10,-1,10,-1,10,-1,8,-1,8,0,7,0,5,0,3,0,1,0,0,1,-1,1,-3,0,-4,0,-6,0,-7,0,-7,0,-8,-1,-8,-1,-8,-1,-7,-2,-7,-2,-5,-2,-4,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-1,4,-1,5,-1,6,-1,6,-1,5,-1,5,-1,4,-1,2,-1,0,-1,-1,0,-2,0,-4,1,-6,2,-7,2,-8,3,-9,3,-9,3,-8,3,-8,3,-6,2,-5,2,-3,1,-1,0,1,0,4]"
18.04.2026 20:37:15.763 +03:00 CSI_DATA,153705,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582769997,0,83,0,128,0,"[0,0,2,-7,3,-10,3,-10,3,-10,3,-10,2,-9,1,-8,1,-7,0,-5,0,-3,0,-2,-1,0,-1,1,-1,2,0,4,0,5,0,6,1,7,1,7,2,7,2,7,2,6,2,6,2,5,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,-2,4,-2,5,-2,5,-2,5,-2,4,-1,3,-1,2,0,1,0,0,1,-2,2,-3,3,-5,3,-6,4,-7,4,-7,5,-7,4,-7,3,-6,3,-6,2,-5,1,-3,0,-2,-1,0,-3,1,-5]"
18.04.2026 20:37:15.798 +03:00 CSI_DATA,153706,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582804727,0,83,0,128,0,"[0,0,3,3,3,5,3,5,3,5,3,5,3,4,3,3,3,2,2,1,2,0,1,0,0,-1,0,-1,-1,-2,-2,-2,-3,-2,-4,-2,-5,-1,-5,-1,-5,-1,-5,0,-5,0,-5,0,-4,0,-3,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,3,-2,3,-2,4,-2,4,-2,3,-2,3,-2,2,-2,1,-1,0,-1,-1,0,-2,0,-3,0,-5,0,-5,0,-6,1,-6,1,-6,1,-5,1,-5,1,-3,1,-2,2,-1,2,0,2,1]"
18.04.2026 20:37:15.832 +03:00 CSI_DATA,153707,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582840191,0,83,0,128,0,"[0,0,4,2,6,3,6,3,6,4,6,3,5,3,5,2,4,1,3,0,2,0,0,0,0,0,-1,-1,-3,-1,-4,0,-4,0,-5,0,-5,0,-5,0,-5,1,-5,1,-4,2,-4,2,-3,2,-2,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,4,0,4,0,4,0,4,0,4,-1,3,-1,2,-1,1,-1,0,-1,-1,-2,-3,-2,-4,-2,-5,-2,-6,-2,-7,-2,-7,-2,-7,-1,-6,-1,-5,0,-4,0,-3,0,-2,2,0,3,1]"
18.04.2026 20:37:15.867 +03:00 CSI_DATA,153708,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582873657,0,83,0,128,0,"[0,0,-6,-4,-8,-6,-8,-7,-8,-7,-8,-7,-7,-5,-7,-5,-5,-4,-4,-2,-3,-1,-1,0,0,1,1,1,2,2,4,2,5,2,6,2,7,2,7,2,8,1,7,1,7,0,7,0,5,0,4,-1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-5,-1,-5,-1,-6,-1,-7,-1,-7,-1,-6,0,-5,0,-4,0,-2,0,-1,1,0,1,2,2,4,2,5,2,7,2,7,2,8,2,8,1,7,1,6,0,5,-1,3,-1,1,-3,0,-4,-2]"
18.04.2026 20:37:15.901 +03:00 CSI_DATA,153709,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582908353,0,83,0,128,0,"[0,0,-8,2,-10,2,-11,2,-11,2,-10,2,-9,2,-7,2,-6,2,-4,2,-2,1,0,1,1,0,2,0,4,-1,5,-2,6,-3,7,-4,7,-4,7,-5,7,-5,6,-6,5,-5,4,-5,4,-5,2,-4,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-5,0,-5,0,-6,0,-6,0,-5,0,-5,-1,-4,-1,-2,-1,-1,-1,1,-1,2,-1,4,0,5,0,7,0,8,0,8,0,8,1,8,1,7,1,5,1,4,1,1,2,0,2,-2,2,-5,2]"
18.04.2026 20:37:15.937 +03:00 CSI_DATA,153710,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582943743,0,83,0,128,0,"[0,0,7,-4,9,-4,10,-4,10,-4,9,-5,7,-5,6,-4,4,-4,3,-3,1,-2,0,-1,0,0,-1,1,-1,3,-1,5,-1,6,0,7,0,8,0,8,1,8,2,7,2,7,3,6,3,4,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,4,-1,4,-1,5,-1,5,-1,5,-1,4,-1,4,-2,2,-3,1,-3,0,-4,-1,-4,-3,-5,-4,-5,-6,-6,-6,-6,-7,-6,-7,-6,-7,-5,-6,-4,-6,-3,-5,-1,-4,1,-4,3,-3,5,-3]"
18.04.2026 20:37:15.971 +03:00 CSI_DATA,153711,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1582978430,0,83,0,128,0,"[0,0,7,1,8,2,9,2,9,2,9,2,8,1,7,0,6,0,5,0,2,0,1,-1,0,0,-1,0,-2,1,-3,2,-4,3,-4,5,-4,6,-3,7,-3,7,-2,7,-1,7,0,6,0,5,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-3,0,-5,0,-6,0,-6,0,-6,0,-6,0,-6,0,-5,0,-4,-1,-3,-2,-2,-3,-1,-4,0,-5,0,-6,1,-7,1,-7,1,-7,1,-7,1,-7,2,-6,2,-5,2,-4,3,-2,4,-1,5,0]"
18.04.2026 20:37:16.005 +03:00 CSI_DATA,153712,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1583012693,0,83,0,128,0,"[0,0,-5,-1,-7,-2,-7,-3,-8,-3,-8,-3,-7,-3,-6,-2,-5,-2,-4,-1,-4,0,-2,0,-1,0,0,1,1,1,2,1,4,2,4,1,5,1,6,1,6,1,6,1,6,0,5,0,4,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-2,-3,-3,-4,-3,-4,-3,-4,-4,-3,-4,-3,-3,-2,-3,-1,-2,0,-1,0,0,1,0,2,1,3,2,4,3,4,4,4,4,4,4,4,4,3,4,2,4,1,3,0,2,-1,0,-3,0]"
18.04.2026 20:37:16.040 +03:00 CSI_DATA,153713,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1583047240,0,83,0,128,0,"[0,0,5,-3,7,-4,7,-4,7,-4,7,-4,6,-4,5,-4,4,-3,2,-3,0,-2,0,-2,-1,-1,-2,0,-3,0,-4,1,-5,2,-5,3,-5,4,-5,4,-5,5,-5,5,-4,5,-3,5,-2,4,-1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,4,0,4,0,5,1,4,1,3,1,2,2,1,2,0,2,-1,1,-2,1,-4,0,-5,0,-6,0,-6,0,-6,0,-6,-1,-5,-1,-5,-1,-3,-2,-2,-2,0,-2,1,-2,3,-3]"
18.04.2026 20:37:16.075 +03:00 CSI_DATA,153714,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1583081891,0,83,0,128,0,"[0,0,-6,1,-8,1,-8,1,-7,1,-6,2,-6,2,-5,2,-3,2,-2,1,-1,1,0,0,0,0,1,-1,1,-3,1,-4,0,-5,0,-6,0,-6,-1,-6,-2,-6,-2,-6,-3,-5,-3,-4,-3,-3,-3,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,-1,3,-1,4,-2,4,-2,5,-1,4,-1,4,0,4,0,3,0,3,1,2,2,2,3,1,3,0,4,0,5,0,5,0,5,0,4,-1,4,-2,4,-2,3,-3,3,-4,2,-5,1]"
18.04.2026 20:37:16.109 +03:00 CSI_DATA,153715,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1583116445,0,83,0,128,0,"[0,0,-3,3,-4,4,-5,4,-5,4,-4,4,-4,4,-3,3,-2,3,-1,2,0,2,0,1,1,0,2,0,2,-1,2,-2,3,-3,3,-3,3,-4,3,-4,2,-5,2,-5,1,-5,1,-4,1,-4,0,-3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-3,1,-4,1,-4,1,-4,1,-4,1,-4,0,-3,0,-2,0,-1,-1,0,-1,0,-1,1,-2,2,-2,4,-2,4,-2,4,-1,5,-1,4,-1,4,0,3,0,2,1,0,1,0,2,-2,2]"
18.04.2026 20:37:16.144 +03:00 CSI_DATA,153716,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1583150982,0,83,0,128,0,"[0,0,6,0,8,1,8,1,8,1,8,0,7,0,6,0,5,0,3,0,1,-1,0,-1,0,-1,-2,0,-3,0,-5,0,-6,0,-6,1,-7,2,-7,2,-6,3,-6,3,-5,4,-4,3,-3,3,-2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,4,0,5,0,5,0,4,-1,4,-1,3,-2,2,-2,0,-2,0,-2,-1,-3,-3,-3,-4,-3,-5,-3,-6,-2,-6,-2,-6,-1,-6,-1,-5,0,-4,0,-3,1,-2,3,-1,5,0]"
18.04.2026 20:37:16.179 +03:00 CSI_DATA,153717,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1583185509,0,83,0,128,0,"[0,0,8,-3,10,-5,10,-4,11,-4,10,-4,9,-4,8,-4,6,-4,4,-3,2,-3,0,-2,-1,-1,-3,0,-5,1,-6,2,-6,3,-7,5,-7,6,-7,6,-6,7,-6,7,-5,7,-4,6,-3,6,-1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,3,2,5,3,5,3,5,3,4,3,3,3,2,3,0,3,-1,2,-3,1,-4,0,-6,0,-7,-1,-8,-2,-8,-3,-9,-3,-8,-3,-7,-3,-6,-3,-5,-3,-3,-3,0,-3,2,-3,5,-3]"
18.04.2026 20:37:16.214 +03:00 CSI_DATA,153718,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,1583220995,0,83,0,128,0,"[0,0,5,4,6,6,6,6,6,6,6,6,6,5,5,4,4,2,3,1,2,0,1,0,0,-1,-1,-1,-2,-2,-4,-2,-5,-1,-6,-1,-7,-1,-7,0,-7,0,-7,0,-7,0,-6,1,-5,1,-4,1,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,-2,2,-3,2,-3,3,-4,3,-4,2,-4,2,-3,1,-3,0,-2,0,-2,-1,-1,-2,0,-4,0,-5,0,-6,0,-6,0,-6,1,-6,1,-5,1,-5,1,-3,2,-2,2,-1,3,0,3,2]"
