18.04.2026 20:37:15.524 +03:00 CSI_DATA,137234,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596464986,0,83,0,128,0,"[0,0,10,-58,13,-58,13,-55,13,-47,7,-42,2,-39,-2,-37,-10,-34,-13,-34,-15,-34,-21,-34,-21,-34,-21,-34,-21,-31,-21,-29,-21,-26,-21,-21,-21,-18,-21,-13,-23,-10,-26,-7,-29,-7,-31,-7,-31,-7,-31,-10,-29,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,26,18,29,13,26,7,23,2,15,2,7,2,0,7,-10,15,-18,23,-23,31,-26,42,-26,50,-23,53,-18,53,-13,53,-7,47,-5,42,-2,34,-5,26,-7,18,-13,10,-21,7,-29,5,-39,5,-47,7,-55]"
18.04.2026 20:37:15.564 +03:00 CSI_DATA,137235,50:ff:20:e5:a8:f3,-39,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596508533,0,83,0,128,0,"[0,0,41,47,38,56,35,50,29,44,29,38,29,29,29,26,29,17,32,11,35,8,38,5,38,2,38,2,38,0,35,0,32,-2,29,-5,26,-8,26,-11,23,-14,23,-17,23,-20,26,-23,26,-20,26,-20,26,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,-38,-2,-35,-8,-26,-8,-17,-8,-8,-2,-2,2,2,14,2,26,0,38,-5,47,-11,53,-17,56,-26,56,-29,53,-32,50,-32,44,-29,38,-23,32,-14,26,-2,23,5,23,17,26,29,29,35,35,38,44]"
18.04.2026 20:37:15.606 +03:00 CSI_DATA,137236,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596549275,0,83,0,128,0,"[0,0,37,47,34,47,31,45,26,39,26,34,26,26,26,21,29,15,29,10,31,7,34,2,34,2,34,0,31,0,29,0,26,-2,23,-7,21,-7,18,-13,15,-18,15,-21,18,-23,18,-23,21,-23,21,-23,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,-7,-34,-10,-31,-15,-23,-15,-15,-13,-7,-5,-2,2,0,13,0,26,-2,34,-10,45,-15,50,-23,50,-29,50,-34,47,-37,45,-34,37,-31,31,-23,26,-15,23,-5,21,5,21,13,23,23,29,29,34,34,39]"
18.04.2026 20:37:15.649 +03:00 CSI_DATA,137237,50:ff:20:e5:a8:f3,-40,11,1,5,0,1,1,1,1,0,0,-90,0,6,0,1596590539,0,83,0,128,0,"[0,0,8,-67,16,-67,16,-64,14,-56,11,-50,5,-47,0,-45,-5,-39,-11,-39,-14,-39,-19,-36,-19,-36,-22,-36,-22,-33,-22,-31,-22,-28,-25,-22,-25,-19,-28,-14,-31,-11,-33,-11,-36,-11,-36,-11,-36,-11,-36,-14,-33,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,31,19,31,11,28,8,25,2,16,2,8,2,-2,8,-14,16,-22,28,-28,39,-28,47,-28,56,-25,59,-19,62,-14,59,-8,56,-5,47,-2,39,-5,31,-8,22,-14,14,-22,8,-31,5,-42,5,-50,11,-59]"
18.04.2026 20:37:15.693 +03:00 CSI_DATA,137238,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596634716,0,83,0,128,0,"[0,0,-49,-28,-49,-36,-46,-33,-38,-31,-36,-25,-33,-20,-33,-12,-33,-7,-33,-2,-33,0,-36,0,-36,2,-36,5,-36,5,-31,5,-28,5,-23,7,-20,10,-18,12,-15,15,-12,20,-15,23,-15,25,-18,25,-20,23,-20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-18,33,-12,31,-7,25,-2,18,-2,10,-2,0,-5,-7,-12,-12,-23,-15,-31,-12,-41,-10,-49,-5,-54,0,-56,5,-56,10,-54,10,-49,10,-43,7,-38,2,-31,-5,-25,-12,-23,-23,-20,-31,-20,-38,-25,-43,-28]"
18.04.2026 20:37:15.733 +03:00 CSI_DATA,137239,50:ff:20:e5:a8:f3,-39,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596678432,0,83,0,128,0,"[0,0,65,-2,65,2,59,5,56,5,47,2,41,0,38,-5,32,-8,29,-14,29,-20,29,-23,26,-26,26,-26,26,-26,23,-29,20,-26,17,-26,14,-26,11,-26,8,-26,5,-29,2,-32,2,-32,2,-32,5,-32,5,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,35,-23,29,-23,23,-20,14,-14,11,-8,5,2,5,11,5,20,11,29,20,35,29,35,38,35,44,32,50,26,53,20,53,17,50,14,47,11,35,11,26,17,17,23,8,29,2,38,-2,47,-5,56,-5]"
18.04.2026 20:37:15.774 +03:00 CSI_DATA,137240,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596718364,0,83,0,128,0,"[0,0,50,31,47,36,45,33,39,33,36,28,36,19,33,14,33,8,36,2,36,0,36,-2,36,-2,36,-5,33,-5,31,-5,28,-8,22,-11,19,-14,19,-16,16,-22,16,-25,19,-28,19,-28,19,-28,22,-25,22,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,14,-36,8,-33,2,-28,0,-19,-2,-11,0,-2,2,5,11,11,22,11,33,11,42,5,50,0,56,-5,59,-11,56,-14,53,-16,47,-14,45,-11,36,-5,31,2,25,11,22,19,19,31,22,36,25,42,28]"
18.04.2026 20:37:15.816 +03:00 CSI_DATA,137241,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596758811,0,83,0,128,0,"[0,0,-44,29,-47,24,-44,22,-40,17,-33,17,-26,17,-22,17,-15,20,-11,24,-8,29,-6,29,-6,31,-6,33,-6,31,-6,29,-6,26,-4,22,-2,20,2,17,6,15,8,15,13,15,15,17,15,17,15,20,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-33,6,-31,8,-24,8,-20,6,-13,2,-6,-4,-2,-13,0,-22,0,-31,-4,-38,-8,-42,-13,-44,-20,-44,-24,-42,-29,-38,-31,-33,-29,-29,-26,-24,-20,-22,-13,-22,-4,-22,2,-24,11,-29,17,-33,22,-40,26]"
18.04.2026 20:37:15.859 +03:00 CSI_DATA,137242,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596801218,0,83,0,128,0,"[0,0,-43,46,-54,43,-54,41,-49,32,-41,30,-32,30,-27,27,-19,30,-10,32,-5,32,-2,35,0,38,2,38,2,38,5,35,5,35,5,30,10,27,13,24,16,21,19,21,21,21,21,21,24,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-43,8,-43,10,-35,10,-30,10,-21,5,-13,-2,-5,-13,0,-24,0,-35,0,-46,-5,-54,-13,-57,-19,-60,-27,-57,-32,-52,-35,-49,-35,-41,-32,-35,-27,-30,-19,-24,-8,-24,2,-24,13,-27,24,-35,32,-41,38]"
18.04.2026 20:37:15.898 +03:00 CSI_DATA,137243,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596843753,0,83,0,128,0,"[0,0,64,2,64,8,59,11,53,11,47,8,39,5,36,0,31,-8,31,-11,28,-16,28,-22,28,-25,28,-25,28,-25,25,-25,22,-25,19,-25,16,-22,14,-25,8,-25,5,-28,5,-31,5,-31,5,-31,8,-31,8,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,33,-25,28,-25,22,-22,16,-16,14,-8,8,0,8,11,11,19,16,28,25,31,33,33,42,31,47,25,53,22,56,16,56,11,53,8,47,8,39,8,31,14,22,19,14,28,5,36,0,45,0,53,0]"
18.04.2026 20:37:15.939 +03:00 CSI_DATA,137244,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596883591,0,83,0,128,0,"[0,0,-5,58,-13,58,-13,55,-13,50,-10,45,-5,39,-2,37,2,31,7,31,10,29,15,26,18,26,18,23,18,23,18,21,21,18,21,13,21,10,23,7,23,5,26,2,29,2,29,2,29,2,29,2,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-29,-21,-29,-15,-29,-10,-26,-7,-18,-5,-10,-7,-2,-10,7,-18,15,-26,23,-37,26,-45,26,-50,23,-55,18,-58,13,-58,7,-55,5,-50,2,-42,2,-31,2,-23,10,-15,15,-10,23,-5,34,-2,42,-5,50]"
18.04.2026 20:37:15.981 +03:00 CSI_DATA,137245,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596924468,0,83,0,128,0,"[0,0,-7,53,-13,55,-13,53,-13,47,-10,42,-5,37,0,34,5,34,10,34,13,31,15,34,15,34,15,31,15,31,13,26,13,23,13,18,15,15,18,10,21,7,23,7,26,7,29,10,29,10,29,13,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-18,-31,-21,-26,-23,-21,-21,-15,-18,-10,-10,-7,0,-10,7,-13,15,-21,23,-29,29,-37,31,-45,29,-50,26,-53,21,-53,15,-50,13,-45,10,-39,7,-31,10,-21,13,-15,18,-10,26,-5,34,-5,42,-7,50]"
18.04.2026 20:37:16.026 +03:00 CSI_DATA,137246,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1596966318,0,83,0,128,0,"[0,0,-41,-41,-38,-46,-36,-46,-31,-41,-31,-36,-28,-28,-31,-25,-31,-18,-33,-15,-36,-12,-36,-10,-36,-10,-36,-7,-36,-7,-33,-5,-31,-2,-28,0,-28,2,-25,7,-28,10,-28,12,-28,12,-31,12,-31,12,-31,10,-31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,-18,31,-10,28,-5,25,-2,18,-2,10,-2,2,-7,-2,-15,-7,-23,-10,-33,-7,-43,-2,-49,2,-54,10,-56,12,-56,18,-51,20,-49,18,-41,15,-36,10,-31,0,-28,-7,-25,-18,-25,-25,-28,-33,-31,-36,-38]"
18.04.2026 20:37:16.070 +03:00 CSI_DATA,137247,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597010951,0,83,0,128,0,"[0,0,-47,-2,-49,-4,-47,-4,-42,-6,-38,-2,-33,0,-31,4,-29,8,-29,13,-29,13,-29,15,-29,15,-26,15,-24,15,-22,15,-17,15,-13,15,-11,15,-6,17,-4,20,-4,24,-4,26,-4,26,-6,26,-8,26,-11,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-31,13,-26,13,-22,13,-17,8,-13,4,-8,-4,-6,-11,-6,-20,-11,-26,-15,-31,-22,-33,-29,-31,-35,-29,-40,-26,-42,-22,-44,-17,-42,-15,-38,-13,-31,-13,-24,-15,-17,-20,-11,-24,-6,-31,-2,-38,0,-44,-2]"
18.04.2026 20:37:16.111 +03:00 CSI_DATA,137248,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597055143,0,83,0,128,0,"[0,0,17,47,15,47,11,44,11,42,13,33,13,29,15,24,17,22,17,20,22,15,24,15,29,13,26,13,24,13,22,8,20,6,22,2,22,0,20,-2,22,-8,24,-8,24,-11,26,-11,24,-11,26,-8,26,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-8,-26,-11,-22,-13,-17,-13,-13,-11,-4,-2,-2,2,-2,13,-2,20,-4,29,-11,35,-20,40,-24,40,-31,38,-35,33,-40,33,-35,29,-33,22,-24,15,-17,15,-13,17,-4,17,6,24,11,29,15,33,17,38]"
18.04.2026 20:37:16.152 +03:00 CSI_DATA,137249,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597096267,0,83,0,128,0,"[0,0,10,56,2,59,2,54,0,49,2,41,5,33,10,31,15,25,20,23,23,20,25,23,28,20,28,23,28,20,25,20,23,18,23,12,20,10,20,5,20,0,23,-2,25,-5,28,-5,28,-5,31,-2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-7,-33,-12,-28,-15,-23,-12,-15,-10,-10,-5,-7,2,-5,12,-7,20,-12,31,-18,38,-28,41,-33,41,-38,41,-43,36,-43,33,-43,28,-38,23,-33,20,-23,18,-15,20,-7,23,0,28,5,36,10,43,10,51]"
18.04.2026 20:37:16.195 +03:00 CSI_DATA,137250,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597137089,0,83,0,128,0,"[0,0,-42,-45,-39,-47,-37,-47,-31,-42,-29,-37,-29,-29,-29,-23,-29,-15,-31,-10,-34,-7,-34,-2,-34,0,-37,0,-37,0,-34,2,-34,5,-29,5,-29,7,-26,10,-26,13,-23,15,-23,15,-23,18,-23,18,-23,18,-23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,-5,34,0,29,5,23,5,15,5,7,0,0,-5,-5,-15,-5,-26,-5,-37,0,-47,5,-53,13,-55,18,-58,23,-53,26,-50,26,-45,23,-37,18,-31,10,-26,2,-23,-7,-23,-18,-23,-26,-29,-34,-31,-39,-39]"
18.04.2026 20:37:16.237 +03:00 CSI_DATA,137251,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597182044,0,83,0,128,0,"[0,0,-42,47,-47,45,-45,39,-39,34,-34,31,-26,29,-18,26,-10,26,-5,29,0,29,5,31,7,31,7,34,10,31,10,31,10,29,13,23,13,21,15,18,18,15,21,13,21,13,23,10,23,10,23,10,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,5,-34,7,-29,7,-23,5,-15,0,-7,-7,-2,-18,2,-29,2,-39,2,-47,-2,-55,-7,-58,-15,-58,-21,-55,-26,-50,-29,-45,-29,-39,-26,-31,-18,-26,-13,-23,-2,-21,7,-21,21,-23,31,-29,39,-37,42]"
18.04.2026 20:37:16.280 +03:00 CSI_DATA,137252,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597222298,0,83,0,128,0,"[0,0,-42,35,-47,35,-45,30,-42,27,-35,25,-30,25,-22,25,-17,25,-12,30,-12,30,-10,32,-7,32,-7,32,-7,30,-5,30,-5,25,0,22,2,20,7,17,10,17,12,17,15,20,15,22,15,22,15,25,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-35,-5,-32,-2,-30,2,-25,2,-17,0,-10,-5,-2,-12,2,-25,7,-35,5,-42,2,-50,-2,-52,-7,-55,-15,-52,-17,-50,-22,-45,-22,-40,-20,-35,-15,-30,-10,-25,-2,-25,7,-25,15,-30,25,-32,30,-40,35]"
18.04.2026 20:37:16.320 +03:00 CSI_DATA,137253,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597265088,0,83,0,128,0,"[0,0,4,49,0,47,0,47,0,40,0,38,4,31,6,29,11,24,13,22,15,22,20,22,20,20,20,20,20,20,20,17,20,15,17,11,20,8,20,6,20,2,22,0,24,0,24,0,26,0,26,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-13,-26,-15,-20,-17,-15,-15,-11,-13,-6,-6,-4,0,-4,8,-6,15,-13,24,-20,29,-26,31,-31,31,-35,29,-40,24,-40,20,-38,17,-35,13,-29,13,-22,11,-15,15,-8,17,-2,22,2,29,4,35,4,40]"
18.04.2026 20:37:16.363 +03:00 CSI_DATA,137254,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597304745,0,83,0,128,0,"[0,0,-43,38,-52,38,-46,35,-43,30,-38,30,-30,30,-27,32,-21,32,-19,35,-16,35,-16,38,-13,38,-13,35,-13,35,-10,30,-8,27,-2,27,0,24,5,24,8,27,10,27,10,30,10,32,10,32,8,32,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-30,-19,-30,-13,-27,-10,-24,-8,-16,-8,-8,-10,0,-19,8,-27,10,-38,13,-46,13,-54,8,-60,2,-62,-2,-60,-8,-57,-10,-54,-13,-46,-13,-41,-8,-35,-2,-32,5,-32,13,-32,21,-35,30,-38,35,-46,35]"
18.04.2026 20:37:16.406 +03:00 CSI_DATA,137255,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597347765,0,83,0,128,0,"[0,0,-51,33,-56,28,-54,25,-49,20,-41,18,-36,20,-28,20,-23,23,-20,25,-15,28,-15,33,-12,33,-12,33,-12,33,-12,31,-10,28,-7,25,-5,23,-2,23,2,20,5,23,7,23,10,25,10,28,7,28,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-36,-10,-36,-7,-33,-2,-28,-2,-20,-5,-12,-10,-5,-18,0,-25,2,-36,2,-46,2,-54,-2,-56,-10,-59,-15,-56,-20,-54,-25,-49,-25,-43,-25,-38,-20,-33,-15,-31,-5,-28,2,-31,12,-33,20,-38,25,-46,31]"
18.04.2026 20:37:16.450 +03:00 CSI_DATA,137256,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597391420,0,83,0,128,0,"[0,0,-34,-50,-34,-55,-29,-53,-26,-53,-23,-47,-23,-39,-23,-37,-23,-29,-26,-26,-26,-21,-29,-18,-31,-15,-31,-13,-31,-10,-31,-10,-31,-7,-31,-5,-29,-2,-31,0,-31,2,-31,2,-31,2,-31,2,-31,2,-31,2,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,-10,31,-5,29,-2,23,0,18,2,10,-2,2,-5,-2,-13,-5,-23,-5,-34,0,-42,5,-47,10,-53,15,-55,21,-53,26,-53,26,-45,26,-45,21,-34,15,-31,7,-29,0,-29,-7,-29,-18,-31,-23,-37,-29,-42]"
18.04.2026 20:37:16.492 +03:00 CSI_DATA,137257,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1597435125,0,83,0,128,0,"[0,0,-29,38,-33,38,-33,35,-31,31,-29,29,-24,26,-22,26,-17,24,-13,26,-13,26,-11,26,-8,26,-6,26,-6,26,-6,24,-4,22,-2,22,0,17,2,17,4,17,6,17,8,17,8,20,8,20,6,22,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-17,-20,-20,-15,-20,-11,-17,-8,-13,-6,-6,-6,0,-11,6,-15,11,-22,15,-31,15,-38,15,-42,11,-44,8,-47,4,-44,2,-44,0,-40,-2,-35,0,-31,2,-26,6,-24,11,-22,17,-22,22,-24,29,-26,33]"
