18.04.2026 20:37:15.486 +03:00 CSI_DATA,144377,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609906749,0,83,0,128,0,"[0,0,-6,1,-2,3,0,5,2,7,4,11,4,12,5,12,5,13,5,14,4,13,4,12,4,11,3,10,3,7,2,5,2,3,2,0,3,-2,3,-3,4,-5,5,-6,6,-7,7,-8,8,-8,8,-7,10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-11,-5,-14,-5,-15,-4,-19,-3,-20,-2,-21,0,-20,1,-19,1,-16,0,-13,0,-10,-3,-7,-5,-5,-8,-3,-12,-1,-15,-1,-17,-1,-20,-1,-22,-1,-23,-1,-23,-2,-22,-2,-21,-3,-19,-3,-16,-2,-13,-2]"
18.04.2026 20:37:15.528 +03:00 CSI_DATA,144378,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609943643,0,83,0,128,0,"[0,0,1,-18,0,-14,-2,-13,-6,-12,-9,-12,-10,-13,-10,-13,-12,-14,-12,-14,-13,-14,-10,-13,-10,-13,-10,-12,-9,-12,-9,-10,-9,-8,-9,-6,-8,-5,-9,-4,-9,-2,-10,-1,-12,-1,-13,-1,-14,-1,-14,-2,-14,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-13,2,-16,4,-18,6,-20,9,-21,12,-21,13,-20,14,-18,14,-17,14,-14,13,-13,10,-13,8,-13,5,-14,4,-17,2,-18,2,-22,2,-24,2,-25,2,-26,4,-26,5,-26,6,-26,6,-25,5,-24,5,-20]"
18.04.2026 20:37:15.569 +03:00 CSI_DATA,144379,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1609986358,0,83,0,128,0,"[0,0,-14,11,-14,13,-14,13,-14,14,-14,14,-14,16,-14,14,-14,13,-14,13,-13,11,-11,10,-8,10,-7,8,-5,10,-4,10,-2,11,-2,13,-2,13,-2,13,-2,13,-2,14,-2,14,-4,14,-4,13,-5,11,-5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,5,-17,5,-20,4,-20,2,-22,1,-20,0,-20,0,-19,-1,-17,0,-17,1,-17,2,-17,4,-19,5,-20,7,-22,7,-25,7,-26,7,-26,5,-26,4,-26,4,-25,2,-22,2,-22,2,-19,4,-17,5,-16,7]"
18.04.2026 20:37:15.610 +03:00 CSI_DATA,144380,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610027208,0,83,0,128,0,"[0,0,-8,-7,-11,-6,-15,-7,-16,-7,-18,-8,-18,-8,-17,-8,-17,-8,-16,-8,-15,-8,-12,-7,-11,-5,-10,-3,-7,-1,-7,1,-7,3,-6,6,-6,7,-7,10,-8,10,-10,11,-11,10,-11,10,-11,10,-11,8,-11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-11,12,-11,13,-11,16,-10,17,-8,16,-7,16,-6,13,-5,11,-5,8,-6,6,-7,3,-10,1,-13,1,-16,1,-20,2,-22,3,-23,5,-23,6,-23,7,-22,7,-21,7,-20,5,-17,3,-15,1,-12,-2,-11]"
18.04.2026 20:37:15.651 +03:00 CSI_DATA,144381,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610067994,0,83,0,128,0,"[0,0,2,-9,-1,-9,-4,-10,-8,-10,-9,-11,-10,-12,-11,-13,-11,-15,-10,-13,-10,-15,-9,-12,-8,-12,-6,-10,-5,-8,-5,-5,-4,-3,-5,-1,-5,1,-6,3,-8,4,-10,5,-11,6,-12,6,-13,4,-13,4,-13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-3,16,-2,18,-1,19,0,19,2,18,4,17,5,15,4,12,4,11,2,9,-1,9,-4,9,-6,10,-10,11,-12,12,-15,15,-16,16,-17,17,-16,17,-16,17,-15,17,-13,16,-12,13,-12,11,-11,8,-10]"
18.04.2026 20:37:15.693 +03:00 CSI_DATA,144382,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610111427,0,83,0,128,0,"[0,0,-15,-4,-13,-2,-13,0,-14,2,-14,3,-14,3,-15,3,-15,4,-15,4,-15,4,-13,3,-13,3,-10,3,-10,3,-9,4,-8,4,-5,5,-5,5,-4,7,-4,8,-3,8,-4,9,-4,10,-4,10,-5,10,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-4,-14,-7,-15,-9,-16,-11,-15,-14,-15,-16,-13,-17,-10,-16,-9,-15,-8,-13,-8,-10,-9,-9,-11,-8,-14,-7,-16,-7,-19,-7,-21,-9,-21,-9,-21,-11,-20,-11,-20,-13,-19,-11,-19,-11,-17,-10,-16,-9,-15,-7]"
18.04.2026 20:37:15.731 +03:00 CSI_DATA,144383,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610151488,0,83,0,128,0,"[0,0,13,-1,15,-4,16,-5,17,-5,17,-6,19,-5,19,-5,17,-4,16,-4,15,-4,13,-2,10,-4,8,-5,6,-5,5,-6,4,-9,2,-10,2,-12,2,-13,4,-15,4,-15,5,-15,5,-13,6,-13,6,-12,5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,12,10,13,9,16,9,17,6,17,5,17,4,16,4,15,5,12,6,10,8,9,10,8,13,8,16,9,19,10,20,12,20,15,19,15,17,16,16,16,15,15,13,13,12,10,12,8,12,4]"
18.04.2026 20:37:15.769 +03:00 CSI_DATA,144384,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610189297,0,83,0,128,0,"[0,0,11,-3,11,-6,13,-7,15,-8,16,-10,16,-10,16,-10,16,-8,16,-8,15,-7,12,-6,10,-6,8,-5,6,-6,3,-7,2,-8,1,-10,0,-11,0,-12,-1,-13,0,-15,0,-15,1,-15,1,-15,2,-13,3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,11,10,15,8,16,8,17,6,17,5,17,3,16,3,13,5,11,6,8,8,7,11,6,13,6,16,7,18,8,21,11,21,12,20,13,18,13,17,13,15,13,13,12,12,10,11,6,10,2]"
18.04.2026 20:37:15.808 +03:00 CSI_DATA,144385,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610227776,0,83,0,128,0,"[0,0,9,-3,9,-6,11,-8,12,-11,13,-11,13,-12,14,-11,13,-11,13,-9,12,-8,11,-8,8,-7,6,-7,4,-7,2,-8,1,-9,-1,-9,-2,-12,-2,-12,-3,-12,-2,-13,-2,-13,-2,-13,-2,-13,-1,-13,-1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,7,13,6,15,4,17,3,18,2,18,1,17,0,14,0,13,1,11,2,8,6,7,8,6,12,6,14,7,17,7,18,9,19,11,19,13,18,13,17,14,14,13,13,12,12,9,11,7,9,3]"
18.04.2026 20:37:15.844 +03:00 CSI_DATA,144386,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610265891,0,83,0,128,0,"[0,0,8,10,8,6,12,5,14,5,17,4,17,5,17,5,17,5,17,6,16,5,14,5,12,4,10,2,9,1,9,0,8,-2,8,-4,8,-5,8,-6,8,-8,9,-9,9,-9,10,-8,10,-9,12,-8,12,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,16,0,18,-2,20,-4,21,-6,21,-8,20,-9,18,-8,17,-8,14,-5,13,-2,13,0,13,2,13,5,14,6,18,8,20,8,22,8,24,6,25,5,25,4,24,4,22,4,21,4,18,4,14]"
18.04.2026 20:37:15.886 +03:00 CSI_DATA,144387,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610302035,0,83,0,128,0,"[0,0,-15,-1,-16,0,-19,1,-20,2,-21,1,-23,1,-21,0,-20,-1,-19,-2,-17,-1,-13,-1,-12,0,-9,2,-8,4,-6,6,-6,9,-6,9,-6,12,-8,12,-8,13,-9,12,-9,10,-9,10,-9,9,-9,8,-8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-15,-6,-16,-5,-17,-4,-20,-2,-20,-2,-20,-1,-19,-1,-17,-1,-16,-2,-15,-5,-13,-8,-12,-10,-12,-13,-13,-15,-15,-16,-17,-17,-19,-17,-20,-16,-21,-15,-21,-13,-21,-12,-20,-10,-17,-10,-15,-9,-10,-10,-8]"
18.04.2026 20:37:15.925 +03:00 CSI_DATA,144388,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610344689,0,83,0,128,0,"[0,0,6,2,7,-2,9,-3,12,-6,14,-7,15,-8,17,-8,18,-7,17,-7,15,-6,14,-4,12,-3,8,-3,6,-3,3,-4,0,-6,-2,-6,-3,-7,-4,-8,-7,-11,-6,-12,-7,-13,-6,-13,-4,-13,-4,-13,-3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,11,-12,11,-13,11,-15,11,-17,11,-18,9,-17,7,-15,6,-13,6,-11,6,-7,6,-3,7,0,9,1,12,3,14,4,17,6,20,6,22,4,23,4,23,3,23,3,22,2,20,2,18,2,13,2,9]"
18.04.2026 20:37:15.964 +03:00 CSI_DATA,144389,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610383252,0,83,0,128,0,"[0,0,10,0,9,-2,10,-5,11,-9,12,-10,14,-10,15,-10,15,-10,15,-10,15,-9,14,-9,11,-7,10,-7,7,-7,6,-7,5,-9,2,-9,1,-10,0,-11,-1,-12,-1,-12,-1,-14,0,-14,0,-15,1,-15,2,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,11,10,14,10,16,9,19,6,20,5,19,2,18,2,16,2,14,2,11,6,10,9,7,11,7,14,7,16,9,19,10,20,11,20,12,20,12,20,14,19,14,16,14,15,12,12,10,11,7]"
18.04.2026 20:37:16.001 +03:00 CSI_DATA,144390,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610422061,0,83,0,128,0,"[0,0,11,1,8,-2,11,-5,13,-7,13,-8,15,-8,16,-8,16,-7,16,-7,15,-6,13,-6,11,-6,8,-6,7,-6,5,-7,3,-8,2,-10,2,-11,1,-12,1,-13,1,-15,1,-15,2,-15,2,-13,3,-13,5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,8,12,8,15,8,17,7,18,5,20,2,20,1,17,1,16,1,13,2,11,5,10,7,8,10,7,12,8,15,10,17,11,17,12,17,13,17,15,17,16,15,15,13,15,12,12,11,10,10,6]"
18.04.2026 20:37:16.039 +03:00 CSI_DATA,144391,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610461751,0,83,0,128,0,"[0,0,-4,7,-2,8,0,10,1,11,2,12,3,13,3,13,3,14,2,13,2,12,2,11,2,11,3,10,3,7,3,6,4,5,5,4,5,4,6,3,7,3,8,2,10,2,10,3,11,4,10,4,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,-11,6,-14,6,-16,6,-19,4,-19,3,-19,1,-17,0,-16,0,-14,-1,-12,0,-11,2,-10,4,-10,6,-10,8,-12,11,-13,12,-14,13,-15,13,-15,13,-16,13,-15,12,-15,10,-14,8,-12,8,-10,7]"
18.04.2026 20:37:16.080 +03:00 CSI_DATA,144392,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610497347,0,83,0,128,0,"[0,0,12,-12,10,-12,7,-14,7,-15,7,-15,7,-16,6,-16,7,-16,7,-15,6,-14,6,-14,5,-14,3,-12,2,-12,1,-12,1,-12,0,-14,0,-14,0,-14,-1,-14,-1,-14,-1,-14,0,-14,0,-14,0,-12,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-11,9,-12,11,-12,14,-14,16,-12,18,-11,19,-9,19,-7,18,-6,18,-6,15,-6,14,-7,14,-9,14,-11,14,-12,15,-14,16,-14,18,-14,19,-14,19,-14,20,-12,19,-12,19,-11,18,-11,15,-11,14,-11]"
18.04.2026 20:37:16.120 +03:00 CSI_DATA,144393,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610539068,0,83,0,128,0,"[0,0,-6,-6,-7,-2,-8,0,-10,2,-11,3,-13,4,-15,4,-15,4,-15,4,-14,4,-13,4,-11,4,-10,4,-7,4,-6,4,-5,4,-3,6,-1,7,-1,8,0,9,1,10,0,11,0,13,0,11,0,13,-1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2,-13,3,-15,5,-16,8,-17,9,-16,11,-15,11,-13,10,-10,9,-8,6,-7,3,-7,0,-7,-3,-9,-5,-11,-7,-13,-8,-16,-8,-17,-8,-18,-7,-19,-7,-19,-6,-19,-6,-18,-5,-17,-5,-14,-5,-11]"
18.04.2026 20:37:16.155 +03:00 CSI_DATA,144394,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610578479,0,83,0,128,0,"[0,0,6,9,8,6,9,5,11,4,12,4,13,3,13,3,13,4,13,4,12,4,11,4,11,3,9,2,9,2,8,1,8,-1,8,-2,8,-3,9,-4,9,-4,10,-4,11,-4,11,-4,11,-2,11,-2,11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,5,9,6,11,6,13,6,16,4,18,3,18,1,18,0,17,0,16,0,13,1,12,2,11,4,11,6,11,8,13,9,13,10,16,9,16,9,17,9,17,8,17,6,17,6,16,6,15,6,12]"
18.04.2026 20:37:16.195 +03:00 CSI_DATA,144395,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610613692,0,83,0,128,0,"[0,0,11,-8,5,-8,4,-10,2,-12,1,-15,1,-16,1,-17,2,-18,2,-18,3,-17,3,-16,3,-15,3,-12,2,-11,1,-10,0,-9,-1,-8,-3,-8,-5,-6,-6,-8,-8,-8,-9,-9,-8,-10,-8,-11,-8,-12,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,12,-3,15,-3,17,-2,18,-1,19,1,18,3,17,4,16,4,13,4,12,3,11,1,11,-2,11,-4,11,-6,13,-9,16,-10,17,-10,18,-10,19,-11,20,-10,20,-9,20,-8,18,-8,17,-6,15,-6]"
18.04.2026 20:37:16.235 +03:00 CSI_DATA,144396,50:ff:20:e5:a8:f3,-47,11,1,5,0,1,1,1,1,0,0,-90,0,6,0,1610653665,0,83,0,128,0,"[0,0,13,-6,12,-10,12,-12,12,-13,13,-13,13,-15,13,-13,13,-13,13,-13,12,-12,10,-10,9,-10,8,-10,6,-10,5,-12,5,-12,4,-12,4,-13,4,-13,2,-13,4,-15,4,-15,4,-15,4,-15,5,-13,5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-5,13,-5,16,-4,17,-2,19,-1,19,1,19,2,16,4,15,4,13,2,12,1,12,0,12,-2,15,-5,16,-5,19,-5,20,-5,23,-5,21,-4,23,-4,21,-2,21,-1,20,-1,19,-2,16,-2,16,-4]"
18.04.2026 20:37:16.275 +03:00 CSI_DATA,144397,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610693365,0,83,0,128,0,"[0,0,-5,-8,-6,-5,-8,-3,-10,-2,-13,-1,-15,0,-16,-1,-16,-1,-16,-2,-16,-2,-14,-2,-13,-2,-10,-1,-9,-1,-8,1,-6,2,-5,3,-4,4,-4,6,-4,7,-4,8,-5,9,-5,9,-6,9,-6,9,-7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,1,-11,2,-14,3,-16,5,-17,7,-17,9,-16,9,-14,9,-11,9,-11,6,-9,3,-9,1,-9,-1,-10,-3,-11,-5,-14,-6,-16,-7,-18,-6,-19,-6,-20,-5,-21,-5,-21,-4,-20,-4,-18,-3,-17,-3,-14]"
18.04.2026 20:37:16.312 +03:00 CSI_DATA,144398,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610733922,0,83,0,128,0,"[0,0,-5,8,-2,7,1,7,4,8,6,10,7,12,8,12,8,13,7,13,6,13,6,12,6,11,5,8,5,7,5,5,6,4,6,2,7,1,8,1,10,0,11,0,11,0,12,0,12,0,12,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,3,-8,5,-11,6,-14,7,-16,7,-19,5,-20,4,-20,2,-19,0,-17,0,-15,-1,-12,0,-10,2,-8,4,-7,7,-7,10,-7,13,-8,14,-10,16,-11,17,-12,17,-13,17,-13,16,-14,15,-12,14,-10,12]"
18.04.2026 20:37:16.350 +03:00 CSI_DATA,144399,50:ff:20:e5:a8:f3,-46,11,1,5,0,1,1,1,1,0,0,-90,0,6,0,1610771154,0,83,0,128,0,"[0,0,21,3,16,1,15,-1,15,-6,15,-7,16,-9,18,-9,18,-9,20,-9,20,-9,18,-7,16,-7,15,-6,13,-6,12,-6,10,-6,9,-7,7,-9,6,-9,6,-12,6,-12,6,-13,7,-15,7,-15,9,-13,10,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,15,0,16,0,20,1,21,1,24,4,24,7,23,9,23,10,21,10,20,10,18,9,18,7,18,6,20,4,21,3,23,3,24,1,26,3,27,1,29,4,29,4,29,6,29,6,27,6,24,6]"
18.04.2026 20:37:16.388 +03:00 CSI_DATA,144400,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1610808249,0,83,0,128,0,"[0,0,10,-2,7,-5,6,-6,5,-10,5,-12,5,-13,6,-14,6,-13,6,-13,6,-12,6,-11,4,-10,4,-10,3,-8,1,-8,0,-8,-2,-8,-2,-7,-3,-8,-4,-8,-5,-8,-5,-10,-5,-10,-5,-11,-5,-11,-4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,11,0,13,2,14,3,15,5,15,6,15,8,13,10,12,10,11,8,10,7,8,5,10,2,11,0,12,-2,13,-2,15,-3,17,-3,19,-3,20,-2,21,-2,21,-1,20,0,19,0,16,1,14,0]"
