18.04.2026 22:22:21.105 +03:00 CSI_DATA,295554,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671151356,0,83,0,128,0,"[0,0,18,5,18,4,20,4,20,2,20,2,20,2,20,2,18,2,18,4,17,2,17,2,16,2,16,2,16,2,14,2,14,2,13,1,12,1,12,0,12,0,12,-1,12,-1,12,-1,13,-1,13,-1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,10,1,12,1,13,2,14,4,16,5,14,5,14,8,14,8,14,8,13,8,13,6,14,5,16,4,17,5,18,5,20,5,20,6,21,8,21,9,20,9,20,9,18,9,18,9,18,8,18,6]"
18.04.2026 22:22:21.144 +03:00 CSI_DATA,295555,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671115719,0,83,0,128,0,"[0,0,24,24,22,24,22,24,20,22,20,22,18,20,18,18,18,16,16,16,16,15,16,13,16,13,18,13,18,13,20,13,20,15,18,15,16,15,15,15,13,13,13,13,11,11,11,9,11,9,13,9,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,11,9,13,9,15,9,15,11,16,15,16,15,16,18,16,18,15,18,15,20,15,20,15,20,15,20,15,20,16,20,16,20,16,20,18,22,16,22,18,22,18,20,20,22,20,22,22,22,24,22]"
18.04.2026 22:22:21.179 +03:00 CSI_DATA,295556,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671076834,0,83,0,128,0,"[0,0,4,27,3,26,4,26,6,23,3,23,3,23,4,23,4,21,4,21,4,20,4,18,6,18,6,18,6,18,6,18,4,18,4,18,4,18,3,16,3,15,3,13,3,15,3,13,4,12,4,12,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,9,6,9,7,10,7,13,9,16,7,16,6,18,4,20,3,20,4,20,4,20,3,18,3,18,4,20,4,21,4,21,4,21,4,23,4,24,4,24,4,23,3,23,4,26,6,27,7,24]"
18.04.2026 22:22:21.216 +03:00 CSI_DATA,295557,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671041689,0,83,0,128,0,"[0,0,16,24,14,24,14,26,14,24,12,24,12,24,10,23,10,21,10,19,10,17,10,17,10,16,12,16,12,16,12,16,14,16,14,16,12,16,12,16,10,16,10,16,8,14,8,14,8,14,8,14,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,7,10,7,10,8,12,8,14,8,16,8,17,8,17,7,17,7,17,7,19,7,19,8,19,8,19,10,21,10,23,10,24,8,24,8,24,8,24,7,24,8,23,8,23,10,23,12,23,14,21]"
18.04.2026 22:22:21.253 +03:00 CSI_DATA,295558,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-671004268,0,83,0,128,0,"[0,0,24,0,23,0,24,0,24,0,23,1,21,1,21,1,20,1,18,1,17,0,15,0,14,-1,14,-2,15,-4,15,-4,15,-4,15,-2,15,-2,14,-1,14,-1,13,-1,13,-1,11,-1,11,-2,11,-2,11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,11,-1,11,-1,14,-2,15,-1,17,0,17,0,18,1,18,2,18,2,17,4,17,2,18,2,18,1,20,1,21,1,23,2,23,2,23,4,23,4,23,4,21,4,21,4,21,2,21,2,23,1]"
18.04.2026 22:22:21.295 +03:00 CSI_DATA,295559,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670962060,0,83,0,128,0,"[0,0,2,-23,0,-20,0,-21,0,-20,-1,-20,-1,-19,-1,-20,-1,-19,-2,-19,-1,-19,-1,-17,-1,-17,-2,-17,-2,-17,-2,-16,-2,-16,-2,-15,-2,-15,-1,-13,-1,-13,-2,-13,-2,-12,-2,-12,-2,-13,-2,-12,-2,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-12,-4,-12,-4,-13,-4,-15,-4,-16,-2,-17,-2,-19,0,-19,0,-19,1,-19,1,-19,1,-19,1,-19,0,-19,0,-20,0,-20,0,-21,1,-21,1,-23,1,-23,1,-23,1,-23,2,-23,1,-23,1,-23,1,-24]"
18.04.2026 22:22:21.337 +03:00 CSI_DATA,295560,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670924997,0,83,0,128,0,"[0,0,-16,16,-14,14,-14,14,-12,13,-12,14,-10,14,-10,13,-9,14,-9,14,-9,14,-9,13,-8,13,-8,13,-6,13,-8,13,-6,13,-6,12,-8,12,-6,12,-6,10,-6,10,-5,10,-5,10,-5,10,-5,9,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-4,10,-5,12,-5,13,-6,14,-8,14,-9,14,-10,14,-12,13,-12,13,-13,13,-13,13,-13,13,-12,13,-13,14,-13,14,-13,14,-14,14,-14,16,-14,16,-14,16,-14,16,-14,16,-14,17,-16,17,-16,17]"
18.04.2026 22:22:21.382 +03:00 CSI_DATA,295561,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670883194,0,83,0,128,0,"[0,0,-27,-13,-24,-13,-22,-11,-21,-9,-21,-8,-19,-4,-21,-3,-21,-1,-22,-1,-21,-1,-22,-1,-21,-1,-21,-1,-21,-1,-21,-1,-21,-3,-19,-3,-17,-3,-16,-3,-14,-1,-14,-1,-13,0,-13,1,-13,1,-14,1,-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-3,-13,-1,-14,-1,-17,-1,-19,-3,-22,-4,-22,-8,-22,-9,-22,-11,-21,-13,-19,-14,-19,-13,-19,-13,-19,-11,-19,-9,-21,-9,-22,-9,-22,-9,-24,-9,-26,-8,-26,-8,-27,-9,-29,-9,-29,-11,-30,-13,-29,-13]"
18.04.2026 22:22:21.431 +03:00 CSI_DATA,295562,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670838245,0,83,0,128,0,"[0,0,-18,-36,-16,-34,-16,-32,-14,-30,-14,-30,-14,-28,-14,-28,-14,-26,-14,-24,-14,-22,-16,-22,-16,-22,-16,-20,-16,-22,-16,-22,-16,-22,-16,-22,-14,-22,-12,-20,-12,-20,-10,-18,-10,-18,-10,-16,-10,-14,-10,-14,-10,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-14,-12,-14,-12,-14,-14,-16,-16,-18,-16,-22,-16,-24,-14,-26,-14,-26,-12,-28,-12,-28,-12,-28,-12,-28,-12,-28,-12,-28,-12,-28,-14,-30,-14,-30,-14,-30,-16,-30,-16,-30,-14,-32,-16,-32,-18,-32,-18,-34,-18,-34]"
18.04.2026 22:22:21.472 +03:00 CSI_DATA,295563,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670789401,0,83,0,128,0,"[0,0,-11,33,-11,31,-11,29,-11,31,-11,29,-11,29,-9,27,-9,25,-9,25,-7,23,-7,23,-5,23,-5,21,-5,21,-3,23,-3,21,-5,23,-5,21,-5,19,-5,19,-5,19,-5,19,-5,19,-5,17,-5,15,-7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,17,-3,17,-3,19,-5,19,-5,21,-5,21,-7,23,-7,21,-9,23,-9,23,-9,23,-9,25,-11,25,-11,27,-11,27,-13,29,-13,29,-15,29,-15,27,-15,27,-15,27,-13,27,-13,29,-13,29,-11,29,-9,31]"
18.04.2026 22:22:21.510 +03:00 CSI_DATA,295564,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670748037,0,83,0,128,0,"[0,0,32,1,30,1,30,1,28,1,28,0,26,-1,26,-1,26,-1,24,-1,26,-1,24,-3,22,-3,22,-3,22,-3,22,-1,22,-3,20,-3,20,-1,18,-1,18,-3,16,-3,16,-3,15,-3,15,-3,16,-3,16,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,15,-1,16,-3,18,-3,20,-3,22,-1,24,0,26,1,26,3,26,3,26,5,26,5,24,3,26,3,26,3,26,3,28,3,30,3,30,3,30,3,32,3,30,3,32,3,32,3,32,3,32,3]"
18.04.2026 22:22:21.553 +03:00 CSI_DATA,295565,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670710645,0,83,0,128,0,"[0,0,-35,-7,-33,-5,-33,-5,-31,-5,-31,-5,-29,-5,-29,-3,-27,-3,-27,-3,-27,-1,-25,-1,-25,-1,-25,0,-25,0,-25,0,-25,0,-25,0,-25,0,-23,-1,-23,-1,-21,-3,-21,-3,-21,-1,-19,-1,-19,-1,-19,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,-19,0,-19,0,-21,0,-23,0,-25,0,-25,-1,-27,-3,-27,-5,-27,-5,-29,-7,-29,-7,-27,-7,-29,-7,-29,-7,-29,-7,-31,-9,-31,-9,-31,-9,-31,-9,-31,-9,-31,-7,-33,-7,-33,-7,-33,-7,-33,-5]"
18.04.2026 22:22:21.602 +03:00 CSI_DATA,295566,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670667407,0,83,0,128,0,"[0,0,-35,-24,-31,-26,-33,-26,-31,-24,-29,-24,-29,-22,-26,-22,-26,-20,-26,-20,-24,-17,-24,-17,-24,-15,-24,-15,-26,-13,-24,-13,-26,-13,-24,-13,-26,-13,-24,-15,-24,-15,-22,-15,-20,-15,-20,-13,-17,-13,-17,-13,-17,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-11,-17,-11,-17,-11,-20,-11,-20,-11,-22,-13,-24,-13,-24,-13,-24,-15,-26,-17,-26,-20,-26,-20,-26,-22,-26,-24,-26,-24,-26,-24,-26,-24,-26,-24,-26,-24,-26,-24,-26,-24,-29,-22,-29,-22,-31,-22,-33,-22,-33,-24]"
18.04.2026 22:22:21.644 +03:00 CSI_DATA,295567,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670618460,0,83,0,128,0,"[0,0,-16,28,-14,26,-14,28,-12,28,-12,28,-12,28,-14,28,-12,28,-14,26,-12,24,-12,22,-10,22,-10,20,-8,20,-8,20,-6,20,-4,20,-4,20,-4,20,-4,20,-4,20,-4,20,-6,20,-6,20,-8,18,-8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,14,-8,16,-8,16,-10,18,-10,20,-14,20,-14,20,-16,20,-18,20,-18,20,-18,18,-18,18,-16,20,-16,20,-16,22,-16,24,-18,26,-20,26,-20,26,-22,26,-22,26,-22,26,-22,24,-20,24,-18,24,-18,24]"
18.04.2026 22:22:21.683 +03:00 CSI_DATA,295568,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670575779,0,83,0,128,0,"[0,0,27,19,25,19,25,21,25,19,25,21,23,21,21,19,21,19,19,17,19,15,17,13,17,11,17,9,17,9,19,7,19,7,19,7,19,7,19,7,19,9,19,9,17,9,17,9,15,11,15,9,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,13,11,13,11,15,13,15,11,15,11,15,13,15,13,15,15,17,17,17,17,19,19,19,19,23,19,23,17,27,17,27,15,27,15,25,13,23,13,21,15,21,17,19,19,17,23,17]"
18.04.2026 22:22:21.720 +03:00 CSI_DATA,295569,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670536976,0,83,0,128,0,"[0,0,28,13,26,13,26,15,23,13,23,13,20,13,20,11,20,10,20,8,20,6,20,5,20,5,20,5,20,5,20,5,20,5,18,5,18,5,18,5,16,5,16,5,16,5,16,5,16,5,16,5,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,13,5,13,5,15,6,15,6,16,6,16,8,16,8,18,8,18,10,20,10,20,10,21,11,21,13,21,15,21,16,21,16,20,18,18,16,18,16,18,15,18,11,20,11,21,10,23,10,26,8]"
18.04.2026 22:22:21.757 +03:00 CSI_DATA,295570,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670499592,0,83,0,128,0,"[0,0,28,5,22,5,21,5,18,2,18,0,16,-1,16,-2,18,-5,19,-4,19,-5,21,-4,19,-2,19,-1,19,-1,16,0,15,0,12,0,11,-1,9,-2,9,-4,9,-5,11,-7,12,-7,12,-7,14,-5,14,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,-1,15,-1,15,-1,18,-1,18,0,21,1,21,2,22,4,22,4,22,5,21,5,21,5,22,5,21,5,22,5,21,5,21,4,21,4,22,2,22,1,25,1,26,1,28,1,28,2]"
18.04.2026 22:22:21.799 +03:00 CSI_DATA,295571,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670462948,0,83,0,128,0,"[0,0,11,-24,13,-23,13,-21,11,-21,11,-20,10,-20,8,-18,8,-18,8,-18,7,-18,7,-17,7,-17,5,-17,5,-17,5,-17,5,-15,5,-15,5,-15,5,-14,4,-14,4,-14,4,-14,2,-14,4,-14,4,-13,5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-14,4,-13,5,-13,5,-14,5,-15,5,-17,7,-17,7,-17,8,-18,8,-18,10,-20,10,-20,11,-20,11,-20,13,-20,14,-20,14,-20,15,-18,14,-18,14,-18,13,-18,11,-18,10,-20,10,-21,10,-23,10,-23]"
18.04.2026 22:22:21.839 +03:00 CSI_DATA,295572,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670420383,0,83,0,128,0,"[0,0,17,-8,16,-7,16,-8,15,-8,15,-10,15,-11,15,-11,15,-10,15,-10,13,-10,13,-8,12,-8,12,-7,11,-8,10,-6,10,-7,8,-7,7,-7,6,-8,6,-8,6,-10,6,-10,6,-10,7,-10,8,-10,8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-7,11,-7,12,-7,13,-7,15,-6,16,-6,16,-5,16,-3,16,-3,16,-3,15,-3,16,-5,16,-6,16,-7,18,-7,18,-7,21,-7,21,-6,22,-6,21,-5,21,-5,20,-3,20,-5,18,-5,18,-6,17,-7]"
18.04.2026 22:22:21.877 +03:00 CSI_DATA,295573,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670381410,0,83,0,128,0,"[0,0,-10,6,-9,8,-8,9,-7,10,-6,11,-7,13,-7,13,-7,14,-8,14,-8,13,-8,11,-7,10,-7,9,-6,8,-4,7,-3,6,-1,6,0,6,1,7,2,8,2,9,2,10,2,11,0,13,-1,13,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-10,3,-11,3,-14,4,-15,3,-16,3,-16,2,-16,0,-16,0,-15,0,-14,1,-13,2,-13,3,-13,4,-14,6,-15,6,-17,7,-17,7,-18,7,-18,6,-18,6,-18,6,-17,5,-17,5,-15,5,-14,5]"
18.04.2026 22:22:21.911 +03:00 CSI_DATA,295574,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670343355,0,83,0,128,0,"[0,0,2,13,2,10,2,8,4,7,6,5,7,4,9,4,10,5,11,6,11,6,10,7,9,8,7,8,6,7,4,7,4,5,2,3,2,1,2,0,3,-1,4,-2,6,-3,7,-2,9,-2,9,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,10,1,11,2,12,2,13,2,14,1,15,0,15,0,15,0,15,0,15,0,13,0,13,1,13,1,13,3,14,3,15,4,15,4,16,4,16,4,16,5,17,4,17,4,17,3,17,3,16]"
18.04.2026 22:22:21.948 +03:00 CSI_DATA,295575,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670308643,0,83,0,128,0,"[0,0,-6,12,-4,8,-1,7,3,6,6,6,8,7,10,8,10,10,10,10,10,11,9,11,7,12,6,11,4,10,3,8,2,6,2,4,1,1,2,-1,3,-3,4,-4,6,-5,7,-4,8,-4,10,-3,10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,-11,6,-12,7,-13,7,-15,7,-16,7,-16,7,-17,6,-16,6,-15,5,-14,5,-12,5,-11,7,-9,8,-8,10,-8,12,-7,15,-8,16,-8,17,-8,19,-9,19,-9,19,-11,19,-11,18,-11,16,-9,14]"
18.04.2026 22:22:21.985 +03:00 CSI_DATA,295576,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670269146,0,83,0,128,0,"[0,0,8,11,7,8,6,5,7,2,8,-1,9,-3,10,-5,13,-6,15,-6,16,-6,16,-5,16,-4,16,-3,15,-2,13,-1,11,0,8,0,6,0,4,-1,2,-3,0,-5,0,-7,0,-9,0,-10,1,-11,3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,9,2,10,3,13,2,15,2,16,0,17,-1,18,-2,17,-3,16,-3,15,-2,13,0,11,2,10,4,9,6,9,8,10,10,11,13,11,14,14,15,15,15,16,14,17,13,17,13,17,11,16]"
18.04.2026 22:22:22.022 +03:00 CSI_DATA,295577,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670231966,0,83,0,128,0,"[0,0,-3,16,-2,11,0,7,1,4,5,1,8,0,11,-1,14,-2,16,-3,18,-2,19,-2,19,0,18,0,17,0,15,0,13,0,10,0,7,0,4,0,1,-2,0,-5,0,-7,-1,-9,-1,-11,-1,-13,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-6,1,-8,2,-11,3,-14,4,-17,4,-19,3,-20,1,-20,0,-19,0,-18,-1,-15,-1,-12,0,-9,0,-7,2,-5,5,-3,8,-1,11,0,14,0,17,0,19,0,21,-1,23,-1,24,-2,24,-2,22]"
18.04.2026 22:22:22.063 +03:00 CSI_DATA,295578,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-670197678,0,83,0,128,0,"[0,0,-12,-16,-10,-12,-9,-9,-8,-5,-8,-1,-9,1,-9,4,-11,6,-12,8,-13,9,-15,9,-15,9,-15,8,-15,7,-15,7,-14,5,-12,5,-10,4,-8,4,-5,3,-3,4,-1,5,1,6,2,8,2,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-6,-2,-8,-4,-11,-3,-14,-3,-16,-1,-18,1,-19,3,-20,5,-19,6,-18,6,-16,5,-14,3,-12,0,-10,-2,-9,-5,-9,-8,-9,-11,-9,-13,-10,-15,-11,-17,-13,-18,-14,-19,-17,-18,-17,-17,-18]"
