18.04.2026 22:22:21.062 +03:00 CSI_DATA,322408,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698554635,0,83,0,128,0,"[0,0,-2,7,-2,9,-3,8,-3,8,-3,7,-3,6,-2,5,-1,4,0,3,0,2,1,1,1,0,2,0,3,0,3,0,4,0,4,-1,4,-1,4,-1,4,-2,3,-2,3,-2,3,-2,2,-2,2,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,4,0,3,0,2,0,1,0,0,0,0,-1,-1,-2,-3,-4,-3,-5,-4,-5,-4,-6,-4,-7,-4,-8,-4,-8,-3,-7,-2,-6,-2,-5,-1,-4,0,-2,0,0,0,1,0,3,-1,5]"
18.04.2026 22:22:21.098 +03:00 CSI_DATA,322409,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698519845,0,83,0,128,0,"[0,0,-1,5,-1,6,-1,6,-1,5,-1,5,-1,4,-1,4,0,2,0,2,0,1,1,1,1,0,2,0,2,0,2,0,2,0,2,0,2,0,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,4,-3,4,-2,3,-2,3,-2,2,-1,1,-1,0,-1,0,-1,-2,-1,-3,-2,-4,-2,-5,-3,-5,-4,-5,-4,-5,-5,-5,-5,-4,-5,-4,-5,-3,-4,-2,-3,-1,-2,-1,0,0,0,-1,2,-1,4]"
18.04.2026 22:22:21.131 +03:00 CSI_DATA,322410,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698484716,0,83,0,128,0,"[0,0,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,0,2,0,2,0,2,0,2,-1,2,-1,3,0,3,0,2,0,2,0,1,0,0,0,0,0,0,-1,0,-1,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-2,0,-1,0,0,1,0,2,0,3,0,4,-1,5,-1,5,-2,5,-2,5,-2,4,-2,4,-2,3,-2,2,-1,2,0,2,0,2,1,2]"
18.04.2026 22:22:21.167 +03:00 CSI_DATA,322411,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698451766,0,83,0,128,0,"[0,0,-5,1,-5,2,-6,1,-6,1,-5,1,-5,0,-4,0,-3,0,-2,1,-1,1,-1,1,-1,2,-1,3,-1,3,-1,3,-1,3,-2,3,-1,2,-1,2,-1,1,-1,1,0,1,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-3,-1,-2,-1,-2,-2,-2,-3,-2,-4,-1,-4,-2,-5,-2,-5,-2,-6,-3,-5,-4,-5,-4,-5,-4,-4,-4,-3,-4,-3,-2,-2,-1,-2,0,-3,0,-4,1]"
18.04.2026 22:22:21.203 +03:00 CSI_DATA,322412,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698412880,0,83,0,128,0,"[0,0,1,-5,1,-6,1,-6,2,-6,2,-6,2,-5,2,-5,1,-4,0,-3,0,-3,0,-3,-1,-3,-2,-4,-2,-5,-2,-5,-2,-5,-1,-5,-1,-5,0,-4,0,-3,0,-2,-1,-2,-1,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,-1,4,-1,4,0,4,0,4,0,4,0,3,0,2,0,2,0,2,-1,2,-2,2,-2,2,-3,3,-4,4,-4,5,-4,5,-4,6,-3,6,-3,5,-2,5,-2,4,-2,3,-2,2,-3,2,-4]"
18.04.2026 22:22:21.240 +03:00 CSI_DATA,322413,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698379219,0,83,0,128,0,"[0,0,-1,-6,-3,-7,-2,-7,-1,-8,-1,-8,0,-7,0,-6,0,-5,0,-4,-1,-4,-2,-3,-3,-3,-3,-2,-4,-3,-4,-3,-4,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-3,-2,-2,-2,-3,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,3,-3,4,-3,4,-3,4,-2,4,-2,3,-2,3,-2,2,-2,1,-2,1,-3,1,-4,1,-5,1,-6,2,-6,3,-7,3,-7,4,-7,4,-6,4,-5,4,-5,3,-4,2,-4,1,-4,0,-4,-1,-5]"
18.04.2026 22:22:21.275 +03:00 CSI_DATA,322414,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698342089,0,83,0,128,0,"[0,0,0,8,0,9,-1,10,-1,9,-1,9,-2,8,-1,7,-1,6,0,5,0,4,1,4,2,3,2,3,3,3,4,3,4,3,4,3,4,3,4,4,4,3,4,3,3,2,3,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,-6,-2,-6,-3,-5,-3,-5,-3,-4,-2,-4,-1,-4,0,-4,0,-4,1,-5,2,-6,4,-7,4,-8,4,-9,4,-10,4,-10,3,-10,2,-10,1,-9,1,-7,1,-5,1,-4,1,-2,2,-1,4,0,6]"
18.04.2026 22:22:21.308 +03:00 CSI_DATA,322415,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698307480,0,83,0,128,0,"[0,0,-6,0,-7,1,-7,1,-7,0,-7,0,-6,0,-5,0,-4,0,-3,0,-2,0,-1,1,0,1,0,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,3,2,3,1,2,1,1,1,0,0,-1,1,-3,1,-4,2,-5,2,-6,3,-7,3,-7,3,-7,4,-7,4,-6,4,-6,3,-5,3,-4,1,-3,0,-1,0,0,-2,0,-4,0]"
18.04.2026 22:22:21.343 +03:00 CSI_DATA,322416,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698274386,0,83,0,128,0,"[0,0,4,-2,5,-3,5,-3,5,-2,5,-2,4,-2,3,-2,2,-2,1,-1,0,-1,0,-1,-1,-1,-1,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,1,-3,1,-3,1,-3,1,-2,1,-2,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,1,-5,1,-4,1,-4,1,-2,1,-2,0,-1,0,0,-1,0,-2,1,-3,2,-4,3,-5,3,-6,4,-6,4,-6,4,-6,3,-6,3,-5,2,-4,2,-3,1,-2,0,-1,0,0,0,2,-1,3,-1]"
18.04.2026 22:22:21.377 +03:00 CSI_DATA,322417,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698239260,0,83,0,128,0,"[0,0,-3,1,-4,2,-4,2,-4,2,-4,2,-3,2,-3,2,-2,2,-1,1,-1,1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-2,0,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,1,0,1,1,2,2,3,3,3,3,4,4,4,4,4,4,4,4,4,3,4,3,3,2,2,2,1,2,0,1,0,1,-2,1]"
18.04.2026 22:22:21.411 +03:00 CSI_DATA,322418,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698205001,0,83,0,128,0,"[0,0,-2,2,-3,4,-3,4,-4,4,-4,4,-4,4,-3,4,-2,3,-2,3,-1,2,-1,1,0,1,0,0,1,0,1,-1,2,-1,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,1,-2,1,-2,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,2,0,2,0,1,0,0,0,0,0,-1,1,-2,1,-3,2,-4,2,-5,2,-5,3,-6,3,-6,3,-6,3,-5,3,-5,2,-4,2,-2,1,-1,0,0,0,1]"
18.04.2026 22:22:21.446 +03:00 CSI_DATA,322419,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698171268,0,83,0,128,0,"[0,0,-4,2,-5,3,-6,3,-6,3,-6,3,-6,3,-5,2,-5,2,-3,1,-2,1,-1,1,0,0,0,0,1,0,2,0,3,-1,3,-1,3,-1,3,-1,3,-2,3,-2,3,-2,2,-2,2,-1,2,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-3,2,-3,2,-3,2,-3,1,-2,1,-1,1,-1,0,0,0,0,0,1,-1,2,-1,3,-2,4,-2,5,-3,5,-3,6,-3,6,-3,6,-3,5,-3,5,-2,3,-1,3,-1,1,0,0,0,-1,1]"
18.04.2026 22:22:21.480 +03:00 CSI_DATA,322420,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698136108,0,83,0,128,0,"[0,0,1,3,2,5,2,5,2,5,2,5,2,5,2,4,1,3,1,2,1,1,0,0,0,0,0,-1,-1,-1,-2,-2,-2,-2,-2,-3,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-1,-2,-1,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,3,-1,3,-1,3,-1,3,-1,3,-1,2,0,2,0,1,0,0,0,0,0,-1,0,-3,0,-4,0,-5,0,-6,0,-6,0,-6,0,-6,0,-6,0,-5,0,-4,1,-3,1,-2,1,0,1,1]"
18.04.2026 22:22:21.514 +03:00 CSI_DATA,322421,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698101989,0,83,0,128,0,"[0,0,0,5,0,6,0,7,0,7,0,7,0,6,0,5,0,4,0,3,0,2,0,0,0,0,1,-2,1,-2,2,-3,2,-4,2,-4,2,-4,2,-4,2,-4,2,-4,1,-4,1,-3,0,-3,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,1,3,1,3,1,3,1,2,0,2,0,1,0,0,-1,0,-2,0,-2,-1,-4,-2,-4,-2,-5,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-1,-5,0,-4,0,-2,0,-1,0,0,0,2]"
18.04.2026 22:22:21.549 +03:00 CSI_DATA,322422,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698067997,0,83,0,128,0,"[0,0,-9,-3,-11,-3,-11,-4,-11,-4,-10,-4,-9,-4,-7,-3,-6,-3,-4,-1,-2,0,-1,0,0,1,1,3,3,4,3,5,4,6,4,6,4,6,4,7,4,6,3,6,3,5,2,4,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-3,4,-3,4,-2,4,-2,3,-1,3,0,2,0,1,1,0,3,0,4,-1,6,-1,7,-1,9,-1,9,-1,9,-1,10,-1,9,-1,8,-1,7,0,5,0,3,0,1,0,-1,0,-4,-1,-6,-2]"
18.04.2026 22:22:21.584 +03:00 CSI_DATA,322423,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-698033406,0,83,0,128,0,"[0,0,4,-11,4,-12,6,-12,6,-11,6,-10,5,-8,4,-7,3,-6,1,-6,0,-5,-2,-5,-3,-5,-4,-5,-5,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-5,-6,-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,6,1,6,0,5,0,4,1,3,1,2,2,1,4,0,5,0,7,0,8,0,10,0,10,1,11,2,11,2,10,3,9,4,8,4,6,2,4,2,3,0,2,-2,2,-4,2,-7,2,-10]"
18.04.2026 22:22:21.620 +03:00 CSI_DATA,322424,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-697997647,0,83,0,128,0,"[0,0,-9,-5,-11,-6,-11,-7,-10,-7,-9,-7,-8,-7,-7,-6,-5,-5,-5,-3,-4,-1,-3,0,-3,1,-3,3,-3,4,-3,5,-4,5,-4,6,-4,6,-4,5,-4,5,-3,5,-3,5,-3,4,-2,3,-1,3,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,3,5,3,4,3,3,3,3,1,2,0,1,0,1,-2,2,-3,3,-5,3,-7,5,-8,5,-8,6,-9,7,-9,7,-8,7,-7,7,-6,6,-5,4,-3,2,-3,0,-2,-1,-2,-4,-2,-7,-3]"
18.04.2026 22:22:21.655 +03:00 CSI_DATA,322425,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-697961852,0,83,0,128,0,"[0,0,5,-4,6,-5,6,-5,7,-4,6,-3,5,-3,5,-2,4,-2,2,-2,1,-2,0,-2,0,-3,-1,-3,-1,-3,-2,-4,-2,-4,-3,-4,-2,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-5,2,-5,1,-4,1,-4,1,-3,0,-2,0,-1,0,0,1,0,2,1,3,2,4,3,5,3,5,3,6,3,7,2,7,2,7,1,6,0,5,0,5,0,3,0,1,1,0,2,-1,3,-3]"
18.04.2026 22:22:21.692 +03:00 CSI_DATA,322426,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-697926765,0,83,0,128,0,"[0,0,-2,-10,-3,-11,-1,-12,0,-11,0,-11,0,-9,0,-8,0,-6,0,-5,-1,-3,-3,-3,-4,-2,-5,-1,-6,-1,-6,-1,-7,-1,-7,-1,-6,-1,-6,-1,-6,-1,-6,-1,-5,-1,-5,-1,-5,-1,-5,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,3,5,3,5,3,4,3,4,2,3,1,3,0,3,-1,4,-2,5,-3,6,-4,7,-5,8,-5,9,-5,10,-5,10,-4,10,-3,9,-2,8,-1,6,-1,4,-1,2,-2,0,-3,-1,-5,-2,-8]"
18.04.2026 22:22:21.728 +03:00 CSI_DATA,322427,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-697889637,0,83,0,128,0,"[0,0,7,8,7,9,6,10,6,9,4,8,3,7,3,5,2,3,2,1,1,0,1,-3,2,-4,2,-5,2,-6,3,-7,3,-7,3,-7,3,-7,3,-6,1,-6,1,-5,0,-4,0,-4,0,-3,-1,-3,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1,-7,1,-6,1,-6,1,-4,0,-4,0,-3,-1,-1,-3,-1,-4,0,-6,0,-7,0,-9,0,-10,0,-11,0,-11,0,-11,0,-10,-1,-9,-1,-7,-1,-4,-1,-2,0,0,0,2,1,4,3,6,6]"
18.04.2026 22:22:21.761 +03:00 CSI_DATA,322428,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-697854467,0,83,0,128,0,"[0,0,-6,-4,-7,-5,-6,-5,-5,-5,-5,-4,-3,-3,-3,-2,-2,-1,-1,0,-1,1,0,2,0,3,0,3,0,4,0,4,0,4,0,4,0,3,0,3,0,2,0,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-1,4,-1,4,-1,3,-1,3,0,2,0,1,0,0,1,0,2,0,3,-1,4,-1,5,-1,6,-1,7,-1,7,-1,7,-1,6,0,5,0,4,0,3,0,1,0,0,0,-2,-1,-3,-1,-5,-3]"
18.04.2026 22:22:21.797 +03:00 CSI_DATA,322429,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-697820639,0,83,0,128,0,"[0,0,1,6,1,7,1,7,0,7,0,6,0,5,0,4,0,3,0,1,1,0,1,0,2,-1,3,-1,3,-1,3,-2,3,-2,4,-2,3,-1,3,-1,3,-1,2,-1,1,-1,1,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,2,-4,2,-3,2,-3,2,-3,1,-2,0,-2,0,-1,-1,-1,-2,-1,-3,-1,-5,-1,-6,-1,-7,-1,-7,-2,-7,-2,-7,-3,-6,-3,-5,-3,-4,-2,-3,-2,-2,-1,-1,0,0,1,0,3,1,4]"
18.04.2026 22:22:21.832 +03:00 CSI_DATA,322430,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-697785211,0,83,0,128,0,"[0,0,4,-4,5,-5,5,-5,5,-4,4,-4,4,-3,2,-2,1,-1,0,-1,0,-1,-1,-1,-2,0,-3,0,-4,0,-4,0,-4,-1,-4,-1,-4,-1,-3,-1,-3,0,-2,0,-2,0,-1,0,-1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-1,-1,-1,0,0,0,0,1,0,2,0,4,0,5,0,5,0,6,0,6,-1,6,-1,6,-1,6,-1,5,-1,4,0,2,0,0,0,0,1,-1,2,-3,3,-4]"
18.04.2026 22:22:21.865 +03:00 CSI_DATA,322431,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-697750143,0,83,0,128,0,"[0,0,-6,0,-7,0,-6,0,-6,0,-5,0,-4,0,-3,0,-2,0,-1,0,0,0,0,0,1,0,2,0,3,0,3,0,3,0,3,0,3,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-3,1,-2,1,-2,1,-1,1,-1,0,0,0,0,0,1,0,2,0,3,0,4,-1,4,-1,5,-1,5,-1,5,-1,5,-1,5,-1,4,-1,3,0,1,0,0,0,0,0,-2,0,-3,0,-5,0]"
