18.04.2026 22:22:21.296 +03:00 CSI_DATA,284891,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684347352,0,83,0,128,0,"[0,0,20,-23,20,-27,18,-27,20,-27,18,-27,16,-29,18,-29,18,-27,18,-29,18,-27,16,-25,16,-21,14,-20,12,-18,9,-16,5,-14,1,-14,-1,-16,-5,-18,-7,-20,-5,-23,-5,-27,-3,-29,0,-27,3,-27,7,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,9,7,7,7,5,3,5,0,5,-3,7,-7,10,-9,12,-10,18,-12,21,-10,23,-9,25,-7,25,-5,25,-5,23,-5,21,-5,21,-7,20,-9,20,-10,20,-12,20,-16,20,-18,21,-18,21,-21,23,-21]"
18.04.2026 22:22:21.338 +03:00 CSI_DATA,284892,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684309435,0,83,0,128,0,"[0,0,-27,-3,-29,1,-29,3,-30,4,-30,6,-32,9,-34,9,-34,8,-34,8,-34,4,-32,3,-29,1,-24,0,-19,0,-16,0,-11,1,-6,4,-3,9,-1,14,-1,17,-3,22,-6,24,-11,26,-14,24,-17,21,-21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-13,3,-11,3,-9,1,-6,-1,-6,-4,-6,-8,-6,-11,-8,-13,-9,-14,-13,-16,-14,-16,-17,-16,-17,-16,-17,-16,-17,-16,-17,-17,-16,-19,-16,-21,-14,-22,-13,-24,-13,-26,-11,-27,-11,-27,-11,-27,-9,-27,-8]"
18.04.2026 22:22:21.379 +03:00 CSI_DATA,284893,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684266947,0,83,0,128,0,"[0,0,5,-20,3,-25,0,-27,-1,-29,-3,-32,-5,-32,-3,-36,-3,-36,-1,-36,0,-34,0,-32,1,-27,1,-24,1,-19,0,-13,-3,-8,-8,-5,-13,-1,-19,0,-24,0,-27,-3,-29,-6,-31,-10,-29,-13,-25,-17,-20,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,8,1,6,1,3,3,1,5,0,8,-1,10,-3,13,-3,15,-3,17,-3,19,-3,19,-3,19,-3,19,-5,19,-6,19,-8,19,-10,19,-13,20,-13,20,-15,20,-17,20,-17,19,-19,17,-19,15,-19]"
18.04.2026 22:22:21.418 +03:00 CSI_DATA,284894,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684226010,0,83,0,128,0,"[0,0,10,-9,7,-12,1,-15,-1,-20,-4,-24,-6,-29,-7,-30,-7,-33,-6,-35,-4,-33,-3,-32,-1,-29,-1,-26,0,-21,0,-13,-1,-7,-3,-1,-7,4,-10,9,-15,12,-21,13,-26,13,-29,10,-30,7,-30,4,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-9,1,-6,3,-4,3,-3,4,0,6,0,9,1,10,3,12,3,13,3,13,4,13,4,12,6,10,7,9,9,6,12,3,16,1,20,-1,21,-1,24,-3,27,-3,27,-3,26,-3,24,-3,23,-3]"
18.04.2026 22:22:21.459 +03:00 CSI_DATA,284895,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684186886,0,83,0,128,0,"[0,0,19,-13,19,-17,15,-21,13,-25,13,-29,11,-32,13,-36,15,-36,17,-38,19,-34,21,-32,21,-29,19,-25,15,-21,11,-17,5,-13,0,-11,-5,-11,-11,-13,-15,-17,-17,-23,-19,-27,-15,-31,-11,-32,-7,-34,-1,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,11,3,9,3,7,5,7,7,5,11,5,13,5,17,5,17,7,19,7,19,7,19,7,19,7,19,3,19,1,21,0,23,-3,25,-5,27,-7,29,-9,31,-9,32,-9,32,-7,32,-7,31,-7]"
18.04.2026 22:22:21.502 +03:00 CSI_DATA,284896,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684146507,0,83,0,128,0,"[0,0,-20,20,-28,28,-28,33,-25,33,-28,38,-28,41,-33,41,-33,38,-33,38,-33,33,-33,28,-28,25,-25,23,-18,18,-12,15,-5,18,2,18,7,23,10,25,12,31,12,36,10,41,5,43,0,41,-5,38,-10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-20,-10,-18,-7,-18,-10,-15,-10,-12,-12,-10,-15,-10,-18,-7,-20,-7,-23,-7,-28,-7,-28,-7,-31,-7,-31,-7,-33,-7,-33,-5,-36,-2,-36,-2,-38,0,-38,0,-41,2,-41,2,-38,5,-36,5,-36,5,-33,7]"
18.04.2026 22:22:21.545 +03:00 CSI_DATA,284897,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684100227,0,83,0,128,0,"[0,0,-19,24,-26,26,-26,31,-29,34,-29,36,-31,39,-34,36,-34,34,-34,34,-31,29,-29,24,-24,19,-17,17,-12,14,-4,14,2,14,9,17,14,19,19,21,21,26,21,34,19,36,17,39,9,39,4,39,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-21,4,-19,4,-17,4,-14,2,-14,-2,-12,-4,-9,-9,-9,-14,-12,-17,-12,-21,-14,-21,-14,-24,-17,-26,-17,-29,-17,-29,-17,-31,-14,-31,-14,-34,-14,-31,-14,-31,-9,-31,-9,-29,-7,-26,-2,-26,2,-26,4]"
18.04.2026 22:22:21.587 +03:00 CSI_DATA,284898,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684059121,0,83,0,128,0,"[0,0,-23,-13,-30,-15,-34,-15,-39,-17,-41,-17,-41,-19,-41,-19,-39,-21,-36,-19,-32,-19,-28,-17,-23,-15,-19,-8,-15,-4,-13,2,-10,8,-10,15,-10,21,-15,26,-17,30,-21,32,-26,30,-28,28,-30,23,-30,17,-28,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,13,6,10,6,8,6,8,4,6,2,6,-2,6,-6,6,-8,6,-13,8,-15,8,-19,10,-21,10,-21,10,-23,10,-26,10,-26,10,-28,8,-28,8,-28,6,-28,4,-26,2,-23,-2,-21,-6,-19,-10,-19]"
18.04.2026 22:22:21.627 +03:00 CSI_DATA,284899,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-684017674,0,83,0,128,0,"[0,0,20,11,26,13,28,13,32,15,32,15,32,16,32,18,30,18,26,16,24,16,20,15,16,11,15,5,13,1,11,-1,11,-7,11,-13,13,-16,16,-18,18,-20,22,-22,26,-20,28,-18,28,-13,26,-9,24,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,-16,-1,-15,-1,-13,-3,-9,-1,-7,0,-3,3,-3,5,-3,11,-3,13,-3,16,-5,18,-5,20,-7,22,-7,22,-7,24,-7,22,-7,24,-5,22,-5,22,-3,20,-1,20,1,18,3,16,7,16,11,15]"
18.04.2026 22:22:21.667 +03:00 CSI_DATA,284900,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683977892,0,83,0,128,0,"[0,0,18,-11,26,-15,28,-16,30,-18,32,-18,33,-16,33,-15,32,-13,30,-11,28,-11,22,-9,16,-7,13,-7,7,-9,1,-11,-3,-13,-7,-16,-9,-20,-9,-24,-11,-28,-9,-30,-7,-32,-5,-33,-1,-32,1,-28,5,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,9,-13,7,-13,7,-11,5,-9,3,-5,3,-3,5,0,5,3,9,5,11,7,13,7,15,9,16,9,18,11,18,13,20,13,20,13,20,13,20,15,18,13,16,15,15,13,13,15,7,15,3,16,0]"
18.04.2026 22:22:21.707 +03:00 CSI_DATA,284901,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683937756,0,83,0,128,0,"[0,0,9,22,11,26,15,26,15,28,16,30,16,30,15,32,13,30,13,30,9,28,9,24,7,20,7,16,7,11,7,7,9,1,13,-1,16,-5,20,-5,24,-5,28,-5,30,-1,32,1,30,5,26,9,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-7,-15,-7,-13,-7,-11,-7,-9,-3,-7,-1,-7,1,-9,5,-11,9,-13,11,-15,13,-16,15,-18,15,-18,16,-18,16,-18,16,-18,18,-18,18,-16,18,-16,18,-13,18,-11,18,-9,18,-7,18,-3,20,0,20]"
18.04.2026 22:22:21.748 +03:00 CSI_DATA,284902,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683894925,0,83,0,128,0,"[0,0,12,-23,14,-27,16,-31,16,-31,18,-32,20,-32,20,-31,20,-29,20,-25,18,-23,14,-20,10,-16,7,-14,3,-12,-1,-10,-7,-10,-10,-10,-14,-12,-18,-14,-20,-18,-20,-20,-20,-23,-18,-23,-14,-25,-10,-25,-7,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,16,-1,14,-3,12,-3,10,-1,7,1,5,3,3,7,1,12,3,14,3,18,3,20,5,21,7,23,7,23,9,25,9,25,9,25,7,25,7,23,7,21,5,21,1,18,0,18,-3,14,-7,14,-12]"
18.04.2026 22:22:21.790 +03:00 CSI_DATA,284903,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683857122,0,83,0,128,0,"[0,0,-9,-20,-13,-16,-16,-18,-21,-20,-23,-21,-23,-23,-23,-24,-23,-26,-21,-26,-18,-24,-16,-23,-13,-20,-10,-16,-9,-13,-7,-9,-7,-4,-9,1,-10,4,-13,9,-16,10,-21,10,-24,10,-27,7,-27,4,-27,0,-26,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,12,1,10,1,7,1,6,0,6,-3,4,-6,6,-9,6,-12,7,-13,9,-16,10,-16,10,-16,10,-18,10,-18,10,-20,9,-21,9,-23,7,-23,7,-24,7,-24,6,-24,6,-24,3,-23,1,-21,-1,-20]"
18.04.2026 22:22:21.828 +03:00 CSI_DATA,284904,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683815001,0,83,0,128,0,"[0,0,2,15,5,16,8,16,11,18,14,19,15,21,15,22,15,24,14,24,12,25,9,22,8,21,7,18,4,15,4,12,4,8,4,4,5,0,8,-2,12,-4,15,-4,18,-4,21,-1,22,1,21,4,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-1,-12,-2,-11,-2,-9,-2,-8,-1,-7,1,-7,2,-7,5,-8,8,-9,9,-9,11,-11,11,-11,12,-11,12,-11,12,-9,14,-9,15,-8,16,-8,18,-8,19,-8,21,-8,21,-8,22,-7,21,-7,19,-5,18]"
18.04.2026 22:22:21.866 +03:00 CSI_DATA,284905,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683774920,0,83,0,128,0,"[0,0,7,8,11,5,14,1,18,-1,22,-2,25,-4,28,-4,31,-2,31,-1,29,0,29,1,25,2,22,4,18,4,14,4,8,1,4,0,1,-2,-2,-8,-4,-11,-4,-15,-2,-19,-1,-22,1,-22,4,-22,7,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-1,-14,-1,-12,-1,-12,-1,-11,-1,-9,0,-8,1,-8,4,-8,5,-8,8,-8,9,-7,9,-7,11,-4,12,-2,14,-1,15,1,18,2,21,4,22,4,24,5,25,5,26,4,26,4,25,2,22,4,19]"
18.04.2026 22:22:21.905 +03:00 CSI_DATA,284906,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683739012,0,83,0,128,0,"[0,0,-14,-1,-9,2,-6,6,-6,11,-5,16,-6,19,-6,22,-7,24,-9,24,-10,24,-11,23,-11,20,-11,18,-10,14,-9,11,-6,7,-3,3,0,1,2,-1,7,-1,11,-1,15,0,16,1,18,3,18,6,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-6,7,-5,7,-5,7,-5,5,-5,3,-6,2,-6,1,-7,0,-9,0,-9,-1,-10,-2,-10,-3,-9,-5,-9,-7,-7,-10,-7,-12,-6,-15,-6,-18,-6,-20,-6,-23,-7,-23,-7,-24,-9,-23,-9,-20,-7,-18,-5]"
18.04.2026 22:22:21.944 +03:00 CSI_DATA,284907,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683699508,0,83,0,128,0,"[0,0,-6,7,-1,2,5,0,10,-1,16,-3,20,-3,23,-5,26,-4,28,-4,28,-4,27,-4,25,-3,22,-2,18,-1,15,0,9,1,4,2,-1,2,-5,1,-10,1,-15,-1,-18,-3,-20,-4,-21,-7,-20,-8,-19,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,9,-4,9,-4,9,-4,8,-5,7,-6,5,-6,4,-7,2,-8,1,-8,-1,-7,-2,-7,-4,-6,-5,-4,-7,-1,-9,1,-11,4,-15,7,-16,9,-18,13,-19,14,-20,15,-21,16,-19,15,-17,14,-14,10]"
18.04.2026 22:22:21.983 +03:00 CSI_DATA,284908,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683660642,0,83,0,128,0,"[0,0,10,-5,3,-4,-1,-5,-6,-8,-9,-9,-12,-10,-15,-12,-16,-14,-18,-14,-19,-15,-16,-15,-15,-15,-13,-14,-10,-13,-8,-11,-6,-8,-3,-4,-1,-1,1,3,2,7,2,11,2,15,0,18,-2,19,-4,19,-6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-1,-7,-1,-6,0,-6,0,-5,2,-4,3,-3,4,-3,6,-3,7,-2,7,-2,7,-1,7,0,6,1,5,3,3,5,2,7,0,10,-2,12,-3,15,-4,18,-5,19,-5,21,-5,20,-5,19,-5,15,-5]"
18.04.2026 22:22:22.022 +03:00 CSI_DATA,284909,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683621496,0,83,0,128,0,"[0,0,7,-18,2,-14,-2,-11,-8,-8,-12,-6,-17,-6,-22,-5,-25,-5,-27,-6,-28,-7,-28,-8,-27,-9,-25,-9,-22,-9,-19,-9,-14,-7,-10,-4,-7,-1,-3,3,0,9,1,13,0,18,-1,22,-4,23,-7,24,-9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-2,5,-2,3,0,2,2,1,5,0,7,1,10,1,11,2,13,3,12,4,12,5,10,4,8,3,6,0,5,-3,4,-6,4,-11,4,-15,4,-19,5,-22,6,-24,8,-27,9,-27,10,-26,9,-24]"
18.04.2026 22:22:22.061 +03:00 CSI_DATA,284910,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-683582132,0,83,0,128,0,"[0,0,10,-10,2,-5,-3,-5,-11,-5,-17,-5,-23,-7,-28,-7,-30,-8,-32,-9,-32,-10,-30,-10,-29,-9,-26,-8,-21,-8,-16,-5,-11,-3,-7,0,-1,3,2,7,5,11,8,15,9,19,10,22,9,23,8,24,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-2,1,-1,2,0,3,1,7,1,9,1,10,1,13,0,14,0,14,-1,13,-1,10,0,8,1,4,3,0,5,-3,8,-7,11,-10,15,-14,19,-16,21,-19,23,-20,24,-19,26,-19,23,-16,21,-14]"
