18.04.2026 22:30:39.260 +03:00 CSI_DATA,307619,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172745405,0,83,0,128,0,"[0,0,-2,-24,-1,-23,-1,-22,-1,-20,-2,-19,-3,-16,-4,-16,-5,-15,-7,-15,-8,-15,-8,-15,-8,-15,-9,-15,-9,-15,-9,-15,-8,-15,-8,-14,-7,-14,-5,-14,-5,-13,-5,-11,-5,-10,-7,-9,-7,-8,-8,-9,-8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,2,-9,0,-8,-1,-8,-3,-9,-4,-11,-5,-14,-4,-17,-4,-20,-2,-22,0,-22,2,-22,3,-22,3,-21,4,-20,4,-19,3,-17,2,-17,0,-16,-1,-16,-3,-16,-4,-17,-7,-20,-7,-22,-5,-24,-4,-26]"
18.04.2026 22:30:39.296 +03:00 CSI_DATA,307620,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172702685,0,83,0,128,0,"[0,0,20,8,19,7,16,7,15,6,15,5,14,3,14,2,14,2,14,1,14,1,14,0,14,0,14,0,14,0,14,0,15,0,14,0,13,1,13,1,11,1,11,0,10,0,10,-1,10,-1,10,-1,11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,4,5,2,6,1,8,0,11,0,13,1,15,2,16,4,17,5,17,8,16,10,15,11,14,11,13,11,12,10,12,10,12,7,12,6,12,5,14,3,16,3,19,3,20,3,21,5,22,6]"
18.04.2026 22:30:39.341 +03:00 CSI_DATA,307621,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172667310,0,83,0,128,0,"[0,0,-10,-20,-9,-19,-8,-18,-8,-17,-8,-15,-9,-13,-10,-12,-10,-12,-11,-12,-12,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-11,-10,-11,-10,-10,-9,-10,-9,-9,-9,-9,-8,-8,-9,-8,-9,-8,-9,-8,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-2,-8,-4,-6,-5,-6,-8,-8,-9,-8,-11,-10,-11,-12,-11,-16,-10,-18,-8,-19,-6,-19,-5,-18,-3,-18,-4,-17,-3,-17,-4,-16,-4,-16,-5,-15,-8,-15,-9,-15,-10,-15,-12,-17,-12,-18,-12,-19,-11,-20]"
18.04.2026 22:30:39.374 +03:00 CSI_DATA,307622,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172622191,0,83,0,128,0,"[0,0,7,17,6,15,6,14,6,13,7,12,7,11,7,11,8,11,8,10,8,10,9,10,8,9,9,9,8,9,9,9,9,9,8,9,7,9,6,9,6,8,6,8,7,6,7,6,7,6,7,7,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,6,3,5,5,5,6,5,8,6,9,8,9,10,9,12,8,14,7,16,5,16,4,16,3,15,3,15,3,14,3,13,4,13,5,12,6,12,7,12,9,12,9,14,10,15,10,17,10,18]"
18.04.2026 22:30:39.408 +03:00 CSI_DATA,307623,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172588812,0,83,0,128,0,"[0,0,4,18,3,16,3,15,3,13,4,13,5,11,5,11,6,10,7,11,7,10,7,10,7,10,8,10,8,10,8,10,7,11,6,10,6,9,5,9,5,8,5,6,6,6,6,6,6,6,7,7,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,7,2,6,4,6,5,7,7,8,7,11,7,12,6,15,5,16,4,16,2,18,1,18,0,16,0,15,0,14,0,14,1,13,2,13,3,12,5,13,6,14,6,15,7,18,7,19,6,20]"
18.04.2026 22:30:39.443 +03:00 CSI_DATA,307624,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172554686,0,83,0,128,0,"[0,0,1,19,1,18,1,16,1,14,2,13,3,12,4,11,5,11,6,10,5,10,6,10,7,10,7,10,7,10,7,10,7,10,5,10,5,9,4,9,4,8,4,6,5,6,6,5,6,5,7,6,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,-2,7,0,6,2,7,3,8,4,10,6,12,5,14,3,16,1,19,0,19,-2,19,-3,18,-4,16,-4,15,-3,14,-2,14,-1,13,0,13,1,14,3,15,4,15,5,16,4,19,4,20,3,20]"
18.04.2026 22:30:39.479 +03:00 CSI_DATA,307625,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172519984,0,83,0,128,0,"[0,0,-1,19,-1,17,-1,15,0,14,1,13,1,12,3,12,3,11,4,11,5,10,5,11,6,10,6,10,6,11,5,11,5,11,4,11,4,10,3,9,3,8,2,7,3,6,4,5,5,5,6,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-3,6,-1,5,0,6,3,7,3,9,4,12,3,15,2,16,0,18,-2,18,-3,18,-4,17,-5,16,-5,15,-5,14,-4,13,-3,13,-1,12,0,13,2,14,3,15,2,17,3,19,2,20,1,20]"
18.04.2026 22:30:39.515 +03:00 CSI_DATA,307626,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172484584,0,83,0,128,0,"[0,0,21,4,19,3,17,3,15,2,14,1,14,0,13,-1,13,-1,13,-2,13,-2,12,-3,12,-3,12,-4,12,-4,12,-4,13,-3,12,-3,12,-2,11,-1,10,-1,8,-1,7,-2,6,-3,6,-3,6,-4,7,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,6,3,5,1,6,-1,7,-2,11,-3,13,-3,15,-2,17,0,20,1,19,3,19,5,17,6,16,6,15,6,14,6,14,5,14,4,13,2,14,1,15,0,17,-1,19,-1,21,-1,22,0,23,2]"
18.04.2026 22:30:39.560 +03:00 CSI_DATA,307627,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172447741,0,83,0,128,0,"[0,0,-13,-16,-12,-16,-12,-15,-11,-14,-11,-13,-11,-11,-12,-11,-11,-11,-12,-10,-11,-8,-11,-7,-11,-7,-12,-6,-12,-6,-13,-6,-13,-6,-12,-6,-12,-6,-11,-7,-10,-7,-8,-6,-7,-6,-7,-4,-7,-3,-8,-2,-8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-3,-8,-3,-6,-5,-5,-7,-5,-10,-6,-11,-8,-12,-10,-13,-13,-13,-14,-11,-16,-11,-17,-8,-17,-7,-16,-6,-16,-6,-15,-6,-14,-7,-14,-8,-12,-10,-12,-12,-12,-13,-13,-15,-13,-15,-14,-15,-15,-15,-17]"
18.04.2026 22:30:39.598 +03:00 CSI_DATA,307628,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172402746,0,83,0,128,0,"[0,0,22,2,20,1,19,1,17,0,16,-1,15,-2,15,-3,15,-3,15,-3,15,-4,15,-4,14,-4,13,-4,14,-5,14,-5,14,-5,14,-4,14,-4,13,-3,11,-3,10,-2,9,-3,8,-3,8,-3,8,-4,9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,7,3,5,2,7,0,8,-2,11,-3,14,-3,16,-2,19,0,20,2,20,4,19,5,17,7,16,7,15,7,14,7,14,5,14,3,14,1,15,-1,16,-2,19,-3,20,-2,22,-2,23,-1,24,0]"
18.04.2026 22:30:39.639 +03:00 CSI_DATA,307629,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172365594,0,83,0,128,0,"[0,0,-25,-2,-23,-2,-22,-2,-20,-1,-19,-1,-19,0,-19,0,-18,1,-18,1,-16,2,-16,2,-15,2,-15,3,-15,3,-15,5,-16,5,-16,5,-16,3,-15,2,-14,2,-14,1,-12,1,-11,2,-10,1,-10,2,-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-5,-10,-3,-9,-2,-10,-1,-11,0,-14,1,-16,1,-18,1,-20,0,-22,-2,-22,-5,-22,-6,-20,-7,-19,-7,-19,-9,-18,-7,-16,-7,-16,-5,-16,-3,-18,-2,-19,0,-20,1,-22,1,-24,1,-24,0,-25,-1]"
18.04.2026 22:30:39.679 +03:00 CSI_DATA,307630,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172323930,0,83,0,128,0,"[0,0,-24,0,-20,-1,-19,0,-17,0,-17,2,-16,3,-16,3,-16,4,-16,4,-16,4,-16,4,-15,3,-13,4,-13,4,-12,4,-12,4,-12,4,-12,4,-12,4,-12,3,-11,3,-11,3,-10,3,-9,3,-9,3,-9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-3,-9,-2,-9,-1,-9,0,-10,2,-11,3,-15,4,-17,3,-19,2,-20,1,-21,-1,-21,-2,-21,-3,-20,-4,-19,-4,-18,-5,-17,-4,-17,-3,-16,-2,-16,0,-16,1,-17,3,-20,4,-21,4,-23,3,-24,2]"
18.04.2026 22:30:39.720 +03:00 CSI_DATA,307631,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172278988,0,83,0,128,0,"[0,0,-12,20,-12,19,-12,17,-9,15,-8,14,-7,14,-4,15,-4,15,-4,15,-4,14,-4,14,-4,14,-3,14,-3,13,-3,13,-2,13,-2,13,-2,12,-2,12,-2,12,-1,11,-2,11,-2,11,-2,11,-2,9,-2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,7,-8,6,-6,6,-4,7,-4,9,-3,11,-3,13,-4,14,-6,15,-8,18,-11,18,-12,18,-14,17,-15,15,-14,14,-15,13,-15,13,-13,12,-11,12,-9,12,-8,13,-7,15,-7,17,-7,19,-8,22,-11,22]"
18.04.2026 22:30:39.755 +03:00 CSI_DATA,307632,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172243347,0,83,0,128,0,"[0,0,14,11,12,11,12,10,12,9,12,8,12,7,12,7,13,7,12,7,12,7,11,7,10,7,10,6,10,6,9,5,9,5,8,4,8,4,8,3,8,3,9,3,9,3,8,3,8,4,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,6,4,6,3,8,3,9,4,10,4,11,5,12,6,12,8,12,9,12,10,12,10,11,11,11,11,11,12,11,12,10,11,10,11,10,10,11,9,12,9,13,9,14,9,15,10,15,11]"
18.04.2026 22:30:39.798 +03:00 CSI_DATA,307633,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172208411,0,83,0,128,0,"[0,0,-2,-23,-2,-21,-2,-17,-3,-15,-5,-13,-7,-12,-10,-12,-11,-12,-12,-13,-13,-14,-12,-15,-12,-15,-11,-15,-10,-15,-8,-15,-7,-14,-6,-13,-5,-11,-6,-10,-6,-7,-7,-6,-8,-6,-8,-6,-10,-6,-10,-7,-10,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,1,-6,0,-6,-2,-7,-3,-8,-4,-11,-4,-14,-4,-16,-3,-19,-1,-19,0,-20,2,-19,3,-19,3,-17,3,-16,2,-15,1,-14,0,-14,-2,-14,-4,-14,-6,-16,-7,-17,-10,-20,-8,-23,-8,-24,-6,-25]"
18.04.2026 22:30:39.833 +03:00 CSI_DATA,307634,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172165233,0,83,0,128,0,"[0,0,13,20,11,19,10,16,8,13,8,11,10,10,11,7,12,6,13,6,14,5,14,5,15,5,15,6,15,6,15,7,13,7,13,7,12,7,10,6,10,5,8,4,8,3,8,2,10,1,10,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,-2,6,0,5,2,4,3,5,5,6,7,8,8,11,8,13,8,15,7,16,6,19,4,19,3,17,2,16,1,15,2,14,3,13,4,11,6,10,10,10,12,10,14,12,16,14,16,15,16,17]"
18.04.2026 22:30:39.876 +03:00 CSI_DATA,307635,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172129656,0,83,0,128,0,"[0,0,-18,-8,-17,-8,-15,-8,-14,-7,-12,-5,-11,-3,-12,-2,-12,-1,-13,0,-14,0,-14,0,-15,0,-15,0,-15,-1,-15,-1,-15,-2,-13,-2,-12,-3,-11,-3,-10,-1,-9,-1,-9,-1,-9,0,-9,0,-10,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-4,-6,-4,-5,-5,-3,-7,-2,-8,-2,-10,-2,-12,-3,-13,-4,-14,-6,-14,-7,-14,-9,-13,-10,-12,-11,-11,-11,-10,-11,-10,-10,-9,-9,-8,-7,-9,-5,-11,-3,-12,-3,-15,-2,-17,-3,-19,-3,-21,-6]"
18.04.2026 22:30:39.921 +03:00 CSI_DATA,307636,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172086905,0,83,0,128,0,"[0,0,-16,-17,-15,-16,-12,-15,-11,-13,-11,-11,-11,-10,-11,-8,-11,-8,-12,-6,-13,-6,-13,-6,-12,-6,-12,-6,-12,-6,-12,-6,-11,-6,-10,-6,-10,-6,-9,-6,-9,-5,-8,-4,-8,-4,-8,-3,-9,-2,-9,-3,-9,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-10,-8,-9,-6,-6,-8,-6,-10,-5,-11,-5,-13,-6,-16,-9,-16,-10,-17,-12,-17,-13,-16,-15,-15,-16,-13,-17,-12,-17,-11,-17,-10,-16,-10,-15,-10,-13,-11,-12,-12,-11,-13,-11,-16,-11,-17,-11,-18,-13,-18,-15]"
18.04.2026 22:30:39.960 +03:00 CSI_DATA,307637,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172040788,0,83,0,128,0,"[0,0,-23,4,-21,3,-19,3,-16,3,-14,5,-13,7,-11,8,-13,9,-13,9,-13,9,-14,9,-13,9,-13,8,-13,7,-13,5,-11,5,-10,5,-10,4,-8,4,-8,4,-7,4,-7,5,-7,5,-5,5,-7,5,-7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-9,1,-9,2,-9,4,-9,7,-10,8,-13,8,-15,9,-17,8,-20,7,-21,5,-21,4,-21,3,-20,2,-19,2,-19,2,-17,2,-17,3,-16,4,-16,5,-16,8,-17,9,-20,10,-21,10,-23,10,-23,8]"
18.04.2026 22:30:39.996 +03:00 CSI_DATA,307638,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-172002023,0,83,0,128,0,"[0,0,1,27,0,23,0,21,0,18,1,16,2,15,3,13,6,12,7,12,8,12,10,12,10,12,11,13,10,13,10,15,8,15,7,13,6,13,5,12,5,11,3,8,5,8,5,6,6,6,6,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,8,-7,7,-5,6,-2,7,0,8,1,11,1,13,1,17,0,20,-2,22,-5,22,-6,22,-8,21,-8,20,-10,18,-8,16,-8,15,-6,13,-3,12,-1,13,1,15,5,16,6,18,7,21,7,23,6,26]"
18.04.2026 22:30:40.037 +03:00 CSI_DATA,307639,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-171966616,0,83,0,128,0,"[0,0,-20,5,-16,5,-15,5,-14,7,-13,8,-12,10,-13,11,-14,11,-14,11,-14,10,-14,10,-13,8,-13,10,-12,8,-12,8,-11,8,-11,8,-11,8,-11,8,-11,8,-11,7,-10,7,-10,7,-10,6,-10,6,-10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-8,-1,-7,1,-7,2,-7,4,-8,5,-11,6,-13,6,-15,6,-17,5,-19,3,-19,3,-17,1,-17,1,-16,0,-15,0,-14,1,-13,2,-13,3,-13,5,-13,7,-15,10,-16,10,-19,11,-20,8,-21,8]"
18.04.2026 22:30:40.075 +03:00 CSI_DATA,307640,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-171926114,0,83,0,128,0,"[0,0,-12,16,-11,14,-9,12,-6,11,-2,12,0,13,1,15,1,17,1,18,0,18,0,18,-1,18,-2,17,-2,15,-2,14,-1,13,0,12,1,11,2,10,3,11,4,11,4,12,3,13,3,13,2,12,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-8,1,-7,2,-6,3,-6,6,-6,8,-7,11,-9,12,-11,13,-14,12,-16,12,-17,10,-17,9,-17,8,-16,6,-14,6,-12,5,-10,7,-8,8,-6,10,-5,12,-4,15,-6,18,-8,20,-10,21,-11,20]"
18.04.2026 22:30:40.111 +03:00 CSI_DATA,307641,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-171887678,0,83,0,128,0,"[0,0,-2,23,-3,20,-2,17,0,13,3,12,5,12,8,12,10,13,10,15,11,16,10,16,9,17,8,16,6,16,6,15,5,13,5,12,5,9,5,9,6,8,8,6,9,6,9,6,10,8,10,8,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-4,6,-3,6,-1,8,0,10,0,13,0,17,-2,18,-4,19,-5,20,-8,20,-9,18,-9,17,-9,16,-8,15,-6,13,-5,13,-3,13,-1,13,1,15,2,17,4,19,4,21,3,25,2,26,0,26]"
18.04.2026 22:30:40.153 +03:00 CSI_DATA,307642,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-171851416,0,83,0,128,0,"[0,0,3,-22,3,-20,2,-18,2,-15,0,-14,-3,-13,-4,-14,-5,-14,-6,-14,-6,-15,-6,-15,-6,-16,-5,-15,-5,-15,-4,-15,-4,-14,-3,-13,-3,-12,-3,-10,-4,-10,-4,-9,-5,-9,-6,-9,-6,-9,-6,-10,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-7,5,-6,3,-6,2,-6,0,-8,-1,-10,-1,-12,0,-15,1,-18,3,-19,5,-19,7,-19,8,-18,9,-16,8,-15,8,-13,7,-12,5,-12,3,-12,1,-12,-1,-14,-3,-16,-3,-19,-2,-21,-1,-23,1,-24]"
