18.04.2026 22:30:38.806 +03:00 CSI_DATA,296988,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,07,-7,-10,2,-15,10,-22,15,-32,15,-40,15,-47,12,-50,7,-52,2,-52,0,-50,-2,-45,-2,-42,-2,-37,0,-32,5,-27,10,-27,17,-25,22,-25,30,-27,35,-32,37]"
18.04.2026 22:30:39.561 +03:00 CSI_DATA,297189,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185823842,0,83,0,128,0,"[0,0,-9,-35,-7,-37,-7,-37,-7,-35,-7,-33,-9,-32,-9,-32,-11,-30,-11,-28,-11,-28,-11,-26,-11,-24,-11,-22,-11,-18,-11,-16,-13,-13,-15,-11,-16,-9,-18,-7,-20,-7,-22,-7,-24,-9,-24,-11,-24,-11,-22,-15,-18,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-1,20,1,16,5,13,5,7,3,3,0,0,-5,0,-11,1,-18,5,-24,9,-28,13,-30,18,-30,20,-28,22,-26,22,-24,22,-22,20,-20,16,-18,13,-18,7,-20,5,-22,1,-24,-1,-26,-3,-30,-3,-32]"
18.04.2026 22:30:39.605 +03:00 CSI_DATA,297190,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185780202,0,83,0,128,0,"[0,0,36,5,36,7,36,5,34,5,32,5,32,1,31,1,31,0,29,-1,29,-1,27,-1,27,-3,25,-3,23,-3,21,-5,19,-7,15,-9,15,-11,15,-13,13,-15,15,-17,15,-19,17,-19,19,-15,21,-13,21,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,23,-9,21,-9,15,-11,11,-7,5,-1,1,3,1,11,1,17,5,21,9,25,15,25,21,23,25,21,29,17,29,15,29,13,27,11,25,11,21,13,17,17,13,19,9,23,7,27,7,31,5,32,5]"
18.04.2026 22:30:39.642 +03:00 CSI_DATA,297191,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185741438,0,83,0,128,0,"[0,0,1,-39,3,-43,3,-41,3,-39,3,-37,1,-33,0,-33,-1,-31,-3,-29,-5,-29,-5,-27,-7,-25,-7,-23,-9,-21,-9,-19,-11,-19,-13,-17,-15,-15,-15,-13,-17,-13,-19,-13,-21,-15,-21,-15,-19,-17,-17,-17,-15,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,7,19,9,13,11,9,11,3,7,1,1,0,-5,1,-11,5,-17,9,-21,15,-25,21,-25,25,-23,27,-21,29,-19,29,-15,27,-13,23,-13,19,-13,15,-13,11,-15,7,-19,3,-23,1,-27,1,-33,1,-37]"
18.04.2026 22:30:39.684 +03:00 CSI_DATA,297192,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185698666,0,83,0,128,0,"[0,0,1,-32,1,-38,3,-36,3,-36,3,-34,3,-34,3,-32,1,-29,0,-29,0,-25,-1,-23,-3,-21,-5,-18,-7,-16,-9,-16,-12,-14,-14,-12,-16,-12,-18,-12,-20,-12,-20,-12,-20,-14,-20,-14,-18,-14,-16,-16,-14,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,12,16,9,16,5,14,1,10,0,3,0,-1,3,-7,7,-12,12,-16,18,-16,23,-16,27,-14,29,-12,29,-10,31,-9,27,-7,25,-7,21,-7,18,-7,14,-10,10,-12,9,-16,5,-20,5,-23,3,-29]"
18.04.2026 22:30:39.728 +03:00 CSI_DATA,297193,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185656104,0,83,0,128,0,"[0,0,-35,-9,-37,-9,-37,-9,-35,-7,-35,-7,-35,-5,-35,-5,-33,-5,-31,-3,-31,-5,-29,-3,-25,-3,-23,-1,-21,0,-19,1,-17,3,-15,7,-15,9,-15,11,-17,13,-19,15,-19,15,-21,13,-21,11,-23,9,-21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-27,9,-23,11,-19,11,-15,7,-9,3,-5,-3,-5,-9,-7,-15,-9,-19,-15,-21,-19,-21,-25,-21,-29,-17,-33,-15,-33,-13,-33,-11,-31,-9,-29,-11,-25,-11,-21,-15,-17,-17,-15,-21,-13,-25,-11,-27,-11,-31,-11]"
18.04.2026 22:30:39.772 +03:00 CSI_DATA,297194,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185611533,0,83,0,128,0,"[0,0,-24,-26,-26,-30,-26,-28,-24,-28,-24,-26,-22,-24,-22,-22,-22,-20,-24,-18,-22,-16,-22,-15,-22,-13,-20,-11,-20,-9,-18,-7,-18,-3,-18,-1,-18,0,-18,3,-20,5,-22,5,-24,5,-24,5,-24,3,-24,1,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,-11,22,-5,18,-1,15,0,9,1,3,-1,-1,-5,-5,-11,-5,-16,-5,-24,-3,-30,0,-33,3,-35,7,-35,9,-33,11,-32,11,-28,9,-26,7,-22,3,-20,-1,-18,-5,-20,-11,-20,-15,-20,-18,-22,-20,-26]"
18.04.2026 22:30:39.817 +03:00 CSI_DATA,297195,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185568646,0,83,0,128,0,"[0,0,-30,-15,-35,-15,-33,-15,-32,-15,-32,-13,-32,-11,-32,-11,-30,-9,-30,-7,-28,-7,-26,-7,-26,-5,-24,-3,-22,-1,-20,-1,-18,1,-18,3,-16,7,-16,9,-18,11,-18,11,-20,13,-22,11,-22,9,-24,7,-22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-24,13,-20,15,-15,13,-11,9,-5,1,-3,-3,-3,-9,-7,-15,-11,-18,-16,-18,-22,-16,-28,-15,-32,-13,-33,-9,-33,-7,-33,-5,-30,-5,-28,-7,-24,-9,-20,-13,-18,-16,-16,-20,-15,-22,-15,-26,-15,-30,-15]"
18.04.2026 22:30:39.861 +03:00 CSI_DATA,297196,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185523843,0,83,0,128,0,"[0,0,-21,-25,-23,-27,-23,-27,-23,-25,-23,-23,-23,-21,-23,-20,-23,-18,-23,-16,-23,-16,-23,-14,-21,-12,-21,-10,-20,-9,-18,-7,-18,-5,-18,-1,-18,0,-18,1,-20,5,-21,5,-23,5,-25,5,-25,3,-25,1,-23,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-14,20,-9,18,-5,14,-1,9,0,1,-1,-1,-5,-7,-10,-9,-16,-9,-23,-7,-29,-3,-32,0,-34,3,-34,5,-32,7,-31,7,-29,5,-27,1,-23,-1,-21,-5,-21,-9,-21,-12,-21,-16,-23,-18,-25,-20,-27]"
18.04.2026 22:30:39.904 +03:00 CSI_DATA,297197,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185480403,0,83,0,128,0,"[0,0,-32,-16,-34,-18,-32,-18,-31,-18,-29,-16,-29,-12,-27,-10,-27,-9,-25,-5,-23,-5,-23,-1,-23,0,-21,1,-20,3,-18,5,-16,5,-16,9,-14,10,-14,10,-12,14,-14,14,-14,16,-14,16,-14,16,-14,14,-16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-12,21,-9,20,-3,16,0,9,1,3,0,-3,-1,-9,-9,-10,-14,-12,-21,-10,-27,-9,-32,-5,-36,-1,-36,1,-36,3,-34,3,-31,3,-27,0,-23,-1,-20,-7,-18,-12,-16,-18,-14,-21,-14,-27,-16,-29,-18]"
18.04.2026 22:30:39.945 +03:00 CSI_DATA,297198,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185436850,0,83,0,128,0,"[0,0,36,-15,41,-17,39,-17,39,-15,36,-15,34,-15,30,-15,26,-15,23,-17,21,-17,17,-17,15,-19,13,-19,8,-19,8,-21,4,-21,2,-23,0,-23,0,-26,0,-26,-2,-26,0,-28,0,-28,0,-26,2,-26,2,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,28,-10,23,-13,17,-13,13,-10,6,-4,2,2,-2,10,-2,19,0,26,4,30,10,32,17,32,21,30,26,28,28,26,28,21,26,19,23,17,17,15,15,17,8,19,2,21,-4,26,-8,30,-10,34,-13]"
18.04.2026 22:30:39.985 +03:00 CSI_DATA,297199,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185395717,0,83,0,128,0,"[0,0,36,-5,38,-3,36,-3,34,-5,32,-5,31,-7,29,-7,29,-9,27,-9,25,-11,23,-11,21,-11,19,-13,17,-13,13,-11,11,-13,7,-15,5,-15,3,-19,1,-19,1,-23,3,-25,3,-25,5,-25,7,-23,9,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,25,-11,21,-13,17,-13,11,-9,7,-5,1,1,0,7,1,13,3,19,7,23,11,25,17,27,21,25,25,23,29,19,29,17,27,15,25,13,21,13,17,15,11,17,7,21,3,25,0,29,-1,32,-3]"
18.04.2026 22:30:40.025 +03:00 CSI_DATA,297200,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185356207,0,83,0,128,0,"[0,0,49,23,49,31,46,31,41,31,36,28,33,25,31,20,28,12,28,7,28,2,25,0,28,-5,28,-7,28,-10,28,-12,28,-12,28,-15,25,-15,23,-15,20,-18,20,-18,18,-18,18,-20,18,-20,18,-20,18,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,12,-31,5,-28,2,-23,-2,-15,-2,-7,0,0,5,5,12,7,20,7,31,7,38,2,43,-2,49,-5,49,-10,49,-12,46,-15,41,-12,38,-10,31,-5,28,2,23,10,18,18,15,25,18,33,18,38,23]"
18.04.2026 22:30:40.069 +03:00 CSI_DATA,297201,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185315594,0,83,0,128,0,"[0,0,8,-54,16,-60,16,-60,19,-57,19,-54,16,-52,19,-46,16,-43,13,-41,8,-38,5,-35,2,-32,-2,-30,-5,-30,-10,-27,-13,-27,-16,-27,-16,-27,-19,-27,-19,-27,-19,-30,-19,-30,-16,-30,-16,-27,-13,-27,-13,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,24,13,19,13,13,13,10,8,8,2,8,-5,8,-13,13,-19,19,-24,27,-27,35,-27,38,-27,43,-24,46,-21,46,-19,43,-16,43,-13,38,-13,32,-13,27,-16,24,-21,19,-24,13,-32,13,-38,13,-43]"
18.04.2026 22:30:40.112 +03:00 CSI_DATA,297202,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185271760,0,83,0,128,0,"[0,0,-35,25,-45,22,-42,25,-42,25,-42,25,-42,25,-40,25,-37,22,-37,22,-32,17,-30,17,-25,17,-20,15,-15,15,-10,17,-7,17,-2,22,0,25,0,25,0,27,0,30,-2,30,-5,32,-5,30,-7,25,-10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-30,-5,-27,-2,-25,0,-20,-2,-15,-5,-10,-10,-5,-17,-2,-25,0,-32,-2,-37,-5,-42,-10,-45,-15,-45,-17,-42,-20,-42,-22,-40,-22,-37,-20,-35,-17,-32,-12,-32,-7,-32,-5,-32,2,-32,5,-35,10,-37,10]"
18.04.2026 22:30:40.151 +03:00 CSI_DATA,297203,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185228261,0,83,0,128,0,"[0,0,31,23,33,25,31,23,29,21,29,19,27,16,29,14,27,12,29,10,29,10,27,8,25,8,23,6,21,4,19,4,16,0,14,-4,14,-6,14,-10,14,-12,16,-12,19,-12,21,-12,23,-10,21,-8,21,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,19,-19,12,-16,10,-12,6,-8,4,0,4,4,6,10,10,14,19,16,25,14,31,12,35,8,40,4,40,2,38,0,38,-2,33,0,31,2,25,4,23,10,21,14,19,21,19,25,21,29,21,31,25]"
18.04.2026 22:30:40.190 +03:00 CSI_DATA,297204,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-185188990,0,83,0,128,0,"[0,0,8,35,10,31,8,31,8,30,10,28,10,25,10,21,11,20,13,20,15,18,15,16,15,16,15,15,13,13,13,11,13,10,11,6,13,5,13,1,15,0,16,0,16,0,18,0,18,0,18,3,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,1,-21,-1,-16,-5,-13,-6,-8,-5,-3,-1,0,3,3,8,1,15,0,21,-3,26,-8,30,-11,30,-16,30,-18,28,-20,25,-20,21,-16,18,-13,16,-10,16,-5,16,0,16,5,20,8,23,10,28,13,31]"
