18.04.2026 22:14:54.225 +03:00 CSI_DATA,309572,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145627545,0,83,0,128,0,"[0,0,-4,-9,-5,-11,-4,-11,-4,-12,-3,-11,-2,-10,-2,-9,-1,-7,-1,-6,-1,-3,-1,-1,-1,0,-2,2,-3,3,-3,4,-4,5,-5,5,-5,4,-5,4,-5,3,-4,3,-4,2,-3,1,-1,1,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-3,5,-3,5,-3,4,-3,4,-3,3,-1,3,0,2,0,1,1,1,3,0,5,0,6,0,8,0,9,0,9,1,10,1,10,1,9,1,8,1,7,1,5,0,3,0,1,-1,0,-3,-2,-5]"
18.04.2026 22:14:54.259 +03:00 CSI_DATA,309573,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145590764,0,83,0,128,0,"[0,0,6,2,7,3,7,3,7,4,7,4,6,4,5,3,4,3,3,2,2,0,1,0,0,-1,0,-2,0,-4,0,-4,0,-5,0,-5,0,-5,0,-4,0,-4,0,-4,0,-3,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-1,-4,-1,-4,0,-4,0,-4,0,-4,0,-3,-1,-2,-1,-1,-2,0,-2,0,-3,1,-4,2,-5,3,-6,4,-6,4,-7,4,-7,4,-7,3,-6,3,-5,2,-4,1,-2,1,0,1,1,1,3,1]"
18.04.2026 22:14:54.295 +03:00 CSI_DATA,309574,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145557592,0,83,0,128,0,"[0,0,-5,5,-6,7,-7,7,-7,7,-7,6,-7,5,-6,5,-5,3,-3,2,-2,1,-1,1,1,1,2,1,3,1,5,1,5,1,6,2,5,2,5,2,4,2,3,2,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,5,-1,5,-1,5,-1,5,-1,4,-1,3,-1,2,-1,1,-2,0,-2,-1,-3,-2,-5,-2,-6,-3,-6,-3,-7,-3,-8,-3,-9,-3,-9,-3,-8,-2,-8,-2,-6,-2,-5,-1,-3,-2,-1,-2,1,-3,3]"
18.04.2026 22:14:54.330 +03:00 CSI_DATA,309575,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145522369,0,83,0,128,0,"[0,0,4,-5,5,-6,5,-6,6,-5,6,-5,5,-4,5,-4,4,-3,2,-2,1,-1,0,-1,-1,-1,-2,-1,-3,-1,-4,-1,-5,-2,-5,-2,-5,-2,-4,-2,-4,-2,-3,-2,-2,-1,-2,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-5,0,-5,0,-5,0,-5,-1,-4,-1,-3,0,-2,0,-1,0,0,1,0,2,0,3,1,4,1,5,1,6,1,7,1,7,1,7,0,7,0,6,0,5,0,4,0,2,0,0,1,0,2,-3]"
18.04.2026 22:14:54.363 +03:00 CSI_DATA,309576,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145487143,0,83,0,128,0,"[0,0,-6,0,-7,0,-8,0,-8,-1,-7,-1,-6,-1,-5,-1,-4,-1,-3,0,-2,0,0,0,0,1,0,2,1,2,1,3,2,4,1,4,1,4,1,4,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,1,3,0,4,0,3,0,3,0,2,0,1,0,0,1,0,1,-1,2,-2,2,-3,3,-4,4,-4,4,-5,4,-5,4,-5,4,-4,4,-4,3,-3,2,-2,1,-2,0,-1,-2,0,-4,0]"
18.04.2026 22:14:54.396 +03:00 CSI_DATA,309577,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145453861,0,83,0,128,0,"[0,0,-6,1,-7,2,-7,1,-8,1,-7,0,-6,0,-6,0,-4,0,-3,0,-2,0,0,0,0,1,1,1,2,2,2,2,3,3,3,3,2,3,2,3,2,3,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,2,3,2,2,1,2,1,1,0,0,0,0,0,-2,1,-3,1,-4,1,-5,2,-6,2,-6,2,-6,2,-6,2,-6,2,-5,2,-4,1,-3,0,-2,0,-1,-2,0,-4,0]"
18.04.2026 22:14:54.431 +03:00 CSI_DATA,309578,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145420833,0,83,0,128,0,"[0,0,-5,-5,-6,-6,-6,-7,-5,-7,-5,-7,-4,-6,-4,-5,-3,-5,-2,-3,-2,-2,-1,0,-1,0,-1,2,-2,3,-2,4,-2,4,-2,5,-3,5,-3,4,-3,4,-2,3,-2,3,-1,2,-1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,-1,4,-1,4,-1,4,-1,3,0,2,0,1,0,0,1,0,2,0,3,0,5,-1,5,-1,6,-1,7,-1,8,-1,7,0,7,0,6,0,5,0,3,0,2,0,0,-1,-1,-2,-3,-3]"
18.04.2026 22:14:54.467 +03:00 CSI_DATA,309579,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145385040,0,83,0,128,0,"[0,0,6,0,8,0,8,0,9,1,8,1,7,1,6,1,5,0,3,0,2,0,1,0,0,-1,0,-3,-1,-3,-1,-4,-1,-5,-2,-5,-1,-5,-1,-5,-1,-5,-1,-4,0,-4,0,-3,0,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-2,-4,-2,-4,-2,-4,-2,-4,-1,-3,-1,-3,-1,-2,-1,0,-1,0,-1,1,-2,2,-3,4,-3,5,-4,5,-5,5,-5,5,-5,5,-5,5,-5,4,-4,3,-3,2,-1,1,0,0,1,0,4,0]"
18.04.2026 22:14:54.500 +03:00 CSI_DATA,309580,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145350048,0,83,0,128,0,"[0,0,-5,2,-7,4,-7,4,-8,3,-7,2,-7,2,-6,1,-5,1,-3,1,-2,0,0,1,0,1,1,2,2,2,3,3,3,3,4,4,3,4,3,4,2,4,2,3,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,4,0,3,0,3,0,2,0,1,0,0,-1,0,-2,0,-4,0,-5,0,-6,0,-6,0,-7,0,-7,0,-8,0,-7,0,-7,0,-5,0,-4,0,-3,-1,-1,-2,0,-4,1]"
18.04.2026 22:14:54.534 +03:00 CSI_DATA,309581,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145316875,0,83,0,128,0,"[0,0,-1,-9,-1,-11,0,-12,0,-11,1,-10,1,-9,1,-8,0,-6,0,-4,0,-2,-1,-1,-2,0,-4,1,-5,1,-6,2,-7,2,-7,2,-7,1,-7,1,-6,1,-6,0,-5,0,-4,0,-2,1,-2,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-3,4,-3,4,-4,4,-3,4,-3,4,-2,3,-1,2,0,2,0,2,2,1,4,1,5,2,6,2,8,2,8,3,8,4,8,4,8,4,6,4,5,3,4,2,2,1,1,-1,0,-3,0,-5]"
18.04.2026 22:14:54.569 +03:00 CSI_DATA,309582,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145282108,0,83,0,128,0,"[0,0,-3,5,-4,6,-4,6,-5,6,-5,6,-5,4,-4,3,-3,3,-2,1,0,1,0,0,2,0,3,0,4,0,5,0,5,1,5,1,5,1,5,1,4,1,3,1,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,-1,3,-1,3,-1,3,-1,2,-1,2,-1,1,-1,0,-1,0,-2,-1,-2,-2,-3,-3,-3,-3,-4,-3,-5,-3,-6,-3,-6,-3,-6,-3,-6,-3,-5,-2,-4,-1,-3,-1,-1,-1,0,-1,2,-2,3]"
18.04.2026 22:14:54.603 +03:00 CSI_DATA,309583,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145247234,0,83,0,128,0,"[0,0,-7,0,-8,0,-9,0,-8,0,-8,0,-7,-1,-5,-1,-4,0,-2,0,-1,0,0,0,1,0,2,1,4,2,4,2,5,2,5,3,4,3,4,3,3,2,3,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,2,-1,3,0,2,0,2,0,2,0,2,0,1,0,0,1,0,2,-1,3,-2,4,-2,4,-3,5,-3,5,-3,5,-3,5,-3,5,-3,4,-2,3,-2,2,-1,0,0,-1,0,-3,0,-5,0]"
18.04.2026 22:14:54.638 +03:00 CSI_DATA,309584,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145213918,0,83,0,128,0,"[0,0,-2,-9,-2,-11,-2,-12,-2,-12,-1,-11,-1,-10,-1,-8,0,-7,-1,-4,0,-2,0,0,-1,1,-1,3,-1,4,-1,6,-1,7,-1,7,-1,7,-1,7,-1,6,-1,5,0,4,0,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-3,-1,-2,0,-1,0,0,1,1,2,1,4,2,5,3,6,4,7,4,8,4,8,4,8,4,8,3,7,2,5,1,4,0,2,0,0,-1,-2,-1,-5]"
18.04.2026 22:14:54.673 +03:00 CSI_DATA,309585,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145178203,0,83,0,128,0,"[0,0,-8,-3,-11,-4,-11,-4,-11,-5,-10,-5,-9,-5,-8,-4,-6,-3,-4,-2,-3,-1,-1,0,0,1,0,2,1,4,2,5,2,5,2,6,2,6,2,5,2,5,1,4,1,4,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-2,4,-2,5,-2,4,-2,4,-2,4,-2,3,-1,2,0,1,0,0,2,0,4,-1,5,-1,7,-2,8,-2,9,-2,10,-2,10,-2,9,-2,8,-1,7,-1,5,-1,3,0,0,0,-2,-1,-4,-1]"
18.04.2026 22:14:54.708 +03:00 CSI_DATA,309586,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145143276,0,83,0,128,0,"[0,0,-6,7,-7,8,-8,9,-8,8,-8,8,-8,7,-7,5,-5,4,-4,3,-1,2,0,1,2,1,3,0,5,0,6,0,7,0,7,1,7,1,7,1,6,1,5,0,4,0,3,0,2,0,1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,1,6,1,6,1,6,1,5,1,4,1,3,0,2,0,1,-1,0,-2,-1,-4,-1,-6,-2,-8,-2,-9,-2,-10,-2,-11,-2,-11,-1,-11,-1,-10,0,-8,0,-6,-1,-4,-1,-1,-2,1,-3,4]"
18.04.2026 22:14:54.742 +03:00 CSI_DATA,309587,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145108639,0,83,0,128,0,"[0,0,1,-7,1,-9,2,-9,2,-9,2,-8,2,-6,2,-5,1,-4,0,-3,0,-1,-1,0,-2,0,-3,1,-4,2,-5,2,-5,2,-6,2,-6,1,-5,1,-5,1,-4,0,-3,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-2,0,-1,0,0,1,0,2,1,3,2,3,2,4,3,5,3,5,3,6,3,6,3,5,2,5,2,4,1,2,0,1,0,0,0,-2,0,-5]"
18.04.2026 22:14:54.775 +03:00 CSI_DATA,309588,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145073810,0,83,0,128,0,"[0,0,0,-8,-1,-9,0,-9,0,-10,0,-9,0,-8,0,-7,0,-5,0,-3,0,-1,0,0,0,1,0,3,0,4,0,5,0,5,0,6,0,6,0,6,0,5,0,4,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-2,-1,-2,-1,-1,-1,0,-1,0,0,1,0,3,0,4,0,5,0,6,0,7,0,7,0,7,0,6,0,5,0,4,0,3,0,1,0,0,0,-2,0,-5]"
18.04.2026 22:14:54.809 +03:00 CSI_DATA,309589,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145041102,0,83,0,128,0,"[0,0,-7,1,-9,1,-9,1,-9,0,-9,0,-8,0,-7,0,-5,0,-4,0,-2,0,0,0,0,0,2,0,3,0,4,0,5,0,5,0,5,0,5,0,5,0,4,0,3,0,2,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-3,1,-3,1,-3,2,-3,2,-2,2,-2,1,-1,1,0,0,0,0,1,0,3,0,4,-1,5,-1,6,-1,6,-2,7,-2,7,-2,6,-2,6,-1,5,-1,3,0,2,0,0,0,-2,0,-4,0]"
18.04.2026 22:14:54.843 +03:00 CSI_DATA,309590,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1145007910,0,83,0,128,0,"[0,0,-2,6,-2,7,-3,8,-3,8,-3,7,-3,6,-2,5,-2,4,-1,3,0,1,0,0,0,0,1,-2,2,-3,2,-4,3,-4,3,-4,3,-4,3,-4,2,-4,2,-3,1,-3,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,1,3,2,3,1,3,1,3,1,2,1,1,0,0,0,0,0,-1,0,-3,0,-4,0,-5,0,-6,0,-7,0,-8,0,-8,0,-8,0,-7,0,-5,0,-4,0,-2,0,0,0,1,0,3]"
18.04.2026 22:14:54.877 +03:00 CSI_DATA,309591,50:ff:20:e5:a8:f3,-56,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1144973788,0,83,0,128,0,"[0,0,-2,5,-3,7,-4,7,-4,7,-4,7,-4,5,-3,4,-3,3,-2,2,-1,1,0,0,0,0,2,-1,3,-2,4,-3,4,-3,4,-3,4,-3,4,-2,4,-2,3,-1,2,-1,1,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,3,2,3,2,3,1,2,1,2,0,1,0,1,0,0,-1,0,-3,0,-4,0,-5,0,-6,0,-7,0,-7,0,-7,0,-7,0,-6,0,-5,0,-4,0,-2,0,0,0,0,-1,3]"
18.04.2026 22:14:54.911 +03:00 CSI_DATA,309592,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1144939861,0,83,0,128,0,"[0,0,-3,-4,-4,-6,-4,-6,-4,-7,-3,-7,-3,-6,-2,-5,-1,-4,-1,-3,0,-1,0,0,0,1,0,2,0,3,1,4,0,4,0,5,0,5,0,4,0,4,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-3,-1,-3,-1,-4,-1,-4,-1,-4,-1,-3,0,-2,0,-2,0,-1,0,0,1,0,2,1,2,2,3,3,4,4,4,4,5,4,5,4,4,4,4,3,4,2,2,1,2,0,0,0,-1,-1,-2]"
18.04.2026 22:14:54.947 +03:00 CSI_DATA,309593,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1144905699,0,83,0,128,0,"[0,0,-1,9,-1,11,-2,12,-2,12,-2,11,-2,9,-2,8,-2,6,-1,4,0,1,0,0,1,-2,1,-4,2,-5,3,-6,4,-6,4,-6,4,-6,4,-6,4,-5,3,-5,2,-4,1,-3,0,-2,0,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,4,3,4,3,4,2,4,2,3,1,2,1,1,0,1,-1,0,-3,0,-4,-1,-6,-1,-8,-2,-9,-2,-9,-2,-10,-2,-10,-1,-10,-1,-8,-1,-7,0,-5,0,-3,0,0,0,2,0,5]"
18.04.2026 22:14:54.981 +03:00 CSI_DATA,309594,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1144869983,0,83,0,128,0,"[0,0,-3,5,-4,7,-4,7,-4,7,-4,6,-4,6,-4,5,-3,4,-2,3,-1,1,0,0,0,0,1,-2,2,-3,3,-4,3,-4,4,-4,4,-4,4,-4,4,-4,3,-3,2,-3,1,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,2,0,1,0,0,1,-1,1,-2,1,-3,2,-4,2,-5,2,-6,2,-6,2,-6,2,-6,2,-5,2,-4,1,-3,1,-2,0,0,0,1,-1,3]"
18.04.2026 22:14:55.016 +03:00 CSI_DATA,309595,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1144835961,0,83,0,128,0,"[0,0,3,3,4,4,4,5,4,5,4,5,2,4,2,4,1,3,1,2,0,0,0,0,0,-1,0,-3,0,-4,0,-4,0,-5,0,-5,0,-5,0,-5,0,-4,0,-4,0,-3,0,-2,0,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1,-2,1,-2,1,-2,2,-2,1,-2,1,-2,1,-2,0,-2,0,-1,-1,-1,-2,-1,-3,-1,-4,-1,-4,-1,-5,-1,-5,-1,-6,-1,-5,-1,-5,-1,-4,-1,-3,-1,-2,-1,0,0,0,0,2,1]"
18.04.2026 22:14:55.051 +03:00 CSI_DATA,309596,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1144800594,0,83,0,128,0,"[0,0,2,-4,2,-6,3,-6,3,-6,3,-5,3,-5,2,-4,2,-3,1,-2,0,-1,0,0,-1,0,-2,1,-2,2,-3,2,-4,3,-4,3,-4,3,-4,3,-3,3,-3,2,-2,2,-1,2,-1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-3,0,-3,0,-3,0,-3,0,-2,0,-2,0,-1,0,-1,0,0,-1,1,-1,2,-1,3,-1,4,-2,4,-2,5,-2,5,-2,4,-2,4,-2,3,-1,2,-1,1,0,0,0,-1,1,-2]"
