18.04.2026 22:14:54.310 +03:00 CSI_DATA,284648,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118189790,0,83,0,128,0,"[0,0,-33,-23,-31,-25,-29,-25,-27,-23,-25,-21,-25,-19,-25,-19,-25,-14,-25,-14,-25,-14,-25,-12,-25,-12,-25,-12,-25,-12,-23,-12,-23,-14,-21,-12,-19,-12,-16,-10,-16,-8,-16,-8,-16,-6,-19,-4,-19,-6,-21,-6,-19,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-8,-19,-10,-19,-10,-21,-10,-21,-12,-25,-14,-23,-16,-23,-16,-25,-19,-23,-19,-25,-19,-25,-21,-25,-19,-25,-21,-27,-21,-27,-23,-29,-25,-27,-25,-27,-25,-27,-27,-27,-25,-27,-25,-29,-23,-29,-23,-31,-23,-31,-23]"
18.04.2026 22:14:54.350 +03:00 CSI_DATA,284649,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118138562,0,83,0,128,0,"[0,0,-41,4,-39,2,-39,0,-36,0,-32,0,-30,0,-28,0,-26,2,-26,2,-26,4,-24,6,-24,6,-24,6,-24,6,-26,6,-26,4,-24,4,-22,2,-20,2,-18,2,-18,2,-16,4,-16,6,-16,6,-18,6,-18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,4,-18,4,-20,4,-20,4,-22,4,-24,4,-26,4,-28,2,-28,2,-28,2,-28,2,-30,2,-30,2,-32,2,-32,2,-34,0,-36,0,-36,-2,-36,-2,-34,-2,-34,-2,-34,-2,-34,2,-34,4,-36,4,-36,4]"
18.04.2026 22:14:54.393 +03:00 CSI_DATA,284650,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118101325,0,83,0,128,0,"[0,0,24,-32,24,-28,24,-28,22,-26,22,-24,20,-22,18,-22,16,-22,14,-20,12,-22,10,-22,10,-22,10,-24,10,-24,12,-24,12,-22,12,-20,12,-20,10,-16,10,-16,8,-16,6,-16,6,-16,6,-16,6,-18,6,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-16,8,-16,8,-16,10,-18,10,-20,12,-20,14,-20,16,-20,16,-22,18,-22,18,-22,18,-22,20,-22,20,-24,22,-24,22,-24,24,-24,24,-22,24,-22,24,-22,22,-22,22,-24,20,-24,20,-26,20,-28,20,-30]"
18.04.2026 22:14:54.438 +03:00 CSI_DATA,284651,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118057692,0,83,0,128,0,"[0,0,32,-26,32,-23,32,-21,32,-21,30,-19,28,-17,26,-17,23,-17,21,-17,19,-17,19,-17,17,-19,17,-19,17,-19,17,-19,17,-19,17,-19,17,-17,15,-15,15,-15,15,-15,13,-15,13,-15,13,-15,13,-13,15,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-15,13,-13,13,-15,13,-15,15,-17,17,-17,17,-17,19,-17,21,-19,21,-17,23,-19,26,-19,26,-19,26,-19,28,-19,30,-19,30,-19,32,-17,32,-17,30,-17,30,-17,28,-19,28,-19,28,-21,28,-23,30,-23]"
18.04.2026 22:14:54.487 +03:00 CSI_DATA,284652,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1118013242,0,83,0,128,0,"[0,0,-28,-30,-28,-30,-26,-30,-26,-30,-23,-30,-21,-28,-21,-26,-19,-26,-19,-23,-19,-21,-19,-21,-19,-19,-19,-19,-19,-17,-19,-17,-19,-17,-19,-15,-19,-15,-19,-15,-17,-15,-17,-15,-17,-15,-17,-15,-15,-15,-15,-15,-13,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-15,-15,-15,-15,-15,-15,-15,-17,-17,-17,-17,-17,-19,-17,-21,-19,-21,-19,-21,-19,-23,-21,-23,-21,-23,-21,-26,-21,-28,-21,-30,-21,-30,-21,-32,-19,-32,-19,-32,-17,-32,-19,-30,-21,-30,-21,-28,-23,-28,-23,-28]"
18.04.2026 22:14:54.535 +03:00 CSI_DATA,284653,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117964503,0,83,0,128,0,"[0,0,-33,-24,-31,-24,-31,-24,-31,-24,-31,-24,-31,-24,-29,-22,-26,-22,-26,-22,-24,-20,-24,-20,-22,-17,-22,-15,-22,-15,-22,-13,-22,-13,-22,-8,-22,-11,-22,-11,-22,-8,-22,-8,-22,-11,-22,-11,-20,-11,-20,-13,-17,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-13,-17,-13,-20,-13,-20,-15,-22,-17,-20,-17,-20,-20,-20,-20,-22,-20,-22,-20,-22,-20,-24,-22,-24,-22,-26,-22,-29,-24,-29,-26,-31,-29,-29,-31,-26,-31,-26,-31,-26,-31,-24,-29,-26,-29,-26,-26,-26,-26,-29,-24]"
18.04.2026 22:14:54.579 +03:00 CSI_DATA,284654,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117915828,0,83,0,128,0,"[0,0,-23,29,-21,29,-21,29,-21,27,-21,29,-21,27,-21,25,-19,25,-19,23,-16,21,-16,21,-14,21,-12,21,-12,19,-10,19,-10,19,-10,19,-8,19,-10,16,-8,19,-10,16,-10,19,-8,16,-10,16,-10,14,-10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,16,-10,19,-10,19,-12,19,-14,21,-14,21,-16,21,-16,21,-19,21,-19,21,-19,21,-16,23,-19,25,-19,27,-21,27,-23,27,-25,27,-27,27,-27,27,-27,25,-27,25,-25,25,-25,25,-25,25,-23,27,-21,27]"
18.04.2026 22:14:54.621 +03:00 CSI_DATA,284655,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117871938,0,83,0,128,0,"[0,0,17,-35,19,-33,19,-31,19,-29,17,-27,17,-23,15,-21,13,-21,11,-19,7,-19,5,-21,3,-21,3,-21,3,-23,3,-23,5,-23,5,-23,5,-21,7,-19,5,-17,5,-15,3,-15,3,-15,1,-15,1,-15,1,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-17,7,-17,7,-17,7,-19,7,-19,7,-19,9,-21,9,-21,11,-23,11,-25,13,-25,13,-27,15,-27,15,-27,19,-27,19,-27,21,-27,21,-27,21,-25,21,-23,17,-23,17,-23,15,-27,13,-29,13,-31,13,-33]"
18.04.2026 22:14:54.661 +03:00 CSI_DATA,284656,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117829657,0,83,0,128,0,"[0,0,35,-7,33,-5,33,-5,32,-5,30,-3,28,-1,26,-3,24,-3,22,-3,18,-3,18,-5,18,-7,18,-7,18,-9,16,-9,18,-9,18,-7,18,-7,18,-5,16,-5,15,-5,15,-5,13,-5,13,-5,13,-5,13,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-5,15,-5,15,-5,16,-7,16,-7,18,-9,20,-7,22,-7,24,-7,24,-7,26,-5,26,-5,28,-5,28,-5,30,-5,30,-3,32,-1,30,-1,30,-1,30,-1,30,-1,28,-3,28,-3,28,-5,30,-7,32,-9]"
18.04.2026 22:14:54.706 +03:00 CSI_DATA,284657,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117789861,0,83,0,128,0,"[0,0,-37,-7,-33,-9,-35,-9,-32,-9,-30,-11,-28,-11,-26,-9,-24,-9,-22,-7,-20,-5,-20,-3,-20,-1,-20,0,-22,0,-22,0,-22,-1,-22,-1,-22,-1,-20,-3,-18,-3,-16,-1,-15,-1,-15,0,-15,0,-16,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-5,-16,-5,-16,-3,-18,-3,-18,-3,-22,-5,-22,-5,-24,-5,-26,-7,-26,-7,-28,-9,-28,-9,-28,-9,-28,-9,-30,-11,-30,-11,-32,-13,-30,-13,-32,-15,-28,-15,-28,-13,-28,-11,-28,-11,-30,-9,-30,-7,-32,-7]"
18.04.2026 22:14:54.748 +03:00 CSI_DATA,284658,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117745218,0,83,0,128,0,"[0,0,-17,32,-21,31,-23,29,-23,27,-21,25,-21,23,-19,19,-17,17,-13,15,-11,15,-7,15,-5,15,-3,17,-1,19,-1,21,-1,21,-3,23,-5,21,-5,19,-5,19,-7,17,-5,15,-5,13,-3,13,-3,11,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,9,-15,7,-13,9,-13,9,-13,11,-13,13,-13,15,-15,17,-17,17,-19,19,-21,19,-21,19,-23,21,-25,21,-27,21,-27,21,-27,19,-29,17,-27,17,-25,15,-23,17,-21,17,-19,19,-15,21,-15,25,-15,27]"
18.04.2026 22:14:54.790 +03:00 CSI_DATA,284659,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117702455,0,83,0,128,0,"[0,0,21,-29,21,-29,25,-29,25,-27,25,-25,25,-21,23,-19,21,-17,17,-15,15,-13,11,-13,7,-15,5,-15,3,-17,3,-19,1,-21,3,-23,3,-23,5,-23,5,-23,7,-21,7,-19,7,-17,7,-15,5,-15,5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-5,15,-5,15,-5,15,-5,15,-7,15,-7,15,-9,17,-11,17,-11,19,-13,21,-13,23,-15,25,-15,27,-15,29,-15,29,-15,31,-13,32,-11,31,-9,29,-9,25,-7,23,-9,19,-11,17,-13,17,-19,17,-23]"
18.04.2026 22:14:54.828 +03:00 CSI_DATA,284660,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117658444,0,83,0,128,0,"[0,0,21,23,19,23,21,25,21,25,19,27,17,27,15,25,15,25,13,23,11,19,11,17,11,13,13,11,13,9,15,9,17,7,17,7,19,7,19,9,19,9,17,11,17,11,15,11,13,11,13,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,5,17,3,17,3,19,3,19,3,19,5,19,3,19,3,19,5,21,7,21,9,21,9,23,11,25,13,27,11,31,9,33,7,33,5,33,5,33,3,31,3,27,5,25,7,23,9,23,15,21]"
18.04.2026 22:14:54.872 +03:00 CSI_DATA,284661,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117622734,0,83,0,128,0,"[0,0,-24,-7,-25,-7,-25,-8,-25,-9,-22,-11,-21,-11,-19,-11,-16,-9,-15,-8,-15,-7,-12,-4,-12,-2,-12,0,-14,0,-15,2,-16,2,-16,2,-18,1,-18,0,-16,-1,-15,-1,-14,-2,-14,-2,-12,-1,-12,-1,-11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-8,-9,-8,-11,-8,-11,-8,-11,-8,-12,-8,-14,-8,-14,-9,-15,-9,-15,-9,-15,-11,-16,-9,-18,-11,-19,-11,-19,-12,-21,-15,-19,-16,-19,-16,-18,-16,-16,-16,-15,-15,-15,-14,-15,-11,-16,-9,-18,-7,-21,-7]"
18.04.2026 22:14:54.916 +03:00 CSI_DATA,284662,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117578283,0,83,0,128,0,"[0,0,-13,-34,-9,-36,-9,-38,-5,-36,-3,-36,-3,-34,-1,-31,0,-27,-1,-23,-3,-19,-3,-17,-7,-15,-9,-13,-13,-11,-15,-11,-17,-13,-19,-13,-19,-15,-17,-17,-15,-17,-13,-17,-11,-17,-11,-15,-9,-13,-7,-11,-9,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-17,7,-17,7,-15,7,-15,5,-17,3,-17,3,-19,1,-21,1,-23,1,-25,1,-27,3,-29,5,-31,5,-32,7,-34,7,-34,9,-34,11,-32,11,-31,11,-29,9,-27,5,-25,3,-23,0,-25,-5,-25,-7,-29]"
18.04.2026 22:14:54.957 +03:00 CSI_DATA,284663,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117534824,0,83,0,128,0,"[0,0,-17,30,-19,30,-21,32,-23,32,-23,32,-26,30,-23,26,-23,23,-21,19,-19,17,-15,15,-8,15,-4,13,-2,15,2,15,4,19,4,21,4,21,4,23,2,23,0,23,-2,21,-2,19,-2,19,-2,17,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,-23,-2,-23,-2,-23,-2,-23,-2,-21,-2,-21,0,-21,0,-21,2,-21,6,-23,8,-26,10,-28,13,-32,15,-34,15,-39,13,-41,13,-41,10,-41,8,-36,6,-34,6,-30,6,-26,8,-23,10,-19,17,-17,19]"
18.04.2026 22:14:55.002 +03:00 CSI_DATA,284664,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117493129,0,83,0,128,0,"[0,0,1,30,0,30,-1,30,-1,32,-1,30,-3,28,-3,26,-3,24,-5,21,-3,19,-1,16,0,14,1,14,5,14,7,14,8,14,8,16,8,16,8,16,7,17,7,16,5,16,5,16,3,14,3,12,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,16,-7,14,-8,14,-8,14,-8,16,-8,14,-7,16,-7,16,-7,17,-7,19,-5,21,-7,23,-7,24,-8,26,-8,28,-12,28,-12,28,-16,28,-16,26,-14,26,-14,23,-12,21,-8,21,-7,23,-3,23,0,23]"
18.04.2026 22:14:55.035 +03:00 CSI_DATA,284665,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117454459,0,83,0,128,0,"[0,0,1,36,-1,36,-1,36,-3,34,-3,32,-5,31,-5,27,-3,25,-3,21,-1,17,0,15,1,15,3,13,7,13,7,15,9,15,9,17,9,17,7,17,7,17,5,15,3,15,3,13,3,11,3,11,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,15,-7,15,-7,15,-5,15,-5,17,-3,19,-3,19,-3,21,-3,23,-3,27,-3,29,-5,29,-7,31,-7,32,-9,32,-11,32,-13,32,-15,31,-15,29,-13,27,-11,27,-9,25,-5,25,-3,27,0,29,1,29]"
18.04.2026 22:14:55.073 +03:00 CSI_DATA,284666,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117415585,0,83,0,128,0,"[0,0,33,11,32,13,32,15,30,15,28,15,26,15,24,15,20,13,20,11,18,7,16,5,16,3,16,0,16,-1,18,-1,18,-3,20,-3,20,-3,20,-1,20,-1,20,0,20,0,16,1,16,1,15,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,9,11,9,11,11,11,11,11,13,9,15,9,16,11,16,11,20,13,22,15,22,15,24,16,24,18,24,20,24,22,22,24,20,24,18,24,18,22,16,20,16,16,18,13,20,11,24,9,28,9]"
18.04.2026 22:14:55.110 +03:00 CSI_DATA,284667,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117377366,0,83,0,128,0,"[0,0,23,27,21,27,21,29,19,29,17,29,15,29,13,25,11,23,11,21,11,15,9,13,11,11,13,9,13,7,17,7,17,7,19,7,19,7,19,9,17,9,17,11,15,9,13,9,13,9,11,9,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,17,0,15,1,15,3,15,3,15,5,17,7,17,9,19,9,21,9,23,11,25,11,27,11,29,9,31,7,33,5,35,3,33,3,33,1,29,3,27,3,23,7,21,11,21,15,21,19,21]"
18.04.2026 22:14:55.149 +03:00 CSI_DATA,284668,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117340486,0,83,0,128,0,"[0,0,31,23,29,23,29,25,29,27,25,27,23,25,21,25,19,23,16,21,16,16,16,14,16,12,16,10,19,8,19,6,21,6,21,6,23,8,21,8,21,8,19,8,19,10,16,10,16,8,14,8,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,8,16,8,16,8,16,10,14,10,14,12,16,14,14,14,16,16,19,19,19,21,23,21,25,21,27,21,29,19,31,16,33,14,33,12,31,12,29,12,27,12,23,16,21,19,21,23,19,27,19]"
18.04.2026 22:14:55.185 +03:00 CSI_DATA,284669,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117301689,0,83,0,128,0,"[0,0,10,30,8,30,7,32,7,30,5,30,3,28,1,26,1,23,1,21,3,17,3,16,5,16,7,14,8,14,10,14,10,14,10,14,10,16,8,16,8,14,7,14,7,14,7,12,7,10,7,12,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,16,0,16,0,16,1,17,1,17,1,17,1,19,3,21,3,23,3,24,3,24,3,26,3,28,1,30,0,32,-1,32,-3,32,-5,30,-5,28,-5,24,-3,23,0,23,3,23,7,24,8,24]"
18.04.2026 22:14:55.227 +03:00 CSI_DATA,284670,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117265601,0,83,0,128,0,"[0,0,5,-35,5,-35,7,-35,7,-33,9,-32,9,-30,9,-28,9,-26,7,-24,5,-22,3,-20,1,-20,0,-18,-1,-18,-1,-20,-3,-20,-3,-20,-1,-20,-1,-20,-1,-20,-1,-20,-1,-20,0,-18,0,-16,0,-16,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-16,7,-15,7,-15,7,-15,5,-16,5,-16,5,-18,5,-18,5,-22,7,-24,7,-24,9,-26,11,-28,11,-28,13,-30,15,-30,16,-28,16,-28,16,-26,16,-24,15,-22,11,-22,9,-24,7,-26,5,-28,3,-30]"
18.04.2026 22:14:55.272 +03:00 CSI_DATA,284671,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1117224112,0,83,0,128,0,"[0,0,-42,0,-44,-2,-44,-4,-44,-6,-42,-8,-40,-8,-35,-8,-33,-8,-29,-8,-26,-6,-24,-4,-22,0,-20,2,-20,4,-20,6,-22,8,-22,11,-24,11,-24,8,-24,8,-24,6,-24,4,-22,4,-20,2,-20,2,-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-15,-17,-15,-15,-13,-17,-13,-15,-13,-17,-13,-20,-11,-20,-11,-22,-11,-26,-11,-29,-11,-31,-11,-33,-13,-35,-15,-35,-17,-38,-20,-38,-22,-33,-24,-33,-24,-29,-22,-29,-20,-26,-17,-26,-13,-29,-8,-31,-4,-33,-2]"
