18.04.2026 22:44:41.059 +03:00 CSI_DATA,361227,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,00,-98,0,6,0,642145941,0,83,0,128,0,"[0,0,-7,3,-6,2,-6,2,-6,1,-5,1,-4,1,-2,1,-1,1,0,2,0,2,1,3,1,4,1,4,1,5,1,5,1,5,0,5,0,4,0,3,0,3,0,2,1,1,1,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-2,-2,-2,-2,-2,-3,-1,-3,-1,-4,-1,-4,0,-3,0,-3,0,-2,0,-1,0,0,-1,0,-2,1,-3,2,-4,3,-5,4]"
18.04.2026 22:44:41.436 +03:00 CSI_DATA,361335,50:ff:20:e5:a8:f3,-66,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642524482,0,83,0,128,0,"[0,0,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,1,1,1,2,2,2,2,2,2,2,3,3,3,3,3,3,2,2,2,2,1,2,0,1,0,1,0,0,-1,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2]"
18.04.2026 22:44:41.469 +03:00 CSI_DATA,361336,50:ff:20:e5:a8:f3,-67,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642556716,0,83,0,128,0,"[0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,2,-1,2,-1,2,-1,3,0,3,0,3,0,2,0,2,0,2,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-2,-1,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,1,-1,1,-1,1,-1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,1,-1,1,-1,1,-2]"
18.04.2026 22:44:41.502 +03:00 CSI_DATA,361337,50:ff:20:e5:a8:f3,-66,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642590182,0,83,0,128,0,"[0,0,3,-1,2,-1,2,-1,1,-1,0,0,0,0,0,0,-1,0,-2,0,-2,0,-3,0,-3,0,-4,1,-4,1,-3,1,-3,0,-2,0,-2,0,-1,0,0,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-1,1,-1,1,-1,1,-1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,2,-1,2,-1,2,-1]"
18.04.2026 22:44:41.536 +03:00 CSI_DATA,361338,50:ff:20:e5:a8:f3,-65,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642622990,0,83,0,128,0,"[0,0,2,2,2,3,2,2,2,2,1,1,1,1,0,0,0,0,0,0,-1,-1,-2,-1,-2,-2,-3,-2,-3,-2,-4,-2,-3,-2,-3,-2,-3,-1,-2,-1,-1,-1,-1,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,1,1,1,1,1,2]"
18.04.2026 22:44:41.570 +03:00 CSI_DATA,361339,50:ff:20:e5:a8:f3,-65,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642657245,0,83,0,128,0,"[0,0,3,2,3,2,2,2,2,1,2,1,1,0,0,0,0,0,0,0,-1,-1,-2,-1,-2,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-2,-1,-2,-1,-1,-1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,1,0,1,1,2,1,2,2]"
18.04.2026 22:44:41.604 +03:00 CSI_DATA,361340,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642691170,0,83,0,128,0,"[0,0,3,5,2,5,2,4,2,4,1,3,1,2,1,0,1,0,1,-1,1,-2,1,-3,1,-4,1,-5,1,-5,2,-5,2,-5,2,-4,1,-3,1,-2,0,-1,0,-1,0,0,-1,0,-2,0,-2,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-3,0,-3,-1,-3,-1,-2,-1,-2,-1,-2,-1,-1,0,0,0,0,0,1,1,1,2,2,3,2,4,3,4]"
18.04.2026 22:44:41.637 +03:00 CSI_DATA,361341,50:ff:20:e5:a8:f3,-64,11,1,5,0,1,1,1,1,0,0,-98,0,6,0,642725088,0,83,0,128,0,"[0,0,-3,-2,-3,-2,-3,-2,-2,-2,-2,-1,-1,-1,-1,0,0,0,0,1,0,2,0,3,0,3,0,4,0,4,0,4,0,4,0,3,0,3,0,2,0,1,0,0,0,0,1,0,1,0,1,-1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,-2,-1,-3,-1,-3,-2]"
18.04.2026 22:44:41.669 +03:00 CSI_DATA,361342,50:ff:20:e5:a8:f3,-64,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642758351,0,83,0,128,0,"[0,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,1,0,1,0,2,1,3,1,3,1,3,1,3,1,4,1,3,0,3,0,2,0,1,0,0,0,0,1,0,1,-1,1,-1,1,-1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,-1,0,-2,1,-3,1,-3,1]"
18.04.2026 22:44:41.702 +03:00 CSI_DATA,361343,50:ff:20:e5:a8:f3,-65,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642790295,0,83,0,128,0,"[0,0,-4,2,-4,1,-3,1,-3,1,-2,1,-2,1,-1,1,0,1,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,-1,0,-1,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,-1,1,-1,1,-2,1,-3,1]"
18.04.2026 22:44:41.736 +03:00 CSI_DATA,361344,50:ff:20:e5:a8:f3,-65,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642823520,0,83,0,128,0,"[0,0,-1,-4,-1,-4,-1,-3,-1,-3,-1,-2,-1,-2,-1,-1,-1,0,-1,0,-1,1,-1,1,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-1,0,-1,-1,-1,-1,-2,-2,-2,-3]"
18.04.2026 22:44:41.769 +03:00 CSI_DATA,361345,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642857323,0,83,0,128,0,"[0,0,3,3,3,3,2,3,2,2,2,2,1,1,1,0,1,0,0,-1,0,-2,0,-2,0,-3,0,-3,0,-4,0,-4,0,-3,0,-3,0,-3,0,-2,0,-1,0,-1,-1,0,-1,0,-1,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,1,0,1,0,2,0,3,1,3,2,3,2]"
18.04.2026 22:44:41.803 +03:00 CSI_DATA,361346,50:ff:20:e5:a8:f3,-64,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642891005,0,83,0,128,0,"[0,0,3,4,2,3,2,3,2,2,1,2,1,1,1,0,1,0,0,-1,0,-2,0,-2,0,-3,0,-4,1,-4,1,-4,1,-4,1,-3,0,-3,0,-2,0,-2,0,-1,0,-1,-1,0,-1,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-1,0,-1,0,-1,0,-1,0,-1,-1,0,-1,0,0,0,0,1,0,1,0,2,1,2,1,3,2,3,3]"
18.04.2026 22:44:41.836 +03:00 CSI_DATA,361347,50:ff:20:e5:a8:f3,-64,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642923847,0,83,0,128,0,"[0,0,-2,-4,-2,-4,-1,-3,-1,-3,-1,-2,-1,-1,-1,0,-1,0,0,0,0,1,0,2,-1,3,-1,3,-1,4,-1,4,-1,4,-1,4,-1,3,-1,2,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-1,0,-1,0,-1,-1,-2,-2,-2,-2,-2,-3]"
18.04.2026 22:44:41.869 +03:00 CSI_DATA,361348,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642957446,0,83,0,128,0,"[0,0,2,-3,2,-3,2,-3,2,-2,1,-2,1,-1,0,-1,0,-1,-1,0,-2,0,-2,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-2,1,-3,1,-3]"
18.04.2026 22:44:41.902 +03:00 CSI_DATA,361349,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,642990193,0,83,0,128,0,"[0,0,1,-5,1,-4,1,-4,1,-3,0,-3,0,-2,0,-2,0,-1,-1,0,-1,0,-2,0,-3,0,-3,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-2,0,-1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-2,0,-3,0,-4]"
18.04.2026 22:44:41.936 +03:00 CSI_DATA,361350,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,643023068,0,83,0,128,0,"[0,0,-2,-5,-2,-5,-1,-5,-1,-5,-1,-4,-1,-3,-1,-2,-1,-1,-1,0,-2,0,-2,0,-3,1,-3,1,-4,2,-4,2,-4,2,-4,1,-3,1,-3,1,-2,1,-2,1,-1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,-1,-1,-1,-2,-2,-2,-3,-2,-4]"
18.04.2026 22:44:41.970 +03:00 CSI_DATA,361351,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,643057240,0,83,0,128,0,"[0,0,6,-6,5,-5,5,-5,5,-4,4,-4,3,-3,2,-2,1,-2,0,-2,-1,-2,-2,-2,-3,-3,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-2,-3,-2,-2,-2,-1,-2,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,2,2,2,2,2,2,2,2,3,1,3,1,2,0,2,0,1,0,0,0,0,0,-1,1,-2,2,-4,2,-5,3,-6]"
18.04.2026 22:44:42.003 +03:00 CSI_DATA,361352,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,643091832,0,83,0,128,0,"[0,0,-2,7,-3,6,-3,6,-3,6,-2,4,-2,4,-1,3,0,2,0,2,1,1,2,1,3,1,4,1,4,2,4,2,4,3,4,3,3,3,3,2,2,1,2,1,2,0,2,0,1,0,2,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3,0,-3,0,-3,-1,-3,-1,-3,-1,-3,-1,-2,-1,-2,-1,-1,0,-1,0,0,1,0,2,0,4,0,5,0,6]"
18.04.2026 22:44:42.036 +03:00 CSI_DATA,361353,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,643124691,0,83,0,128,0,"[0,0,7,0,7,1,6,1,6,1,5,1,4,1,3,1,2,0,1,0,1,-1,1,-2,1,-3,1,-4,1,-4,1,-5,2,-5,2,-4,2,-4,1,-3,1,-3,1,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,3,0,3,0,3,0,3,0,3,-1,3,-1,3,0,2,0,1,0,0,0,0,2,0,3,0,4,0,5,0]"
18.04.2026 22:44:42.069 +03:00 CSI_DATA,361354,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,643156971,0,83,0,128,0,"[0,0,-3,6,-3,7,-3,6,-3,5,-3,4,-2,3,-1,3,0,2,0,1,1,1,2,1,3,0,4,0,4,0,5,1,5,1,5,1,4,1,4,1,3,1,3,0,2,0,2,0,1,0,1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-2,-1,-3,-1,-3,-2,-3,-2,-3,-3,-3,-3,-2,-3,-2,-3,-2,-2,-1,-2,-1,-1,0,0,0,1,0,2,0,3,-1,5,-2,6]"
18.04.2026 22:44:42.104 +03:00 CSI_DATA,361355,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,643190833,0,83,0,128,0,"[0,0,5,-7,5,-6,5,-5,4,-5,3,-4,3,-3,1,-2,0,-2,0,-1,-2,-1,-3,-1,-4,-1,-5,-1,-6,-2,-6,-2,-6,-3,-5,-3,-5,-3,-4,-2,-3,-2,-3,-1,-2,0,-2,0,-1,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,2,2,3,2,3,2,3,2,3,1,3,1,4,1,3,0,3,0,2,0,0,0,0,0,-2,1,-3,1,-4,2,-6,3,-7]"
18.04.2026 22:44:42.136 +03:00 CSI_DATA,361356,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,643225180,0,83,0,128,0,"[0,0,0,8,0,7,0,7,0,6,0,5,0,4,0,2,1,1,1,0,3,0,3,0,4,-1,5,-1,6,-1,6,-1,6,0,6,0,5,0,5,0,4,0,3,0,2,0,2,-1,1,-1,1,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3,0,-3,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,0,0,1,1,2,1,4,2,5,2,7]"
18.04.2026 22:44:42.171 +03:00 CSI_DATA,361357,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,643257680,0,83,0,128,0,"[0,0,7,-2,6,-2,6,-1,6,-1,5,-1,4,0,2,-1,1,-1,0,-2,0,-2,-1,-3,-1,-4,-2,-5,-2,-5,-2,-6,-1,-6,-1,-6,0,-6,0,-5,0,-4,0,-4,0,-3,-1,-2,-1,-2,-2,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,2,0,3,0,3,0,3,0,3,0,3,0,2,0,2,0,0,0,0,1,-1,2,-2,3,-2,4,-3,5,-3]"
18.04.2026 22:44:42.204 +03:00 CSI_DATA,361358,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,643292180,0,83,0,128,0,"[0,0,7,1,6,1,5,2,5,1,4,1,3,1,2,0,2,0,1,-1,0,-2,0,-3,0,-4,0,-5,1,-5,1,-5,1,-6,2,-5,2,-5,2,-4,1,-4,1,-3,1,-3,0,-2,0,-2,0,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,-1,2,-1,2,-1,2,-1,3,-1,2,-1,2,-1,1,-1,1,0,1,0,0,1,0,2,0,3,0,4,0,5,0]"
