18.04.2026 22:44:41.504 +03:00 CSI_DATA,328261,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669936780,0,83,0,128,0,"[0,0,33,26,28,26,26,26,20,24,16,20,15,16,13,13,13,7,15,3,16,0,18,-1,22,-1,24,-1,26,0,26,1,26,3,24,5,20,5,18,5,15,5,13,3,11,1,9,-1,9,-3,11,-5,13,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,5,16,5,16,7,15,9,15,13,15,15,15,16,18,18,20,20,24,20,26,18,28,16,30,15,30,13,30,13,30,11,28,11,26,11,22,13,18,16,16,18,15,24,13,28,15,32,16,35,18]"
18.04.2026 22:44:41.544 +03:00 CSI_DATA,328262,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,669974740,0,83,0,128,0,"[0,0,36,-20,36,-16,32,-10,31,-9,25,-7,20,-7,14,-9,10,-10,7,-14,5,-18,7,-20,7,-21,7,-25,9,-25,12,-25,12,-23,12,-21,12,-16,12,-14,9,-12,7,-10,1,-10,0,-12,0,-14,0,-14,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,16,1,16,1,16,0,16,-1,18,-3,21,-7,23,-7,27,-7,31,-9,32,-5,32,-3,32,-3,34,0,32,1,32,1,27,1,27,1,23,0,21,-1,20,-9,21,-10,21,-18,25,-20,29,-21,31,-23]"
18.04.2026 22:44:41.587 +03:00 CSI_DATA,328263,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670014885,0,83,0,128,0,"[0,0,-35,-2,-31,-7,-28,-7,-25,-7,-20,-5,-17,-4,-14,-1,-13,1,-13,4,-13,7,-14,10,-16,10,-17,11,-17,10,-20,10,-19,7,-19,7,-17,5,-14,2,-13,2,-10,4,-8,5,-8,7,-7,8,-8,10,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-10,-11,-8,-13,-7,-13,-5,-14,-5,-16,-4,-19,-4,-20,-4,-23,-5,-25,-7,-26,-10,-26,-11,-25,-13,-25,-13,-23,-14,-23,-14,-20,-14,-20,-13,-19,-10,-17,-7,-19,-4,-20,-1,-23,0,-26,1,-29,2,-31,1]"
18.04.2026 22:44:41.624 +03:00 CSI_DATA,328264,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670058089,0,83,0,128,0,"[0,0,1,34,-1,32,-3,29,-3,26,-4,21,-1,17,0,14,3,13,6,11,9,11,11,11,13,14,13,16,13,17,13,17,11,19,8,17,6,16,6,13,4,11,6,9,6,8,8,6,9,8,11,8,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,16,-4,14,-4,14,-3,14,-1,14,-1,17,0,19,0,21,-1,22,-1,26,-3,27,-6,27,-6,27,-8,27,-9,27,-11,26,-11,24,-9,22,-8,21,-4,21,-1,19,0,21,3,22,4,26,6,29,6,30]"
18.04.2026 22:44:41.665 +03:00 CSI_DATA,328265,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670095685,0,83,0,128,0,"[0,0,-30,18,-30,15,-28,13,-25,10,-23,8,-18,6,-15,6,-10,8,-8,11,-5,13,-5,15,-5,18,-6,20,-8,20,-10,20,-10,20,-11,18,-11,15,-10,11,-8,11,-6,10,-5,10,-1,11,-1,11,-1,13,-3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,1,-16,1,-16,1,-16,3,-16,5,-16,6,-18,8,-20,8,-23,10,-25,10,-26,8,-28,8,-30,6,-30,5,-30,5,-30,3,-28,1,-26,1,-25,1,-21,3,-20,6,-20,8,-20,13,-20,16,-21,18,-25,20]"
18.04.2026 22:44:41.710 +03:00 CSI_DATA,328266,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670136749,0,83,0,128,0,"[0,0,-35,-8,-33,-10,-30,-11,-26,-11,-23,-11,-18,-8,-16,-6,-15,-1,-15,1,-15,5,-16,6,-18,8,-20,10,-21,8,-23,8,-23,5,-23,3,-20,1,-18,1,-15,1,-13,1,-11,3,-10,5,-11,6,-11,8,-13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-10,-15,-10,-15,-10,-15,-8,-16,-8,-18,-6,-20,-6,-21,-8,-25,-8,-25,-10,-26,-11,-28,-13,-28,-15,-26,-16,-26,-18,-25,-18,-23,-18,-21,-18,-21,-15,-20,-13,-20,-10,-21,-8,-23,-3,-26,-3,-30,-1,-33,-3]"
18.04.2026 22:44:41.749 +03:00 CSI_DATA,328267,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670181000,0,83,0,128,0,"[0,0,31,-8,28,-5,26,-2,23,-2,19,-1,16,-2,13,-4,10,-7,10,-8,8,-11,8,-14,10,-16,11,-16,13,-16,14,-16,14,-13,14,-11,13,-10,11,-8,10,-8,7,-8,5,-8,5,-10,4,-11,5,-13,7,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,14,1,14,0,14,0,16,-1,16,-2,17,-2,19,-2,20,-2,23,-2,25,-2,25,-1,26,0,25,1,26,2,25,2,23,4,22,4,20,2,19,0,19,-1,19,-4,20,-7,22,-10,23,-11,25,-11]"
18.04.2026 22:44:41.795 +03:00 CSI_DATA,328268,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670220384,0,83,0,128,0,"[0,0,-18,-27,-13,-27,-11,-26,-8,-21,-7,-18,-7,-15,-8,-13,-10,-8,-11,-8,-14,-5,-15,-5,-17,-7,-18,-8,-18,-8,-18,-10,-17,-11,-14,-11,-13,-10,-11,-8,-10,-7,-11,-5,-10,-4,-11,-2,-13,-2,-14,-2,-15,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-17,-5,-15,-5,-15,-7,-15,-7,-15,-8,-15,-10,-15,-11,-18,-11,-20,-11,-21,-11,-24,-10,-24,-10,-26,-8,-26,-7,-27,-5,-26,-5,-26,-5,-23,-5,-21,-7,-20,-8,-18,-10,-17,-14,-17,-17,-18,-18,-20,-18,-21]"
18.04.2026 22:44:41.838 +03:00 CSI_DATA,328269,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670266243,0,83,0,128,0,"[0,0,18,-25,19,-21,19,-18,16,-15,14,-12,9,-12,7,-11,4,-11,1,-12,-1,-14,-1,-16,-2,-18,-1,-18,0,-21,1,-19,1,-19,2,-16,2,-15,2,-14,1,-12,0,-11,-1,-11,-2,-11,-4,-12,-4,-12,-4,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-9,12,-9,11,-8,11,-9,11,-11,11,-12,11,-14,12,-15,14,-16,16,-18,18,-18,19,-18,21,-16,22,-15,22,-14,22,-14,21,-12,19,-11,18,-12,15,-12,14,-14,11,-16,11,-18,11,-22,12,-24,14,-25]"
18.04.2026 22:44:41.880 +03:00 CSI_DATA,328270,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670309076,0,83,0,128,0,"[0,0,-39,3,-36,-1,-32,-3,-29,-3,-24,-3,-20,-1,-17,0,-15,3,-15,6,-13,10,-13,12,-15,13,-17,15,-19,13,-20,13,-20,12,-19,10,-19,8,-15,6,-13,6,-12,6,-10,8,-8,10,-8,10,-8,12,-10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-6,-19,-5,-19,-5,-17,-3,-19,-1,-20,0,-22,0,-25,1,-29,0,-31,-1,-32,-3,-34,-5,-34,-6,-32,-8,-32,-10,-31,-12,-29,-10,-27,-10,-25,-8,-24,-5,-24,-1,-25,1,-27,5,-31,6,-32,6,-34,6]"
18.04.2026 22:44:41.917 +03:00 CSI_DATA,328271,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670351741,0,83,0,128,0,"[0,0,11,39,5,35,3,33,3,30,1,26,1,22,3,18,7,16,9,15,13,13,13,13,15,13,16,15,16,15,16,16,15,16,13,16,11,16,9,15,9,13,9,11,9,9,9,7,11,7,13,7,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,16,1,18,3,18,5,18,7,20,7,24,7,28,7,32,5,32,3,35,1,35,0,33,-1,33,-3,33,-3,32,-3,30,-1,28,0,26,3,26,5,26,11,26,13,30,15,32,15,33]"
18.04.2026 22:44:41.959 +03:00 CSI_DATA,328272,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670388311,0,83,0,128,0,"[0,0,1,-42,5,-38,7,-36,7,-32,7,-29,3,-25,1,-21,-1,-19,-3,-19,-7,-19,-9,-19,-9,-21,-11,-23,-11,-23,-11,-25,-9,-25,-7,-25,-5,-23,-5,-21,-3,-19,-5,-17,-5,-15,-7,-13,-7,-13,-9,-13,-9,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-23,5,-21,3,-21,3,-19,1,-21,0,-23,0,-25,0,-27,1,-31,1,-32,3,-34,7,-36,9,-36,11,-34,13,-34,13,-32,15,-31,13,-29,11,-27,9,-27,5,-27,1,-29,0,-31,-1,-32,-1,-36,-1,-38]"
18.04.2026 22:44:41.998 +03:00 CSI_DATA,328273,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670431717,0,83,0,128,0,"[0,0,1,38,-1,38,-3,34,-3,31,-3,27,-3,25,-1,21,1,19,3,17,7,15,9,15,11,17,11,17,13,19,13,21,11,23,9,21,7,21,5,21,5,17,3,15,3,15,5,13,7,11,7,11,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,21,-5,19,-3,19,-3,19,-3,19,-1,21,0,23,0,25,0,27,-1,31,-3,31,-5,32,-7,32,-9,34,-11,32,-11,32,-11,31,-11,29,-9,27,-7,25,-5,25,-1,25,0,27,1,29,3,32,3,34]"
18.04.2026 22:44:42.040 +03:00 CSI_DATA,328274,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670468673,0,83,0,128,0,"[0,0,-37,-5,-35,-7,-32,-8,-30,-8,-26,-8,-23,-8,-19,-5,-19,-3,-17,0,-19,1,-17,5,-19,5,-19,7,-21,7,-23,7,-23,5,-24,3,-23,1,-21,1,-19,0,-17,0,-16,0,-16,1,-14,3,-14,3,-14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-7,-17,-7,-17,-7,-17,-7,-17,-7,-19,-5,-21,-5,-23,-5,-24,-5,-26,-5,-28,-7,-30,-8,-30,-10,-28,-12,-28,-14,-28,-16,-26,-16,-26,-16,-23,-14,-23,-12,-23,-8,-23,-7,-24,-3,-28,-1,-30,0,-33,-1]"
18.04.2026 22:44:42.082 +03:00 CSI_DATA,328275,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670512109,0,83,0,128,0,"[0,0,-36,19,-36,15,-36,13,-32,9,-31,9,-27,7,-25,7,-21,9,-17,9,-15,11,-15,13,-13,15,-15,17,-15,19,-15,19,-19,19,-17,19,-19,17,-19,13,-17,11,-17,11,-15,9,-13,9,-11,11,-11,11,-11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,5,-21,3,-19,3,-21,5,-19,5,-21,7,-23,7,-23,9,-25,9,-27,9,-29,9,-32,9,-32,9,-34,7,-34,5,-34,3,-34,3,-32,1,-32,1,-29,3,-27,5,-27,7,-25,11,-27,15,-29,17,-31,19]"
18.04.2026 22:44:42.120 +03:00 CSI_DATA,328276,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670553621,0,83,0,128,0,"[0,0,1,36,-1,36,-3,32,-3,31,-5,27,-5,23,-3,21,-1,20,0,18,3,16,5,14,9,16,9,16,9,18,10,20,10,20,9,21,7,20,5,20,3,18,1,16,3,14,3,12,3,10,3,10,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,18,-5,16,-5,16,-5,16,-3,16,-3,16,-1,18,-1,20,0,21,-1,25,-3,27,-3,29,-5,29,-7,29,-9,29,-10,29,-10,27,-12,25,-10,23,-9,21,-5,21,-1,21,0,23,1,25,5,29,5,31]"
18.04.2026 22:44:42.157 +03:00 CSI_DATA,328277,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670591542,0,83,0,128,0,"[0,0,5,39,1,39,0,37,-1,33,-1,29,-1,27,0,23,0,21,1,19,3,15,7,15,9,15,9,17,11,17,13,19,11,19,11,21,9,19,7,19,5,17,3,15,3,15,5,13,5,11,5,9,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,19,-3,19,-3,17,-3,17,-1,19,-1,19,0,21,1,21,1,25,0,27,0,29,-1,33,-1,33,-5,33,-7,33,-7,33,-9,31,-9,29,-7,27,-5,25,-3,25,0,25,1,27,5,29,7,31,7,33]"
18.04.2026 22:44:42.196 +03:00 CSI_DATA,328278,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670628822,0,83,0,128,0,"[0,0,-1,39,-5,37,-7,37,-7,31,-9,29,-7,27,-7,23,-3,19,-1,19,0,17,1,17,5,17,7,17,7,19,9,21,7,21,5,21,3,21,3,19,1,19,1,17,1,15,1,13,3,11,3,11,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,17,-7,17,-7,17,-7,17,-7,17,-5,19,-3,19,-5,21,-3,25,-5,27,-7,29,-9,31,-11,31,-11,31,-13,31,-15,31,-15,29,-15,27,-13,25,-13,25,-9,23,-7,23,-3,25,-1,29,0,31,0,33]"
18.04.2026 22:44:42.238 +03:00 CSI_DATA,328279,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670667342,0,83,0,128,0,"[0,0,-26,28,-28,26,-28,22,-28,20,-26,16,-22,15,-20,13,-16,13,-13,13,-9,13,-7,15,-5,16,-5,18,-7,20,-7,22,-9,22,-11,22,-11,20,-13,18,-11,16,-11,15,-9,13,-7,13,-5,11,-5,11,-3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,9,-16,7,-16,7,-16,9,-16,9,-16,11,-16,11,-16,13,-18,15,-20,16,-22,16,-26,18,-28,18,-30,16,-30,15,-32,13,-30,11,-30,11,-26,9,-24,9,-22,11,-20,15,-18,18,-18,22,-20,26,-20,26]"
18.04.2026 22:44:42.281 +03:00 CSI_DATA,328280,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670709878,0,83,0,128,0,"[0,0,15,-38,17,-34,19,-32,19,-29,17,-27,13,-23,11,-21,7,-19,5,-19,1,-19,0,-21,-1,-23,-3,-23,-3,-25,-3,-27,-1,-27,1,-27,1,-25,3,-23,3,-21,3,-19,1,-17,1,-15,0,-15,-1,-15,-1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-15,13,-15,13,-13,11,-15,11,-15,11,-15,9,-17,9,-19,11,-23,13,-25,15,-25,19,-27,21,-27,23,-25,23,-25,25,-23,25,-21,23,-19,21,-19,17,-19,15,-19,11,-21,9,-25,9,-29,9,-32,9,-34]"
18.04.2026 22:44:42.318 +03:00 CSI_DATA,328281,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670752656,0,83,0,128,0,"[0,0,25,27,21,29,20,29,18,27,14,23,12,21,10,18,12,14,12,10,14,9,16,5,18,5,20,5,21,5,21,7,21,7,21,9,20,10,18,10,16,10,14,9,12,7,12,7,10,5,10,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,5,16,5,16,5,14,5,14,7,14,9,16,10,16,12,18,14,20,14,23,14,25,14,27,12,29,10,31,9,31,7,29,5,27,5,25,7,21,9,20,12,18,16,18,20,18,23,20,25,21]"
18.04.2026 22:44:42.363 +03:00 CSI_DATA,328282,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670789824,0,83,0,128,0,"[0,0,-13,-39,-9,-37,-5,-37,-3,-33,-3,-30,-3,-28,-3,-24,-5,-20,-7,-18,-11,-16,-13,-16,-15,-15,-16,-16,-16,-16,-16,-18,-16,-20,-15,-20,-13,-20,-13,-18,-11,-18,-9,-16,-9,-15,-9,-13,-9,-11,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,-20,0,-18,0,-18,-1,-20,-1,-20,-3,-22,-5,-24,-5,-26,-5,-28,-3,-32,-3,-33,-1,-35,0,-33,3,-35,3,-33,5,-33,5,-30,3,-28,1,-26,-1,-26,-3,-26,-7,-26,-11,-30,-13,-32,-13,-33]"
18.04.2026 22:44:42.400 +03:00 CSI_DATA,328283,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670835207,0,83,0,128,0,"[0,0,38,3,38,5,36,7,32,7,29,7,25,5,23,5,19,1,19,0,17,-3,17,-5,19,-7,21,-9,21,-9,23,-9,23,-7,23,-7,23,-5,21,-3,19,-1,17,-1,15,-1,13,-3,13,-3,11,-5,11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,17,5,17,5,17,3,19,3,19,3,21,1,23,3,25,3,29,3,31,5,31,7,32,9,31,11,31,13,31,15,27,15,27,15,25,13,25,11,23,7,25,3,27,1,29,0,32,0,34,0]"
18.04.2026 22:44:42.442 +03:00 CSI_DATA,328284,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670871813,0,83,0,128,0,"[0,0,-36,5,-36,3,-34,1,-32,0,-29,-1,-27,-1,-23,0,-20,1,-18,3,-16,5,-14,9,-14,10,-16,12,-18,12,-18,14,-20,12,-20,12,-21,9,-20,7,-18,5,-16,3,-14,3,-12,5,-10,5,-9,7,-9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-3,-18,-3,-16,-1,-18,-1,-18,-1,-18,0,-21,1,-23,1,-25,1,-27,1,-29,0,-31,-1,-32,-1,-32,-3,-31,-5,-31,-7,-31,-7,-29,-7,-27,-7,-25,-5,-25,-1,-23,0,-25,3,-27,7,-29,9,-34,9]"
18.04.2026 22:44:42.480 +03:00 CSI_DATA,328285,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,670913094,0,83,0,128,0,"[0,0,32,23,29,25,27,25,23,25,21,23,17,19,15,17,15,11,15,9,15,5,17,3,19,1,21,1,23,1,25,3,25,5,23,5,23,7,19,7,17,7,15,7,13,5,11,3,11,1,11,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,11,15,11,13,11,13,13,13,15,13,17,13,19,15,21,17,21,19,21,23,21,25,19,27,19,27,19,29,17,29,15,29,15,27,15,23,15,21,17,19,19,17,21,17,25,15,29,17,31,19]"
