18.04.2026 22:44:41.032 +03:00 CSI_DATA,318077,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,04,15,-26,16,-30,20,-33,20]"
18.04.2026 22:44:41.485 +03:00 CSI_DATA,318169,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656546392,0,83,0,128,0,"[0,0,-35,-21,-37,-25,-35,-23,-31,-23,-29,-21,-27,-17,-29,-13,-27,-11,-29,-9,-29,-7,-29,-5,-29,-5,-29,-5,-25,-5,-25,-3,-21,-3,-19,0,-17,1,-17,3,-17,7,-19,9,-19,9,-21,11,-23,9,-23,7,-25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-17,9,-13,9,-9,7,-7,3,-5,-1,-3,-7,-3,-11,-7,-17,-11,-19,-17,-19,-23,-19,-29,-15,-33,-13,-35,-9,-35,-7,-35,-5,-31,-7,-29,-7,-23,-11,-21,-15,-17,-19,-17,-25,-15,-29,-17,-33,-19,-35,-23]"
18.04.2026 22:44:41.530 +03:00 CSI_DATA,318170,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656590562,0,83,0,128,0,"[0,0,-33,-24,-32,-30,-30,-28,-26,-26,-26,-24,-26,-18,-26,-18,-26,-15,-28,-13,-26,-13,-28,-11,-28,-11,-26,-9,-24,-9,-22,-7,-20,-5,-18,-1,-16,0,-16,1,-18,5,-20,7,-22,7,-24,7,-26,5,-26,3,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-16,9,-15,9,-11,7,-7,3,-5,0,-5,-5,-5,-11,-9,-15,-13,-16,-18,-16,-24,-15,-30,-13,-33,-11,-35,-7,-35,-5,-35,-3,-32,-3,-30,-5,-26,-7,-22,-11,-20,-16,-18,-20,-18,-26,-20,-28,-22,-30,-24]"
18.04.2026 22:44:41.571 +03:00 CSI_DATA,318171,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656635307,0,83,0,128,0,"[0,0,-21,33,-25,35,-23,33,-21,29,-19,27,-15,25,-13,25,-9,25,-7,27,-3,27,-3,27,-3,27,-3,25,-3,25,-3,21,-3,19,-1,17,0,15,3,13,7,13,9,13,11,15,13,17,11,19,9,19,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-7,-15,-11,-13,-11,-9,-9,-5,-5,-3,-1,-5,3,-7,9,-11,13,-17,19,-21,19,-27,19,-31,17,-33,13,-35,11,-35,7,-33,5,-29,5,-25,7,-21,9,-17,13,-15,17,-15,21,-15,27,-17,31,-21,35]"
18.04.2026 22:44:41.609 +03:00 CSI_DATA,318172,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656676356,0,83,0,128,0,"[0,0,40,7,40,9,38,9,34,9,31,5,29,3,29,0,27,-1,27,-3,27,-5,27,-7,27,-7,25,-7,25,-7,21,-7,17,-5,15,-7,11,-9,9,-11,7,-15,7,-17,9,-21,9,-21,13,-21,15,-19,15,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,21,-9,17,-9,13,-9,9,-7,5,-1,1,3,1,9,1,17,5,21,9,25,15,25,21,25,25,23,29,19,31,15,31,13,29,13,25,11,21,13,17,17,11,21,9,25,5,31,3,34,5,38,5]"
18.04.2026 22:44:41.652 +03:00 CSI_DATA,318173,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656714434,0,83,0,128,0,"[0,0,10,-44,12,-46,10,-44,12,-40,10,-38,6,-35,4,-33,0,-31,-2,-31,-4,-31,-4,-31,-4,-31,-4,-29,-6,-27,-6,-25,-6,-23,-8,-19,-10,-16,-12,-14,-14,-14,-19,-14,-19,-16,-21,-16,-19,-19,-19,-21,-14,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,19,6,14,8,10,8,6,4,2,0,2,-6,2,-12,6,-19,10,-25,16,-29,23,-29,27,-27,31,-25,33,-23,33,-19,31,-16,27,-14,23,-14,19,-16,14,-19,10,-23,8,-27,6,-33,6,-40,10,-44]"
18.04.2026 22:44:41.690 +03:00 CSI_DATA,318174,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656758595,0,83,0,128,0,"[0,0,40,5,40,7,38,7,34,7,32,7,31,3,29,1,27,0,27,-1,27,-3,27,-5,25,-5,25,-5,23,-5,21,-5,17,-7,13,-7,11,-11,9,-13,9,-15,9,-17,11,-19,11,-21,13,-21,15,-19,15,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,21,-9,19,-11,15,-9,11,-7,5,-3,3,1,1,9,1,15,5,21,9,25,15,25,21,25,25,21,29,19,31,15,31,13,29,11,27,11,21,13,17,15,13,19,9,23,5,29,3,32,3,36,5]"
18.04.2026 22:44:41.733 +03:00 CSI_DATA,318175,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656795765,0,83,0,128,0,"[0,0,-41,16,-43,14,-41,12,-39,10,-34,12,-30,12,-28,14,-26,14,-24,18,-22,18,-22,18,-20,18,-18,18,-18,16,-16,16,-12,14,-8,16,-6,14,-2,16,0,18,0,20,2,22,0,24,-2,24,-4,22,-6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-24,-2,-24,0,-20,2,-16,2,-10,0,-6,-6,-2,-12,2,-20,2,-26,0,-32,-4,-36,-8,-36,-12,-36,-18,-34,-20,-32,-22,-28,-22,-26,-18,-24,-16,-22,-10,-22,-4,-24,0,-26,6,-30,10,-34,12,-39,14]"
18.04.2026 22:44:41.775 +03:00 CSI_DATA,318176,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656838569,0,83,0,128,0,"[0,0,22,-36,24,-39,24,-36,22,-32,20,-32,16,-30,14,-30,10,-30,8,-30,8,-30,8,-30,6,-28,6,-26,4,-24,2,-22,0,-20,-4,-16,-6,-16,-10,-16,-12,-16,-14,-18,-16,-20,-16,-22,-14,-24,-10,-24,-8,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,14,14,10,14,6,12,4,8,2,2,2,-4,6,-10,12,-16,18,-18,26,-18,30,-18,34,-14,36,-12,39,-8,36,-6,34,-4,30,-4,26,-6,22,-8,20,-12,18,-16,16,-22,16,-26,18,-30,22,-34]"
18.04.2026 22:44:41.816 +03:00 CSI_DATA,318177,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656880827,0,83,0,128,0,"[0,0,25,-32,25,-32,25,-31,23,-29,21,-29,17,-27,15,-27,13,-27,11,-29,9,-27,9,-27,7,-25,5,-25,3,-23,1,-19,0,-19,-3,-15,-7,-15,-9,-15,-13,-15,-15,-19,-15,-21,-15,-23,-13,-23,-11,-23,-7,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,9,17,3,15,1,13,0,7,0,1,1,-3,7,-7,13,-11,21,-13,27,-11,31,-9,34,-7,36,-3,36,0,34,1,32,3,29,1,25,0,23,-1,19,-7,19,-11,17,-17,19,-21,21,-27,23,-29]"
18.04.2026 22:44:41.859 +03:00 CSI_DATA,318178,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656922169,0,83,0,128,0,"[0,0,1,-39,3,-41,3,-39,3,-37,3,-35,0,-33,0,-33,-1,-30,-3,-30,-3,-28,-3,-26,-5,-24,-5,-22,-7,-20,-7,-16,-9,-15,-13,-13,-15,-11,-16,-9,-20,-9,-22,-11,-24,-11,-24,-13,-22,-15,-20,-16,-16,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,16,9,13,9,9,9,5,5,1,1,1,-5,1,-11,5,-16,9,-22,15,-24,20,-26,24,-24,28,-22,30,-20,30,-16,28,-15,26,-13,22,-13,18,-15,13,-16,11,-18,5,-22,3,-26,3,-30,3,-35]"
18.04.2026 22:44:41.897 +03:00 CSI_DATA,318179,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,656964432,0,83,0,128,0,"[0,0,16,28,16,32,16,32,14,30,14,28,14,26,14,24,14,23,14,21,14,19,14,16,14,14,14,12,14,8,14,7,14,3,14,1,16,0,17,-1,19,-3,21,-3,23,-1,24,0,23,1,21,3,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,5,-19,1,-17,0,-14,-1,-8,-1,-5,0,-1,3,1,8,1,14,1,19,0,24,-3,28,-7,30,-10,30,-12,30,-16,28,-16,26,-16,23,-12,21,-8,19,-5,17,-1,17,3,19,7,21,10,23,12,26]"
18.04.2026 22:44:41.937 +03:00 CSI_DATA,318180,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657003050,0,83,0,128,0,"[0,0,32,-17,34,-17,34,-17,32,-15,31,-15,29,-15,27,-15,25,-15,23,-17,21,-17,19,-17,19,-15,15,-15,13,-15,9,-15,7,-15,3,-17,1,-19,0,-21,0,-23,0,-25,0,-27,1,-27,3,-27,7,-25,7,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,3,19,1,17,0,13,-1,7,0,3,3,0,9,-1,15,-3,21,-3,27,-1,31,1,32,5,32,9,32,11,31,13,27,15,25,13,23,11,21,7,19,3,21,-1,21,-5,23,-9,27,-13,31,-15]"
18.04.2026 22:44:41.979 +03:00 CSI_DATA,318181,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657042797,0,83,0,128,0,"[0,0,-29,23,-32,25,-32,23,-31,21,-29,21,-27,21,-25,21,-23,19,-21,21,-21,21,-19,21,-17,19,-15,17,-11,17,-9,15,-5,15,-3,15,0,17,1,17,3,19,3,21,3,25,1,25,-1,25,-3,25,-5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-17,-11,-17,-7,-17,-3,-13,-3,-9,-3,-5,-5,0,-9,3,-15,7,-21,7,-27,7,-31,5,-34,1,-36,-1,-36,-3,-34,-5,-32,-7,-31,-7,-27,-5,-25,-3,-23,1,-23,5,-21,9,-23,13,-25,17,-29,21]"
18.04.2026 22:44:42.019 +03:00 CSI_DATA,318182,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657084427,0,83,0,128,0,"[0,0,-7,34,-10,36,-10,34,-10,32,-9,31,-7,29,-7,29,-3,27,-3,27,-1,25,0,23,0,21,1,20,1,18,3,16,5,14,9,12,10,10,12,10,14,10,18,10,18,12,18,14,16,16,14,16,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-9,-16,-12,-12,-10,-9,-10,-5,-7,-3,-3,-3,1,-5,7,-9,12,-12,16,-18,18,-23,18,-27,16,-29,14,-31,12,-31,10,-29,7,-27,7,-23,7,-20,7,-16,10,-12,14,-10,18,-9,21,-9,25,-9,31]"
18.04.2026 22:44:42.062 +03:00 CSI_DATA,318183,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657124868,0,83,0,128,0,"[0,0,-34,15,-38,15,-38,13,-36,11,-34,11,-31,13,-29,13,-27,13,-25,13,-25,13,-23,13,-21,15,-19,13,-17,13,-13,13,-11,13,-9,13,-5,15,-3,17,-3,19,-3,21,-3,23,-5,23,-7,23,-9,21,-11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-19,-5,-19,-1,-15,-1,-13,-1,-9,-1,-5,-5,-1,-9,1,-17,3,-21,1,-27,0,-31,-3,-32,-7,-32,-11,-32,-13,-31,-15,-29,-15,-27,-13,-25,-11,-23,-7,-21,-3,-23,1,-23,5,-27,9,-31,11,-34,13]"
18.04.2026 22:44:42.100 +03:00 CSI_DATA,318184,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657168626,0,83,0,128,0,"[0,0,32,9,36,11,34,11,34,11,32,11,31,9,31,9,29,7,29,7,27,5,25,3,25,3,23,1,21,0,19,0,17,-1,15,-5,15,-7,15,-9,17,-11,19,-13,21,-13,23,-11,23,-9,23,-7,21,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,19,-3,15,-5,13,-5,9,-3,7,0,3,3,3,9,3,15,5,19,9,21,13,23,17,21,21,19,25,17,27,15,27,13,27,13,25,13,21,13,19,15,15,17,13,21,9,25,9,27,9,32,9]"
18.04.2026 22:44:42.141 +03:00 CSI_DATA,318185,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657205663,0,83,0,128,0,"[0,0,-14,31,-20,32,-18,32,-18,29,-18,29,-16,27,-14,27,-10,25,-10,25,-9,23,-9,23,-5,21,-5,21,-3,20,-1,18,0,16,3,14,5,14,7,16,9,16,10,18,10,20,9,21,9,21,5,21,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-9,-14,-10,-10,-10,-9,-10,-5,-7,-3,-1,-3,1,-5,7,-9,10,-14,14,-18,16,-23,16,-27,14,-31,12,-31,9,-31,7,-29,5,-29,5,-25,5,-21,5,-18,9,-16,12,-14,16,-14,20,-14,23,-16,27]"
18.04.2026 22:44:42.182 +03:00 CSI_DATA,318186,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657246451,0,83,0,128,0,"[0,0,-23,31,-27,32,-27,31,-25,29,-25,27,-21,25,-19,25,-17,23,-15,25,-13,23,-11,23,-11,23,-9,21,-7,21,-5,19,-3,17,0,17,1,17,3,17,5,19,7,21,7,23,5,23,3,25,1,25,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-11,-15,-11,-11,-11,-9,-11,-5,-7,-5,-3,-5,1,-7,5,-11,9,-17,13,-23,15,-27,13,-31,11,-34,9,-34,5,-34,3,-32,1,-31,1,-27,1,-25,3,-21,7,-19,9,-17,15,-17,21,-19,25,-21,27]"
18.04.2026 22:44:42.222 +03:00 CSI_DATA,318187,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657287606,0,83,0,128,0,"[0,0,23,-27,27,-27,27,-27,27,-23,25,-23,23,-21,21,-21,20,-21,16,-21,16,-20,14,-21,12,-20,10,-20,9,-20,7,-18,5,-18,1,-18,0,-18,-1,-20,-3,-21,-3,-23,-3,-23,-1,-25,0,-25,1,-25,3,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,12,10,9,10,5,9,3,5,3,1,5,-1,7,-5,10,-9,16,-10,21,-12,25,-10,29,-9,31,-5,31,-3,31,-1,29,0,27,0,25,0,21,-1,20,-5,18,-9,18,-12,18,-16,20,-20,21,-23]"
18.04.2026 22:44:42.260 +03:00 CSI_DATA,318188,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657328241,0,83,0,128,0,"[0,0,21,27,21,32,20,31,18,31,16,27,16,27,14,25,16,23,16,20,16,18,16,16,16,12,16,12,14,10,16,9,16,7,16,3,16,1,18,0,18,0,21,0,23,0,23,0,23,1,21,3,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,12,-16,9,-16,7,-12,3,-9,3,-5,1,-1,5,1,7,5,12,5,18,5,21,5,27,1,31,-1,31,-5,31,-7,31,-7,29,-9,27,-7,23,-5,21,-1,20,1,18,5,20,10,20,14,20,16,23]"
18.04.2026 22:44:42.298 +03:00 CSI_DATA,318189,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657365996,0,83,0,128,0,"[0,0,29,20,29,25,29,25,25,25,23,23,23,20,21,18,20,16,21,12,20,10,20,9,20,7,20,5,18,3,18,1,18,0,18,-3,16,-5,16,-5,18,-9,20,-9,20,-9,21,-9,21,-7,21,-5,21,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,14,-14,10,-14,9,-12,5,-9,3,-5,3,0,3,3,7,7,10,9,16,10,21,9,25,7,29,5,31,1,32,0,32,-1,31,-3,29,-1,25,0,21,3,20,7,18,10,16,16,14,20,16,23,18]"
18.04.2026 22:44:42.339 +03:00 CSI_DATA,318190,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657403843,0,83,0,128,0,"[0,0,18,-32,21,-34,21,-32,23,-29,20,-27,18,-25,16,-25,14,-23,10,-23,10,-23,9,-23,7,-21,5,-21,3,-21,1,-20,0,-20,-1,-20,-3,-18,-5,-18,-7,-20,-9,-21,-9,-21,-9,-23,-7,-23,-5,-23,-1,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,14,9,10,9,9,9,7,5,5,1,3,-3,5,-7,9,-10,14,-14,18,-16,23,-16,27,-14,31,-12,31,-10,32,-7,31,-5,29,-5,25,-5,21,-5,18,-9,16,-12,14,-16,12,-20,14,-25,16,-29]"
18.04.2026 22:44:42.382 +03:00 CSI_DATA,318191,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657445265,0,83,0,128,0,"[0,0,-36,11,-40,11,-40,9,-36,7,-36,7,-32,7,-31,7,-27,7,-27,9,-23,9,-23,9,-21,11,-19,11,-17,11,-15,11,-13,11,-11,13,-9,15,-9,17,-7,19,-7,21,-7,21,-9,23,-11,21,-13,19,-15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-19,-7,-19,-5,-17,-3,-13,-3,-9,-3,-7,-7,-3,-11,0,-17,1,-21,1,-27,0,-31,-3,-32,-7,-32,-9,-32,-13,-31,-15,-31,-15,-29,-15,-25,-13,-23,-9,-23,-5,-23,-1,-23,1,-27,5,-29,7,-34,9]"
18.04.2026 22:44:42.424 +03:00 CSI_DATA,318192,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,657487810,0,83,0,128,0,"[0,0,-33,10,-37,8,-37,7,-35,7,-33,5,-32,7,-30,7,-26,7,-26,7,-24,7,-21,8,-21,8,-19,8,-17,10,-14,10,-12,10,-10,12,-8,14,-7,16,-7,17,-7,19,-8,21,-10,21,-12,19,-14,17,-14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-17,-7,-17,-3,-16,-1,-14,-1,-10,-3,-5,-7,-1,-10,0,-16,0,-19,0,-24,-1,-28,-3,-30,-7,-30,-10,-30,-14,-30,-16,-28,-16,-24,-16,-23,-14,-21,-10,-21,-7,-21,-3,-23,0,-24,3,-26,7,-30,7]"
