18.04.2026 23:13:46.472 +03:00 CSI_DATA,370357,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879166711,0,83,0,128,0,"[0,0,25,-33,25,-29,25,-27,23,-25,21,-21,19,-21,15,-21,13,-23,11,-23,9,-25,9,-25,9,-27,9,-27,11,-27,13,-27,13,-25,15,-25,15,-21,13,-19,13,-17,11,-17,9,-15,7,-17,7,-17,7,-17,7,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-15,13,-13,13,-13,13,-13,13,-15,13,-15,13,-17,13,-19,15,-19,17,-23,19,-23,21,-23,23,-23,25,-21,25,-19,27,-19,25,-17,25,-17,21,-17,19,-17,17,-19,15,-21,17,-25,17,-29,19,-31,21,-33]"
18.04.2026 23:13:46.513 +03:00 CSI_DATA,370358,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879123224,0,83,0,128,0,"[0,0,-13,43,-15,39,-15,36,-15,34,-13,30,-13,30,-10,26,-6,26,-4,26,-4,26,-2,28,-2,30,-2,30,-2,30,-4,30,-6,30,-6,28,-8,28,-8,23,-8,21,-6,19,-6,19,-4,19,-4,19,-4,19,-4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,21,-8,19,-8,19,-8,19,-8,19,-6,19,-6,21,-6,23,-6,26,-6,28,-8,30,-10,32,-13,32,-15,32,-17,32,-17,30,-19,30,-17,28,-15,26,-13,26,-10,26,-8,28,-6,32,-4,34,-6,39,-6,41]"
18.04.2026 23:13:46.550 +03:00 CSI_DATA,370359,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879081713,0,83,0,128,0,"[0,0,2,43,-2,39,-2,39,-2,34,-2,32,-2,28,0,26,2,26,4,24,6,24,8,24,8,26,8,28,8,28,8,28,6,28,4,28,2,26,2,24,2,22,2,20,2,18,4,18,4,18,4,18,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,20,-4,20,-4,20,-4,20,-2,20,0,20,0,20,0,22,2,24,0,28,0,30,-2,30,-2,32,-4,32,-6,32,-8,32,-8,30,-8,30,-6,28,-4,26,-2,26,0,26,4,28,6,32,6,36,6,39]"
18.04.2026 23:13:46.594 +03:00 CSI_DATA,370360,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879044834,0,83,0,128,0,"[0,0,-34,24,-34,20,-34,18,-30,16,-28,14,-26,14,-22,14,-20,16,-20,18,-18,20,-18,20,-18,22,-20,20,-20,20,-22,20,-24,18,-22,18,-22,14,-22,12,-18,12,-18,12,-16,12,-16,14,-16,14,-16,14,-16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,10,-18,8,-18,8,-18,8,-18,8,-16,10,-18,12,-18,12,-20,14,-22,16,-24,16,-28,16,-30,14,-30,14,-30,12,-32,10,-30,10,-30,10,-26,10,-24,10,-24,14,-22,16,-24,18,-24,22,-28,24,-28,24]"
18.04.2026 23:13:46.643 +03:00 CSI_DATA,370361,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1879000626,0,83,0,128,0,"[0,0,-32,-30,-28,-30,-26,-30,-24,-28,-22,-24,-20,-22,-22,-20,-22,-16,-24,-16,-24,-14,-26,-14,-26,-14,-28,-16,-28,-16,-28,-18,-26,-18,-24,-20,-20,-18,-20,-18,-18,-16,-16,-14,-16,-12,-18,-12,-18,-12,-18,-12,-18,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-18,-14,-18,-12,-18,-12,-16,-12,-16,-14,-16,-16,-16,-18,-16,-20,-18,-20,-20,-22,-22,-20,-24,-20,-26,-20,-28,-18,-28,-18,-28,-16,-28,-16,-28,-16,-24,-16,-22,-20,-22,-22,-20,-24,-20,-28,-22,-30,-22,-32,-24]"
18.04.2026 23:13:46.689 +03:00 CSI_DATA,370362,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878951949,0,83,0,128,0,"[0,0,-45,-12,-41,-14,-39,-14,-34,-14,-30,-12,-28,-12,-26,-8,-26,-4,-28,-4,-28,-2,-30,2,-30,0,-32,0,-34,-2,-34,-4,-32,-6,-30,-6,-28,-8,-26,-8,-22,-8,-22,-6,-20,-4,-20,-2,-20,-2,-22,-2,-22,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-10,-20,-10,-18,-10,-18,-8,-20,-8,-20,-8,-22,-6,-24,-6,-26,-8,-28,-8,-30,-10,-32,-12,-32,-12,-32,-14,-30,-16,-30,-18,-28,-18,-26,-16,-26,-14,-24,-12,-26,-10,-28,-8,-32,-4,-36,-4,-39,-4,-43,-6]"
18.04.2026 23:13:46.738 +03:00 CSI_DATA,370363,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878903086,0,83,0,128,0,"[0,0,-34,-30,-30,-30,-26,-28,-24,-28,-22,-24,-22,-22,-22,-20,-22,-18,-24,-16,-24,-12,-26,-14,-28,-14,-28,-14,-28,-16,-28,-18,-26,-18,-24,-20,-22,-20,-20,-18,-18,-16,-16,-14,-16,-12,-18,-12,-18,-12,-18,-12,-18,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-16,-14,-16,-14,-16,-12,-16,-14,-16,-16,-14,-16,-14,-20,-14,-20,-16,-22,-18,-24,-20,-24,-24,-22,-24,-22,-26,-20,-28,-20,-28,-18,-28,-16,-26,-18,-24,-18,-22,-20,-20,-22,-18,-26,-18,-30,-18,-34,-20,-34,-24]"
18.04.2026 23:13:46.777 +03:00 CSI_DATA,370364,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878856746,0,83,0,128,0,"[0,0,30,34,23,32,23,32,21,30,19,28,19,26,17,21,19,19,21,17,23,15,23,15,26,15,26,17,26,19,26,19,23,21,21,21,19,21,17,19,15,17,15,15,15,15,15,13,15,13,15,13,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,8,17,8,17,8,17,10,15,10,15,13,15,15,17,17,19,17,21,19,23,19,26,17,28,17,30,15,30,13,30,13,30,13,28,13,26,13,23,17,21,19,21,23,21,26,23,30,26,32,28]"
18.04.2026 23:13:46.819 +03:00 CSI_DATA,370365,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878817656,0,83,0,128,0,"[0,0,-47,6,-43,2,-41,2,-39,0,-34,2,-32,2,-30,4,-28,6,-28,6,-28,8,-28,10,-30,13,-30,13,-32,10,-32,10,-32,8,-32,6,-30,4,-28,2,-26,4,-23,4,-21,4,-21,6,-21,6,-21,6,-23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-2,-21,-2,-21,-2,-21,-2,-21,-2,-21,0,-23,2,-23,2,-28,4,-30,2,-32,2,-34,2,-34,0,-34,-2,-36,-4,-34,-4,-34,-6,-32,-6,-30,-4,-30,-2,-30,2,-30,4,-32,8,-36,10,-39,10,-41,10]"
18.04.2026 23:13:46.866 +03:00 CSI_DATA,370366,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878775998,0,83,0,128,0,"[0,0,-43,-16,-39,-18,-36,-18,-34,-18,-30,-16,-28,-14,-28,-12,-26,-10,-28,-8,-28,-6,-30,-4,-30,-4,-32,-4,-32,-6,-32,-8,-30,-10,-30,-10,-26,-10,-24,-10,-22,-10,-22,-10,-20,-8,-22,-6,-20,-6,-22,-6,-22,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-10,-18,-12,-18,-10,-16,-10,-18,-10,-18,-8,-20,-8,-22,-8,-24,-10,-28,-10,-30,-12,-30,-14,-30,-16,-28,-18,-28,-20,-28,-20,-26,-20,-24,-20,-24,-18,-24,-16,-26,-14,-26,-12,-32,-8,-34,-8,-36,-10,-41,-12]"
18.04.2026 23:13:46.905 +03:00 CSI_DATA,370367,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878728650,0,83,0,128,0,"[0,0,22,38,17,38,15,35,15,33,13,31,13,26,13,26,15,24,17,22,20,22,20,20,20,22,20,22,20,22,20,24,17,24,15,24,13,24,13,22,11,20,11,20,11,17,11,17,11,15,11,15,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,6,17,6,17,6,17,6,17,8,17,11,17,11,20,13,22,13,24,15,26,13,29,13,29,11,31,8,31,8,31,8,31,6,31,8,26,8,26,11,26,13,24,17,26,22,29,22,31,24,33]"
18.04.2026 23:13:46.949 +03:00 CSI_DATA,370368,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878689707,0,83,0,128,0,"[0,0,38,21,33,21,31,21,29,21,27,19,25,16,23,14,25,12,25,10,25,8,27,8,27,8,27,8,27,10,27,12,27,12,25,12,23,12,21,12,19,12,19,12,16,10,16,10,19,8,19,10,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,14,10,14,10,14,8,14,8,16,8,19,8,21,8,23,8,25,10,27,12,27,14,27,16,25,19,25,19,23,21,23,21,23,21,21,16,21,16,23,14,25,12,29,12,31,12,33,14,38,14]"
18.04.2026 23:13:46.987 +03:00 CSI_DATA,370369,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878650968,0,83,0,128,0,"[0,0,39,-21,39,-17,36,-15,34,-15,32,-15,30,-13,28,-15,26,-15,23,-15,23,-17,23,-19,23,-19,23,-19,26,-19,26,-17,26,-17,26,-15,26,-13,23,-10,21,-10,21,-10,19,-10,19,-10,19,-10,19,-10,19,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-8,19,-8,17,-8,17,-8,17,-8,17,-10,17,-13,19,-13,21,-15,23,-17,26,-15,28,-15,30,-15,32,-13,32,-10,32,-8,32,-8,30,-8,28,-8,28,-10,26,-13,26,-15,28,-19,30,-21,32,-21,34,-23]"
18.04.2026 23:13:47.029 +03:00 CSI_DATA,370370,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878607449,0,83,0,128,0,"[0,0,13,-46,16,-41,16,-39,16,-36,13,-34,13,-32,11,-29,9,-29,6,-29,4,-29,2,-32,2,-32,2,-32,2,-32,4,-34,4,-32,6,-32,6,-29,6,-27,6,-25,6,-25,4,-23,4,-23,4,-23,4,-23,4,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-20,11,-18,11,-18,11,-18,9,-18,9,-20,6,-20,6,-23,6,-25,9,-29,11,-29,13,-32,16,-32,16,-32,18,-32,20,-29,20,-27,20,-27,18,-27,16,-27,13,-27,11,-29,9,-34,6,-36,9,-39,11,-41]"
18.04.2026 23:13:47.077 +03:00 CSI_DATA,370371,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878565416,0,83,0,128,0,"[0,0,-21,-41,-19,-39,-17,-39,-15,-39,-15,-34,-13,-32,-15,-30,-15,-28,-17,-26,-17,-23,-19,-23,-19,-23,-19,-23,-21,-26,-21,-26,-19,-26,-17,-26,-15,-26,-15,-26,-13,-23,-13,-21,-10,-21,-10,-19,-13,-19,-13,-19,-10,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-21,-6,-21,-6,-19,-6,-19,-8,-19,-8,-19,-10,-19,-13,-21,-15,-23,-15,-26,-15,-28,-15,-30,-13,-32,-10,-34,-10,-34,-8,-36,-8,-34,-6,-32,-8,-30,-8,-30,-10,-30,-13,-28,-17,-28,-21,-30,-21,-32,-23,-36]"
18.04.2026 23:13:47.123 +03:00 CSI_DATA,370372,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878517683,0,83,0,128,0,"[0,0,-48,-11,-46,-13,-41,-16,-39,-16,-36,-13,-34,-13,-32,-11,-29,-9,-32,-6,-32,-4,-29,-2,-32,-2,-32,-2,-32,-2,-34,-2,-32,-4,-32,-4,-32,-6,-29,-6,-27,-6,-25,-6,-25,-4,-23,-4,-23,-4,-23,-4,-23,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-11,-20,-11,-20,-11,-20,-11,-18,-9,-20,-9,-23,-6,-25,-6,-27,-6,-29,-9,-32,-11,-34,-13,-34,-16,-34,-16,-34,-18,-34,-20,-32,-20,-29,-20,-27,-18,-27,-16,-29,-11,-29,-9,-34,-6,-36,-6,-41,-6,-43,-9]"
18.04.2026 23:13:47.172 +03:00 CSI_DATA,370373,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878471229,0,83,0,128,0,"[0,0,-34,-28,-32,-30,-30,-32,-26,-28,-23,-28,-23,-23,-21,-23,-21,-21,-23,-19,-23,-15,-26,-15,-23,-15,-26,-15,-28,-15,-26,-17,-26,-17,-23,-19,-23,-17,-21,-17,-19,-17,-19,-15,-19,-13,-17,-13,-17,-13,-17,-13,-17,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-17,-10,-17,-10,-17,-13,-17,-10,-17,-13,-15,-15,-17,-17,-15,-19,-17,-21,-19,-23,-21,-23,-23,-23,-26,-21,-28,-19,-30,-17,-30,-17,-30,-17,-28,-17,-28,-17,-23,-19,-23,-21,-21,-26,-21,-28,-19,-32,-21,-32,-23]"
18.04.2026 23:13:47.212 +03:00 CSI_DATA,370374,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878422420,0,83,0,128,0,"[0,0,39,25,34,25,32,25,29,25,27,23,25,20,25,18,25,16,25,16,25,13,25,11,27,11,27,11,27,11,27,11,27,13,25,13,25,13,23,13,20,13,20,13,18,11,18,11,18,9,18,9,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,13,13,13,13,13,13,13,13,13,13,16,13,18,11,20,13,23,16,25,16,25,18,25,20,25,23,23,25,23,25,23,25,20,25,20,23,20,23,23,20,23,18,27,18,29,18,34,18,34,18]"
18.04.2026 23:13:47.248 +03:00 CSI_DATA,370375,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878382773,0,83,0,128,0,"[0,0,8,43,4,39,2,41,2,36,2,34,2,32,4,30,4,28,6,26,8,26,8,26,8,26,10,28,10,28,10,28,8,28,6,28,6,26,4,23,4,23,4,21,4,21,4,19,4,19,4,19,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-2,19,-2,19,-2,19,0,19,0,19,2,19,2,21,4,23,4,26,4,28,2,30,2,32,0,32,-2,34,-2,32,-4,32,-4,30,-4,30,0,28,0,28,4,28,6,30,8,32,10,34,10,36]"
18.04.2026 23:13:47.294 +03:00 CSI_DATA,370376,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878346337,0,83,0,128,0,"[0,0,-45,-15,-41,-15,-39,-17,-34,-15,-32,-15,-32,-15,-30,-13,-28,-8,-30,-8,-30,-6,-30,-4,-30,-4,-30,-4,-32,-6,-32,-6,-30,-6,-30,-8,-28,-8,-26,-8,-23,-8,-23,-8,-21,-8,-21,-6,-21,-6,-21,-6,-21,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-8,-19,-8,-19,-8,-19,-10,-19,-8,-19,-8,-21,-6,-23,-6,-26,-8,-28,-8,-30,-10,-30,-10,-32,-13,-32,-15,-32,-17,-30,-17,-30,-19,-28,-17,-28,-17,-28,-15,-28,-13,-30,-10,-32,-8,-36,-8,-39,-6,-41,-8]"
18.04.2026 23:13:47.338 +03:00 CSI_DATA,370377,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878300343,0,83,0,128,0,"[0,0,20,-41,23,-39,23,-36,23,-34,20,-32,18,-29,16,-29,13,-27,11,-29,9,-27,6,-29,9,-32,6,-32,9,-32,9,-32,11,-32,11,-29,11,-27,11,-25,11,-25,9,-23,9,-23,6,-23,6,-20,6,-23,9,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-18,13,-18,13,-16,11,-16,11,-18,11,-18,11,-20,11,-23,11,-25,13,-27,16,-27,18,-29,20,-29,20,-29,23,-27,23,-27,25,-25,23,-25,20,-25,18,-25,16,-27,16,-27,13,-32,13,-36,16,-39,16,-39]"
18.04.2026 23:13:47.384 +03:00 CSI_DATA,370378,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878256629,0,83,0,128,0,"[0,0,-15,-43,-13,-43,-10,-41,-8,-39,-8,-36,-8,-34,-8,-30,-10,-28,-13,-28,-13,-26,-15,-26,-17,-28,-17,-28,-17,-28,-15,-30,-15,-30,-13,-30,-10,-28,-8,-26,-8,-26,-8,-23,-8,-21,-8,-21,-8,-19,-8,-21,-8,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-21,-4,-21,-4,-21,-4,-21,-4,-21,-6,-19,-8,-21,-8,-23,-10,-26,-10,-28,-10,-30,-10,-32,-8,-34,-6,-34,-6,-36,-4,-34,-4,-34,-2,-32,-4,-32,-6,-30,-8,-30,-10,-30,-13,-30,-17,-34,-17,-36,-19,-39]"
18.04.2026 23:13:47.428 +03:00 CSI_DATA,370379,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1878210671,0,83,0,128,0,"[0,0,-49,-4,-47,-8,-44,-11,-40,-8,-38,-8,-33,-6,-33,-4,-31,-2,-31,0,-31,0,-31,2,-31,2,-31,2,-33,2,-33,2,-33,0,-33,0,-31,-2,-29,-2,-26,-2,-26,-2,-24,-2,-24,-2,-24,0,-24,0,-24,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-6,-22,-8,-20,-8,-20,-8,-20,-6,-22,-6,-22,-4,-24,-4,-26,-4,-31,-4,-33,-6,-33,-8,-35,-8,-35,-11,-35,-13,-33,-13,-33,-15,-31,-13,-31,-13,-31,-11,-31,-6,-31,-4,-35,-2,-38,-2,-40,0,-42,-2]"
