18.04.2026 23:13:46.445 +03:00 CSI_DATA,361060,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892533676,0,83,0,128,0,"[0,0,-28,21,-30,21,-28,20,-26,18,-23,18,-20,16,-16,16,-13,16,-10,18,-5,18,-3,18,-1,18,1,18,3,16,5,16,6,15,10,15,11,13,13,13,15,13,15,13,16,13,15,13,15,13,13,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-20,16,-15,16,-11,15,-6,10,-3,5,-1,-1,0,-8,0,-15,-3,-21,-6,-25,-11,-26,-16,-26,-21,-25,-25,-23,-26,-20,-26,-16,-25,-15,-23,-11,-18,-10,-11,-10,-6,-11,0,-13,6,-16,11,-20,16,-23,20]"
18.04.2026 23:13:46.486 +03:00 CSI_DATA,361061,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892491131,0,83,0,128,0,"[0,0,17,30,16,33,16,32,14,30,14,26,14,23,14,19,14,16,16,14,16,10,17,8,17,5,17,3,19,1,19,-1,17,-3,19,-5,19,-7,19,-8,19,-10,19,-10,19,-10,19,-8,19,-8,17,-7,16,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-12,-17,-14,-14,-16,-8,-16,-5,-10,-1,-5,0,0,-1,7,-3,14,-7,19,-12,23,-17,24,-23,24,-24,23,-26,21,-28,17,-26,14,-23,12,-19,10,-14,10,-7,10,-1,12,5,14,8,17,12,23,16,26]"
18.04.2026 23:13:46.527 +03:00 CSI_DATA,361062,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892449045,0,83,0,128,0,"[0,0,-39,1,-40,-3,-39,-3,-35,-3,-33,-1,-30,0,-26,1,-23,5,-21,7,-19,8,-17,12,-16,14,-14,16,-12,16,-10,17,-7,17,-5,19,-3,19,-1,21,0,21,0,23,0,23,0,23,0,21,0,19,-1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-10,23,-5,19,-1,16,1,10,1,3,1,-1,0,-7,-7,-10,-12,-14,-19,-14,-24,-12,-30,-10,-33,-7,-35,-3,-37,-1,-35,0,-32,0,-28,0,-23,-1,-17,-7,-12,-12,-8,-17,-3,-23,0,-28,0,-33,-1]"
18.04.2026 23:13:46.569 +03:00 CSI_DATA,361063,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892409136,0,83,0,128,0,"[0,0,32,-19,32,-19,31,-17,29,-15,25,-13,22,-15,19,-15,15,-15,12,-17,8,-19,6,-20,5,-20,1,-20,0,-20,-1,-20,-3,-20,-5,-20,-6,-19,-10,-19,-10,-19,-12,-19,-12,-20,-12,-20,-10,-19,-8,-17,-8,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,19,-17,15,-17,10,-15,5,-12,1,-5,-1,0,-1,6,0,13,1,19,6,22,12,24,17,24,22,22,25,19,27,15,27,12,25,10,22,8,17,8,12,8,5,10,-1,13,-6,19,-12,22,-15,25,-17]"
18.04.2026 23:13:46.609 +03:00 CSI_DATA,361064,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892367228,0,83,0,128,0,"[0,0,-17,32,-17,32,-17,30,-17,26,-14,24,-10,23,-7,21,-3,21,0,21,1,19,5,19,7,19,8,17,8,16,10,16,12,14,14,10,14,10,16,8,17,7,19,7,19,7,19,7,17,7,16,8,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,3,-23,5,-19,7,-14,5,-8,3,-3,-1,0,-8,3,-16,5,-21,5,-28,1,-32,-1,-33,-5,-35,-8,-33,-10,-30,-14,-28,-14,-23,-12,-19,-10,-14,-5,-12,0,-10,7,-8,14,-10,19,-12,24,-14,30]"
18.04.2026 23:13:46.649 +03:00 CSI_DATA,361065,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892326833,0,83,0,128,0,"[0,0,-16,31,-13,31,-13,31,-13,28,-11,26,-8,23,-5,21,-1,20,1,18,5,18,6,18,8,16,10,16,11,15,11,13,13,11,13,10,15,8,16,6,18,5,18,5,20,5,20,5,18,5,18,6,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-23,-1,-21,1,-20,3,-15,5,-10,1,-3,-1,1,-6,5,-13,6,-20,8,-25,6,-30,5,-33,1,-35,-1,-33,-5,-31,-8,-28,-10,-23,-10,-20,-6,-15,-3,-11,1,-8,8,-6,13,-6,20,-8,26,-8,31]"
18.04.2026 23:13:46.690 +03:00 CSI_DATA,361066,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892287154,0,83,0,128,0,"[0,0,-36,-6,-38,-8,-36,-8,-32,-8,-31,-6,-27,-3,-24,0,-22,3,-20,6,-19,8,-19,10,-17,12,-15,13,-13,13,-12,15,-10,15,-6,15,-5,17,-3,19,-1,19,0,20,0,20,0,20,0,20,-1,19,-1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-5,20,0,19,1,13,3,8,5,3,1,-3,-1,-6,-6,-10,-13,-10,-20,-10,-25,-6,-31,-3,-34,0,-36,1,-36,5,-32,5,-31,5,-25,3,-20,0,-15,-5,-12,-10,-8,-15,-5,-22,-5,-27,-5,-32,-6]"
18.04.2026 23:13:46.730 +03:00 CSI_DATA,361067,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892243923,0,83,0,128,0,"[0,0,-37,8,-39,3,-35,3,-32,3,-29,4,-26,6,-22,8,-19,9,-16,13,-14,14,-11,16,-9,16,-8,17,-6,17,-4,17,-1,16,1,16,3,16,4,16,6,16,8,16,9,17,9,17,8,17,8,16,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-9,21,-6,17,-3,14,0,11,1,3,1,-1,0,-8,-4,-13,-9,-16,-16,-16,-22,-16,-27,-14,-32,-11,-34,-8,-34,-6,-34,-3,-30,-3,-27,-3,-21,-4,-16,-8,-9,-13,-6,-16,0,-22,3,-27,4,-30,4]"
18.04.2026 23:13:46.771 +03:00 CSI_DATA,361068,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892205455,0,83,0,128,0,"[0,0,-32,-13,-34,-13,-32,-13,-29,-11,-27,-9,-24,-6,-22,-3,-21,0,-21,3,-19,4,-19,6,-17,9,-16,9,-14,11,-13,11,-11,11,-8,13,-6,14,-4,16,-3,16,-3,17,-3,19,-3,19,-3,17,-4,17,-4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-3,21,1,17,3,13,4,8,4,1,3,-1,-1,-6,-6,-8,-13,-8,-19,-6,-26,-4,-29,-1,-32,1,-34,4,-32,8,-30,8,-27,8,-24,4,-19,1,-16,-3,-11,-9,-9,-14,-8,-21,-6,-27,-8,-30,-9]"
18.04.2026 23:13:46.813 +03:00 CSI_DATA,361069,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892164177,0,83,0,128,0,"[0,0,-38,3,-39,3,-36,1,-34,0,-31,1,-27,5,-24,6,-20,8,-19,12,-17,13,-15,15,-13,15,-12,15,-10,17,-8,17,-6,15,-3,15,0,15,1,17,3,17,5,19,5,20,5,20,3,20,3,19,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-15,20,-10,19,-5,15,-1,10,0,3,1,-3,-1,-8,-5,-13,-10,-17,-15,-19,-22,-17,-27,-15,-32,-13,-34,-10,-34,-6,-34,-5,-31,-5,-27,-5,-22,-5,-15,-8,-10,-13,-5,-19,-1,-24,1,-29,3,-34,3]"
18.04.2026 23:13:46.852 +03:00 CSI_DATA,361070,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892122934,0,83,0,128,0,"[0,0,-9,34,-11,34,-9,30,-9,29,-6,26,-4,24,-1,22,1,19,4,19,6,17,8,16,11,14,11,14,11,13,13,9,13,8,14,6,14,3,16,1,17,0,17,-1,19,-1,19,-1,17,0,17,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-24,0,-22,3,-19,4,-14,4,-9,1,-3,-1,1,-8,4,-13,6,-21,8,-26,6,-30,3,-32,0,-34,-3,-34,-6,-32,-8,-27,-9,-24,-8,-19,-6,-14,-1,-11,3,-8,8,-6,14,-6,19,-6,26,-6,30]"
18.04.2026 23:13:46.895 +03:00 CSI_DATA,361071,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892083934,0,83,0,128,0,"[0,0,1,-39,-1,-39,0,-37,1,-35,0,-32,-1,-28,-5,-24,-7,-23,-10,-21,-12,-21,-14,-19,-16,-17,-16,-16,-16,-16,-16,-14,-16,-10,-16,-8,-17,-7,-19,-5,-19,-3,-21,-1,-23,-3,-23,-3,-21,-3,-21,-5,-19,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,14,17,8,16,5,14,1,8,0,3,0,-3,1,-10,7,-16,12,-19,19,-21,24,-21,30,-19,32,-16,32,-12,32,-10,30,-7,24,-5,19,-5,14,-7,8,-10,3,-14,0,-19,-1,-26,-3,-32,-3,-37]"
18.04.2026 23:13:46.937 +03:00 CSI_DATA,361072,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1892039614,0,83,0,128,0,"[0,0,32,-17,32,-19,32,-17,29,-15,25,-15,20,-15,19,-15,15,-17,12,-19,8,-20,6,-22,6,-22,5,-22,3,-22,1,-20,0,-20,-1,-19,-3,-17,-5,-17,-6,-17,-10,-19,-10,-19,-10,-19,-10,-19,-8,-19,-6,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,22,-10,20,-12,15,-12,10,-8,5,-3,1,1,0,8,-1,15,0,20,3,25,6,27,12,29,15,27,20,25,22,22,24,17,22,15,19,13,13,12,8,12,3,13,-3,15,-8,20,-13,24,-17,29,-20]"
18.04.2026 23:13:46.976 +03:00 CSI_DATA,361073,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891999731,0,83,0,128,0,"[0,0,-15,33,-11,33,-13,30,-13,28,-10,26,-8,23,-3,21,0,21,1,20,5,20,6,20,8,20,10,18,8,18,10,16,10,15,10,11,11,10,13,8,15,6,16,6,18,6,18,6,18,6,16,8,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-21,-8,-21,-5,-20,-1,-16,0,-11,0,-5,-1,1,-6,5,-11,10,-18,11,-25,11,-30,10,-33,6,-35,3,-33,0,-33,-3,-28,-3,-25,-5,-20,-3,-15,0,-11,5,-8,10,-6,16,-6,23,-6,28,-8,33]"
18.04.2026 23:13:47.018 +03:00 CSI_DATA,361074,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891959870,0,83,0,128,0,"[0,0,11,-33,13,-33,13,-31,13,-28,10,-26,5,-25,3,-23,0,-21,-3,-21,-5,-21,-6,-21,-8,-21,-8,-21,-10,-20,-10,-18,-10,-16,-11,-15,-11,-11,-15,-10,-16,-10,-18,-8,-18,-8,-18,-10,-18,-10,-18,-11,-15,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,6,20,1,18,0,15,-1,10,-1,3,1,-1,5,-6,11,-10,16,-11,23,-11,28,-8,30,-5,31,-3,31,0,30,3,26,3,23,3,18,1,13,-1,10,-6,6,-11,6,-16,6,-23,8,-26,10,-31]"
18.04.2026 23:13:47.061 +03:00 CSI_DATA,361075,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891917455,0,83,0,128,0,"[0,0,-15,-33,-17,-31,-14,-30,-14,-28,-14,-23,-12,-22,-14,-17,-15,-15,-17,-12,-19,-11,-20,-9,-20,-9,-20,-7,-20,-7,-20,-6,-19,-4,-17,-1,-15,0,-15,1,-17,4,-17,6,-19,6,-19,6,-19,6,-19,3,-19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,19,6,15,7,11,9,6,6,1,3,0,-1,-1,-7,-1,-14,1,-20,4,-23,9,-26,14,-28,17,-26,19,-23,20,-22,19,-19,17,-15,12,-12,7,-12,1,-11,-4,-12,-7,-15,-12,-20,-15,-23,-19,-28]"
18.04.2026 23:13:47.106 +03:00 CSI_DATA,361076,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891874857,0,83,0,128,0,"[0,0,32,0,32,0,29,0,27,0,24,-1,21,-3,20,-6,18,-7,16,-10,15,-12,13,-13,15,-15,13,-15,12,-15,12,-15,9,-13,7,-13,6,-13,3,-15,1,-15,0,-16,0,-18,0,-18,0,-20,1,-18,3,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,16,-16,12,-16,7,-15,4,-10,1,-6,0,0,0,6,1,10,6,15,10,16,15,16,20,15,24,12,26,9,26,6,26,4,24,3,21,3,16,4,10,7,6,10,3,15,0,20,-3,24,-4,29,-3]"
18.04.2026 23:13:47.141 +03:00 CSI_DATA,361077,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891834859,0,83,0,128,0,"[0,0,20,-27,20,-26,18,-24,16,-23,13,-21,10,-20,7,-20,4,-20,3,-21,0,-21,-1,-21,-3,-21,-3,-21,-3,-21,-4,-20,-4,-18,-6,-15,-7,-13,-9,-12,-10,-12,-13,-12,-15,-12,-15,-12,-13,-12,-13,-13,-12,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,1,20,-1,16,-4,13,-4,9,-3,4,1,0,4,-4,10,-6,16,-6,23,-4,26,-3,29,1,29,4,27,7,26,9,23,9,20,7,15,6,12,1,10,-3,9,-7,9,-13,10,-20,12,-23,15,-27]"
18.04.2026 23:13:47.186 +03:00 CSI_DATA,361078,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891794772,0,83,0,128,0,"[0,0,1,33,3,32,1,30,1,29,1,24,3,23,6,20,7,18,10,15,12,15,15,15,15,13,15,13,15,12,15,12,13,10,13,7,12,6,13,4,15,1,15,1,16,0,18,0,18,1,18,3,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-7,-18,-10,-15,-12,-10,-12,-6,-9,-3,-4,-1,0,-3,6,-4,12,-7,16,-12,20,-16,21,-21,21,-24,18,-26,15,-26,13,-24,10,-21,7,-16,6,-12,7,-6,9,-1,12,1,16,4,21,6,26,6,30]"
18.04.2026 23:13:47.220 +03:00 CSI_DATA,361079,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891755872,0,83,0,128,0,"[0,0,-14,30,-16,30,-16,27,-14,26,-13,22,-9,21,-6,19,-3,19,0,19,1,21,3,19,4,19,6,21,4,19,6,17,6,16,6,14,8,13,8,11,9,9,13,8,13,9,14,9,13,9,13,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-19,-9,-19,-6,-17,-3,-16,-1,-11,-1,-6,-3,0,-6,3,-11,8,-17,9,-22,9,-27,8,-30,4,-32,1,-32,-1,-30,-3,-27,-4,-24,-4,-19,-3,-14,0,-11,4,-9,9,-8,14,-8,21,-9,26,-13,29]"
18.04.2026 23:13:47.261 +03:00 CSI_DATA,361080,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891716023,0,83,0,128,0,"[0,0,11,-33,7,-34,9,-31,9,-30,6,-26,4,-23,1,-22,-1,-20,-4,-20,-7,-20,-9,-20,-11,-19,-12,-19,-12,-19,-12,-19,-11,-17,-12,-14,-11,-12,-12,-9,-14,-7,-15,-7,-17,-7,-17,-6,-17,-7,-17,-7,-15,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,9,17,4,15,1,14,0,9,0,4,1,-1,4,-6,9,-11,14,-12,20,-14,25,-12,28,-11,30,-7,30,-4,28,-1,26,0,22,1,17,0,12,-3,7,-6,4,-11,3,-17,3,-23,3,-28,4,-34]"
18.04.2026 23:13:47.301 +03:00 CSI_DATA,361081,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891674776,0,83,0,128,0,"[0,0,22,29,22,31,20,29,17,27,15,22,15,19,15,15,17,12,19,8,20,5,20,3,22,3,22,1,22,1,22,0,20,0,19,-1,17,-3,15,-5,15,-8,15,-10,15,-10,15,-12,15,-12,17,-10,15,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,-22,-5,-19,-6,-15,-8,-10,-6,-5,-3,-1,1,1,6,1,13,0,20,-3,25,-6,29,-12,31,-15,29,-19,27,-20,25,-19,22,-17,19,-13,13,-8,12,-1,12,5,12,10,13,17,17,20,20,22,25]"
18.04.2026 23:13:47.344 +03:00 CSI_DATA,361082,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891634733,0,83,0,128,0,"[0,0,-26,-27,-27,-24,-26,-24,-22,-24,-22,-21,-19,-16,-19,-11,-19,-8,-21,-4,-22,-3,-22,0,-22,1,-22,1,-22,3,-22,3,-21,3,-17,4,-16,6,-14,8,-13,9,-13,11,-13,13,-13,13,-14,13,-14,13,-14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-1,21,1,16,4,13,4,8,4,1,1,-1,-3,-4,-8,-4,-14,-4,-21,-1,-26,1,-30,6,-32,9,-32,13,-30,14,-27,14,-24,13,-21,9,-16,3,-14,-1,-11,-8,-11,-14,-13,-21,-14,-26,-17,-29,-21]"
18.04.2026 23:13:47.385 +03:00 CSI_DATA,361083,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1891592122,0,83,0,128,0,"[0,0,20,-26,19,-28,19,-26,17,-25,14,-22,11,-20,7,-20,3,-19,0,-20,-3,-20,-4,-20,-6,-20,-7,-20,-7,-20,-7,-19,-7,-17,-9,-14,-11,-12,-12,-11,-14,-9,-15,-7,-17,-7,-17,-7,-17,-7,-15,-9,-15,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,22,-6,19,-7,15,-9,12,-7,6,-4,1,0,-1,6,-3,12,-4,19,-3,23,0,26,3,28,7,28,11,26,12,23,14,20,14,17,12,12,9,11,4,9,-1,7,-7,9,-12,11,-19,12,-23,15,-28]"
