18.04.2026 23:13:45.999 +03:00 CSI_DATA,412663,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0CSI_DATA,412768,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906966585,0,83,0,128,0,"[0,0,5,-2,6,-3,6,-3,6,-2,5,-2,4,-1,3,-1,2,-1,1,0,0,0,-1,-1,-2,-1,-3,-1,-4,-1,-4,-1,-4,-1,-5,-2,-4,-2,-4,-2,-3,-1,-2,-1,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,1,-1,1,-1,2,-1,3,-2,3,-2,3,-2,3,-2,3,-2,3,-2,2,-1,2,-1,1,0,0,0,0,1,0,2,-1,4,-2]"
18.04.2026 23:13:46.370 +03:00 CSI_DATA,412779,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906594056,0,83,0,128,0,"[0,0,3,4,3,5,3,5,2,5,2,4,2,3,1,2,1,1,0,0,0,0,0,-1,0,-2,0,-3,0,-4,0,-4,0,-5,0,-5,0,-4,0,-4,0,-3,0,-2,0,-2,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,0,0,0,0,1,1,1,2,2,3]"
18.04.2026 23:13:46.404 +03:00 CSI_DATA,412780,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906559940,0,83,0,128,0,"[0,0,1,-5,1,-5,1,-5,1,-5,1,-4,1,-3,0,-2,0,-1,0,-1,0,0,-1,0,-1,1,-2,2,-2,2,-3,3,-3,3,-3,3,-3,2,-3,2,-2,1,-2,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,2,0,3,0,3,0,3,0,3,0,2,0,1,0,1,0,0,0,0,0,-2,0,-3,1,-4]"
18.04.2026 23:13:46.437 +03:00 CSI_DATA,412781,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906526377,0,83,0,128,0,"[0,0,-2,3,-2,4,-2,4,-2,3,-2,3,-2,2,-1,2,0,1,0,0,0,0,1,-1,1,-1,2,-2,2,-2,3,-2,3,-2,3,-2,3,-2,2,-1,2,-1,1,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,-2,1,-2,1,-2,1,-2,1,-2,0,-2,0,-2,0,-1,0,0,0,0,0,0,0,1,-1,2,-2,3]"
18.04.2026 23:13:46.471 +03:00 CSI_DATA,412782,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906492706,0,83,0,128,0,"[0,0,-5,-2,-5,-2,-5,-2,-4,-2,-4,-1,-3,-1,-2,0,-1,0,0,0,0,0,1,1,2,1,2,2,3,2,3,3,3,3,3,3,3,3,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2,0,2,0,3,0,2,0,2,0,2,0,1,0,0,0,0,0,-1,0,-2,0,-3,-1,-4,-1]"
18.04.2026 23:13:46.504 +03:00 CSI_DATA,412783,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906459653,0,83,0,128,0,"[0,0,5,0,5,0,5,0,5,0,4,0,3,0,2,0,1,0,0,0,-1,0,-2,0,-3,0,-4,0,-4,0,-5,0,-5,0,-5,0,-4,0,-4,0,-3,0,-2,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-2,-1,-2,-1,-2,-1,-3,-1,-2,0,-2,0,-2,0,-1,0,0,0,0,0,1,0,2,0,3,0,4,0]"
18.04.2026 23:13:46.537 +03:00 CSI_DATA,412784,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906426191,0,83,0,128,0,"[0,0,-2,4,-2,4,-1,4,-1,4,-1,3,-1,2,0,1,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,2,-1,2,-1,2,-1,2,-1,2,-1,1,-1,1,-1,0,0,0,0,0,0,0,1,0,2,-1,2,-1,3]"
18.04.2026 23:13:46.572 +03:00 CSI_DATA,412785,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906392623,0,83,0,128,0,"[0,0,3,3,3,4,3,3,3,3,2,3,2,2,1,1,0,0,0,0,0,0,-1,-1,-2,-1,-2,-1,-3,-2,-3,-2,-4,-2,-3,-2,-3,-2,-3,-2,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-2,0,-2,0,-2,0,-1,0,0,0,0,0,0,1,1,1,2,2,3]"
18.04.2026 23:13:46.604 +03:00 CSI_DATA,412786,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906358760,0,83,0,128,0,"[0,0,1,-6,1,-6,1,-5,1,-5,1,-4,0,-3,0,-2,0,-1,0,0,0,0,0,1,0,2,0,3,0,4,0,4,0,4,0,4,0,4,0,3,0,3,0,2,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-2,1,-2,2,-2,2,-2,2,-2,2,-1,2,-1,2,-1,1,0,1,0,0,0,0,0,-1,0,-2,0,-3,1,-4]"
18.04.2026 23:13:46.638 +03:00 CSI_DATA,412787,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906324871,0,83,0,128,0,"[0,0,-1,5,-1,5,-1,5,-1,5,0,4,0,3,0,2,0,1,0,0,0,0,0,-2,0,-3,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-2,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-2,1,-2,1,-2,1,-2,1,-3,1,-2,1,-2,0,-2,0,-1,0,0,0,0,0,1,0,2,0,3,0,4]"
18.04.2026 23:13:46.671 +03:00 CSI_DATA,412788,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906292337,0,83,0,128,0,"[0,0,5,0,5,0,5,0,5,0,4,0,3,0,2,0,1,0,0,0,0,0,-2,0,-2,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,0,-1,0,0,0,0,0,1,0,2,0,3,0,4,0]"
18.04.2026 23:13:46.705 +03:00 CSI_DATA,412789,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906258765,0,83,0,128,0,"[0,0,5,1,5,2,5,2,4,1,3,1,3,0,2,0,1,0,0,0,-1,0,-2,0,-3,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-2,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-2,-1,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,0,0,0,0,1,0,2,0,3,0,3,1]"
18.04.2026 23:13:46.738 +03:00 CSI_DATA,412790,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906222286,0,83,0,128,0,"[0,0,0,-5,0,-5,0,-5,0,-5,0,-4,0,-3,0,-2,0,-1,0,0,0,1,0,1,0,2,0,3,0,4,0,4,0,4,0,4,0,3,0,3,0,2,0,1,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,2,-1,2,-1,2,-1,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,-1,0,-2,0,-3,0,-4]"
18.04.2026 23:13:46.772 +03:00 CSI_DATA,412791,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906192192,0,83,0,128,0,"[0,0,5,-2,5,-1,5,-1,4,-1,3,-1,2,-1,1,0,0,0,0,0,-1,0,-2,0,-2,0,-3,0,-4,1,-4,1,-4,1,-4,1,-4,0,-3,0,-2,0,-2,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,1,0,2,-1,3,-1,3,-1]"
18.04.2026 23:13:46.804 +03:00 CSI_DATA,412792,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906158427,0,83,0,128,0,"[0,0,0,-5,0,-5,0,-5,0,-5,0,-4,0,-3,0,-2,0,-1,0,0,0,1,0,2,0,3,0,3,0,4,0,4,0,4,0,4,0,3,0,3,0,2,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,-1,0,-2,0,-3,0,-4]"
18.04.2026 23:13:46.838 +03:00 CSI_DATA,412793,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906126048,0,83,0,128,0,"[0,0,-3,4,-3,4,-3,4,-2,3,-2,3,-1,2,-1,1,0,0,0,0,1,0,1,-1,2,-2,2,-2,2,-3,3,-3,3,-3,3,-3,2,-2,2,-2,1,-1,1,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,0,-2,0,-1,0,-1,0,0,0,0,-1,1,-1,2,-1,3,-2,3]"
18.04.2026 23:13:46.870 +03:00 CSI_DATA,412794,50:ff:20:e5:a8:f3,-64,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906091908,0,83,0,128,0,"[0,0,-5,0,-5,0,-4,0,-4,0,-3,0,-2,0,-1,0,0,0,0,0,0,0,1,0,2,0,3,1,3,1,3,1,3,1,3,1,3,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,-1,0,-2,0,-3,0,-4,0]"
18.04.2026 23:13:46.904 +03:00 CSI_DATA,412795,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1906059956,0,83,0,128,0,"[0,0,4,1,4,1,4,1,3,1,3,1,2,1,1,0,0,0,0,0,0,-1,-1,-2,-1,-2,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-1,-3,-1,-2,0,-2,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,0,0,0,0,0,0,1,0,2,0,3,0,4,0]"
18.04.2026 23:13:46.937 +03:00 CSI_DATA,412796,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1906026052,0,83,0,128,0,"[0,0,-4,-2,-4,-2,-4,-2,-3,-2,-3,-2,-2,-1,-1,-1,-1,0,0,0,0,1,0,2,0,3,0,3,0,4,0,4,0,4,0,4,0,3,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,-1,-1,-1,-2,-1,-3,-1,-4,-1]"
18.04.2026 23:13:46.970 +03:00 CSI_DATA,412797,50:ff:20:e5:a8:f3,-64,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1905993137,0,83,0,128,0,"[0,0,0,5,0,5,0,5,0,4,0,3,0,2,0,1,0,0,0,0,0,-1,1,-1,2,-2,2,-3,3,-3,3,-3,4,-3,3,-2,3,-2,3,-1,2,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,3,0,4,0,5]"
18.04.2026 23:13:47.004 +03:00 CSI_DATA,412798,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1905959386,0,83,0,128,0,"[0,0,5,0,4,0,4,0,4,0,3,0,2,0,1,0,0,0,0,0,-1,0,-2,0,-2,0,-3,-1,-3,-1,-4,-1,-4,-1,-3,-1,-3,-1,-2,-1,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,1,0,2,0,3,0,4,0]"
18.04.2026 23:13:47.038 +03:00 CSI_DATA,412799,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1905925319,0,83,0,128,0,"[0,0,5,0,4,0,4,0,4,0,3,0,2,0,1,0,0,0,0,0,-1,0,-2,0,-3,0,-3,0,-4,0,-4,-1,-4,-1,-4,-1,-3,-1,-2,-1,-2,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,1,0,2,0,3,0,3,0]"
18.04.2026 23:13:47.071 +03:00 CSI_DATA,412800,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-1905891937,0,83,0,128,0,"[0,0,-2,-4,-1,-5,-1,-5,-1,-4,-1,-3,-1,-2,0,-1,0,0,0,0,0,1,0,2,0,3,0,3,1,4,1,4,0,4,0,4,0,3,0,3,0,2,0,1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,-1,0,-2,-1,-3,-1,-4]"
18.04.2026 23:13:47.105 +03:00 CSI_DATA,412801,50:ff:20:e5:a8:f3,-64,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1905859282,0,83,0,128,0,"[0,0,4,-2,5,-1,4,-1,4,-1,3,-1,2,-1,1,0,0,0,0,0,-1,0,-2,1,-3,1,-3,1,-4,1,-4,1,-4,1,-4,1,-4,1,-3,0,-2,0,-2,0,-1,0,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,1,0,2,0,3,-1,3,-1]"
