18.04.2026 20:57:14.392 +03:00 CSI_DATA,186523,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512938104,0,83,0,128,0,"[0,0,-5,0,-6,-1,-6,-1,-6,0,-6,0,-5,0,-4,1,-3,1,-2,2,-1,2,0,2,0,2,1,1,2,1,3,0,4,-1,4,-1,4,-2,4,-4,4,-4,4,-4,4,-5,4,-5,2,-4,2,-4,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-3,0,-4,0,-4,0,-4,0,-4,1,-4,2,-3,2,-1,2,-1,3,0,3,1,2,2,2,2,2,4,2,4,1,4,0,4,0,4,0,3,-1,2,-1,1,-3,1,-4,0,-5,-1]"
18.04.2026 20:57:14.427 +03:00 CSI_DATA,186524,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512904388,0,83,0,128,0,"[0,0,5,0,6,1,6,1,6,0,5,0,5,0,4,-1,3,-1,2,-2,1,-2,0,-3,0,-3,-1,-3,-2,-2,-3,-1,-5,-1,-5,0,-6,0,-6,0,-7,1,-7,1,-7,1,-6,1,-5,2,-4,1,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,3,1,3,1,3,0,3,0,3,0,3,-1,2,-2,1,-3,0,-3,0,-3,-1,-3,-2,-3,-3,-3,-3,-3,-4,-2,-4,-1,-4,0,-3,0,-3,1,-2,2,-1,4,0,5,0]"
18.04.2026 20:57:14.462 +03:00 CSI_DATA,186525,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512869603,0,83,0,128,0,"[0,0,0,-6,0,-6,0,-6,0,-6,0,-6,0,-5,-1,-4,-2,-3,-2,-2,-3,-1,-3,0,-3,0,-2,1,-1,2,-1,3,0,4,0,5,1,6,1,6,2,6,3,6,3,6,3,5,3,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,2,-1,3,-1,3,-1,3,-1,3,-1,3,0,3,0,2,1,1,2,0,2,0,3,-1,3,-2,3,-3,3,-4,3,-4,2,-4,1,-4,1,-3,0,-3,-1,-2,-2,-1,-3,-1,-4,0,-5]"
18.04.2026 20:57:14.496 +03:00 CSI_DATA,186526,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512834955,0,83,0,128,0,"[0,0,-2,-6,-3,-7,-3,-6,-3,-6,-3,-5,-3,-4,-3,-3,-3,-2,-3,0,-3,0,-2,1,-1,1,-1,3,0,3,1,3,2,4,3,4,4,4,5,3,6,3,6,3,6,2,6,1,5,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,1,-2,2,-3,2,-3,3,-3,3,-2,3,-1,3,0,3,0,2,1,1,2,1,3,0,4,0,4,-1,4,-2,5,-3,4,-3,3,-3,2,-3,1,-3,0,-3,0,-3,-2,-3,-3,-3,-5]"
18.04.2026 20:57:14.530 +03:00 CSI_DATA,186527,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512800558,0,83,0,128,0,"[0,0,0,-6,0,-7,0,-6,0,-6,0,-6,0,-5,-1,-4,-1,-3,-2,-2,-2,-1,-2,0,-2,0,-2,1,-1,2,0,3,0,4,1,4,1,5,2,5,3,5,3,5,4,5,3,4,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,2,-1,3,-1,3,-1,4,0,3,0,3,0,3,0,2,1,1,2,0,3,0,3,-1,3,-3,3,-3,3,-4,3,-4,2,-4,1,-4,0,-4,0,-3,-1,-2,-2,-1,-3,0,-4,0,-5]"
18.04.2026 20:57:14.565 +03:00 CSI_DATA,186528,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512766449,0,83,0,128,0,"[0,0,3,4,4,5,4,5,4,4,4,3,4,2,3,1,3,0,3,0,2,-1,1,-2,0,-2,0,-3,-1,-3,-3,-3,-4,-3,-5,-2,-6,-2,-6,-1,-7,-1,-7,0,-7,0,-6,0,-5,0,-5,0,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,2,-2,3,-2,3,-3,3,-3,2,-3,1,-3,1,-3,0,-3,-1,-2,-2,-1,-3,-1,-4,0,-5,0,-5,0,-5,1,-5,1,-4,2,-3,2,-3,3,-1,3,0,3,0,3,2,3,3]"
18.04.2026 20:57:14.600 +03:00 CSI_DATA,186529,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512731271,0,83,0,128,0,"[0,0,3,-4,4,-5,4,-5,3,-5,3,-4,2,-4,1,-4,0,-3,-1,-3,-1,-2,-2,-1,-2,0,-3,0,-3,1,-2,2,-2,3,-1,4,-1,5,0,6,0,6,0,6,0,6,0,6,1,5,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,3,0,3,1,3,1,3,2,2,2,1,3,0,3,0,3,-1,2,-3,2,-3,1,-4,0,-5,0,-5,0,-5,0,-4,-1,-4,-1,-3,-2,-2,-3,-1,-3,0,-3,1,-4,3,-4]"
18.04.2026 20:57:14.634 +03:00 CSI_DATA,186530,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512696988,0,83,0,128,0,"[0,0,-3,-5,-3,-6,-4,-5,-3,-5,-4,-4,-4,-3,-3,-2,-3,-1,-3,0,-3,0,-1,1,-1,2,0,2,0,3,1,3,3,2,4,2,5,2,6,2,6,1,6,1,6,0,6,0,5,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-2,1,-3,2,-3,3,-3,3,-2,3,-1,3,-1,3,0,2,1,2,1,1,3,0,3,0,4,0,4,-1,4,-1,4,-2,4,-2,3,-3,2,-3,0,-3,0,-3,-1,-3,-3,-3,-4]"
18.04.2026 20:57:14.669 +03:00 CSI_DATA,186531,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512662421,0,83,0,128,0,"[0,0,-1,-6,-1,-7,-1,-6,-1,-6,-1,-6,-2,-5,-2,-4,-3,-2,-3,-1,-3,0,-2,0,-2,1,-1,2,0,3,0,3,1,4,2,5,3,5,4,5,4,5,5,4,5,4,5,3,4,3,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,1,-2,2,-3,3,-3,3,-2,3,-2,3,-1,3,0,2,0,2,1,1,2,0,3,0,3,-1,4,-2,4,-2,4,-3,3,-3,3,-3,2,-3,1,-3,0,-3,-1,-2,-2,-2,-4,-1,-5]"
18.04.2026 20:57:14.703 +03:00 CSI_DATA,186532,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512627630,0,83,0,128,0,"[0,0,0,-6,0,-7,0,-7,0,-6,0,-6,-1,-5,-1,-4,-2,-3,-2,-2,-3,-1,-2,0,-2,0,-2,1,-1,3,0,3,0,4,1,4,2,5,3,5,3,5,4,5,4,5,4,4,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,2,-1,3,-1,3,-1,4,-1,4,0,3,0,3,0,2,1,1,2,0,3,0,3,-1,3,-2,3,-3,3,-4,3,-4,2,-4,1,-4,1,-4,0,-3,-1,-2,-1,-1,-3,-1,-4,0,-5]"
18.04.2026 20:57:14.738 +03:00 CSI_DATA,186533,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512593211,0,83,0,128,0,"[0,0,0,5,0,6,0,6,0,6,0,5,0,4,1,4,1,2,2,1,2,0,2,0,2,-1,1,-2,1,-3,0,-4,0,-4,-1,-5,-2,-5,-2,-5,-4,-5,-4,-5,-4,-5,-4,-4,-4,-4,-3,-3,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,-2,1,-3,1,-4,1,-4,1,-4,0,-4,0,-3,0,-2,-1,-2,-2,-1,-2,0,-3,1,-3,2,-4,2,-4,3,-3,3,-3,3,-2,3,-1,3,0,2,0,2,1,1,2,0,4,0,5]"
18.04.2026 20:57:14.773 +03:00 CSI_DATA,186534,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512558228,0,83,0,128,0,"[0,0,5,0,6,0,6,0,6,0,5,-1,4,-1,4,-2,3,-2,2,-2,1,-2,0,-2,-1,-2,-2,-2,-3,-1,-4,0,-4,0,-5,1,-5,2,-6,2,-6,3,-6,3,-5,4,-5,3,-4,3,-3,3,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,2,2,2,1,3,1,3,0,3,0,3,0,2,-2,2,-2,1,-3,0,-4,0,-4,-1,-4,-2,-4,-3,-3,-3,-2,-3,-2,-3,-1,-3,0,-3,1,-2,2,-2,3,-1,5,-1]"
18.04.2026 20:57:14.808 +03:00 CSI_DATA,186535,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512523111,0,83,0,128,0,"[0,0,-3,4,-4,5,-4,5,-3,5,-3,5,-2,4,-1,4,0,4,0,3,1,3,1,1,2,0,2,0,3,-1,3,-2,2,-3,2,-4,2,-5,2,-6,1,-7,1,-7,1,-7,1,-6,0,-6,0,-5,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3,0,-4,0,-4,0,-3,-1,-3,-1,-2,-2,-1,-2,0,-3,1,-3,2,-3,3,-3,3,-2,4,-1,4,-1,4,0,3,0,3,0,2,1,1,2,0,3,-1,3,-2,4]"
18.04.2026 20:57:14.843 +03:00 CSI_DATA,186536,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512488714,0,83,0,128,0,"[0,0,0,6,-1,6,0,6,0,6,0,5,0,5,1,4,1,3,2,2,2,1,2,0,2,0,2,-1,1,-2,1,-4,0,-4,0,-5,-1,-6,-1,-6,-2,-6,-2,-7,-2,-6,-2,-6,-2,-5,-2,-4,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-2,1,-2,1,-3,1,-3,1,-4,1,-3,0,-3,0,-2,-1,-2,-2,-1,-2,0,-3,0,-3,1,-4,2,-4,2,-3,3,-3,3,-2,3,-1,2,0,2,0,2,1,1,2,0,4,0,5]"
18.04.2026 20:57:14.879 +03:00 CSI_DATA,186537,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512443576,0,83,0,128,0,"[0,0,1,5,2,6,2,6,2,6,2,6,2,5,3,4,3,3,3,1,3,0,2,0,2,-1,1,-2,0,-3,0,-4,-1,-5,-2,-5,-3,-6,-4,-6,-4,-6,-5,-6,-5,-6,-5,-5,-4,-5,-4,-3,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,-1,3,-1,3,-2,3,-3,2,-3,2,-3,1,-3,0,-3,0,-2,-1,-1,-3,-1,-3,0,-4,0,-5,1,-5,1,-5,1,-4,2,-3,2,-2,2,-1,2,0,2,1,2,3,1,4]"
18.04.2026 20:57:14.913 +03:00 CSI_DATA,186538,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512416916,0,83,0,128,0,"[0,0,-4,3,-5,4,-5,4,-5,3,-4,4,-3,4,-2,4,-2,3,-1,3,0,2,0,2,1,1,2,1,2,0,3,-1,3,-2,4,-3,4,-4,4,-5,4,-5,4,-6,4,-6,3,-5,2,-5,2,-4,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-4,0,-4,-1,-3,-1,-3,-2,-2,-2,-1,-2,0,-2,0,-2,1,-2,2,-1,3,-1,4,-1,4,0,4,0,4,0,3,1,2,1,1,2,0,2,-1,2,-2,2,-4,2]"
18.04.2026 20:57:14.948 +03:00 CSI_DATA,186539,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512381452,0,83,0,128,0,"[0,0,-6,0,-7,1,-6,1,-6,1,-6,1,-5,1,-4,2,-3,2,-2,3,-1,3,0,2,0,2,1,1,2,1,3,0,4,0,4,-1,5,-2,6,-3,6,-3,6,-4,6,-4,5,-4,4,-3,3,-3,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-2,-1,-3,-1,-3,-2,-3,-3,-2,-3,-1,-3,-1,-3,0,-3,0,-3,2,-2,3,-1,3,0,4,0,4,1,4,1,3,2,3,2,2,2,1,2,0,2,0,2,-2,1,-3,1,-5,1]"
18.04.2026 20:57:14.983 +03:00 CSI_DATA,186540,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512348441,0,83,0,128,0,"[0,0,-1,5,-1,6,-1,6,-1,6,0,6,0,5,0,5,1,4,1,3,2,2,2,1,2,0,2,-1,2,-2,1,-3,1,-4,0,-5,0,-6,0,-7,-1,-7,-1,-7,-1,-7,-1,-7,-1,-6,-1,-5,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-2,1,-2,2,-3,2,-3,1,-4,1,-3,0,-3,0,-3,-1,-2,-2,-1,-2,0,-3,0,-3,1,-4,2,-4,3,-3,3,-3,3,-2,3,-1,3,0,2,0,1,1,1,2,0,3,0,5]"
18.04.2026 20:57:15.018 +03:00 CSI_DATA,186541,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512313330,0,83,0,128,0,"[0,0,4,3,5,3,5,3,5,3,5,3,4,1,4,1,4,0,3,0,3,-1,1,-2,1,-2,0,-3,-1,-3,-2,-3,-3,-3,-4,-2,-6,-2,-6,-1,-7,-1,-7,-1,-7,-1,-7,0,-6,0,-5,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,3,0,3,0,4,-1,3,-1,3,-2,1,-3,0,-3,0,-3,-1,-3,-2,-3,-3,-2,-4,-2,-4,-1,-4,0,-4,0,-4,0,-3,1,-2,2,-1,3,0,3,1,4,2]"
18.04.2026 20:57:15.053 +03:00 CSI_DATA,186542,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512278441,0,83,0,128,0,"[0,0,4,4,4,4,4,4,4,4,4,4,4,3,4,1,3,1,3,0,3,0,2,-1,1,-2,0,-3,0,-3,-2,-3,-3,-3,-4,-3,-5,-3,-6,-3,-6,-2,-7,-2,-7,-1,-6,-1,-6,-1,-4,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,-1,3,-1,3,-1,3,-2,3,-3,2,-3,1,-3,0,-3,-1,-2,-2,-2,-3,-1,-4,-1,-4,0,-4,0,-4,0,-4,1,-4,1,-3,2,-1,2,0,3,0,3,2,3,3]"
18.04.2026 20:57:15.088 +03:00 CSI_DATA,186543,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512243331,0,83,0,128,0,"[0,0,4,-4,5,-5,5,-5,5,-5,3,-5,3,-5,2,-4,1,-4,0,-4,0,-3,-1,-2,-2,-1,-3,0,-3,0,-3,1,-3,2,-3,3,-3,5,-3,5,-3,6,-3,6,-3,6,-2,6,-2,5,-1,5,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,3,0,3,0,3,0,3,1,2,1,1,2,0,2,-1,2,-2,2,-3,2,-3,1,-4,1,-5,1,-5,0,-4,0,-4,0,-3,-1,-2,-2,-1,-2,0,-3,1,-3,3,-4]"
18.04.2026 20:57:15.123 +03:00 CSI_DATA,186544,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512208157,0,83,0,128,0,"[0,0,3,5,4,5,4,5,4,5,3,4,3,3,3,2,3,1,3,0,3,0,2,-1,1,-2,0,-3,0,-3,-1,-4,-2,-4,-3,-4,-4,-4,-5,-5,-5,-4,-6,-4,-6,-4,-6,-3,-5,-3,-4,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,3,0,3,-1,3,-1,3,-2,2,-3,1,-3,0,-3,-1,-2,-2,-2,-3,-1,-4,-1,-5,0,-5,0,-5,0,-4,0,-3,1,-3,1,-1,2,0,2,0,3,2,3,3]"
18.04.2026 20:57:15.157 +03:00 CSI_DATA,186545,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512173415,0,83,0,128,0,"[0,0,-6,-3,-7,-3,-7,-3,-6,-3,-6,-2,-6,-2,-5,0,-4,0,-4,0,-3,1,-2,2,-1,2,0,2,1,2,2,2,4,2,5,2,6,1,6,0,7,0,7,0,7,0,7,0,6,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-1,-2,-1,-3,-1,-4,0,-4,0,-4,0,-4,1,-3,2,-2,2,-1,2,0,3,1,3,2,3,3,2,4,2,4,1,4,1,4,0,4,0,3,-1,2,-2,1,-3,0,-4,-1,-5,-2]"
18.04.2026 20:57:15.191 +03:00 CSI_DATA,186546,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,-1512139140,0,83,0,128,0,"[0,0,-5,-4,-6,-5,-6,-5,-5,-5,-6,-4,-5,-3,-5,-2,-4,-1,-4,0,-3,0,-2,1,-1,2,0,2,0,2,2,3,3,3,4,3,5,2,6,2,7,2,7,2,7,2,7,1,6,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-3,0,-3,0,-4,0,-4,0,-4,1,-3,2,-2,2,-2,2,0,2,0,2,1,2,2,2,3,1,4,1,5,0,5,0,4,0,4,-1,3,-2,2,-2,0,-3,0,-4,-2,-5,-3]"
