18.04.2026 20:57:14.506 +03:00 CSI_DATA,164666,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498882031,0,83,0,128,0,"[0,0,-13,54,-19,54,-19,52,-16,46,-13,43,-5,41,-2,38,2,35,5,38,5,38,8,35,8,35,5,32,8,30,5,24,8,19,10,13,13,8,19,5,24,5,27,5,30,8,30,10,30,13,27,16,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,-19,-32,-21,-27,-24,-21,-21,-16,-19,-13,-10,-10,-2,-13,8,-16,19,-24,24,-35,30,-43,30,-49,30,-54,27,-57,21,-60,16,-57,13,-54,10,-46,8,-38,10,-30,13,-21,19,-16,27,-13,35,-13,41,-13,49]"
18.04.2026 20:57:14.550 +03:00 CSI_DATA,164667,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498840517,0,83,0,128,0,"[0,0,2,-54,8,-60,8,-54,5,-52,2,-46,0,-41,-5,-41,-8,-38,-13,-38,-16,-35,-16,-35,-16,-35,-13,-32,-13,-30,-13,-24,-13,-19,-16,-13,-16,-8,-21,-2,-27,-2,-30,-2,-32,-2,-35,-5,-35,-10,-32,-13,-27,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,16,30,19,24,21,19,19,13,16,8,8,8,0,8,-10,13,-19,19,-27,27,-32,38,-35,43,-32,49,-30,52,-27,54,-21,52,-19,49,-16,41,-16,35,-13,24,-19,19,-21,10,-30,8,-35,5,-43,5,-49]"
18.04.2026 20:57:14.591 +03:00 CSI_DATA,164668,50:ff:20:e5:a8:f3,-39,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498796875,0,83,0,128,0,"[0,0,59,-11,64,-5,62,-5,53,-2,47,-5,45,-11,39,-14,36,-19,36,-25,33,-25,33,-25,31,-25,28,-25,25,-22,22,-19,14,-19,8,-19,0,-19,-2,-25,-8,-28,-8,-33,-8,-36,-5,-42,0,-39,2,-39,5,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,45,-16,39,-19,33,-19,25,-16,19,-8,11,0,8,11,8,22,11,33,16,39,25,45,33,45,42,42,47,39,50,36,53,31,53,28,50,22,42,22,33,22,22,28,14,33,5,39,0,47,-2,56,-2]"
18.04.2026 20:57:14.634 +03:00 CSI_DATA,164669,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498755355,0,83,0,128,0,"[0,0,26,-50,31,-50,29,-47,26,-42,21,-39,15,-37,10,-37,5,-37,2,-39,0,-39,0,-39,-2,-37,-2,-34,-2,-31,-2,-26,-5,-21,-10,-18,-13,-13,-18,-13,-23,-10,-29,-13,-31,-15,-31,-18,-29,-21,-26,-23,-21,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,31,15,31,10,31,5,26,2,21,2,10,5,2,10,-5,18,-13,29,-15,39,-15,50,-13,55,-10,58,-5,58,0,58,5,55,7,50,7,42,5,34,2,29,-5,26,-10,21,-21,21,-29,21,-37,23,-42]"
18.04.2026 20:57:14.676 +03:00 CSI_DATA,164670,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498713035,0,83,0,128,0,"[0,0,38,-52,43,-49,41,-46,35,-43,30,-41,24,-41,19,-41,13,-41,8,-43,5,-43,2,-41,2,-41,0,-38,0,-35,0,-30,-5,-24,-10,-19,-13,-16,-21,-13,-27,-13,-30,-16,-32,-19,-32,-21,-32,-24,-27,-27,-24,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,41,8,41,0,38,-2,32,-2,24,-2,13,5,5,13,-2,24,-8,35,-10,46,-8,57,-2,62,2,65,8,65,16,62,19,60,21,52,21,46,16,38,10,32,2,30,-8,27,-19,27,-27,30,-35,35,-43]"
18.04.2026 20:57:14.721 +03:00 CSI_DATA,164671,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498670659,0,83,0,128,0,"[0,0,-39,-37,-42,-31,-39,-31,-37,-31,-34,-26,-31,-23,-31,-15,-34,-13,-34,-10,-34,-7,-34,-7,-34,-5,-31,-5,-29,-5,-26,-2,-21,0,-18,2,-15,7,-15,13,-15,15,-18,18,-21,21,-23,21,-23,18,-26,15,-26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-29,29,-21,29,-15,23,-10,18,-7,10,-5,2,-7,-5,-13,-13,-18,-15,-29,-15,-37,-15,-45,-10,-53,-5,-55,0,-55,5,-58,7,-53,7,-47,7,-39,2,-34,-2,-29,-10,-26,-18,-23,-26,-23,-34,-26,-42,-29]"
18.04.2026 20:57:14.761 +03:00 CSI_DATA,164672,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498620290,0,83,0,128,0,"[0,0,50,29,50,37,47,34,42,31,39,26,37,21,37,13,37,7,37,5,37,0,37,0,37,-2,34,-2,31,-2,26,-5,21,-7,15,-10,13,-15,10,-21,7,-26,10,-29,13,-31,15,-34,18,-31,18,-29,21,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,18,-42,10,-39,5,-34,0,-26,-2,-15,0,-7,2,0,13,7,21,10,34,10,45,5,53,0,61,-5,63,-10,63,-15,63,-18,58,-18,53,-13,45,-10,37,-2,31,5,29,18,23,26,23,34,26,39,29]"
18.04.2026 20:57:14.804 +03:00 CSI_DATA,164673,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498585065,0,83,0,128,0,"[0,0,22,-59,28,-62,28,-56,25,-50,19,-47,14,-45,8,-45,2,-42,-2,-42,-5,-42,-8,-42,-11,-39,-11,-39,-11,-33,-11,-28,-11,-25,-16,-16,-19,-11,-25,-8,-28,-5,-33,-5,-36,-8,-39,-11,-36,-11,-33,-14,-31,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,39,14,39,8,36,2,33,0,25,0,14,2,2,11,-5,22,-14,33,-16,45,-16,56,-14,62,-11,67,-5,67,2,67,5,62,8,56,8,47,5,39,2,31,-5,25,-14,22,-25,19,-33,19,-42,25,-53]"
18.04.2026 20:57:14.846 +03:00 CSI_DATA,164674,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498542668,0,83,0,128,0,"[0,0,-35,52,-43,49,-41,46,-35,41,-30,38,-24,38,-19,35,-10,35,-8,38,-2,38,0,38,0,35,2,35,2,30,2,27,5,21,8,16,13,13,19,10,24,8,27,10,30,10,32,13,30,16,27,16,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-46,-8,-43,-2,-41,0,-32,2,-27,0,-16,-5,-8,-13,0,-24,5,-38,8,-49,5,-57,2,-65,-5,-68,-10,-65,-16,-65,-21,-60,-24,-54,-24,-46,-19,-38,-13,-32,-5,-30,5,-27,16,-27,27,-27,35,-32,41]"
18.04.2026 20:57:14.889 +03:00 CSI_DATA,164675,50:ff:20:e5:a8:f3,-39,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498494178,0,83,0,128,0,"[0,0,-2,-64,2,-67,2,-64,2,-59,0,-53,-5,-47,-8,-42,-14,-36,-19,-36,-22,-33,-22,-33,-25,-33,-25,-31,-25,-28,-22,-22,-19,-19,-19,-11,-22,-5,-25,0,-28,5,-31,5,-36,5,-36,5,-39,0,-36,-2,-33,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,22,31,25,25,28,19,25,14,19,8,11,5,0,8,-11,14,-22,22,-31,33,-36,42,-39,50,-36,56,-33,59,-31,62,-25,59,-19,53,-16,45,-16,36,-16,25,-19,16,-25,8,-31,2,-42,0,-47,0,-56]"
18.04.2026 20:57:14.931 +03:00 CSI_DATA,164676,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498457614,0,83,0,128,0,"[0,0,41,-49,49,-46,46,-43,41,-38,35,-35,27,-35,21,-35,13,-38,10,-38,5,-41,5,-41,2,-41,2,-38,0,-35,-2,-30,-2,-24,-8,-21,-13,-16,-19,-16,-24,-16,-27,-16,-30,-19,-32,-21,-30,-24,-27,-24,-24,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,-2,41,-5,38,-8,30,-8,21,-5,13,2,5,13,-2,24,-5,38,-5,49,0,57,5,62,10,62,19,62,24,60,27,54,30,49,27,41,21,35,16,30,5,27,-2,27,-16,27,-27,32,-35,38,-41]"
18.04.2026 20:57:14.973 +03:00 CSI_DATA,164677,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498415525,0,83,0,128,0,"[0,0,-41,52,-46,49,-43,43,-41,38,-32,35,-27,35,-19,35,-13,35,-10,38,-5,38,-2,38,-2,38,0,35,0,32,2,27,2,24,8,19,10,13,16,10,21,10,27,10,30,13,32,16,30,19,27,19,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-46,-5,-43,2,-41,5,-32,5,-24,2,-13,-5,-8,-16,0,-27,2,-38,5,-52,2,-60,-5,-65,-10,-65,-16,-65,-21,-62,-27,-57,-27,-52,-27,-43,-21,-38,-16,-32,-5,-27,5,-27,16,-30,27,-32,35,-38,41]"
18.04.2026 20:57:15.016 +03:00 CSI_DATA,164678,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498373029,0,83,0,128,0,"[0,0,62,-19,65,-10,62,-10,54,-10,49,-10,43,-16,38,-19,32,-24,30,-27,27,-30,24,-30,24,-32,21,-30,19,-27,16,-27,10,-24,5,-21,-2,-21,-8,-21,-13,-27,-16,-30,-16,-32,-16,-38,-13,-38,-8,-35,-5,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,41,-24,35,-27,30,-24,21,-21,13,-10,8,0,5,10,5,21,10,32,16,41,27,43,35,43,43,41,52,38,54,32,57,27,54,24,52,21,41,21,32,21,21,27,10,30,0,38,-5,46,-10,54,-13]"
18.04.2026 20:57:15.059 +03:00 CSI_DATA,164679,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498330512,0,83,0,128,0,"[0,0,-62,10,-65,5,-62,5,-54,2,-52,5,-46,10,-41,10,-38,16,-35,19,-32,21,-32,24,-30,24,-27,24,-24,21,-21,19,-16,19,-10,16,-5,19,0,21,5,24,5,30,5,32,2,35,0,35,-2,32,-5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-43,13,-41,16,-32,16,-27,13,-19,5,-13,-2,-8,-13,-8,-24,-10,-35,-16,-43,-21,-49,-32,-49,-41,-46,-46,-43,-52,-38,-52,-35,-54,-30,-49,-27,-41,-24,-32,-27,-24,-30,-16,-32,-5,-41,2,-49,5,-57,8]"
18.04.2026 20:57:15.103 +03:00 CSI_DATA,164680,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498287021,0,83,0,128,0,"[0,0,0,-62,2,-62,2,-62,2,-53,0,-50,-2,-45,-8,-42,-11,-39,-16,-36,-19,-36,-19,-33,-19,-33,-19,-31,-19,-28,-16,-22,-16,-16,-19,-11,-19,-5,-22,-2,-28,0,-31,2,-33,0,-36,0,-36,-2,-33,-8,-31,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,16,31,22,25,22,19,22,11,16,8,8,5,-2,8,-11,14,-22,19,-31,28,-36,39,-36,45,-36,50,-33,56,-31,56,-25,53,-19,50,-19,42,-16,33,-16,25,-19,16,-25,8,-31,2,-39,2,-47,0,-53]"
18.04.2026 20:57:15.144 +03:00 CSI_DATA,164681,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498243538,0,83,0,128,0,"[0,0,-23,50,-29,50,-29,47,-23,42,-21,42,-15,39,-10,37,-5,34,-2,37,2,34,2,34,5,34,5,31,5,29,5,23,7,18,10,13,13,7,18,5,23,2,26,5,29,5,31,7,29,10,26,13,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-37,-15,-37,-10,-34,-5,-31,-2,-23,-2,-13,-5,-5,-13,2,-21,10,-31,13,-42,13,-50,10,-58,7,-61,2,-63,-2,-61,-7,-58,-10,-50,-10,-45,-7,-37,-5,-31,2,-26,10,-21,18,-21,29,-21,37,-23,42]"
18.04.2026 20:57:15.186 +03:00 CSI_DATA,164682,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498202220,0,83,0,128,0,"[0,0,42,-45,47,-45,45,-42,39,-39,36,-36,28,-36,25,-36,19,-36,14,-39,14,-39,11,-39,8,-39,8,-36,5,-33,2,-28,0,-25,-5,-22,-11,-19,-16,-19,-22,-19,-25,-22,-28,-25,-28,-28,-25,-31,-22,-31,-16,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,39,8,39,2,36,-2,31,-2,22,-2,14,5,5,14,-2,22,-8,36,-8,45,-5,56,0,59,5,62,11,62,16,59,19,56,22,50,22,42,16,36,11,31,2,28,-5,28,-14,31,-25,33,-33,39,-39]"
18.04.2026 20:57:15.228 +03:00 CSI_DATA,164683,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498159894,0,83,0,128,0,"[0,0,-11,56,-14,59,-14,56,-14,50,-11,47,-5,42,-2,39,2,39,5,36,8,36,8,36,11,33,8,31,8,28,8,22,11,16,14,11,16,5,19,2,25,2,28,2,31,5,33,8,31,11,28,14,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,-22,-33,-25,-28,-28,-19,-25,-14,-19,-11,-11,-8,-2,-11,8,-16,16,-25,25,-33,31,-42,31,-50,31,-56,25,-59,22,-59,16,-59,14,-53,11,-47,8,-39,8,-31,14,-22,19,-16,25,-11,33,-11,42,-11,50]"
18.04.2026 20:57:15.270 +03:00 CSI_DATA,164684,50:ff:20:e5:a8:f3,-39,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498116533,0,83,0,128,0,"[0,0,31,-52,40,-52,37,-52,34,-46,31,-43,26,-43,20,-43,17,-43,11,-43,8,-43,8,-43,5,-40,5,-37,2,-34,0,-29,-2,-26,-8,-20,-14,-17,-20,-17,-26,-17,-29,-23,-31,-26,-31,-29,-29,-29,-23,-31,-17,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,37,17,37,8,34,5,31,2,23,2,14,5,5,14,-2,23,-8,34,-14,46,-14,55,-11,60,-5,63,0,66,5,63,8,60,11,58,14,49,11,43,5,37,0,31,-8,29,-20,29,-29,29,-34,34,-40]"
18.04.2026 20:57:15.312 +03:00 CSI_DATA,164685,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498072712,0,83,0,128,0,"[0,0,43,-38,52,-38,49,-35,46,-32,41,-30,35,-32,30,-32,24,-32,21,-35,19,-35,16,-35,16,-35,13,-32,10,-30,5,-27,2,-21,-5,-21,-10,-19,-16,-19,-19,-21,-24,-24,-24,-27,-24,-30,-21,-32,-16,-32,-10,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,-2,41,-8,35,-10,30,-8,21,-5,10,2,5,10,0,24,-2,35,0,43,5,52,10,54,16,57,21,57,27,54,30,49,32,46,30,38,24,35,19,30,10,30,2,30,-8,32,-16,38,-24,43,-27]"
18.04.2026 20:57:15.355 +03:00 CSI_DATA,164686,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1498033878,0,83,0,128,0,"[0,0,15,-50,21,-50,18,-50,18,-47,15,-45,10,-39,7,-39,2,-37,0,-37,-2,-37,-5,-34,-5,-31,-5,-29,-7,-26,-7,-21,-10,-15,-13,-10,-15,-7,-21,-5,-26,-5,-29,-5,-31,-7,-31,-10,-31,-13,-29,-13,-23,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31,10,34,5,31,0,26,-2,18,0,10,2,2,7,-5,15,-10,26,-15,37,-15,45,-15,50,-10,53,-7,55,-2,55,2,53,5,47,5,42,5,34,2,29,-5,23,-10,18,-18,15,-26,15,-34,15,-42]"
18.04.2026 20:57:15.395 +03:00 CSI_DATA,164687,50:ff:20:e5:a8:f3,-41,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1497991750,0,83,0,128,0,"[0,0,15,52,12,50,12,47,12,42,12,42,15,37,17,35,20,32,20,30,25,27,22,27,22,25,17,22,17,20,15,15,15,12,12,5,15,-2,20,-7,22,-12,27,-7,32,-7,35,-5,35,0,32,2,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,2,-35,-5,-32,-7,-25,-12,-17,-7,-12,-5,-7,2,-7,12,-5,22,-7,30,-12,37,-20,42,-25,42,-30,42,-32,45,-35,40,-40,37,-35,30,-30,30,-22,27,-20,27,-10,25,-5,27,5,35,7,37,15,42]"
18.04.2026 20:57:15.440 +03:00 CSI_DATA,164688,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1497950677,0,83,0,128,0,"[0,0,-44,-15,-44,-17,-42,-15,-38,-13,-35,-11,-33,-6,-33,-2,-33,2,-33,4,-33,4,-33,6,-31,6,-29,4,-24,4,-20,4,-15,6,-11,8,-6,11,-4,15,-2,22,-4,24,-6,26,-8,26,-11,26,-15,24,-15,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-24,22,-20,22,-13,20,-8,13,-6,4,-4,-2,-6,-11,-11,-15,-17,-20,-24,-20,-33,-20,-40,-17,-44,-13,-47,-11,-49,-6,-47,-4,-44,-4,-40,-6,-35,-8,-29,-13,-24,-17,-20,-22,-15,-31,-13,-35,-13,-40,-15]"
18.04.2026 20:57:15.483 +03:00 CSI_DATA,164689,50:ff:20:e5:a8:f3,-40,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1497906748,0,83,0,128,0,"[0,0,0,-56,5,-62,5,-59,5,-53,5,-50,2,-45,0,-42,-5,-39,-8,-39,-11,-36,-14,-33,-14,-33,-14,-31,-14,-25,-14,-22,-14,-16,-16,-11,-19,-8,-25,-5,-28,-5,-31,-5,-33,-8,-33,-8,-31,-11,-31,-14,-25,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,16,28,19,22,22,16,19,11,14,8,8,5,-2,8,-11,14,-19,19,-28,28,-33,36,-33,45,-33,50,-31,53,-28,53,-22,53,-19,50,-16,42,-16,36,-14,28,-16,19,-22,11,-28,8,-33,2,-42,5,-47]"
