18.04.2026 20:57:14.446 +03:00 CSI_DATA,173206,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485479345,0,83,0,128,0,"[0,0,7,16,9,14,10,12,10,11,12,11,12,11,12,10,12,10,14,10,14,9,12,9,12,7,12,7,14,9,12,7,12,9,11,9,10,7,9,7,9,6,7,3,7,2,7,1,9,1,10,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,7,6,9,7,12,6,15,5,16,2,18,1,18,0,16,-1,15,-1,14,0,12,1,11,3,11,5,11,7,12,9,14,10,15,10,16,10,18,10,19,10,20,9,20,9,20,7,20,7,19]"
18.04.2026 20:57:14.482 +03:00 CSI_DATA,173207,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485444111,0,83,0,128,0,"[0,0,15,10,14,7,15,6,15,5,16,5,15,3,16,3,16,3,16,3,16,2,15,1,15,1,15,1,15,1,16,1,15,2,14,2,12,2,11,2,10,1,9,1,7,0,9,-2,9,-2,10,-3,11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,9,3,10,5,11,7,12,9,11,11,10,14,9,14,7,15,6,14,5,12,6,11,6,9,7,9,10,7,12,7,14,7,16,9,16,10,18,11,18,11,18,12,18,14,16,14,16,14,15,12]"
18.04.2026 20:57:14.525 +03:00 CSI_DATA,173208,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485408014,0,83,0,128,0,"[0,0,-17,-7,-17,-6,-17,-3,-17,-2,-17,-2,-18,-2,-18,-1,-17,-1,-17,-1,-17,-1,-17,0,-15,0,-15,1,-15,1,-17,1,-17,0,-15,-1,-14,-1,-12,-1,-11,-1,-11,0,-9,1,-9,2,-9,3,-11,3,-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-11,-1,-12,-2,-13,-3,-15,-6,-15,-8,-14,-9,-13,-12,-13,-12,-11,-12,-11,-11,-9,-9,-11,-8,-11,-7,-12,-6,-14,-6,-17,-4,-18,-6,-18,-6,-19,-7,-20,-8,-20,-8,-20,-9,-20,-9,-19,-9,-18,-9]"
18.04.2026 20:57:14.561 +03:00 CSI_DATA,173209,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485364903,0,83,0,128,0,"[0,0,13,11,13,8,15,7,15,7,15,6,15,6,16,5,15,6,15,5,13,5,15,3,13,3,15,2,15,3,15,3,15,3,13,5,12,5,11,5,10,3,8,2,7,1,8,0,8,0,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,8,2,10,5,11,6,12,8,11,10,11,12,10,13,7,13,6,12,6,12,6,11,6,10,8,8,10,7,11,8,13,8,15,8,15,10,16,11,16,12,16,12,16,13,16,15,15,13,15,12]"
18.04.2026 20:57:14.607 +03:00 CSI_DATA,173210,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485329061,0,83,0,128,0,"[0,0,-16,-11,-16,-10,-16,-10,-18,-9,-18,-9,-18,-7,-18,-7,-16,-7,-16,-6,-16,-5,-15,-5,-15,-5,-16,-3,-16,-3,-16,-3,-16,-5,-16,-5,-14,-6,-12,-6,-11,-5,-10,-3,-10,-2,-10,-1,-10,0,-11,0,-12,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-10,-3,-11,-5,-12,-7,-14,-10,-14,-11,-12,-14,-11,-14,-10,-14,-9,-14,-9,-14,-9,-11,-9,-11,-10,-10,-11,-9,-14,-9,-15,-10,-16,-11,-18,-11,-18,-12,-18,-14,-18,-15,-18,-15,-18,-15,-18,-15,-16,-14]"
18.04.2026 20:57:14.643 +03:00 CSI_DATA,173211,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485283385,0,83,0,128,0,"[0,0,7,17,7,15,8,15,10,13,11,15,10,15,10,13,10,13,10,12,10,11,10,11,10,10,11,10,11,10,11,10,11,11,10,11,8,11,7,10,6,8,5,7,6,6,6,5,7,5,7,5,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,7,6,7,7,11,6,12,6,15,3,16,2,16,1,16,0,13,0,13,1,12,2,12,3,12,5,12,6,13,7,15,8,16,8,17,8,18,7,18,7,18,7,20,6,20,7,20,7,18]"
18.04.2026 20:57:14.685 +03:00 CSI_DATA,173212,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485247819,0,83,0,128,0,"[0,0,-2,-20,-2,-19,-3,-19,-3,-19,-5,-19,-5,-19,-5,-18,-5,-18,-5,-16,-6,-15,-6,-15,-7,-15,-7,-15,-9,-15,-7,-15,-7,-16,-6,-15,-5,-15,-3,-14,-3,-11,-3,-10,-3,-9,-5,-9,-7,-7,-7,-9,-7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-2,-11,-2,-12,-1,-15,0,-16,1,-18,3,-18,5,-16,5,-16,6,-15,5,-14,3,-14,2,-14,1,-14,0,-15,0,-16,-1,-18,-1,-19,-1,-20,-1,-22,0,-23,0,-23,1,-23,0,-23,1,-22,0,-22]"
18.04.2026 20:57:14.720 +03:00 CSI_DATA,173213,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485205323,0,83,0,128,0,"[0,0,5,17,6,16,7,16,7,16,8,15,7,15,7,15,7,13,7,13,7,12,8,11,8,11,10,11,10,11,10,12,8,12,8,12,6,12,5,11,5,10,3,8,3,7,5,6,6,5,7,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,7,6,10,6,11,5,13,3,15,2,16,0,16,0,16,-1,15,-1,13,0,12,1,12,2,12,3,12,5,13,6,15,6,16,6,17,6,18,6,18,5,20,5,20,5,20,5,20,5,20]"
18.04.2026 20:57:14.760 +03:00 CSI_DATA,173214,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485164139,0,83,0,128,0,"[0,0,-20,1,-18,2,-18,3,-17,3,-18,5,-18,5,-17,3,-17,5,-16,3,-15,5,-15,5,-13,6,-13,7,-15,7,-15,7,-16,6,-15,6,-15,3,-13,3,-12,2,-11,2,-8,2,-7,3,-7,5,-8,6,-10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-10,2,-12,2,-15,2,-16,0,-17,-1,-17,-3,-17,-5,-16,-5,-15,-6,-13,-5,-13,-3,-13,-2,-13,-1,-15,0,-16,0,-18,1,-18,1,-21,1,-21,1,-22,0,-22,-1,-22,0,-22,-1,-21,-1,-21,0]"
18.04.2026 20:57:14.796 +03:00 CSI_DATA,173215,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485128968,0,83,0,128,0,"[0,0,9,15,10,15,11,14,11,14,12,14,12,14,11,14,11,12,11,12,10,11,10,10,11,9,11,9,12,9,12,9,12,9,11,10,10,10,9,9,7,7,6,6,6,5,7,5,9,3,9,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,7,6,9,6,11,6,14,5,15,2,16,1,16,1,15,0,15,-1,14,1,12,2,11,3,11,5,12,7,14,7,15,9,16,9,18,10,19,9,19,9,19,7,20,7,20,7,19,7,18]"
18.04.2026 20:57:14.831 +03:00 CSI_DATA,173216,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485091684,0,83,0,128,0,"[0,0,3,16,3,16,5,16,7,16,7,16,7,18,7,16,6,16,6,16,6,14,6,14,6,12,7,12,7,11,7,12,7,12,7,12,6,11,5,11,5,10,5,9,5,7,5,6,6,6,6,6,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,10,2,11,1,14,0,15,-1,16,-3,16,-5,15,-6,14,-5,14,-5,12,-3,11,-1,11,0,11,1,14,2,15,2,18,2,19,2,20,1,22,1,22,0,22,-1,22,0,22,0,20,1,18]"
18.04.2026 20:57:14.867 +03:00 CSI_DATA,173217,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485058789,0,83,0,128,0,"[0,0,7,15,9,12,10,12,12,12,12,12,12,12,12,12,11,12,11,12,11,11,11,10,11,9,11,7,11,7,12,9,11,7,11,9,10,7,9,7,7,6,7,5,7,3,7,3,9,2,10,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,7,5,11,5,12,3,15,2,15,0,16,-1,16,-1,15,-2,14,-1,12,0,11,1,11,3,11,5,11,7,14,7,15,9,16,9,18,7,19,7,20,6,20,6,22,6,19,6,19,6,16]"
18.04.2026 20:57:14.908 +03:00 CSI_DATA,173218,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1485022908,0,83,0,128,0,"[0,0,-12,13,-10,15,-10,16,-9,16,-9,19,-9,17,-9,17,-9,17,-9,16,-9,15,-8,15,-6,15,-5,15,-5,15,-5,15,-5,15,-5,15,-6,13,-5,12,-5,10,-4,9,-2,9,-2,9,-1,9,-1,10,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-8,9,-9,9,-13,9,-15,9,-16,8,-17,6,-17,4,-16,2,-15,2,-13,2,-12,4,-10,6,-10,8,-12,10,-12,12,-13,15,-15,15,-17,16,-17,16,-19,15,-19,13,-19,13,-19,13,-17,12,-16,12]"
18.04.2026 20:57:14.944 +03:00 CSI_DATA,173219,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484982449,0,83,0,128,0,"[0,0,8,15,10,13,12,12,13,12,15,12,15,13,15,13,13,13,13,12,13,12,12,10,12,9,12,8,12,8,13,8,12,8,12,8,10,8,9,6,9,6,8,5,8,4,9,2,9,2,10,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,9,6,12,6,15,4,16,2,17,0,17,-1,17,-2,16,-2,15,-1,13,0,10,2,10,5,10,6,12,8,13,9,16,10,17,10,19,9,21,8,21,8,21,8,21,6,21,6,20,8,17]"
18.04.2026 20:57:14.985 +03:00 CSI_DATA,173220,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484946460,0,83,0,128,0,"[0,0,8,-19,6,-21,4,-22,4,-24,4,-24,4,-24,4,-26,4,-24,4,-24,3,-22,3,-21,1,-21,0,-21,0,-21,0,-21,0,-21,0,-19,1,-17,1,-16,1,-14,0,-14,-1,-13,-3,-13,-4,-13,-4,-14,-4,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-11,6,-14,8,-14,11,-16,14,-16,16,-14,17,-13,17,-11,17,-9,16,-8,13,-8,11,-9,11,-11,8,-13,8,-16,9,-19,11,-21,11,-22,13,-24,14,-24,16,-24,16,-24,17,-22,17,-21,16,-21,14,-19]"
18.04.2026 20:57:15.026 +03:00 CSI_DATA,173221,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484904703,0,83,0,128,0,"[0,0,10,-13,8,-16,8,-17,8,-18,6,-18,8,-18,8,-18,8,-18,8,-17,8,-17,6,-16,5,-16,5,-16,4,-14,4,-16,4,-14,5,-14,5,-13,4,-12,4,-12,2,-10,1,-10,0,-10,0,-12,0,-12,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,5,-9,8,-10,9,-12,12,-12,13,-10,16,-9,14,-6,14,-6,13,-5,12,-5,10,-6,9,-8,8,-9,9,-12,9,-14,10,-14,13,-17,13,-17,14,-17,16,-17,17,-16,17,-14,16,-14,16,-14,14,-14]"
18.04.2026 20:57:15.067 +03:00 CSI_DATA,173222,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484864140,0,83,0,128,0,"[0,0,9,-16,7,-18,5,-19,5,-21,5,-21,5,-21,7,-21,7,-21,7,-19,7,-18,4,-18,2,-16,2,-16,2,-16,1,-16,2,-18,2,-16,2,-15,2,-14,2,-12,1,-11,0,-11,-1,-11,-2,-11,-2,-12,-1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,5,-11,7,-12,9,-14,12,-14,14,-12,15,-9,15,-8,15,-7,14,-7,11,-7,11,-7,9,-8,8,-11,8,-12,8,-15,9,-18,11,-19,12,-19,14,-19,15,-19,16,-19,16,-18,15,-18,15,-16,14,-16]"
18.04.2026 20:57:15.104 +03:00 CSI_DATA,173223,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484821764,0,83,0,128,0,"[0,0,18,0,18,-2,19,-4,21,-4,19,-5,21,-5,21,-5,19,-4,19,-4,18,-4,16,-5,15,-5,15,-7,15,-7,15,-7,15,-7,15,-7,14,-5,14,-5,11,-4,11,-5,8,-5,8,-7,8,-7,8,-8,9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,11,0,14,0,15,2,16,4,16,7,15,8,14,9,12,9,11,9,11,8,11,5,11,2,12,2,15,1,16,0,19,0,22,1,24,2,24,2,24,4,24,5,24,5,22,5,21,5,19,4]"
18.04.2026 20:57:15.145 +03:00 CSI_DATA,173224,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484786250,0,83,0,128,0,"[0,0,0,-16,-2,-18,-3,-18,-5,-19,-5,-19,-5,-20,-5,-19,-3,-19,-3,-18,-3,-16,-5,-15,-5,-15,-6,-14,-6,-14,-7,-14,-6,-14,-6,-14,-5,-14,-5,-12,-3,-11,-3,-10,-5,-9,-5,-7,-6,-7,-7,-7,-7,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,0,-11,0,-12,2,-15,3,-16,6,-16,7,-15,9,-14,9,-12,9,-11,6,-10,5,-10,3,-11,1,-12,0,-14,0,-16,0,-19,1,-20,1,-22,2,-23,3,-23,5,-22,5,-22,5,-20,3,-19,2,-19]"
18.04.2026 20:57:15.191 +03:00 CSI_DATA,173225,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484744555,0,83,0,128,0,"[0,0,-19,-11,-19,-9,-22,-9,-22,-9,-23,-9,-23,-9,-23,-11,-22,-9,-20,-9,-19,-7,-19,-6,-17,-4,-17,-3,-19,-3,-19,-3,-19,-3,-19,-3,-19,-4,-15,-4,-14,-4,-14,-3,-12,-1,-11,-1,-11,0,-12,1,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-6,-11,-9,-12,-11,-14,-14,-12,-15,-11,-19,-9,-19,-7,-20,-6,-19,-6,-17,-6,-15,-6,-14,-9,-12,-11,-11,-14,-12,-17,-12,-19,-14,-20,-15,-20,-17,-20,-19,-20,-20,-19,-20,-19,-20,-17,-20,-17,-19,-17,-15]"
18.04.2026 20:57:15.230 +03:00 CSI_DATA,173226,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484698899,0,83,0,128,0,"[0,0,16,-6,14,-9,14,-10,16,-12,16,-13,17,-12,17,-10,16,-10,16,-9,13,-9,12,-9,10,-9,9,-10,9,-10,9,-12,9,-13,9,-12,9,-12,9,-10,9,-9,8,-8,6,-8,5,-8,4,-9,4,-9,4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,10,-4,13,-4,14,-2,16,0,17,1,17,4,16,5,14,5,13,5,12,4,10,1,12,0,12,-2,13,-4,16,-5,18,-6,21,-6,21,-5,22,-4,22,-2,22,-2,22,-1,20,-1,20,-1,17,-4]"
18.04.2026 20:57:15.276 +03:00 CSI_DATA,173227,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484659933,0,83,0,128,0,"[0,0,-14,-16,-14,-14,-17,-16,-19,-14,-19,-14,-19,-16,-19,-16,-17,-14,-17,-14,-16,-13,-14,-11,-14,-10,-14,-8,-16,-7,-16,-7,-17,-7,-17,-7,-16,-7,-14,-7,-13,-7,-13,-5,-11,-5,-11,-4,-11,-2,-11,-2,-13,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-10,-7,-11,-7,-14,-7,-17,-5,-19,-2,-20,-1,-20,0,-20,0,-19,0,-16,0,-14,-2,-14,-5,-14,-7,-14,-10,-16,-11,-17,-13,-20,-13,-22,-13,-23,-13,-25,-11,-26,-11,-26,-10,-25,-10,-23,-10,-22,-10,-19]"
18.04.2026 20:57:15.321 +03:00 CSI_DATA,173228,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484613787,0,83,0,128,0,"[0,0,-11,-15,-13,-15,-14,-15,-17,-15,-17,-15,-17,-15,-17,-15,-15,-15,-17,-14,-15,-14,-14,-13,-14,-11,-14,-10,-14,-8,-15,-8,-15,-8,-15,-8,-14,-8,-13,-7,-13,-7,-11,-5,-11,-4,-11,-4,-11,-2,-13,-2,-13,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,-5,-13,-5,-15,-5,-17,-2,-20,-1,-20,1,-20,2,-18,2,-18,2,-17,1,-14,0,-13,-2,-14,-5,-14,-7,-15,-10,-17,-10,-20,-11,-23,-10,-23,-11,-26,-10,-26,-8,-26,-7,-26,-7,-24,-7,-21,-7,-20]"
18.04.2026 20:57:15.362 +03:00 CSI_DATA,173229,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-1484568439,0,83,0,128,0,"[0,0,-19,0,-19,2,-19,4,-19,5,-20,5,-20,5,-20,5,-20,5,-20,5,-19,5,-17,5,-16,5,-16,5,-16,6,-16,6,-16,6,-15,6,-15,5,-13,4,-12,4,-10,4,-9,5,-9,6,-9,6,-9,6,-10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-12,1,-15,0,-17,-1,-17,-4,-17,-6,-17,-8,-16,-9,-15,-10,-13,-9,-12,-8,-12,-6,-12,-4,-15,-2,-16,0,-17,0,-20,0,-23,0,-24,0,-24,-1,-26,-2,-26,-4,-26,-5,-23,-5,-23,-4,-20,-4]"
