18.04.2026 20:27:02.161 +03:00 CSI_DATA,137016,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968847168,0,83,0,128,0,"[0,0,-2,7,-3,8,-3,8,-3,8,-3,7,-2,6,-1,5,0,4,0,3,0,2,2,1,3,0,4,0,4,0,4,-1,4,-2,4,-3,4,-3,4,-4,4,-4,3,-4,3,-4,3,-4,2,-4,2,-4,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,4,0,3,0,2,0,0,0,0,0,-1,0,-3,0,-4,0,-5,1,-6,1,-6,2,-6,2,-6,2,-5,2,-4,2,-3,2,-2,1,0,1,0,0,2,0,4,-1,6]"
18.04.2026 20:27:02.197 +03:00 CSI_DATA,137017,50:ff:20:e5:a8:f3,-57,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968881344,0,83,0,128,0,"[0,0,7,-2,8,-3,7,-3,7,-2,6,-3,5,-3,3,-3,2,-3,1,-3,0,-3,-1,-3,-2,-2,-3,-2,-3,-1,-4,-1,-4,0,-4,0,-5,1,-4,1,-4,2,-4,2,-4,3,-4,3,-3,3,-3,3,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,4,0,3,0,2,0,0,0,0,0,-2,0,-3,0,-4,0,-6,0,-6,0,-6,0,-7,0,-7,-1,-6,-1,-5,-1,-4,-1,-3,-2,-1,-2,0,-2,2,-2,3,-2,6,-2]"
18.04.2026 20:27:02.231 +03:00 CSI_DATA,137018,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968916284,0,83,0,128,0,"[0,0,5,-5,5,-6,5,-5,4,-5,3,-5,1,-4,0,-3,0,-3,-1,-3,-3,-2,-3,-1,-4,-1,-5,0,-5,0,-5,0,-4,1,-4,1,-3,2,-2,3,-1,3,-1,4,0,4,0,4,0,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,5,0,5,0,5,0,4,0,3,0,2,1,1,1,0,1,-1,2,-2,2,-3,2,-5,1,-5,1,-5,1,-6,1,-5,0,-5,0,-4,0,-3,-1,-2,-1,0,-2,0,-3,2,-4,3,-5,5,-5]"
18.04.2026 20:27:02.266 +03:00 CSI_DATA,137019,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968954369,0,83,0,128,0,"[0,0,-2,-6,-3,-7,-3,-7,-2,-6,-3,-6,-3,-4,-3,-3,-3,-2,-4,0,-4,0,-4,1,-4,2,-3,2,-3,3,-2,3,-2,3,-1,3,0,3,0,3,1,3,2,3,2,3,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-3,-5,-3,-5,-2,-5,-1,-5,0,-4,0,-3,0,-1,1,0,2,1,2,2,2,4,2,5,2,5,1,6,1,6,0,6,0,5,0,4,0,3,-1,2,-1,0,-2,-1,-2,-3,-2,-4,-2,-6]"
18.04.2026 20:27:02.301 +03:00 CSI_DATA,137020,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,968986320,0,83,0,128,0,"[0,0,-2,-5,-3,-5,-2,-5,-2,-4,-3,-3,-3,-1,-4,0,-4,0,-5,0,-5,1,-5,2,-5,2,-5,2,-5,2,-4,2,-3,2,-2,2,0,1,0,2,1,2,2,2,3,3,3,3,3,4,3,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-4,-3,-3,-3,-3,-4,-2,-3,-1,-3,0,-2,0,-1,1,0,1,0,2,1,2,2,2,3,2,4,1,4,1,4,0,4,0,3,0,2,0,1,-1,0,-1,0,-2,-1,-2,-3,-2,-4,-2,-5]"
18.04.2026 20:27:02.334 +03:00 CSI_DATA,137021,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969020094,0,83,0,128,0,"[0,0,-6,0,-6,1,-5,2,-4,2,-3,3,-3,4,-2,5,-2,6,-2,7,-2,7,-2,7,-2,7,-1,6,-1,5,-1,4,0,3,0,2,1,1,2,0,3,0,4,0,5,0,6,0,6,1,6,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,-1,3,-2,3,-2,2,-2,1,-2,0,-1,0,-1,-1,0,-2,0,-3,1,-3,2,-3,2,-3,2,-2,2,-1,2,-1,1,0,0,0,0,0,-1,0,-3,0,-4,0,-5,0,-6,0,-6,0]"
18.04.2026 20:27:02.368 +03:00 CSI_DATA,137022,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969053840,0,83,0,128,0,"[0,0,0,5,0,6,0,5,1,5,2,5,2,5,3,6,3,6,4,6,4,5,3,5,3,5,3,4,2,3,2,2,1,1,1,0,1,-1,2,-3,3,-3,3,-4,4,-4,5,-4,5,-3,5,-2,5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,2,0,2,0,2,0,2,-1,1,-2,0,-3,0,-3,0,-3,-1,-3,-2,-2,-2,-2,-2,-1,-2,-1,-1,-1,0,0,0,0,0,0,1,-1,3,-1,3,-1,4,-1,5,-1,5]"
18.04.2026 20:27:02.402 +03:00 CSI_DATA,137023,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969087393,0,83,0,128,0,"[0,0,-5,2,-5,4,-5,4,-5,4,-5,5,-4,5,-4,6,-4,6,-5,6,-5,6,-5,6,-4,5,-4,5,-3,4,-2,3,-1,2,0,2,1,2,3,3,4,4,4,5,4,6,4,6,3,7,2,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,-1,0,-2,0,-2,0,-2,-1,-2,-2,-2,-3,-2,-3,-2,-3,-2,-3,-1,-2,-1,-2,-2,-1,-2,-1,-2,0,-3,0,-4,1,-4,1,-5,2,-5,2]"
18.04.2026 20:27:02.436 +03:00 CSI_DATA,137024,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969121853,0,83,0,128,0,"[0,0,1,2,2,2,3,2,4,2,5,2,6,2,7,2,7,2,8,2,8,2,8,2,7,2,6,1,5,1,3,1,2,0,0,0,-1,-1,-2,-3,-2,-5,-3,-6,-3,-7,-2,-8,-2,-8,-1,-8,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,1,-2,1,-1,2,-1,2,0,2]"
18.04.2026 20:27:02.471 +03:00 CSI_DATA,137025,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969155268,0,83,0,128,0,"[0,0,-3,0,-4,1,-5,2,-6,2,-6,3,-7,4,-7,4,-6,5,-6,5,-6,5,-5,4,-4,4,-3,3,-2,2,-1,1,0,0,1,-1,2,-1,4,-2,5,-3,6,-3,7,-2,8,-2,7,-1,7,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,-2,0,-2,0,-2,0,-1,1,-1,1,-1,2,-1,2,0,2,0,2,0,2,-1,2,-1,2,-1,1,-1,1,-2,1,-2,0,-2,0,-2,0,-2,-1,-1,-2,-1]"
18.04.2026 20:27:02.506 +03:00 CSI_DATA,137026,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969190474,0,83,0,128,0,"[0,0,-4,-1,-5,0,-5,0,-6,0,-6,1,-7,1,-7,1,-8,1,-8,1,-8,0,-7,0,-6,0,-5,0,-4,0,-2,0,-1,0,0,1,0,2,0,3,0,4,0,5,0,6,0,6,-1,6,-1,5,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-2,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,-1,-3,-1,-3,-2,-3,-2,-3,-3,-3,-3,-3,-3,-2,-4,-2]"
18.04.2026 20:27:02.539 +03:00 CSI_DATA,137027,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969225084,0,83,0,128,0,"[0,0,1,3,2,2,3,2,4,2,5,2,6,1,7,1,7,2,8,2,7,2,7,2,6,2,5,2,4,2,2,1,1,0,0,0,0,-2,0,-3,0,-4,0,-6,0,-6,0,-6,1,-6,2,-5,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,1,-2,0,-2,1,-2,1,-2,1,-2,1,-2,1,-2,2,-2,2,-1,2,-1,3,-1,3,0,4,0,4,0,4,0,4]"
18.04.2026 20:27:02.572 +03:00 CSI_DATA,137028,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969261820,0,83,0,128,0,"[0,0,4,0,4,-2,4,-3,4,-4,4,-5,4,-5,4,-6,5,-6,5,-6,5,-6,5,-5,4,-4,3,-3,2,-1,1,0,0,0,-1,0,-2,0,-4,0,-5,0,-6,-1,-6,-2,-6,-3,-5,-3,-4,-4,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,1,3,2,3,2,3,3,2,3,2,4,2,4,2,4,1,4,0]"
18.04.2026 20:27:02.608 +03:00 CSI_DATA,137029,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969291715,0,83,0,128,0,"[0,0,0,-5,-2,-5,-2,-5,-2,-4,-3,-4,-3,-3,-4,-3,-5,-3,-5,-3,-5,-3,-5,-3,-4,-3,-3,-3,-3,-2,-2,-2,-1,-1,-1,0,-1,1,-1,2,-1,3,-2,4,-2,5,-3,5,-4,4,-4,3,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,-1,0,-1,0,-1,1,-1,1,-1,2,-1,3,-1,3,-1,3,0,3,0,3,0,2,0,2,0,1,0,1,-1,0,-1,0,-2,0,-3,0,-3,0,-4,0,-5,0,-5]"
18.04.2026 20:27:02.643 +03:00 CSI_DATA,137030,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969327079,0,83,0,128,0,"[0,0,4,-3,3,-4,3,-3,2,-4,1,-4,1,-4,0,-4,0,-4,-1,-5,-1,-5,-2,-5,-2,-5,-2,-4,-2,-4,-1,-3,-1,-2,-1,0,-2,0,-2,2,-3,3,-3,3,-4,4,-4,4,-5,3,-5,3,-5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,1,-1,1,-1,2,-1,2,0,2,0,2,1,1,1,1,2,0,2,0,3,0,3,-1,2,-1,2,-1,2,-1,1,-1,0,0,0,0,-1,0,-1,1,-2,2,-3,3,-3,3,-3]"
18.04.2026 20:27:02.676 +03:00 CSI_DATA,137031,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969362110,0,83,0,128,0,"[0,0,0,4,1,5,1,4,1,4,2,4,3,3,3,2,4,2,4,1,4,1,5,1,5,0,4,0,4,0,3,0,2,0,1,-1,0,-2,-1,-3,-1,-4,-1,-5,-1,-6,-1,-6,-1,-6,0,-6,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,2,0,2,0,2,0,1,-1,1,-1,0,-2,0,-2,-1,-2,-1,-2,-2,-2,-3,-1,-3,-1,-3,-1,-3,0,-2,0,-1,0,-1,0,0,0,1,0,2,0,3,0,4]"
18.04.2026 20:27:02.711 +03:00 CSI_DATA,137032,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969396240,0,83,0,128,0,"[0,0,-2,3,-3,4,-2,4,-2,4,-2,5,-1,5,0,5,0,5,1,5,1,4,2,4,2,3,2,2,2,1,1,0,1,0,1,-1,0,-2,1,-4,0,-5,0,-5,1,-6,1,-6,1,-6,1,-5,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-2,2,-2,1,-3,1,-3,0,-3,0,-2,0,-2,-1,-1,-2,0,-2,0,-3,1,-3,1,-3,2,-3,2,-3,3,-2,2,-2,2,-1,2,-1,1,0,0,0,0,0,0,1,-2,2,-2,2]"
18.04.2026 20:27:02.744 +03:00 CSI_DATA,137033,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969430155,0,83,0,128,0,"[0,0,0,5,0,6,0,6,1,6,1,6,2,5,2,4,3,4,3,4,4,3,4,3,4,2,4,2,3,1,3,0,2,0,2,-2,1,-3,1,-4,2,-5,2,-6,2,-6,2,-6,3,-6,3,-5,3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,3,1,2,2,2,2,1,2,0,2,0,2,-1,1,-2,0,-2,0,-3,-1,-3,-2,-3,-3,-2,-4,-2,-4,-1,-4,-1,-4,-1,-3,0,-2,0,-1,0,0,0,0,0,2,0,3,0,4]"
18.04.2026 20:27:02.779 +03:00 CSI_DATA,137034,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969464616,0,83,0,128,0,"[0,0,6,0,7,-1,7,0,7,0,7,-1,7,-1,6,-2,6,-2,6,-3,5,-3,5,-3,4,-3,4,-3,3,-3,2,-4,1,-4,0,-4,0,-5,-1,-5,-2,-6,-2,-7,-2,-7,-1,-8,-1,-8,0,-7,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-2,-1,-2,-2,-1,-3,-1,-3,0,-3,0,-2,0,-1,1,0,1,0,1,1,0,3,0,3,0,4,-1,4,-2,4,-2,4,-2,3,-2,2,-1,1,-1,1,0,0,0,0,2,0,4,0,5,0]"
18.04.2026 20:27:02.814 +03:00 CSI_DATA,137035,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969506734,0,83,0,128,0,"[0,0,4,-2,5,-3,5,-3,6,-3,5,-3,5,-4,5,-4,4,-5,4,-6,4,-6,4,-5,4,-5,3,-5,2,-4,2,-4,0,-3,0,-3,-1,-3,-2,-3,-3,-4,-4,-5,-4,-6,-4,-6,-4,-7,-3,-7,-2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-3,-1,-3,-2,-2,-3,-2,-3,-1,-3,0,-2,0,-2,0,-1,1,0,1,1,0,2,0,3,0,3,0,3,-1,4,-1,3,-1,3,-1,2,-1,2,0,1,0,0,1,0,2,0,3,-1,4,-1]"
18.04.2026 20:27:02.848 +03:00 CSI_DATA,137036,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969533824,0,83,0,128,0,"[0,0,4,0,5,0,5,0,6,0,6,0,6,0,6,-1,6,-1,6,-1,6,-1,6,-2,6,-2,5,-2,4,-2,3,-2,2,-2,1,-3,0,-3,0,-4,-1,-5,-1,-6,-1,-7,0,-7,0,-8,0,-7,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-3,0,-3,0,-3,1,-3,1,-2,1,-2,1,-1,1,0,0,0,0,0,0,1,-1,1,-1,1,-2,1,-2,1,-2,1,-2,0,-2,0,-1,0,0,0,0,0,1,0,2,0,3,0]"
18.04.2026 20:27:02.883 +03:00 CSI_DATA,137037,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969567933,0,83,0,128,0,"[0,0,4,-2,6,-3,5,-3,6,-3,5,-3,5,-4,5,-4,4,-4,4,-5,4,-5,3,-5,3,-5,2,-5,2,-5,1,-4,0,-4,0,-4,-1,-4,-3,-4,-4,-4,-4,-4,-5,-5,-5,-5,-5,-6,-4,-6,-4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,-2,0,-3,0,-3,1,-3,1,-3,2,-2,2,-1,2,0,2,0,2,1,1,2,0,2,0,3,0,3,-1,2,-1,2,-1,1,-1,1,-1,0,0,0,0,0,1,-1,2,-2,3,-2,4,-2]"
18.04.2026 20:27:02.918 +03:00 CSI_DATA,137038,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969603541,0,83,0,128,0,"[0,0,-5,0,-6,0,-5,1,-5,1,-5,1,-5,2,-5,2,-4,3,-4,3,-4,4,-4,4,-4,4,-3,4,-3,3,-2,3,-1,3,0,2,0,2,1,2,2,2,3,3,3,3,4,4,3,4,3,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,-1,1,-2,1,-2,0,-2,0,-2,-1,-2,-1,-1,-2,0,-3,0,-3,0,-3,1,-3,1,-2,1,-2,1,-1,1,-1,0,0,0,0,0,0,-1,0,-2,0,-3,0,-4,0,-5,0]"
18.04.2026 20:27:02.952 +03:00 CSI_DATA,137039,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969638049,0,83,0,128,0,"[0,0,4,-2,3,-3,3,-4,3,-4,2,-5,2,-5,1,-6,1,-6,1,-7,1,-7,1,-7,0,-6,0,-6,0,-5,0,-4,0,-2,0,-1,-1,0,-2,0,-4,0,-5,0,-6,0,-6,0,-6,0,-6,-1,-6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-2,0,-3,0,-2,0,-2,0,-2,1,-1,1,0,1,0,1,2,1,2,0,3,0,3,0,4,0,3,-1,3,-1,3,0,2,0,1,0,1,0,0,1,0,2,0,2,-1,3,-1,4,-2]"
18.04.2026 20:27:02.987 +03:00 CSI_DATA,137040,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-97,0,6,0,969674532,0,83,0,128,0,"[0,0,2,-5,1,-7,1,-7,1,-8,1,-8,0,-8,0,-8,0,-7,0,-7,-1,-6,-1,-5,-1,-4,-1,-3,-1,-1,-1,0,-1,1,-1,2,-2,3,-2,5,-3,5,-4,5,-4,5,-5,5,-5,4,-5,4,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1,-2,1,-2,2,-1,2,-1,2,0,1,0,1,1,1,1,0,2,0,2,0,3,-1,3,-1,3,-1,3,-1,2,-1,2,-1,1,0,1,0,0,0,0,1,0,1,-1,1,-2,2,-3,2,-4]"
