18.04.2026 20:27:02.224 +03:00 CSI_DATA,122140,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982844067,0,83,0,128,0,"[0,0,-1,-22,-1,-28,-3,-32,-5,-33,-5,-33,-7,-35,-7,-35,-7,-33,-7,-32,-7,-30,-7,-26,-7,-22,-5,-16,-7,-11,-7,-7,-9,-1,-11,3,-13,9,-16,13,-20,15,-24,16,-26,16,-30,15,-30,11,-30,7,-28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,18,-18,15,-20,13,-18,9,-16,5,-11,1,-5,0,0,0,7,0,13,1,16,3,22,7,24,9,26,11,28,13,28,13,28,13,28,13,26,11,24,9,20,7,18,3,16,1,13,-3,9,-9,7,-13]"
18.04.2026 20:27:02.263 +03:00 CSI_DATA,122141,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982884782,0,83,0,128,0,"[0,0,6,7,12,6,16,6,20,7,22,7,23,8,25,8,25,10,23,10,22,8,20,7,16,6,12,5,8,2,5,0,1,-3,-2,-7,-5,-12,-7,-16,-7,-21,-7,-25,-6,-28,-3,-30,0,-30,2,-28,5,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-12,8,-11,8,-10,8,-8,6,-6,3,-5,1,-3,-1,-2,-5,-2,-7,-2,-11,-2,-12,-1,-15,-1,-16,-1,-17,0,-17,1,-18,2,-18,2,-18,3,-17,5,-17,5,-15,5,-13,6,-10,7,-6,7,-1,6]"
18.04.2026 20:27:02.302 +03:00 CSI_DATA,122142,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982924874,0,83,0,128,0,"[0,0,-3,8,4,5,10,8,16,10,20,12,23,13,25,15,27,17,27,16,26,16,25,16,23,13,18,11,15,9,10,5,5,1,1,-3,-2,-9,-4,-16,-6,-21,-6,-26,-5,-32,-3,-34,0,-35,3,-34,6,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,4,3,3,2,1,1,-1,0,-4,-1,-6,0,-9,0,-11,0,-12,0,-12,0,-11,-1,-10,-3,-8,-5,-5,-8,-4,-11,-2,-15,0,-17,1,-19,2,-21,3,-21,3,-21,3,-19,4,-16,5,-10,5]"
18.04.2026 20:27:02.340 +03:00 CSI_DATA,122143,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982960921,0,83,0,128,0,"[0,0,3,-4,3,1,1,5,-1,10,-1,14,-1,16,0,20,1,21,2,22,3,22,4,21,5,19,5,15,4,13,3,8,1,5,-1,1,-4,-2,-7,-5,-11,-8,-13,-12,-16,-14,-17,-15,-19,-15,-19,-15,-17,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,1,2,-1,2,-2,1,-4,1,-6,0,-7,0,-8,-1,-8,-1,-8,-2,-7,-2,-6,-2,-4,-2,-2,-3,1,-4,3,-4,5,-5,8,-7,10,-8,12,-10,12,-11,12,-11,11,-11,10,-10,8,-7]"
18.04.2026 20:27:02.374 +03:00 CSI_DATA,122144,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,982999180,0,83,0,128,0,"[0,0,6,8,5,9,3,9,1,10,0,10,0,12,0,14,0,15,0,15,1,16,4,15,5,14,5,12,5,10,4,9,2,6,0,5,-2,5,-5,5,-8,5,-10,8,-12,10,-13,11,-12,12,-11,13,-10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-9,2,-9,1,-8,1,-6,1,-5,2,-4,3,-2,5,0,5,0,7,0,9,0,10,0,9,0,9,0,8,0,7,0,6,1,5,2,5,4,5,5,5,7,6,9,6,10,7,10,8,10,8,10]"
18.04.2026 20:27:02.416 +03:00 CSI_DATA,122145,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983036098,0,83,0,128,0,"[0,0,-11,-12,-10,-12,-9,-11,-6,-10,-4,-11,-3,-12,-2,-13,-2,-14,-3,-16,-4,-16,-6,-16,-7,-15,-9,-14,-9,-11,-8,-9,-7,-8,-4,-6,-1,-6,0,-7,2,-9,4,-11,5,-13,5,-15,4,-16,3,-17,1,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,1,-13,2,-12,2,-12,2,-10,1,-9,0,-8,0,-8,-3,-8,-5,-9,-7,-10,-8,-11,-9,-12,-9,-12,-8,-12,-7,-12,-7,-10,-6,-9,-6,-8,-7,-6,-8,-7,-10,-6,-12,-7,-14,-8,-15,-9,-15,-10,-15]"
18.04.2026 20:27:02.453 +03:00 CSI_DATA,122146,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983079524,0,83,0,128,0,"[0,0,19,5,17,6,14,4,11,6,9,7,6,8,6,10,5,13,8,15,7,16,9,16,10,15,11,13,12,12,10,8,8,8,6,8,3,8,0,9,-2,11,-3,13,-4,15,-4,17,-4,19,-2,19,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-1,-11,-1,-8,-1,-7,0,-6,3,-3,6,-2,8,-1,11,-1,13,-2,14,-3,14,-3,14,-5,14,-6,11,-6,10,-5,9,-4,7,-1,7,2,8,4,9,8,12,10,14,11,17,12,20,11,19,10]"
18.04.2026 20:27:02.489 +03:00 CSI_DATA,122147,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983113526,0,83,0,128,0,"[0,0,-7,-15,-5,-13,-4,-10,-3,-6,-2,-2,0,1,2,2,6,4,7,5,10,5,11,4,12,4,15,3,12,0,12,0,10,-1,7,0,4,0,2,0,-1,0,-3,1,-7,3,-10,4,-11,5,-12,6,-12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,11,2,9,3,7,3,6,4,2,5,0,5,-1,7,-4,7,-7,9,-9,8,-10,10,-10,8,-9,9,-8,7,-7,7,-6,4,-4,1,-3,-1,-2,-4,-2,-8,-1,-11,-1,-15,-3,-18,-3,-18,-3,-18]"
18.04.2026 20:27:02.528 +03:00 CSI_DATA,122148,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983149125,0,83,0,128,0,"[0,0,-1,-17,-2,-14,-2,-11,-1,-8,0,-6,2,-4,5,-3,7,-4,9,-6,11,-7,11,-8,10,-11,9,-12,7,-12,6,-12,5,-11,3,-8,4,-6,5,-4,6,-1,8,0,11,1,12,2,14,2,14,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,-12,0,-12,0,-12,0,-10,-1,-9,-3,-8,-5,-7,-6,-7,-8,-7,-10,-7,-11,-7,-12,-8,-11,-8,-10,-7,-8,-6,-7,-5,-6,-2,-6,0,-6,1,-8,3,-10,5,-12,5,-15,4,-17,3,-19,1,-19]"
18.04.2026 20:27:02.566 +03:00 CSI_DATA,122149,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983187947,0,83,0,128,0,"[0,0,-13,13,-10,10,-7,10,-3,7,0,4,1,1,4,-1,5,-5,6,-8,7,-10,6,-13,5,-14,4,-15,3,-15,2,-14,1,-11,0,-10,0,-6,0,-3,1,0,1,4,2,7,2,10,2,11,2,13,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-10,-8,-10,-6,-10,-4,-10,-1,-10,0,-8,4,-6,6,-5,9,-3,10,-2,12,0,13,0,13,0,13,0,11,0,10,0,7,0,4,0,0,0,-3,2,-6,3,-10,5,-12,7,-15,9,-15,10,-15,11]"
18.04.2026 20:27:02.604 +03:00 CSI_DATA,122150,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983225291,0,83,0,128,0,"[0,0,-2,-23,-5,-21,-4,-18,-5,-17,-6,-13,-7,-9,-8,-5,-9,-2,-11,2,-13,4,-14,6,-15,7,-16,8,-15,8,-15,8,-14,7,-12,6,-10,4,-6,3,-3,2,1,2,5,3,8,3,10,6,11,8,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,7,-17,5,-16,3,-14,0,-11,-3,-6,-4,-1,-4,4,-3,8,-2,12,1,15,4,17,6,17,8,17,10,16,10,15,10,12,9,10,7,7,4,5,0,3,-4,0,-8,-1,-12,-2,-16,-3,-20,-4,-22]"
18.04.2026 20:27:02.643 +03:00 CSI_DATA,122151,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983263382,0,83,0,128,0,"[0,0,20,-15,18,-13,17,-12,15,-12,11,-12,9,-12,5,-12,2,-13,0,-15,-2,-16,-4,-16,-5,-17,-6,-17,-6,-17,-6,-16,-6,-15,-5,-12,-5,-10,-5,-6,-6,-4,-8,-1,-9,0,-11,2,-13,2,-15,2,-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,5,-19,2,-18,-1,-16,-4,-12,-5,-6,-5,-2,-4,2,-2,6,1,9,5,10,9,11,13,10,16,9,18,8,18,5,18,4,17,3,15,3,10,3,6,4,2,5,-2,8,-5,11,-9,13,-12,16,-13]"
18.04.2026 20:27:02.684 +03:00 CSI_DATA,122152,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983303031,0,83,0,128,0,"[0,0,16,-20,15,-19,13,-18,12,-17,9,-16,5,-15,2,-15,-1,-15,-4,-15,-6,-15,-9,-15,-10,-16,-11,-15,-11,-16,-10,-15,-9,-13,-8,-11,-6,-9,-6,-6,-5,-2,-6,1,-8,3,-10,5,-11,6,-13,8,-16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,9,-17,5,-16,2,-15,0,-11,-3,-6,-4,-1,-4,3,-3,8,-1,12,2,15,6,16,10,16,12,15,15,13,16,12,16,11,15,9,12,8,9,6,4,6,0,6,-4,9,-9,10,-12,12,-16,13,-18]"
18.04.2026 20:27:02.728 +03:00 CSI_DATA,122153,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983343522,0,83,0,128,0,"[0,0,-24,-8,-21,-6,-21,-5,-20,-3,-19,-1,-18,0,-18,3,-17,5,-17,6,-17,8,-16,9,-16,9,-15,9,-12,8,-11,9,-9,8,-6,6,-3,6,0,8,2,8,5,10,6,12,6,15,6,16,4,18,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,17,5,13,8,10,9,5,9,2,6,-2,3,-4,-1,-5,-6,-5,-12,-4,-17,-2,-20,0,-21,2,-23,3,-23,5,-21,5,-19,4,-17,2,-15,0,-12,-3,-10,-6,-8,-11,-8,-16,-6,-18,-6,-20,-6]"
18.04.2026 20:27:02.761 +03:00 CSI_DATA,122154,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983382238,0,83,0,128,0,"[0,0,10,18,12,16,12,15,13,13,15,12,15,10,16,8,16,6,17,5,17,4,17,3,16,2,15,1,13,0,12,-1,10,-2,8,-3,5,-5,3,-9,3,-11,2,-13,3,-17,4,-18,6,-18,9,-18,10,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-17,-6,-18,-3,-17,-1,-16,2,-12,3,-8,3,-3,2,2,0,6,-4,10,-8,12,-11,13,-15,13,-17,12,-19,11,-19,10,-18,9,-16,6,-13,6,-10,6,-6,6,-2,8,1,10,4,12,6,13,10,16]"
18.04.2026 20:27:02.801 +03:00 CSI_DATA,122155,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983420958,0,83,0,128,0,"[0,0,26,-2,23,-2,23,-3,21,-5,20,-6,18,-7,16,-10,15,-11,13,-12,12,-13,11,-15,10,-15,8,-13,7,-13,5,-12,2,-11,0,-10,-2,-8,-6,-8,-10,-8,-12,-11,-13,-12,-15,-15,-15,-16,-13,-18,-10,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,1,-20,-1,-17,-5,-13,-6,-10,-7,-5,-6,0,-3,3,0,7,5,8,10,10,15,10,18,7,22,6,23,3,25,1,25,1,23,0,20,1,17,1,13,3,10,6,6,10,2,15,0,18,-2,21,-2]"
18.04.2026 20:27:02.841 +03:00 CSI_DATA,122156,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983463986,0,83,0,128,0,"[0,0,23,3,22,2,22,2,20,0,19,-1,16,-2,16,-5,14,-8,14,-9,11,-11,11,-13,10,-13,9,-13,5,-11,5,-9,3,-10,0,-8,-2,-8,-5,-7,-9,-7,-13,-7,-14,-9,-16,-10,-15,-11,-14,-14,-13,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-11,-16,-13,-13,-14,-10,-14,-5,-13,-2,-10,0,-4,2,0,3,4,2,11,1,16,0,19,-3,22,-5,23,-8,24,-9,23,-10,22,-10,19,-8,16,-5,13,-2,10,1,7,5,4,11,3,16,2,20,2]"
18.04.2026 20:27:02.881 +03:00 CSI_DATA,122157,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983501022,0,83,0,128,0,"[0,0,15,-27,13,-24,12,-24,9,-23,6,-21,2,-19,-1,-17,-4,-16,-8,-13,-9,-12,-12,-10,-13,-9,-13,-6,-13,-5,-13,-2,-12,-1,-9,1,-8,4,-6,6,-5,9,-4,12,-2,13,-2,16,-2,16,-4,16,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-10,-19,-13,-16,-15,-12,-15,-8,-13,-2,-10,1,-6,5,-2,9,4,10,9,12,15,12,20,12,24,10,27,9,27,8,27,5,26,4,23,4,17,2,12,4,6,4,0,5,-6,8,-12,9,-17,12,-21]"
18.04.2026 20:27:02.920 +03:00 CSI_DATA,122158,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983541829,0,83,0,128,0,"[0,0,-24,16,-23,16,-20,16,-16,13,-12,13,-8,12,-2,10,1,9,5,9,9,8,12,6,12,5,13,4,13,2,13,1,10,-1,9,-2,6,-5,4,-6,1,-9,-1,-12,-2,-15,-2,-17,-4,-17,-2,-19,-2,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,2,23,-1,20,-2,17,-5,12,-6,6,-5,0,-5,-6,-2,-12,-1,-19,1,-23,5,-27,6,-28,9,-30,10,-28,10,-27,10,-26,9,-20,6,-16,2,-10,0,-5,-5,0,-9,4,-13,9,-17,12,-21,15]"
18.04.2026 20:27:02.962 +03:00 CSI_DATA,122159,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983580587,0,83,0,128,0,"[0,0,29,-14,26,-12,24,-12,19,-11,15,-11,9,-11,4,-12,0,-12,-4,-14,-8,-14,-11,-14,-12,-14,-14,-12,-14,-12,-14,-11,-14,-8,-11,-5,-9,-2,-8,1,-7,4,-7,8,-7,12,-7,14,-8,15,-9,15,-9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-24,-9,-24,-7,-22,-2,-19,0,-15,2,-9,2,-2,2,4,2,11,0,16,-2,22,-5,26,-8,28,-11,29,-12,28,-12,26,-12,24,-11,19,-8,15,-5,9,0,5,4,0,9,-4,15,-8,21,-11,25,-12]"
18.04.2026 20:27:03.003 +03:00 CSI_DATA,122160,50:ff:20:e5:a8:f3,-43,11,1,5,0,1,1,1,1,0,0,-92,0,6,0,983621526,0,83,0,128,0,"[0,0,-16,-42,-21,-42,-18,-36,-16,-32,-16,-25,-16,-18,-18,-10,-18,-5,-20,1,-20,7,-21,10,-20,14,-20,16,-18,16,-16,16,-14,16,-10,14,-5,14,-1,12,3,12,7,12,12,12,16,12,16,14,18,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,25,-25,20,-27,14,-23,9,-18,3,-10,-3,-1,-7,7,-9,18,-9,27,-7,36,-5,42,-1,43,1,45,5,43,7,42,10,36,10,29,9,21,5,14,1,5,-3,-1,-10,-7,-18,-12,-27,-18,-34,-20,-42]"
18.04.2026 20:27:03.043 +03:00 CSI_DATA,122161,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983663315,0,83,0,128,0,"[0,0,-30,-24,-30,-24,-27,-21,-22,-17,-19,-13,-16,-6,-13,-1,-8,4,-4,9,-1,14,0,17,1,21,3,22,4,22,4,21,4,19,4,16,4,13,4,6,6,1,6,-1,8,-6,9,-9,11,-13,13,-14,14,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,6,-26,4,-24,0,-21,-1,-16,-4,-9,-6,-1,-6,6,-6,13,-6,19,-3,26,-1,29,1,32,3,32,4,32,6,29,6,26,6,21,4,14,3,8,0,1,-3,-6,-6,-13,-11,-19,-14,-26,-19,-29,-24]"
18.04.2026 20:27:03.081 +03:00 CSI_DATA,122162,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983704673,0,83,0,128,0,"[0,0,-11,21,-9,21,-8,19,-6,18,-4,16,-1,13,2,11,5,10,8,9,10,8,12,6,15,6,15,5,15,5,13,4,12,3,9,2,6,1,4,-2,2,-5,1,-9,0,-12,1,-15,1,-17,3,-18,5,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-5,19,-2,17,0,16,2,11,4,6,5,1,4,-3,3,-9,0,-12,-3,-16,-6,-17,-11,-18,-13,-18,-16,-16,-17,-15,-17,-13,-16,-11,-13,-10,-11,-9,-6,-6,-2,-6,3,-6,6,-6,12,-8,17,-9,20]"
18.04.2026 20:27:03.122 +03:00 CSI_DATA,122163,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,983741526,0,83,0,128,0,"[0,0,-22,17,-21,16,-20,16,-17,13,-13,12,-10,12,-5,11,-1,11,2,11,5,11,7,11,10,11,11,10,11,10,10,8,10,7,8,5,7,2,6,0,5,-3,5,-7,5,-10,6,-12,7,-13,8,-13,10,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,18,7,15,8,11,10,6,10,1,7,-3,3,-7,-1,-10,-6,-11,-12,-12,-17,-11,-21,-10,-23,-8,-26,-7,-26,-6,-25,-5,-23,-3,-20,-3,-15,-5,-11,-6,-6,-7,0,-11,5,-13,10,-16,13,-18,16]"
