18.04.2026 20:27:02.173 +03:00 CSI_DATA,129746,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996274350,0,83,0,128,0,"[0,0,-2,-2,4,-2,9,0,14,2,18,2,20,4,22,3,20,4,20,4,19,3,17,2,13,2,9,0,7,0,3,-1,1,-3,-2,-6,-6,-6,-8,-8,-9,-9,-12,-11,-12,-11,-14,-11,-14,-11,-13,-11,-12,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-7,13,-7,14,-8,18,-8,18,-8,20,-8,19,-7,18,-4,15,-3,13,-3,9,-3,4,-2,-1,-2,-6,-3,-11,-4,-13,-3,-18,-4,-19,-3,-22,-4,-23,-4,-24,-4,-24,-4,-22,-3,-20,-3,-17,-3,-11,-4]"
18.04.2026 20:27:02.211 +03:00 CSI_DATA,129747,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996314871,0,83,0,128,0,"[0,0,-4,8,-7,2,-8,-1,-10,-5,-12,-8,-13,-9,-14,-11,-13,-11,-14,-11,-14,-10,-13,-9,-11,-7,-9,-5,-6,-3,-4,-2,-1,0,2,1,4,2,6,2,9,3,10,2,13,2,13,2,13,1,13,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1,-10,2,-12,3,-15,3,-18,4,-19,5,-19,5,-19,4,-18,4,-15,3,-12,2,-9,1,-5,0,-1,0,2,-1,6,-1,10,0,13,0,15,1,19,1,21,2,21,2,21,2,20,2,18,0,14]"
18.04.2026 20:27:02.248 +03:00 CSI_DATA,129748,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996356487,0,83,0,128,0,"[0,0,-13,7,-11,3,-9,0,-8,-2,-5,-5,-4,-8,-3,-9,-2,-10,-2,-11,-1,-11,-2,-10,-2,-9,-1,-8,-1,-6,-1,-4,0,-2,0,-1,1,0,2,1,4,2,6,3,7,3,8,3,8,3,9,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,8,0,12,0,15,0,17,-1,19,-2,20,-2,20,-2,19,-2,17,-2,15,-2,11,-3,8,-2,4,-2,0,-1,-3,0,-7,1,-9,3,-12,6,-14,8,-16,10,-16,11,-17,12,-17,11,-16,11]"
18.04.2026 20:27:02.284 +03:00 CSI_DATA,129749,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996396602,0,83,0,128,0,"[0,0,-14,-3,-12,-5,-8,-6,-6,-7,-4,-8,-2,-8,-1,-8,0,-8,0,-8,0,-8,0,-7,0,-6,0,-5,0,-3,0,-1,0,0,0,1,0,3,1,4,2,5,4,7,4,7,6,8,7,7,8,7,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,8,6,10,8,12,9,14,10,15,10,16,10,15,9,14,8,13,7,10,4,8,3,4,1,2,0,0,0,-4,-1,-7,-2,-9,-2,-13,-2,-15,-1,-17,-1,-17,-1,-17,-1,-17,-2]"
18.04.2026 20:27:02.321 +03:00 CSI_DATA,129750,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996425576,0,83,0,128,0,"[0,0,-12,7,-12,2,-12,0,-11,-3,-11,-5,-12,-6,-12,-7,-11,-7,-12,-7,-11,-5,-10,-4,-8,-2,-7,0,-5,0,-2,0,0,0,2,0,5,0,7,0,8,-1,10,-3,11,-5,12,-7,11,-8,10,-8,9,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,8,0,10,0,14,0,16,0,18,0,18,0,19,0,18,0,16,0,14,0,11,0,8,0,5,0,1,1,0,2,-3,4,-5,7,-8,9,-8,10,-9,12,-11,14,-11,14,-10,13,-11,11]"
18.04.2026 20:27:02.359 +03:00 CSI_DATA,129751,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996466465,0,83,0,128,0,"[0,0,3,12,0,9,-2,7,-5,4,-9,2,-11,0,-12,0,-13,0,-14,0,-13,0,-12,0,-11,0,-9,0,-6,0,-4,0,-1,0,1,0,3,-1,5,-3,6,-4,8,-6,9,-7,9,-8,9,-9,8,-10,8,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-5,0,-9,0,-13,-1,-16,-1,-19,-2,-21,-2,-22,-2,-22,-2,-21,-3,-19,-2,-16,-2,-12,-2,-9,-1,-5,0,-1,0,2,2,6,4,10,6,11,9,14,10,16,11,17,11,18,11,17,10,16]"
18.04.2026 20:27:02.396 +03:00 CSI_DATA,129752,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996502427,0,83,0,128,0,"[0,0,11,2,7,3,4,3,1,5,-1,6,-3,6,-5,6,-6,5,-6,5,-6,4,-6,4,-5,3,-4,2,-2,1,-2,0,-1,-1,0,-3,0,-4,0,-6,1,-7,1,-7,2,-8,1,-9,0,-10,0,-10,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-7,-1,-9,-1,-12,-2,-15,-2,-16,-2,-18,-2,-19,-3,-18,-2,-17,-2,-15,-1,-13,-1,-10,0,-6,0,-3,0,0,1,3,2,6,2,9,1,11,2,14,1,15,1,17,0,17,0,17,0,15,1]"
18.04.2026 20:27:02.433 +03:00 CSI_DATA,129753,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996537303,0,83,0,128,0,"[0,0,-8,-9,-5,-8,-2,-4,0,-2,2,0,3,3,4,4,4,7,4,8,4,8,4,8,3,8,2,7,1,5,1,4,1,2,1,0,0,0,0,-3,0,-4,0,-5,0,-7,2,-8,2,-9,2,-9,2,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,4,-4,6,-8,8,-10,9,-13,10,-13,13,-13,13,-13,14,-13,14,-12,13,-10,10,-9,8,-8,5,-8,3,-7,0,-8,-2,-6,-5,-8,-8,-7,-11,-8,-13,-8,-15,-8,-16,-8,-17,-9,-16,-10,-13,-10]"
18.04.2026 20:27:02.470 +03:00 CSI_DATA,129754,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996574607,0,83,0,128,0,"[0,0,-9,-8,-5,-7,-1,-6,1,-4,4,-1,7,0,8,1,10,4,9,4,10,4,9,4,8,4,7,2,6,2,4,0,2,0,0,0,0,-1,-2,-3,-4,-3,-5,-4,-6,-4,-8,-4,-8,-4,-8,-4,-9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,8,0,12,0,14,1,17,2,17,3,18,3,17,4,17,3,16,3,13,2,10,0,7,0,4,-2,1,-3,-2,-4,-4,-6,-8,-7,-11,-8,-13,-8,-15,-10,-17,-10,-17,-10,-16,-11,-14,-11]"
18.04.2026 20:27:02.507 +03:00 CSI_DATA,129755,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996611530,0,83,0,128,0,"[0,0,-10,-4,-5,-2,-2,0,0,0,3,3,4,4,6,6,6,8,7,9,6,10,6,9,6,8,5,8,4,7,4,4,2,4,2,1,1,0,1,-2,1,-4,0,-6,1,-8,2,-9,2,-9,3,-10,4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,0,-8,1,-11,2,-14,4,-17,5,-17,7,-17,8,-17,8,-17,8,-14,7,-13,6,-11,3,-9,0,-8,-1,-7,-4,-5,-7,-4,-10,-4,-13,-3,-14,-3,-17,-3,-17,-3,-18,-4,-18,-4,-17,-4,-15,-4]"
18.04.2026 20:27:02.545 +03:00 CSI_DATA,129756,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996648461,0,83,0,128,0,"[0,0,7,0,3,-2,0,-3,-1,-5,-3,-8,-5,-10,-5,-12,-5,-13,-4,-14,-3,-15,-3,-14,-2,-12,-2,-10,-2,-8,-3,-6,-2,-5,-4,-2,-5,-1,-6,0,-7,0,-8,0,-9,1,-10,1,-11,0,-11,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,5,9,7,10,9,11,12,11,13,10,15,8,16,7,15,5,14,4,12,4,9,5,6,6,3,8,1,9,0,12,-1,14,-2,15,-3,16,-3,16,-3,17,-3,17,-2,17,-2,16,-1,14,0]"
18.04.2026 20:27:02.584 +03:00 CSI_DATA,129757,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996686286,0,83,0,128,0,"[0,0,2,-8,0,-8,-2,-8,-4,-8,-6,-9,-7,-10,-7,-12,-7,-13,-7,-13,-5,-13,-4,-12,-4,-10,-3,-9,-4,-8,-4,-8,-5,-5,-6,-5,-7,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-5,-8,-4,-7,-4,-8,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-6,4,-8,6,-8,7,-10,9,-10,10,-9,12,-8,12,-7,12,-6,12,-5,9,-4,8,-4,7,-5,6,-8,5,-8,5,-9,4,-11,5,-12,5,-13,5,-15,5,-15,6,-14,7,-15,7,-14,7,-12,6,-11]"
18.04.2026 20:27:02.621 +03:00 CSI_DATA,129758,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996725758,0,83,0,128,0,"[0,0,13,0,11,0,8,-2,7,-3,5,-6,5,-8,5,-10,6,-11,6,-11,8,-11,8,-11,8,-10,8,-9,8,-8,7,-7,5,-6,4,-6,3,-6,1,-7,0,-7,0,-8,0,-9,0,-10,0,-11,1,-11,2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,10,-1,11,-2,12,-2,15,-1,15,0,16,0,16,1,16,2,16,3,15,3,13,3,13,2,12,1,12,1,13,0,12,0,12,0,12,-1,13,-2,14,-3,15,-3,16,-3,17,-3,17,-2,16,-1]"
18.04.2026 20:27:02.658 +03:00 CSI_DATA,129759,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996762729,0,83,0,128,0,"[0,0,0,7,1,3,2,0,4,-2,6,-5,9,-5,11,-6,12,-6,14,-5,14,-3,13,-2,12,-1,9,0,7,-1,6,0,3,-2,1,-4,0,-6,0,-7,0,-9,0,-10,0,-12,0,-12,1,-12,2,-12,3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-6,6,-6,9,-7,10,-9,11,-11,12,-12,11,-12,10,-12,9,-12,8,-11,7,-9,6,-7,6,-6,7,-4,7,-2,9,0,9,0,11,1,11,2,12,3,12,4,14,4,14,3,15,2,14,1,13]"
18.04.2026 20:27:02.695 +03:00 CSI_DATA,129760,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996799196,0,83,0,128,0,"[0,0,0,5,0,2,2,0,5,-3,8,-4,11,-5,12,-5,14,-4,15,-2,14,-1,13,0,11,0,10,0,7,0,5,-2,2,-4,0,-6,0,-8,0,-10,0,-11,1,-13,2,-13,3,-13,3,-13,4,-12,5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,-8,6,-9,7,-10,9,-11,10,-12,10,-14,9,-14,9,-14,7,-13,6,-11,6,-10,6,-9,7,-7,7,-5,8,-4,9,-2,11,-1,11,0,11,0,12,0,14,1,14,1,15,0,15,0,14,0,12]"
18.04.2026 20:27:02.732 +03:00 CSI_DATA,129761,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996836484,0,83,0,128,0,"[0,0,-4,7,-2,3,0,0,5,-1,8,-2,10,-2,12,-1,14,0,14,0,13,1,12,2,10,2,8,1,6,1,4,0,2,-2,0,-4,0,-7,0,-9,0,-11,1,-12,2,-12,3,-12,4,-12,5,-11,5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-9,1,-11,2,-13,4,-16,5,-16,4,-16,4,-17,4,-17,2,-17,2,-16,2,-15,2,-13,3,-12,4,-9,5,-8,7,-8,8,-6,9,-5,10,-4,12,-3,14,-3,15,-3,16,-4,16,-5,16,-5,13]"
18.04.2026 20:27:02.769 +03:00 CSI_DATA,129762,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996877577,0,83,0,128,0,"[0,0,-1,11,1,9,3,7,6,6,8,6,9,7,11,8,11,9,11,10,10,10,9,10,7,9,6,8,5,6,6,4,6,3,7,1,8,-1,9,-1,11,-1,12,-1,12,1,12,1,12,2,11,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,9,-1,10,-1,12,-2,14,-3,16,-4,15,-6,16,-6,15,-7,14,-7,13,-6,13,-5,13,-4,13,-3,13,-3,14,-2,15,-2,15,-2,16,-2,16,-1,16,-1,16,0,17,-1,17,-1,17,-2,17,-2,15]"
18.04.2026 20:27:02.806 +03:00 CSI_DATA,129763,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996911859,0,83,0,128,0,"[0,0,10,1,8,-2,7,-5,7,-7,7,-9,8,-11,10,-12,11,-12,12,-12,13,-10,12,-10,11,-8,10,-7,8,-7,6,-6,4,-7,3,-9,3,-10,2,-11,2,-13,3,-14,4,-14,5,-14,6,-13,7,-12,8,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,10,2,12,3,13,4,14,5,14,7,13,8,12,9,11,9,10,8,10,7,11,6,12,5,12,4,13,4,13,4,14,4,14,3,14,3,14,3,14,2,15,2,15,2,15,2,15,2,14,2]"
18.04.2026 20:27:02.846 +03:00 CSI_DATA,129764,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996948221,0,83,0,128,0,"[0,0,17,-4,15,-5,12,-5,10,-8,9,-10,9,-11,9,-13,10,-13,11,-15,12,-15,12,-13,12,-11,12,-10,11,-10,10,-9,8,-8,6,-9,5,-9,4,-10,4,-12,5,-13,5,-13,6,-15,9,-13,10,-12,11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,9,-5,11,-5,12,-5,13,-5,13,-4,15,-3,15,-3,16,-3,16,-3,16,-2,16,-3,17,-2,17,-2,17,-2,17,-2,16,-2,16,-2,13,-3,15,-5,13,-6,15,-9,17,-9,18,-9,19,-8,20,-8]"
18.04.2026 20:27:02.886 +03:00 CSI_DATA,129765,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,996987282,0,83,0,128,0,"[0,0,23,-12,17,-8,13,-8,8,-9,4,-12,1,-16,0,-19,0,-21,1,-23,2,-24,4,-24,5,-23,5,-21,6,-19,5,-16,4,-13,1,-12,-1,-12,-4,-10,-6,-12,-6,-13,-8,-15,-8,-17,-6,-17,-5,-17,-4,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,10,-2,12,-4,15,-5,17,-6,19,-5,21,-5,23,-4,23,-2,23,-1,23,0,23,0,21,0,20,0,19,-1,17,-2,16,-5,16,-6,15,-9,15,-13,17,-16,19,-17,21,-19,23,-19,26,-17,26,-15]"
18.04.2026 20:27:02.924 +03:00 CSI_DATA,129766,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,997030039,0,83,0,128,0,"[0,0,-11,15,-7,12,-4,10,-1,10,3,10,5,11,6,12,7,14,7,15,6,15,5,15,4,15,3,14,2,12,2,10,2,8,3,6,4,4,5,3,6,3,7,3,8,4,8,4,8,5,8,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-4,7,-4,10,-5,12,-7,14,-10,15,-11,15,-12,14,-14,14,-15,13,-15,12,-14,11,-13,10,-11,10,-10,11,-8,12,-6,12,-6,14,-4,15,-4,19,-4,21,-4,22,-6,23,-7,24,-10,24,-10,21]"
18.04.2026 20:27:02.960 +03:00 CSI_DATA,129767,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,997065854,0,83,0,128,0,"[0,0,12,13,9,10,8,7,8,3,8,0,8,-3,10,-5,12,-6,13,-7,14,-6,14,-6,14,-5,13,-4,12,-4,10,-4,8,-4,7,-4,5,-5,4,-6,3,-8,2,-8,3,-9,3,-10,3,-11,3,-11,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,7,6,9,9,10,12,9,14,8,16,7,17,5,18,4,18,3,17,2,15,2,14,3,12,5,11,6,10,8,9,10,8,12,8,14,8,16,9,18,9,19,11,19,13,18,14,17,14]"
18.04.2026 20:27:02.997 +03:00 CSI_DATA,129768,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,997101757,0,83,0,128,0,"[0,0,-2,18,-2,14,0,11,3,8,6,6,9,4,12,3,14,4,15,4,17,6,15,6,15,7,14,8,12,8,11,7,8,6,7,4,4,2,4,0,4,-2,4,-4,6,-6,7,-8,8,-8,9,-8,11,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,-3,11,-6,13,-8,15,-11,17,-13,17,-15,15,-17,14,-17,12,-15,12,-14,11,-13,9,-11,9,-8,9,-6,12,-4,13,-2,14,-1,17,0,19,1,20,1,23,1,24,1,25,0,26,-2,25,-2,24]"
18.04.2026 20:27:03.038 +03:00 CSI_DATA,129769,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,997138889,0,83,0,128,0,"[0,0,-13,-1,-10,2,-8,4,-8,7,-8,11,-8,12,-10,13,-11,13,-12,13,-12,12,-11,11,-10,8,-8,7,-7,5,-5,5,-3,4,-1,4,0,4,2,5,4,6,4,7,4,7,4,8,4,8,3,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-5,-12,-7,-13,-10,-14,-12,-13,-14,-12,-16,-10,-16,-8,-16,-7,-15,-6,-13,-6,-11,-8,-7,-10,-5,-12,-4,-14,-3,-17,-3,-20,-3,-21,-4,-22,-4,-23,-4,-23,-5,-22,-5,-22,-5,-21,-5,-19,-4,-16,-3]"
18.04.2026 20:27:03.082 +03:00 CSI_DATA,129770,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,997179444,0,83,0,128,0,"[0,0,-6,-19,-6,-18,-6,-16,-9,-14,-10,-12,-11,-12,-12,-12,-12,-12,-12,-12,-12,-12,-11,-12,-10,-12,-10,-12,-9,-11,-7,-10,-9,-9,-9,-7,-9,-6,-9,-5,-9,-5,-10,-3,-10,-3,-10,-5,-11,-5,-10,-5,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-11,-7,-11,-9,-14,-9,-16,-7,-18,-7,-20,-5,-20,-3,-20,-2,-20,-2,-20,-2,-19,-2,-19,-3,-19,-3,-19,-5,-19,-6,-19,-6,-20,-6,-20,-7,-20,-7,-20,-9,-22,-9,-22,-9,-23,-7,-23,-7,-23,-6,-23]"
