18.04.2026 21:22:48.691 +03:00 CSI_DATA,208269,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,09,-10,-21,-10,-23,-10,-24,-9,-26,-8,-26,-6,-24,-6,-23,-5,-20,-5,-17,-6,-13]"
18.04.2026 21:22:49.139 +03:00 CSI_DATA,209461,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,49999522,0,83,0,128,0,"[0,0,-14,-2,-16,0,-19,1,-21,2,-22,2,-25,1,-24,1,-24,0,-22,-1,-19,-2,-15,-2,-12,-1,-9,0,-7,2,-4,7,-2,8,-2,12,-4,14,-5,15,-7,16,-8,16,-9,14,-9,12,-8,11,-8,9,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,-15,0,-16,1,-16,4,-18,4,-18,4,-16,4,-15,2,-14,1,-12,-1,-12,-4,-12,-7,-12,-9,-15,-11,-15,-14,-19,-14,-19,-14,-22,-14,-22,-12,-22,-12,-24,-11,-21,-11,-21,-9,-16,-9,-14,-9,-9]"
18.04.2026 21:22:49.181 +03:00 CSI_DATA,209462,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50040921,0,83,0,128,0,"[0,0,-12,-9,-14,-6,-17,-5,-20,-5,-21,-6,-22,-8,-22,-8,-21,-9,-20,-9,-17,-9,-13,-9,-12,-8,-9,-5,-8,-1,-8,2,-6,5,-9,8,-9,10,-10,12,-13,10,-14,10,-14,9,-16,6,-13,5,-12,4,-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-12,4,-13,5,-14,6,-14,8,-14,8,-13,8,-13,8,-12,6,-12,4,-12,2,-12,0,-13,-1,-14,-4,-17,-5,-18,-5,-21,-5,-22,-5,-24,-4,-25,-4,-24,-4,-24,-2,-22,-2,-21,-2,-18,-4,-16,-5,-13]"
18.04.2026 21:22:49.222 +03:00 CSI_DATA,209463,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50084551,0,83,0,128,0,"[0,0,-4,-13,-6,-13,-9,-14,-12,-16,-13,-17,-14,-18,-13,-20,-12,-20,-10,-20,-9,-18,-6,-16,-6,-13,-5,-10,-6,-6,-6,-2,-8,0,-10,1,-13,2,-16,2,-17,2,-18,1,-18,-1,-17,-2,-16,-4,-13,-4,-12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-8,13,-8,14,-6,16,-5,16,-5,16,-4,14,-4,13,-2,10,-4,9,-5,8,-8,6,-9,6,-13,8,-16,8,-18,9,-20,10,-21,12,-22,12,-21,12,-21,12,-20,12,-18,10,-17,9,-16,5,-16,2,-14]"
18.04.2026 21:22:49.267 +03:00 CSI_DATA,209464,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50124664,0,83,0,128,0,"[0,0,-6,12,-4,12,-1,15,0,17,0,20,-1,21,-1,21,-2,21,-4,20,-4,17,-4,15,-4,12,-2,9,0,6,2,5,6,4,9,4,10,5,13,5,13,8,13,9,12,10,10,10,9,10,8,9,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,-16,-1,-17,-2,-17,-4,-19,-5,-17,-6,-16,-6,-15,-6,-13,-5,-12,-2,-12,0,-13,2,-13,5,-16,6,-17,9,-20,10,-21,10,-23,10,-24,9,-24,9,-24,8,-21,6,-21,6,-17,6,-15,6,-12,6]"
18.04.2026 21:22:49.305 +03:00 CSI_DATA,209465,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50163559,0,83,0,128,0,"[0,0,-9,-14,-11,-11,-15,-11,-16,-11,-18,-12,-19,-14,-19,-14,-18,-15,-16,-15,-14,-14,-12,-12,-11,-11,-9,-7,-9,-5,-9,-2,-11,0,-12,1,-14,2,-16,2,-18,1,-18,0,-18,-1,-16,-1,-15,-2,-14,-2,-12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-14,0,-15,0,-16,1,-18,4,-18,4,-18,5,-16,5,-16,5,-15,2,-14,1,-14,-1,-15,-2,-16,-4,-18,-5,-19,-5,-21,-5,-24,-4,-25,-4,-26,-2,-25,-2,-25,-2,-24,-2,-22,-2,-21,-4,-19,-5,-16]"
18.04.2026 21:22:49.346 +03:00 CSI_DATA,209466,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50207130,0,83,0,128,0,"[0,0,-16,2,-16,5,-18,5,-18,5,-19,5,-19,5,-19,3,-18,3,-16,2,-15,2,-12,1,-10,2,-9,3,-7,6,-7,7,-7,9,-7,11,-9,11,-10,11,-10,11,-11,10,-11,9,-11,7,-10,6,-10,5,-9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-3,-12,-5,-12,-6,-12,-7,-12,-7,-11,-9,-11,-7,-10,-7,-11,-6,-11,-5,-12,-3,-14,-3,-16,-2,-18,-3,-20,-3,-20,-5,-22,-7,-22,-7,-20,-9,-19,-9,-18,-7,-16,-7,-15,-6,-15,-5,-15,-2,-15,0]"
18.04.2026 21:22:49.388 +03:00 CSI_DATA,209467,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50249652,0,83,0,128,0,"[0,0,2,-17,1,-19,1,-20,1,-23,2,-23,2,-23,4,-21,5,-21,5,-19,5,-16,2,-13,1,-10,-1,-9,-4,-9,-8,-9,-9,-9,-12,-12,-12,-13,-12,-15,-10,-15,-9,-16,-8,-16,-6,-15,-6,-12,-5,-10,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-5,13,-5,15,-4,15,-2,16,-2,15,-2,15,-1,13,-1,12,-4,10,-5,10,-6,10,-9,12,-12,13,-13,16,-15,17,-16,20,-15,21,-15,20,-13,20,-12,20,-10,17,-10,16,-9,12,-9,9,-10,6,-12]"
18.04.2026 21:22:49.425 +03:00 CSI_DATA,209468,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50290480,0,83,0,128,0,"[0,0,16,4,16,1,18,0,21,-1,22,-1,22,1,22,1,21,2,19,4,18,2,15,1,12,1,11,-1,9,-4,9,-5,11,-8,12,-9,14,-9,15,-9,16,-9,15,-8,15,-5,15,-5,14,-5,12,-4,11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,11,8,11,9,12,11,12,12,11,14,9,14,9,14,8,14,9,12,9,11,11,9,14,9,15,9,16,9,18,11,19,14,21,14,19,15,19,16,18,16,16,15,16,15,15,14,15,11,14,8]"
18.04.2026 21:22:49.465 +03:00 CSI_DATA,209469,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50327561,0,83,0,128,0,"[0,0,-16,7,-15,9,-16,10,-16,10,-16,11,-18,10,-18,10,-16,9,-15,7,-14,6,-12,6,-10,6,-9,7,-7,9,-6,10,-7,12,-7,14,-9,14,-11,14,-11,12,-12,11,-12,10,-11,7,-10,7,-10,6,-9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-11,2,-12,2,-14,3,-14,2,-15,1,-15,0,-15,0,-15,0,-15,0,-15,1,-16,2,-16,3,-18,3,-19,3,-19,3,-22,2,-20,2,-22,1,-22,1,-20,1,-19,1,-18,1,-18,2,-16,3,-16,5]"
18.04.2026 21:22:49.510 +03:00 CSI_DATA,209470,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50370300,0,83,0,128,0,"[0,0,-12,-12,-13,-12,-14,-12,-14,-12,-14,-13,-14,-13,-13,-13,-12,-13,-11,-12,-11,-9,-9,-8,-9,-6,-11,-4,-12,-3,-13,-2,-14,-2,-17,-2,-17,-3,-15,-6,-15,-7,-14,-7,-13,-7,-12,-7,-12,-6,-11,-6,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-11,-6,-11,-6,-12,-4,-14,-3,-14,-3,-14,-2,-13,-2,-13,-3,-13,-4,-12,-6,-12,-7,-13,-7,-13,-8,-14,-9,-17,-9,-18,-8,-19,-7,-19,-6,-20,-6,-19,-4,-18,-4,-17,-6,-15,-7,-14,-8,-13,-9,-13]"
18.04.2026 21:22:49.548 +03:00 CSI_DATA,209471,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50412415,0,83,0,128,0,"[0,0,19,-2,19,-4,19,-4,19,-5,19,-5,19,-5,18,-4,18,-4,16,-2,15,-4,14,-4,11,-4,11,-7,11,-8,11,-9,12,-9,12,-11,14,-11,14,-9,14,-8,14,-7,12,-7,11,-5,9,-5,9,-7,9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-2,14,-1,15,-1,16,0,18,1,18,1,16,4,16,4,16,4,15,4,15,2,15,2,16,1,18,0,19,0,22,0,22,1,22,2,24,2,22,2,22,4,21,4,21,2,19,2,19,1,19,0]"
18.04.2026 21:22:49.589 +03:00 CSI_DATA,209472,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50450039,0,83,0,128,0,"[0,0,6,-16,5,-19,5,-19,5,-20,5,-20,6,-20,6,-20,6,-19,6,-17,5,-15,4,-15,2,-13,0,-13,-1,-15,-2,-15,-2,-16,-1,-17,-1,-19,0,-19,2,-17,2,-16,4,-15,4,-13,2,-12,1,-10,1,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,5,-12,5,-12,6,-13,8,-15,9,-15,10,-13,10,-13,10,-12,10,-12,10,-13,10,-13,9,-15,9,-15,10,-16,10,-16,12,-17,12,-17,12,-17,13,-17,12,-17,12,-16,12,-16,12,-17,10,-16,9,-16]"
18.04.2026 21:22:49.633 +03:00 CSI_DATA,209473,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50492968,0,83,0,128,0,"[0,0,-9,-11,-11,-12,-12,-12,-12,-13,-11,-13,-11,-13,-10,-13,-9,-13,-8,-12,-6,-9,-8,-8,-8,-5,-9,-3,-10,-2,-12,-2,-13,-2,-16,-3,-16,-4,-15,-5,-13,-6,-12,-6,-11,-8,-10,-6,-9,-5,-9,-4,-9,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-2,-11,-2,-12,-1,-13,-1,-13,0,-13,0,-13,0,-13,0,-12,-1,-13,-2,-13,-3,-13,-4,-15,-4,-16,-4,-17,-4,-19,-3,-19,-2,-19,-2,-19,-1,-18,-1,-17,-1,-16,-2,-15,-3,-13,-5,-13,-5,-12]"
18.04.2026 21:22:49.672 +03:00 CSI_DATA,209474,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50535067,0,83,0,128,0,"[0,0,12,-10,10,-12,12,-13,12,-14,13,-16,13,-16,14,-13,13,-12,13,-10,10,-9,8,-8,5,-8,1,-8,-1,-9,-2,-10,-4,-13,-2,-13,-2,-16,-1,-16,0,-16,0,-14,1,-13,1,-12,0,-10,-1,-9,-2,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,13,1,14,2,16,4,17,5,17,6,16,8,14,8,13,6,12,5,12,4,13,1,14,-1,16,-2,18,-2,21,-2,24,-2,24,-1,25,0,24,0,22,1,20,1,18,1,17,0,14,-1,13,-4]"
18.04.2026 21:22:49.713 +03:00 CSI_DATA,209475,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50574630,0,83,0,128,0,"[0,0,2,-21,1,-21,0,-22,0,-22,0,-24,1,-22,2,-22,2,-21,4,-19,2,-16,1,-14,0,-12,-2,-12,-4,-11,-7,-12,-8,-14,-9,-15,-8,-16,-7,-16,-5,-16,-4,-16,-2,-15,-1,-14,-1,-12,-2,-11,-2,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-12,4,-14,5,-15,7,-16,9,-16,11,-16,12,-15,12,-14,12,-14,11,-14,9,-14,8,-15,8,-16,8,-18,8,-19,9,-21,9,-22,11,-22,12,-22,12,-21,14,-21,12,-19,12,-19,9,-19,7,-19,5,-18]"
18.04.2026 21:22:49.751 +03:00 CSI_DATA,209476,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50615735,0,83,0,128,0,"[0,0,18,-6,18,-8,18,-6,18,-5,17,-4,16,-3,13,-3,12,-3,10,-3,9,-4,6,-5,5,-8,4,-10,5,-11,5,-12,6,-13,9,-13,10,-12,11,-11,11,-10,10,-8,10,-6,8,-5,5,-5,4,-5,4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,11,0,11,0,12,0,12,1,12,1,12,2,12,1,13,1,13,0,15,0,17,-1,17,0,18,0,19,2,18,3,18,3,16,3,15,3,13,2,12,1,12,-1,12,-3,13,-5,16,-6]"
18.04.2026 21:22:49.789 +03:00 CSI_DATA,209477,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50654590,0,83,0,128,0,"[0,0,-9,15,-9,16,-10,16,-10,17,-10,16,-11,13,-11,12,-10,10,-9,8,-6,6,-3,4,-1,4,2,4,5,5,6,8,8,10,8,11,6,12,5,13,4,13,2,12,1,11,1,9,1,6,2,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-11,-2,-11,-2,-12,-2,-12,-3,-12,-2,-12,-2,-12,-2,-11,-1,-12,0,-13,2,-15,3,-16,4,-17,4,-19,4,-20,4,-21,3,-21,2,-20,1,-18,1,-17,1,-15,2,-12,3,-10,5,-9,8,-8,10]"
18.04.2026 21:22:49.829 +03:00 CSI_DATA,209478,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50691524,0,83,0,128,0,"[0,0,-13,12,-14,13,-16,14,-16,14,-17,14,-17,13,-17,12,-16,9,-14,8,-13,6,-9,6,-6,6,-4,6,-1,8,0,10,1,13,1,14,0,16,-1,16,-2,16,-4,14,-5,13,-4,10,-4,9,-2,8,-2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-1,-12,-1,-13,-1,-14,-2,-16,-2,-16,-4,-16,-4,-16,-4,-16,-4,-14,-2,-16,-1,-16,0,-17,1,-18,2,-21,2,-22,2,-24,1,-24,0,-24,0,-22,-1,-21,-1,-20,-1,-18,0,-17,1,-14,4,-14,6]"
18.04.2026 21:22:49.866 +03:00 CSI_DATA,209479,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50731897,0,83,0,128,0,"[0,0,18,3,19,3,20,2,20,3,20,3,20,5,18,6,16,6,14,6,12,3,10,2,7,0,7,-2,7,-5,10,-6,10,-7,12,-9,12,-7,15,-6,14,-5,14,-3,12,-3,11,-2,9,-2,9,-2,7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,7,7,7,9,9,10,10,9,11,9,11,9,11,7,12,9,11,9,10,11,10,11,9,14,10,14,10,16,12,16,14,16,15,15,15,14,15,14,15,12,14,12,12,12,10,12,7,14,5]"
18.04.2026 21:22:49.911 +03:00 CSI_DATA,209480,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50768444,0,83,0,128,0,"[0,0,-15,-12,-16,-12,-17,-12,-17,-13,-17,-13,-17,-13,-16,-13,-15,-13,-13,-13,-10,-10,-10,-9,-9,-6,-9,-4,-10,-2,-12,-1,-13,0,-15,0,-16,-1,-16,-2,-16,-4,-15,-4,-13,-4,-10,-4,-10,-4,-9,-4,-9,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-8,-9,-9,-9,-9,-12,-9,-13,-9,-15,-8,-16,-8,-17,-6,-17,-6,-16,-6,-15,-6,-15,-9,-15,-10,-15,-12,-16,-12,-17,-13,-19,-12,-20,-12,-20,-12,-21,-10,-20,-10,-20,-9,-19,-10,-17,-10,-16,-12,-15]"
18.04.2026 21:22:49.948 +03:00 CSI_DATA,209481,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50815934,0,83,0,128,0,"[0,0,0,15,1,15,1,16,2,17,1,17,1,17,0,16,-1,15,-1,13,-2,11,-1,10,0,7,2,6,4,6,6,6,7,7,7,8,8,11,7,12,5,12,4,12,2,11,2,10,1,7,2,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,6,-1,6,-1,8,-1,10,-1,11,-2,12,-3,13,-3,13,-4,13,-5,13,-5,14,-5,14,-4,14,-4,14,-4,15,-4,15,-5,16,-5,16,-5,16,-5,16,-5,16,-4,16,-4,16,-3,16,-3,16,-2,15]"
18.04.2026 21:22:49.988 +03:00 CSI_DATA,209482,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50850426,0,83,0,128,0,"[0,0,0,-17,0,-19,0,-19,0,-19,1,-20,2,-19,3,-17,3,-15,3,-13,2,-10,1,-8,-1,-6,-4,-5,-6,-4,-9,-5,-11,-6,-11,-7,-11,-9,-11,-11,-9,-13,-7,-13,-6,-11,-4,-10,-4,-8,-4,-6,-4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-2,6,-2,5,-3,5,-5,6,-6,6,-7,6,-8,7,-8,8,-9,8,-10,9,-11,10,-11,11,-11,11,-13,13,-13,13,-11,13,-11,13,-10,11,-10,10,-10,9,-10,8,-10,6,-10,4,-13,3,-14,2,-15]"
18.04.2026 21:22:50.026 +03:00 CSI_DATA,209483,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,50890552,0,83,0,128,0,"[0,0,8,-14,9,-18,11,-19,12,-18,12,-18,13,-17,13,-15,12,-12,11,-11,8,-8,4,-6,1,-6,-2,-6,-6,-6,-8,-8,-9,-11,-9,-13,-9,-15,-7,-17,-6,-17,-3,-15,-2,-14,-1,-12,-1,-9,-1,-7,-3,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,4,7,4,7,3,8,3,9,2,9,2,11,1,12,1,13,0,14,0,15,-1,17,-1,18,-1,19,-1,19,-1,19,0,19,0,19,0,17,0,15,0,14,-2,12,-2,11,-4,9,-7,9,-9]"
