18.04.2026 21:22:49.085 +03:00 CSI_DATA,226238,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22557867,0,83,0,128,0,"[0,0,12,-7,15,-10,16,-9,17,-8,17,-7,15,-6,14,-6,13,-5,11,-5,9,-5,7,-5,4,-5,1,-6,0,-7,-2,-8,-4,-9,-5,-11,-5,-12,-5,-13,-4,-14,-3,-15,-2,-14,0,-13,0,-11,0,-10,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-6,3,-6,3,-6,3,-5,2,-4,1,-3,1,-1,1,0,2,1,3,3,4,4,6,5,8,6,9,6,11,6,11,5,12,4,11,3,11,3,10,2,7,3,4,3,2,5,0,7,-2,10,-5]"
18.04.2026 21:22:49.122 +03:00 CSI_DATA,226239,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22594551,0,83,0,128,0,"[0,0,-5,15,-5,15,-6,16,-6,16,-6,15,-6,14,-6,12,-5,11,-4,9,-2,8,0,6,0,6,2,4,5,4,6,3,8,3,10,4,11,5,12,6,12,6,11,7,10,8,8,7,6,7,5,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-6,0,-6,0,-6,0,-5,0,-4,0,-3,-1,-2,-3,-1,-5,0,-6,0,-8,0,-10,-1,-12,-1,-12,-2,-12,-3,-12,-4,-12,-5,-10,-4,-8,-3,-7,-2,-6,0,-4,2,-3,5,-2,7,-2,11]"
18.04.2026 21:22:49.157 +03:00 CSI_DATA,226240,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22630931,0,83,0,128,0,"[0,0,8,12,10,13,9,14,8,14,8,13,7,12,6,10,5,8,5,6,4,4,4,2,4,0,4,-2,5,-4,5,-6,6,-8,7,-8,8,-9,8,-9,9,-9,9,-8,9,-7,8,-6,7,-4,6,-3,4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-1,-6,-1,-5,-1,-5,0,-4,0,-3,-1,-1,-1,0,-3,1,-4,2,-6,4,-8,4,-9,4,-10,4,-11,4,-12,4,-12,3,-11,2,-9,1,-8,1,-5,1,-2,2,0,3,3,4,5,7,8,8]"
18.04.2026 21:22:49.194 +03:00 CSI_DATA,226241,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22666254,0,83,0,128,0,"[0,0,12,-14,11,-13,13,-12,13,-12,12,-11,11,-10,9,-9,7,-8,5,-7,3,-6,0,-5,-1,-5,-3,-5,-5,-5,-8,-5,-10,-5,-10,-5,-11,-6,-12,-7,-12,-8,-10,-8,-10,-8,-8,-7,-6,-7,-5,-5,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-6,0,-5,0,-5,0,-4,0,-3,0,-1,0,0,0,1,2,3,3,5,5,5,7,5,9,5,10,5,10,5,11,4,10,3,10,2,9,1,6,2,4,1,0,3,-2,4,-5,5,-8,7,-10]"
18.04.2026 21:22:49.232 +03:00 CSI_DATA,226242,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22703630,0,83,0,128,0,"[0,0,14,-7,13,-8,14,-8,15,-8,14,-8,13,-6,11,-6,9,-5,7,-5,4,-5,2,-4,0,-4,-2,-4,-4,-4,-6,-4,-8,-4,-10,-4,-11,-4,-12,-5,-12,-6,-12,-6,-11,-7,-9,-6,-8,-6,-5,-5,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-4,-5,-4,-4,-3,-4,-2,-4,-1,-3,0,-1,0,0,0,2,0,4,0,6,0,8,-1,10,-2,11,-3,11,-3,12,-4,11,-4,10,-4,8,-2,6,-1,4,0,2,1,0,4,-2,7,-4,9,-7]"
18.04.2026 21:22:49.267 +03:00 CSI_DATA,226243,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22741420,0,83,0,128,0,"[0,0,-14,4,-14,4,-15,4,-16,4,-15,4,-15,4,-13,4,-12,4,-10,4,-8,4,-6,4,-4,3,-2,4,0,4,2,4,4,5,6,6,7,7,8,8,8,9,7,10,6,11,4,10,3,9,1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,2,4,2,4,2,3,2,2,1,1,0,0,0,0,-2,0,-4,-1,-6,-1,-8,0,-9,0,-11,0,-12,0,-12,0,-12,1,-11,1,-10,0,-8,0,-7,0,-4,-2,-2,-4,0,-7,1,-8,3]"
18.04.2026 21:22:49.305 +03:00 CSI_DATA,226244,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22776329,0,83,0,128,0,"[0,0,-6,-14,-6,-14,-6,-15,-5,-15,-5,-15,-5,-15,-5,-14,-5,-12,-5,-11,-5,-10,-5,-8,-5,-6,-5,-5,-6,-3,-6,-1,-8,0,-10,0,-11,1,-13,0,-14,0,-14,0,-14,-2,-12,-3,-11,-5,-9,-5,-7,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,3,4,3,3,3,3,2,2,1,2,0,1,0,2,-2,2,-4,3,-5,5,-6,6,-7,7,-8,9,-8,9,-7,10,-6,9,-5,8,-5,6,-5,5,-5,3,-5,0,-5,-1,-7,-3,-9,-5,-10]"
18.04.2026 21:22:49.342 +03:00 CSI_DATA,226245,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22814617,0,83,0,128,0,"[0,0,-13,-6,-14,-7,-14,-7,-14,-8,-13,-7,-12,-6,-11,-5,-10,-4,-9,-2,-8,-2,-6,0,-5,0,-4,2,-2,4,-2,5,-2,8,-1,9,-2,11,-2,11,-2,12,-4,12,-5,11,-5,9,-5,7,-5,5,-4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,4,2,4,1,3,1,2,0,1,0,0,0,-2,1,-3,2,-5,2,-6,4,-8,5,-8,6,-8,7,-8,8,-8,8,-7,7,-6,5,-5,4,-5,2,-3,0,-3,-2,-2,-5,-3,-8,-4,-11,-5]"
18.04.2026 21:22:49.379 +03:00 CSI_DATA,226246,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22853003,0,83,0,128,0,"[0,0,-15,-5,-15,-5,-15,-6,-15,-5,-15,-5,-14,-5,-13,-4,-12,-3,-10,-2,-9,0,-7,0,-5,1,-4,3,-2,4,0,5,0,7,2,9,2,10,2,12,2,13,1,13,0,13,0,12,0,10,-1,9,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,6,0,5,-1,5,-1,3,-1,1,0,0,0,-2,1,-4,3,-5,5,-7,6,-7,8,-8,10,-8,10,-7,10,-6,10,-5,8,-5,6,-4,4,-3,1,-2,0,-2,-4,-2,-7,-2,-10,-3]"
18.04.2026 21:22:49.414 +03:00 CSI_DATA,226247,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22888071,0,83,0,128,0,"[0,0,5,14,5,14,5,16,5,16,5,15,4,14,4,13,4,12,4,10,4,8,5,7,5,5,5,3,6,1,7,0,8,-1,8,-3,10,-4,11,-4,13,-4,14,-3,14,-2,13,0,12,0,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-6,-7,-5,-7,-5,-8,-3,-7,-3,-6,-2,-5,-1,-2,-2,0,-3,1,-4,3,-7,5,-8,6,-10,6,-12,6,-13,5,-14,5,-13,3,-12,2,-10,1,-8,1,-6,2,-3,3,0,5,2,7,4,9]"
18.04.2026 21:22:49.449 +03:00 CSI_DATA,226248,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22924098,0,83,0,128,0,"[0,0,10,9,10,9,10,10,10,10,9,10,8,10,7,8,7,7,6,6,6,4,6,3,6,1,5,0,6,-1,6,-3,6,-4,7,-5,9,-6,10,-6,11,-5,11,-4,11,-3,11,-2,10,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-6,0,-6,0,-6,0,-6,0,-5,0,-4,0,-3,1,-2,2,-1,4,-1,6,-1,7,-2,9,-3,10,-4,10,-5,10,-6,10,-6,9,-6,8,-4,6,-3,5,-1,4,0,4,3,4,6,5,8,6]"
18.04.2026 21:22:49.485 +03:00 CSI_DATA,226249,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22959130,0,83,0,128,0,"[0,0,2,13,3,15,3,16,2,16,2,16,2,14,3,13,3,11,3,10,2,6,2,4,3,2,2,0,2,-3,2,-5,2,-7,2,-10,3,-11,3,-13,3,-13,4,-13,5,-13,5,-11,5,-9,5,-7,3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,5,0,3,0,2,0,0,0,0,0,-3,-2,-4,-3,-6,-5,-7,-6,-9,-7,-10,-9,-9,-10,-9,-10,-8,-10,-7,-9,-6,-7,-5,-6,-3,-3,-2,0,0,2,0,5,0,9]"
18.04.2026 21:22:49.522 +03:00 CSI_DATA,226250,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,22997630,0,83,0,128,0,"[0,0,-6,10,-6,12,-7,14,-8,15,-8,16,-8,15,-7,14,-6,13,-6,12,-5,11,-3,8,-1,6,0,4,1,1,3,0,5,-2,6,-5,9,-6,11,-6,12,-6,12,-6,13,-5,12,-4,12,-3,10,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,4,6,4,6,5,6,5,5,4,3,3,2,2,0,0,0,-1,-1,-4,-3,-6,-3,-9,-4,-11,-3,-12,-3,-14,-3,-15,-3,-15,-2,-14,-2,-12,-1,-11,-1,-8,-2,-6,-3,-2,-3,0,-4,5]"
18.04.2026 21:22:49.559 +03:00 CSI_DATA,226251,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23031899,0,83,0,128,0,"[0,0,-7,13,-7,14,-8,15,-8,15,-8,15,-8,15,-7,13,-7,12,-5,11,-4,9,-2,8,0,6,0,4,2,2,5,1,7,0,8,0,10,0,12,0,13,1,14,2,13,3,12,5,9,5,8,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,5,-3,6,-3,6,-3,5,-2,4,-1,2,-1,0,0,0,-1,-2,-1,-5,-3,-7,-4,-8,-6,-8,-8,-9,-8,-9,-9,-9,-10,-8,-10,-8,-9,-7,-8,-6,-6,-4,-4,-4,0,-4,2,-4,5,-4,8]"
18.04.2026 21:22:49.595 +03:00 CSI_DATA,226252,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23068082,0,83,0,128,0,"[0,0,-12,6,-12,7,-13,8,-14,9,-13,9,-12,9,-12,9,-10,8,-8,7,-6,6,-5,6,-2,4,0,2,1,0,3,0,6,-1,7,-3,9,-4,11,-5,12,-5,13,-4,13,-3,12,-2,11,-1,10,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,-1,6,-2,6,-2,6,-2,6,-2,5,-2,3,-1,1,0,0,0,-2,0,-5,2,-6,4,-8,5,-9,6,-10,7,-11,7,-11,7,-11,7,-9,6,-7,5,-6,3,-4,0,-2,-1,0,-5,2,-6,5]"
18.04.2026 21:22:49.633 +03:00 CSI_DATA,226253,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23104524,0,83,0,128,0,"[0,0,8,-11,9,-12,10,-14,11,-15,11,-15,11,-15,10,-15,8,-14,7,-13,6,-12,4,-10,2,-8,0,-6,0,-3,-3,-1,-5,0,-8,1,-10,2,-12,3,-14,3,-16,3,-16,1,-16,0,-14,0,-13,0,-10,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-5,-6,-5,-7,-5,-7,-4,-7,-3,-7,-2,-6,-1,-4,0,-1,0,0,0,2,0,5,0,8,0,11,0,13,0,14,-1,15,-1,15,-1,14,-1,13,-1,11,0,8,0,5,0,1,2,0,4,-4]"
18.04.2026 21:22:49.671 +03:00 CSI_DATA,226254,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23142521,0,83,0,128,0,"[0,0,14,-6,16,-5,17,-5,18,-5,17,-5,16,-5,15,-5,13,-5,11,-5,10,-5,8,-5,5,-5,2,-6,0,-6,-1,-7,-4,-7,-6,-9,-7,-10,-8,-11,-9,-12,-8,-13,-7,-13,-6,-13,-4,-12,-2,-11,-1,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,-7,-2,-7,-3,-7,-3,-6,-3,-4,-3,-3,-2,-1,-1,0,0,0,1,1,4,1,7,1,9,0,11,0,12,0,13,0,13,-1,13,-1,11,-1,10,0,8,0,5,1,2,3,0,6,-1,9,-3]"
18.04.2026 21:22:49.708 +03:00 CSI_DATA,226255,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23181038,0,83,0,128,0,"[0,0,14,-8,13,-8,14,-8,14,-8,13,-8,12,-7,10,-7,8,-7,6,-7,4,-6,2,-6,0,-5,-2,-4,-4,-4,-6,-4,-8,-4,-10,-3,-11,-3,-13,-3,-13,-4,-13,-4,-13,-4,-11,-5,-9,-5,-8,-4,-6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-4,-6,-3,-5,-3,-5,-2,-5,-1,-4,0,-3,0,-1,0,0,0,2,0,4,0,7,0,8,-2,10,-3,11,-3,11,-4,11,-4,10,-5,8,-4,6,-3,4,-1,1,0,0,4,-3,6,-5,8,-7]"
18.04.2026 21:22:49.745 +03:00 CSI_DATA,226256,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23218628,0,83,0,128,0,"[0,0,3,-13,2,-15,3,-15,3,-17,2,-15,2,-14,0,-13,0,-12,0,-9,-1,-8,-2,-5,-2,-2,-2,0,-2,1,-2,4,-1,6,-1,8,-1,10,-1,11,-1,12,-2,13,-2,12,-2,11,-2,9,-2,8,-2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-7,0,-7,0,-7,0,-7,1,-6,1,-4,1,-3,0,0,0,1,0,4,0,6,-1,8,-2,9,-2,10,-3,12,-4,12,-4,12,-4,10,-4,8,-3,7,-3,4,-2,0,0,-2,0,-5,0,-8]"
18.04.2026 21:22:49.782 +03:00 CSI_DATA,226257,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23254735,0,83,0,128,0,"[0,0,10,7,12,7,13,8,14,8,14,8,13,8,12,7,11,6,9,4,8,2,7,0,5,0,3,-1,1,-3,0,-5,-2,-7,-3,-8,-4,-9,-5,-11,-6,-12,-5,-13,-5,-13,-4,-13,-3,-12,-2,-10,-1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,5,-5,5,-6,5,-6,6,-5,5,-4,4,-3,3,-2,1,0,0,0,-3,0,-6,0,-8,0,-10,0,-11,0,-13,0,-14,0,-14,0,-13,-1,-11,-1,-9,-1,-7,-1,-4,0,0,0,2,1,6,2]"
18.04.2026 21:22:49.820 +03:00 CSI_DATA,226258,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23291509,0,83,0,128,0,"[0,0,11,-9,12,-11,13,-11,14,-11,14,-11,13,-10,12,-9,11,-8,8,-8,6,-7,4,-7,1,-6,0,-6,-2,-5,-5,-4,-7,-4,-9,-4,-12,-4,-12,-5,-13,-5,-13,-6,-13,-6,-12,-6,-11,-6,-9,-6,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,-7,-3,-7,-3,-7,-4,-6,-4,-6,-4,-5,-4,-3,-2,-1,0,0,0,0,3,1,6,1,8,1,10,0,12,0,13,0,14,0,13,-1,12,-1,11,-1,8,0,6,0,3,1,0,4,-3,6,-6]"
18.04.2026 21:22:49.856 +03:00 CSI_DATA,226259,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23329794,0,83,0,128,0,"[0,0,-4,12,-5,14,-6,14,-6,14,-6,13,-6,13,-5,11,-3,10,-3,9,-1,7,0,5,1,3,3,2,4,0,6,0,7,-1,8,-2,10,-3,10,-3,11,-3,11,-3,11,-2,10,-1,9,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,6,0,6,0,5,0,4,0,3,0,1,0,0,0,-1,-1,-3,-3,-4,-4,-5,-6,-6,-8,-6,-9,-6,-10,-6,-10,-5,-10,-4,-10,-3,-8,-3,-6,-2,-4,-1,-1,-1,1,-2,5,-3,8]"
18.04.2026 21:22:49.891 +03:00 CSI_DATA,226260,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23366041,0,83,0,128,0,"[0,0,-12,2,-14,4,-14,4,-15,3,-14,3,-13,3,-11,3,-10,3,-8,3,-5,2,-3,2,-1,2,0,2,2,2,5,1,6,1,8,0,9,0,11,0,11,0,11,1,11,1,10,1,8,1,7,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-2,5,-2,5,-2,5,-2,4,-2,3,-2,2,-2,1,0,0,0,-2,1,-3,3,-5,5,-5,6,-6,7,-7,8,-7,8,-7,8,-6,8,-5,6,-4,5,-2,2,-1,0,0,-2,0,-5,1,-8,2]"
18.04.2026 21:22:49.927 +03:00 CSI_DATA,226261,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,23400732,0,83,0,128,0,"[0,0,6,-14,7,-14,8,-15,7,-15,7,-14,7,-13,5,-12,3,-10,2,-9,0,-7,0,-4,-2,-3,-3,0,-4,1,-5,3,-6,5,-7,7,-7,8,-7,10,-7,11,-7,10,-7,10,-7,9,-6,7,-5,6,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,2,-7,1,-7,1,-7,2,-7,1,-5,1,-4,1,-3,0,0,0,1,0,3,-1,5,-3,7,-4,8,-5,10,-6,11,-6,11,-7,10,-6,9,-6,7,-4,5,-3,3,-2,0,0,-3,0,-5,3,-8]"
