18.04.2026 22:51:59.164 +03:00 CSI_DATA,338752,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,-16,-17,-17,-17,-15,-20,-15,-20,-12,-20,-11,-20,-11,-17,-11,-16,-12,-12,-13,-11,-17,-10,-17,-12,-23,-11,-25,-11,-25,-13]"
18.04.2026 22:51:59.870 +03:00 CSI_DATA,338820,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108525054,0,83,0,128,0,"[0,0,20,-26,20,-20,17,-17,14,-16,10,-14,7,-16,4,-14,1,-17,0,-20,-1,-23,-1,-25,0,-26,1,-26,4,-26,5,-25,5,-23,7,-20,5,-17,2,-16,1,-14,-1,-14,-2,-14,-4,-17,-4,-19,-2,-20,-1,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-7,10,-7,10,-7,8,-8,10,-11,10,-13,11,-14,13,-16,14,-17,17,-17,19,-16,22,-14,22,-13,22,-13,20,-11,20,-10,17,-10,16,-10,13,-11,11,-14,10,-17,10,-20,10,-23,11,-26,14,-28,16,-28]"
18.04.2026 22:51:59.909 +03:00 CSI_DATA,338821,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108567629,0,83,0,128,0,"[0,0,34,4,28,5,25,5,20,4,17,1,16,-1,14,-4,14,-8,16,-11,17,-13,19,-14,20,-14,22,-13,23,-11,23,-10,22,-7,20,-5,17,-5,14,-5,13,-7,11,-8,10,-10,10,-13,11,-13,13,-13,16,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,10,5,10,4,11,2,13,2,16,1,17,2,19,2,22,5,23,7,23,8,23,10,22,11,22,13,19,13,19,11,17,10,16,8,16,5,17,2,19,0,22,-2,26,-2,29,-4,31,-4,32,-1]"
18.04.2026 22:51:59.950 +03:00 CSI_DATA,338822,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108607394,0,83,0,128,0,"[0,0,-31,7,-26,5,-24,4,-19,4,-15,5,-12,7,-9,9,-9,12,-8,15,-9,18,-11,19,-12,19,-14,19,-15,18,-16,16,-15,14,-14,12,-12,9,-11,9,-8,9,-5,11,-4,12,-2,14,-4,15,-5,16,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-2,-11,-1,-11,-1,-12,1,-14,2,-15,4,-18,4,-21,4,-22,2,-24,1,-25,0,-25,-1,-25,-2,-24,-4,-22,-4,-21,-4,-19,-2,-18,0,-16,2,-16,4,-18,8,-18,9,-22,12,-25,14,-26,14,-29,12]"
18.04.2026 22:51:59.991 +03:00 CSI_DATA,338823,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108647981,0,83,0,128,0,"[0,0,29,-9,25,-7,22,-5,18,-7,15,-8,12,-9,11,-11,11,-15,11,-16,11,-19,12,-19,14,-19,15,-19,16,-18,16,-15,16,-14,14,-12,12,-11,9,-9,8,-11,7,-12,5,-14,5,-15,7,-16,8,-16,9,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,9,-2,9,-4,11,-5,12,-7,14,-8,16,-8,18,-8,21,-7,22,-7,24,-5,24,-2,24,-2,22,-1,21,-1,19,-1,19,-2,18,-4,16,-5,16,-8,18,-11,19,-14,22,-15,24,-16,26,-15,28,-15]"
18.04.2026 22:52:00.033 +03:00 CSI_DATA,338824,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108690595,0,83,0,128,0,"[0,0,33,-6,29,-4,24,-3,23,-6,20,-6,18,-7,15,-10,15,-12,15,-13,18,-15,18,-16,18,-15,20,-15,21,-13,23,-12,20,-10,18,-9,15,-7,13,-6,12,-9,12,-10,12,-10,13,-13,13,-12,15,-12,16,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-3,10,-3,12,-4,12,-6,13,-7,15,-9,15,-7,21,-7,20,-7,24,-7,26,-4,26,-3,26,-1,24,0,23,-1,23,0,23,-1,21,-1,20,-4,21,-7,21,-9,23,-10,26,-10,26,-12,29,-10,30,-10]"
18.04.2026 22:52:00.078 +03:00 CSI_DATA,338825,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108730462,0,83,0,128,0,"[0,0,-5,-39,-1,-34,-1,-31,-1,-27,-3,-24,-6,-22,-8,-20,-12,-20,-13,-20,-15,-20,-15,-22,-15,-24,-15,-25,-12,-25,-12,-25,-10,-24,-8,-22,-8,-20,-8,-17,-8,-15,-10,-15,-12,-15,-12,-15,-13,-17,-13,-17,-12,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-15,-1,-15,-3,-15,-5,-15,-6,-17,-6,-19,-8,-22,-6,-24,-6,-25,-5,-29,-3,-29,-3,-31,0,-31,1,-29,1,-29,1,-27,0,-25,-1,-25,-3,-24,-5,-25,-6,-25,-8,-27,-10,-31,-12,-32,-12,-34,-10,-36]"
18.04.2026 22:52:00.126 +03:00 CSI_DATA,338826,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108775948,0,83,0,128,0,"[0,0,-32,-24,-26,-26,-24,-24,-20,-20,-20,-16,-20,-13,-22,-9,-22,-7,-26,-7,-28,-7,-28,-7,-28,-9,-28,-9,-28,-11,-26,-11,-24,-13,-22,-11,-20,-11,-18,-9,-18,-7,-18,-5,-18,-3,-20,-3,-22,-5,-22,-5,-22,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-11,-13,-11,-15,-9,-15,-9,-18,-9,-20,-11,-22,-11,-24,-15,-24,-16,-24,-18,-24,-20,-24,-22,-22,-24,-20,-22,-20,-22,-20,-22,-20,-22,-20,-20,-20,-18,-22,-16,-24,-16,-26,-15,-30,-16,-33,-16,-33,-20,-33,-22]"
18.04.2026 22:52:00.169 +03:00 CSI_DATA,338827,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108823283,0,83,0,128,0,"[0,0,-27,18,-26,13,-24,12,-20,12,-18,10,-15,12,-12,13,-12,16,-10,18,-12,18,-12,21,-13,21,-15,20,-15,18,-16,16,-16,15,-15,13,-13,12,-12,12,-9,12,-9,13,-7,13,-7,15,-9,16,-10,15,-12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,7,-10,7,-10,7,-12,9,-12,10,-12,12,-13,13,-16,13,-16,13,-20,15,-21,13,-23,13,-23,12,-23,12,-23,10,-23,9,-23,9,-21,9,-20,12,-18,12,-18,15,-18,16,-20,20,-21,21,-23,23,-26,21]"
18.04.2026 22:52:00.210 +03:00 CSI_DATA,338828,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108866322,0,83,0,128,0,"[0,0,-37,8,-33,7,-30,5,-28,5,-23,7,-23,8,-19,10,-19,14,-21,16,-21,16,-21,16,-23,16,-24,14,-24,14,-24,12,-23,10,-21,8,-19,8,-17,8,-16,8,-16,10,-16,12,-16,14,-17,12,-19,12,-19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,5,-14,5,-16,7,-16,7,-17,8,-17,8,-19,10,-21,10,-23,10,-26,10,-28,8,-28,8,-28,7,-28,5,-28,5,-30,3,-26,3,-26,3,-26,5,-24,7,-24,8,-26,12,-28,14,-30,16,-33,16,-33,14]"
18.04.2026 22:52:00.255 +03:00 CSI_DATA,338829,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108908620,0,83,0,128,0,"[0,0,-37,-11,-33,-15,-30,-13,-28,-9,-24,-7,-24,-3,-24,-1,-24,0,-28,1,-28,1,-30,1,-30,1,-30,0,-30,-1,-28,-3,-26,-3,-24,-3,-22,-1,-20,-1,-18,0,-20,1,-20,3,-20,3,-22,3,-24,1,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-5,-16,-5,-18,-5,-18,-3,-20,-3,-20,-5,-24,-5,-26,-5,-28,-7,-30,-7,-30,-11,-30,-11,-30,-13,-28,-13,-28,-15,-26,-15,-26,-15,-26,-13,-26,-11,-26,-7,-28,-7,-30,-5,-33,-5,-35,-5,-37,-5,-39,-9]"
18.04.2026 22:52:00.295 +03:00 CSI_DATA,338830,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108952447,0,83,0,128,0,"[0,0,41,-5,37,-1,35,-1,29,-1,25,-3,23,-5,21,-7,21,-11,21,-15,23,-15,23,-15,25,-15,27,-15,27,-13,27,-11,25,-9,23,-7,21,-7,17,-7,15,-9,15,-9,15,-11,15,-13,17,-13,17,-13,19,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-1,17,-1,17,-3,17,-3,17,-5,19,-7,23,-7,23,-7,29,-7,31,-5,33,-5,33,-1,33,0,33,1,31,1,31,3,29,1,27,1,27,-1,25,-3,27,-5,29,-9,31,-11,35,-13,37,-11,41,-9]"
18.04.2026 22:52:00.342 +03:00 CSI_DATA,338831,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1108992990,0,83,0,128,0,"[0,0,-36,-25,-32,-25,-27,-23,-25,-19,-21,-15,-21,-11,-21,-7,-25,-3,-27,-1,-29,-1,-31,-1,-31,-1,-31,-3,-31,-5,-31,-7,-27,-7,-25,-7,-21,-5,-21,-5,-19,-3,-19,-1,-19,0,-21,1,-21,0,-23,0,-23,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,-11,-13,-11,-15,-9,-17,-9,-19,-9,-23,-11,-25,-13,-29,-15,-29,-19,-27,-21,-27,-23,-25,-25,-23,-27,-21,-25,-21,-25,-21,-23,-21,-21,-21,-17,-23,-15,-27,-13,-29,-11,-34,-13,-36,-13,-38,-17,-40,-19]"
18.04.2026 22:52:00.384 +03:00 CSI_DATA,338832,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1109039728,0,83,0,128,0,"[0,0,-45,5,-41,1,-35,0,-32,0,-26,1,-22,3,-18,7,-18,11,-18,15,-18,16,-20,18,-22,18,-24,18,-24,16,-26,15,-24,13,-22,11,-20,9,-18,9,-15,11,-13,11,-13,13,-13,13,-13,15,-15,15,-15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-5,-16,-3,-16,-1,-16,0,-18,1,-20,3,-24,5,-28,5,-32,5,-33,1,-37,0,-37,-3,-37,-5,-35,-7,-33,-7,-32,-7,-30,-5,-28,-5,-26,-1,-26,1,-26,5,-30,9,-33,11,-35,13,-41,13,-43,11]"
18.04.2026 22:52:00.423 +03:00 CSI_DATA,338833,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1109081997,0,83,0,128,0,"[0,0,-11,31,-13,26,-11,23,-10,19,-7,17,-2,16,0,14,2,16,4,17,7,19,7,20,5,22,5,22,4,22,2,22,1,20,1,17,1,16,1,13,2,11,4,11,5,11,7,13,7,13,7,14,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,10,-7,10,-5,10,-5,11,-4,13,-4,16,-4,17,-5,20,-7,22,-10,23,-11,23,-14,23,-14,22,-16,20,-16,19,-14,19,-13,17,-11,17,-8,17,-7,19,-5,20,-4,22,-2,26,-2,29,-4,32,-5,32]"
18.04.2026 22:52:00.467 +03:00 CSI_DATA,338834,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1109121992,0,83,0,128,0,"[0,0,-32,-14,-25,-16,-22,-14,-19,-10,-16,-7,-16,-2,-16,0,-17,2,-19,4,-22,5,-22,5,-23,5,-23,4,-25,2,-22,1,-22,0,-19,0,-17,1,-14,1,-13,4,-13,5,-13,7,-13,8,-14,8,-16,8,-17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-10,-8,-8,-10,-7,-13,-7,-14,-7,-17,-7,-20,-8,-22,-10,-23,-13,-23,-16,-22,-19,-22,-20,-19,-20,-19,-20,-17,-19,-16,-17,-16,-16,-17,-13,-17,-10,-20,-8,-23,-7,-25,-5,-28,-5,-31,-7,-32,-8,-32,-11]"
18.04.2026 22:52:00.506 +03:00 CSI_DATA,338835,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1109165129,0,83,0,128,0,"[0,0,28,20,20,19,17,17,14,13,13,8,13,4,13,0,14,-2,17,-4,19,-5,20,-5,22,-5,22,-4,22,-1,22,-1,20,0,17,0,14,0,11,-1,10,-2,10,-5,8,-7,10,-8,11,-10,13,-10,14,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,5,10,7,8,8,7,11,7,14,8,16,11,17,14,19,16,19,20,19,22,16,23,14,23,13,22,11,20,11,19,10,17,11,14,14,13,16,10,19,8,22,8,26,8,29,10,29,11,31,14]"
18.04.2026 22:52:00.551 +03:00 CSI_DATA,338836,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1109203664,0,83,0,128,0,"[0,0,-24,-24,-17,-23,-14,-20,-13,-14,-11,-11,-13,-7,-14,-2,-17,0,-18,1,-21,2,-23,1,-23,0,-24,-1,-23,-2,-21,-2,-20,-4,-17,-2,-14,-2,-13,-1,-11,1,-11,2,-11,5,-13,7,-13,7,-14,7,-15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-13,-4,-11,-5,-11,-8,-11,-10,-11,-13,-14,-15,-17,-15,-20,-15,-23,-14,-24,-13,-27,-11,-27,-8,-27,-7,-26,-7,-24,-7,-21,-8,-18,-10,-17,-13,-15,-15,-14,-18,-14,-21,-14,-24,-15,-27,-18,-27,-20,-26,-21]"
