18.04.2026 22:51:59.525 +03:00 CSI_DATA,374283,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080841542,0,83,0,128,0,"[0,0,5,-2,6,-2,6,-2,6,-2,5,-2,4,-1,3,-1,2,0,0,0,0,0,0,1,-1,1,-2,2,-2,3,-2,4,-2,4,-2,4,-2,4,-1,4,-1,3,-1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,-1,-1,-2,-1,-3,-2,-3,-2,-3,-2,-4,-2,-3,-2,-3,-2,-3,-2,-2,-1,-1,-1,0,-1,0,-1,1,-1,3,-1,4,-1]"
18.04.2026 22:51:59.559 +03:00 CSI_DATA,374284,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080876032,0,83,0,128,0,"[0,0,6,0,7,0,7,0,7,0,6,0,4,0,3,0,2,0,1,0,0,0,-2,0,-3,0,-4,0,-5,0,-6,0,-6,0,-6,0,-6,0,-5,0,-4,0,-3,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-1,0,-1,0,-2,-1,-3,-1,-3,-1,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-3,-1,-2,-1,-1,-1,0,-1,1,0,2,0,3,0,5,0]"
18.04.2026 22:51:59.593 +03:00 CSI_DATA,374285,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080910061,0,83,0,128,0,"[0,0,-1,-7,-1,-8,-1,-7,-1,-7,-1,-6,-1,-5,-1,-4,0,-2,0,-1,0,0,0,1,0,3,0,4,0,4,0,6,0,6,0,6,0,5,0,4,0,4,0,3,0,2,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,1,0,1,0,2,0,3,0,3,0,4,0,4,0,4,0,4,0,4,0,3,0,2,0,1,-1,0,-1,-1,-1,-3,-1,-4,-1,-6]"
18.04.2026 22:51:59.628 +03:00 CSI_DATA,374286,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080944777,0,83,0,128,0,"[0,0,-6,3,-7,3,-7,3,-6,3,-5,2,-4,2,-3,2,-2,1,-1,0,0,0,1,0,3,-1,3,-1,4,-2,5,-2,5,-2,5,-2,5,-2,4,-2,3,-2,2,-2,2,-1,1,-1,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,-1,1,-1,1,-1,2,-1,3,-1,3,-2,4,-2,4,-2,4,-1,4,-1,4,-1,3,-1,2,-1,1,0,0,0,-1,1,-2,1,-3,2,-5,2]"
18.04.2026 22:51:59.662 +03:00 CSI_DATA,374287,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1080978445,0,83,0,128,0,"[0,0,6,-2,7,-2,7,-2,6,-2,6,-1,4,-1,3,-1,2,-1,0,-1,0,-1,-2,-1,-3,0,-4,0,-5,-1,-5,0,-6,-1,-6,-1,-5,-1,-5,-1,-4,0,-3,0,-3,0,-2,0,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,2,-1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,-2,1,-3,1,-3,2,-4,2,-4,2,-4,2,-4,1,-4,1,-3,1,-2,0,-1,0,0,0,1,-1,2,-1,4,-2,5,-2]"
18.04.2026 22:51:59.696 +03:00 CSI_DATA,374288,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081013419,0,83,0,128,0,"[0,0,-6,3,-6,3,-6,3,-6,2,-5,2,-4,2,-3,1,-1,1,0,0,0,0,1,0,3,0,4,0,4,0,5,-1,5,-1,5,-1,5,0,4,0,3,0,2,0,1,0,1,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,1,-1,1,-1,2,-2,2,-2,2,-2,3,-2,3,-2,3,-2,2,-2,2,-1,1,-1,0,0,0,0,-1,0,-2,1,-3,2,-5,3]"
18.04.2026 22:51:59.731 +03:00 CSI_DATA,374289,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081048094,0,83,0,128,0,"[0,0,6,-1,6,-1,6,-1,6,-1,5,-1,4,0,3,0,1,0,0,0,-1,0,-2,-1,-3,-1,-4,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-4,-1,-3,-1,-3,0,-2,0,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-2,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-2,0,-1,0,-1,0,0,0,1,-1,2,-1,3,-1,5,-1]"
18.04.2026 22:51:59.766 +03:00 CSI_DATA,374290,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081082003,0,83,0,128,0,"[0,0,3,6,2,6,2,5,2,5,2,4,1,3,1,2,1,1,0,0,0,-1,0,-2,0,-3,-1,-4,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-4,-1,-3,-1,-3,-1,-2,-1,-1,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-2,0,-1,0,-1,0,0,1,0,1,2,2,3,2,4]"
18.04.2026 22:51:59.799 +03:00 CSI_DATA,374291,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081116906,0,83,0,128,0,"[0,0,-6,-3,-6,-4,-6,-4,-5,-3,-4,-3,-4,-2,-3,-2,-2,-1,-1,0,0,0,0,1,0,2,1,3,1,4,2,4,2,5,2,4,1,4,1,4,1,3,1,2,1,2,1,1,0,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,2,0,3,0,3,0,3,0,3,0,3,0,2,0,1,0,0,0,0,0,-1,0,-2,-1,-4,-1,-4,-2]"
18.04.2026 22:51:59.833 +03:00 CSI_DATA,374292,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081150278,0,83,0,128,0,"[0,0,-3,5,-4,5,-4,5,-3,5,-3,4,-3,3,-2,2,-1,1,0,1,0,0,1,0,2,-1,3,-1,3,-2,4,-2,5,-2,5,-2,4,-2,4,-1,3,-1,3,-1,2,-1,1,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-2,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-2,0,-1,0,0,0,0,0,1,-1,2,-1,3,-2,4]"
18.04.2026 22:51:59.868 +03:00 CSI_DATA,374293,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081184295,0,83,0,128,0,"[0,0,6,0,6,0,6,1,6,1,5,1,4,1,3,0,2,0,1,0,0,-1,0,-2,-1,-3,-1,-4,-2,-4,-2,-5,-2,-5,-1,-5,-1,-5,-1,-5,0,-4,0,-3,0,-2,0,-2,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,-1,1,-2,1,-2,1,-2,2,-2,2,-3,2,-3,2,-2,1,-2,1,-2,1,-1,0,0,0,0,0,2,0,3,0,4,0]"
18.04.2026 22:51:59.902 +03:00 CSI_DATA,374294,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081218664,0,83,0,128,0,"[0,0,1,6,1,7,1,7,0,7,0,6,0,5,0,4,0,3,0,2,1,0,1,0,2,-1,3,-2,4,-2,4,-2,5,-2,5,-2,5,-2,4,-2,4,-2,3,-1,2,-1,2,-1,1,-1,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,1,-1,1,-1,1,-1,1,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3,-1,-4,-1,-4,-1,-4,-2,-4,-2,-4,-2,-3,-2,-3,-1,-2,-1,-1,0,0,0,0,2,1,3,1,4]"
18.04.2026 22:51:59.938 +03:00 CSI_DATA,374295,50:ff:20:e5:a8:f3,-58,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081253242,0,83,0,128,0,"[0,0,6,-3,7,-3,7,-2,7,-2,7,-1,6,-1,5,-1,3,-1,2,-1,1,-1,0,-1,-1,-2,-2,-2,-3,-3,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-2,-2,-2,-2,-2,-1,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-2,-1,-2,-1,-2,0,-2,0,-1,0,0,0,0,0,0,0,1,0,2,-1,2,-1,3,-1,4,-1,4,-1,4,-2,5,-2,4,-2,4,-1,3,-1,2,0,1,0,0,1,0,2,-1,4,-2]"
18.04.2026 22:51:59.972 +03:00 CSI_DATA,374296,50:ff:20:e5:a8:f3,-59,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081289161,0,83,0,128,0,"[0,0,0,6,0,7,0,7,-1,7,-1,6,-1,6,-1,4,0,3,0,2,0,1,0,0,1,-1,2,-2,2,-3,3,-3,3,-4,3,-4,3,-4,3,-3,3,-3,2,-3,2,-2,1,-2,1,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,-1,0,-1,-1,-2,-1,-3,-1,-3,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-1,-4,-1,-3,-1,-2,0,-1,0,0,0,1,0,2,0,4]"
18.04.2026 22:52:00.006 +03:00 CSI_DATA,374297,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081323521,0,83,0,128,0,"[0,0,1,-5,1,-6,1,-6,1,-6,1,-6,1,-5,1,-4,0,-3,0,-2,0,0,0,0,0,1,0,2,-1,3,-1,4,-1,4,-1,5,-1,5,-1,4,-1,4,-1,3,-1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,-1,1,-1,1,-2,2,-2,2,-2,3,-2,3,-2,3,-1,3,-1,3,-1,2,-1,1,0,0,0,0,0,-1,0,-2,1,-4]"
18.04.2026 22:52:00.040 +03:00 CSI_DATA,374298,50:ff:20:e5:a8:f3,-62,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081357765,0,83,0,128,0,"[0,0,-2,4,-3,4,-3,4,-2,4,-2,4,-2,3,-2,3,-1,2,-1,1,0,0,0,-1,0,-2,0,-3,0,-3,0,-4,0,-4,1,-4,1,-4,1,-4,0,-4,0,-3,0,-2,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,-1,2,-1,3,-1,2,-2,2,-2,2,-2,2,-2,2,-1,1,-1,0,0,0,0,0,1,-1,2,-1,3]"
18.04.2026 22:52:00.075 +03:00 CSI_DATA,374299,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081391886,0,83,0,128,0,"[0,0,-3,2,-3,2,-3,2,-3,2,-3,2,-2,2,-2,1,-1,1,-1,0,-1,0,-1,-1,-1,-2,0,-2,0,-3,-1,-3,-1,-4,-1,-4,-1,-4,-1,-3,-1,-3,-1,-2,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-1,1,-2,1]"
18.04.2026 22:52:00.108 +03:00 CSI_DATA,374300,50:ff:20:e5:a8:f3,-64,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081425770,0,83,0,128,0,"[0,0,1,-3,1,-4,1,-4,0,-4,0,-3,0,-3,0,-2,0,-2,0,-1,1,0,1,0,2,0,3,0,3,0,4,0,4,0,4,0,4,0,3,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-2,-1,-2,-1,-2,-1,-1,0,-1,0,-1,-1,0,-1,0,-1,0,-2,1,-2]"
18.04.2026 22:52:00.142 +03:00 CSI_DATA,374301,50:ff:20:e5:a8:f3,-63,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081459821,0,83,0,128,0,"[0,0,2,-3,2,-3,2,-4,1,-3,1,-3,1,-2,1,-2,1,-1,1,-1,2,0,2,0,3,0,3,0,4,0,4,0,5,0,4,0,4,0,4,0,3,0,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,-1,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,1,-2,1,-2]"
18.04.2026 22:52:00.176 +03:00 CSI_DATA,374302,50:ff:20:e5:a8:f3,-64,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081495332,0,83,0,128,0,"[0,0,0,-3,0,-3,0,-3,0,-3,0,-3,0,-2,0,-2,0,-2,1,-1,1,-1,2,-1,2,-1,3,-1,3,-2,4,-2,3,-2,3,-2,3,-2,2,-2,2,-2,2,-1,1,-1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2]"
18.04.2026 22:52:00.209 +03:00 CSI_DATA,374303,50:ff:20:e5:a8:f3,-65,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081527085,0,83,0,128,0,"[0,0,1,-3,1,-3,0,-3,0,-2,0,-2,0,-1,0,-1,1,0,1,0,2,0,2,0,3,0,3,-1,4,-1,4,-1,4,-2,3,-2,3,-2,2,-1,2,-1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,-1,0,-1,0,-1,1,-1,1,-2]"
18.04.2026 22:52:00.241 +03:00 CSI_DATA,374304,50:ff:20:e5:a8:f3,-65,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081560157,0,83,0,128,0,"[0,0,-1,-3,-1,-3,-1,-3,-1,-2,0,-1,0,-1,0,0,0,0,1,0,2,1,2,1,3,2,3,1,4,2,4,1,4,1,3,1,3,1,2,1,1,0,0,0,0,0,-1,0,-1,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,0,1,0,0,0,0,0,0,0,-1,0,-1,0,-2,0,-3,0,-3]"
18.04.2026 22:52:00.276 +03:00 CSI_DATA,374305,50:ff:20:e5:a8:f3,-64,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081592805,0,83,0,128,0,"[0,0,3,2,3,2,3,2,3,2,2,1,1,0,0,0,0,0,0,-1,-1,-1,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-2,-2,-2,-2,-1,-2,-1,-1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-2,-1,-2,-1,-2,-1,-2,-1,-1,0,-1,0,0,0,0,1,0,1,0,2,1,3,1]"
18.04.2026 22:52:00.312 +03:00 CSI_DATA,374306,50:ff:20:e5:a8:f3,-61,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081627081,0,83,0,128,0,"[0,0,6,-3,6,-2,6,-2,6,-2,5,-2,4,-1,3,-1,1,-1,0,-1,0,-1,-2,-1,-3,-1,-4,-2,-4,-2,-4,-2,-5,-2,-4,-2,-4,-2,-3,-2,-3,-1,-2,-1,-2,0,-2,0,-1,0,-1,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,0,0,0,0,0,-1,1,-1,2,-2,2,-2,3,-2,3,-2,3,-3,3,-3,3,-2,2,-2,2,-1,1,0,0,0,0,1,-1,2,-2,4,-3]"
18.04.2026 22:52:00.344 +03:00 CSI_DATA,374307,50:ff:20:e5:a8:f3,-60,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1081662946,0,83,0,128,0,"[0,0,-6,0,-6,0,-6,0,-6,0,-5,0,-4,0,-3,0,-2,0,-1,0,0,1,0,1,1,2,2,2,2,2,3,2,3,2,3,2,3,2,2,2,2,1,2,0,2,0,1,0,1,0,1,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-2,0,-2,1,-2,0,-2,0,-1,0,-1,0,0,0,0,0,1,-1,2,-1,2,-1,3,-1,3,-1,4,-1,4,-1,4,0,3,0,3,0,2,0,1,0,0,0,0,0,-2,0,-3,0,-4,0]"
