18.04.2026 21:58:57.668 +03:00 CSI_DATA,282490,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102688848,0,83,0,128,0,"[0,0,-4,-12,-6,-12,-6,-14,-6,-16,-6,-17,-6,-17,-5,-16,-4,-15,-3,-14,-2,-12,-2,-10,-2,-7,-2,-5,-3,-2,-5,0,-6,1,-8,3,-10,4,-12,4,-13,3,-14,1,-14,0,-12,-1,-11,-2,-9,-3,-6,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,2,1,1,1,0,2,0,3,0,4,-1,5,-2,6,-2,6,-3,7,-3,8,-4,8,-4,9,-4,8,-5,8,-5,7,-5,6,-5,6,-6,4,-6,2,-6,0,-7,-1,-9]"
18.04.2026 21:58:57.703 +03:00 CSI_DATA,282491,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102648815,0,83,0,128,0,"[0,0,11,0,14,-2,14,-2,16,-2,16,-2,16,-1,16,-1,14,0,13,0,11,0,9,0,7,0,4,-1,2,-2,0,-4,-1,-5,-2,-8,-2,-10,-2,-12,-1,-13,0,-14,2,-13,2,-12,3,-10,4,-8,3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-3,0,-3,0,-3,0,-2,0,-2,1,-2,1,-1,2,0,3,0,4,0,5,0,6,0,7,0,8,1,8,1,9,1,9,2,9,2,8,2,8,2,8,3,6,4,5,5,4,7,2,9,1]"
18.04.2026 21:58:57.740 +03:00 CSI_DATA,282492,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102616068,0,83,0,128,0,"[0,0,-1,-11,-4,-13,-4,-15,-4,-16,-4,-16,-3,-16,-2,-16,-2,-15,-1,-13,-1,-12,0,-10,-1,-7,-1,-5,-2,-2,-3,0,-5,2,-7,2,-9,3,-11,3,-12,2,-13,1,-13,0,-12,-1,-10,-2,-8,-3,-6,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,1,1,2,1,2,0,3,0,4,0,5,-1,6,-1,7,-2,8,-2,8,-2,8,-2,9,-2,9,-3,8,-3,8,-4,7,-4,5,-5,5,-5,3,-6,2,-8,0,-10]"
18.04.2026 21:58:57.777 +03:00 CSI_DATA,282493,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102578718,0,83,0,128,0,"[0,0,-2,9,0,10,0,13,0,14,0,15,0,16,0,15,-1,15,-1,14,-2,12,-2,10,-1,8,-1,5,0,3,1,0,3,-1,5,-2,8,-4,9,-4,11,-3,13,-1,13,0,12,0,10,2,8,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-4,0,-4,0,-4,0,-4,0,-4,0,-4,-1,-4,-1,-3,-2,-3,-4,-2,-4,-2,-6,-2,-7,-2,-8,-1,-9,-1,-10,0,-10,0,-11,0,-11,0,-11,0,-10,0,-8,0,-8,2,-6,4,-4,5]"
18.04.2026 21:58:57.813 +03:00 CSI_DATA,282494,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102541179,0,83,0,128,0,"[0,0,3,8,6,10,6,11,6,12,7,12,6,12,6,12,5,11,4,10,4,9,2,7,2,4,2,2,1,0,1,-2,2,-5,2,-8,4,-9,5,-10,6,-10,8,-10,8,-8,8,-7,8,-5,7,-3,5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-3,0,-3,0,-4,0,-3,0,-3,-1,-3,-1,-2,-2,-2,-3,-1,-4,-1,-5,0,-6,0,-7,0,-8,0,-8,0,-9,0,-9,1,-9,1,-8,2,-8,2,-6,2,-5,3,-4,4,-2,5,0,6]"
18.04.2026 21:58:57.849 +03:00 CSI_DATA,282495,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102506322,0,83,0,128,0,"[0,0,-5,10,-5,11,-5,14,-5,15,-5,15,-6,14,-5,14,-5,12,-5,11,-4,8,-3,6,-2,4,0,1,0,0,2,-3,4,-5,5,-7,8,-8,9,-8,11,-8,12,-7,11,-5,11,-4,9,-2,8,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,1,2,1,2,0,2,0,1,0,0,-1,0,-2,0,-4,0,-5,-1,-6,-2,-8,-2,-8,-2,-9,-2,-9,-3,-9,-3,-9,-4,-8,-4,-8,-5,-7,-5,-5,-4,-3,-4,0,-4,2,-5,5]"
18.04.2026 21:58:57.885 +03:00 CSI_DATA,282496,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102469409,0,83,0,128,0,"[0,0,8,8,10,7,11,9,12,10,11,10,11,11,10,10,9,9,7,8,6,7,4,4,3,3,2,0,2,-2,1,-4,2,-7,3,-9,3,-10,5,-11,7,-11,8,-10,9,-9,9,-7,7,-5,7,-3,5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-2,-3,-2,-3,-2,-2,-2,-1,-2,-1,-2,0,-3,0,-3,2,-3,3,-4,3,-5,4,-6,5,-7,5,-7,5,-7,5,-7,6,-7,6,-6,6,-5,6,-4,6,-3,5,-1,6,0,6,3,6,6,6]"
18.04.2026 21:58:57.922 +03:00 CSI_DATA,282497,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102433847,0,83,0,128,0,"[0,0,10,-7,12,-9,12,-10,14,-11,13,-11,13,-11,13,-10,12,-8,11,-7,9,-6,6,-5,4,-4,0,-2,-1,-1,-5,-1,-7,-1,-10,-2,-12,-3,-13,-4,-13,-6,-13,-6,-12,-7,-10,-8,-7,-7,-6,-6,-4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-5,-2,-5,-2,-4,-2,-3,-1,-2,0,-2,0,-1,1,0,2,0,5,0,6,0,7,0,9,0,10,0,10,0,10,0,10,0,11,0,9,1,8,2,7,3,6,3,3,5,1,6,0,7,-3]"
18.04.2026 21:58:57.961 +03:00 CSI_DATA,282498,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102396426,0,83,0,128,0,"[0,0,-17,0,-20,-1,-21,-1,-21,-1,-22,-2,-21,-2,-20,-2,-18,-2,-16,-2,-13,-2,-10,-1,-7,0,-4,2,-1,4,1,6,3,9,4,12,4,14,3,16,2,17,0,17,-2,16,-3,14,-4,11,-4,8,-4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,1,5,1,5,1,4,0,3,-1,2,-2,2,-4,2,-6,1,-7,2,-9,2,-11,3,-12,3,-12,3,-13,3,-13,3,-13,2,-13,1,-12,0,-11,-1,-10,-3,-9,-5,-8,-7,-6,-9,-5,-11,-4]"
18.04.2026 21:58:58.000 +03:00 CSI_DATA,282499,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102357360,0,83,0,128,0,"[0,0,-8,-14,-11,-16,-11,-17,-10,-18,-10,-18,-8,-17,-8,-15,-6,-13,-6,-11,-5,-9,-5,-6,-5,-3,-5,0,-6,2,-7,5,-8,7,-10,10,-11,10,-13,10,-14,9,-15,7,-14,5,-13,3,-11,1,-9,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,4,0,3,0,1,0,0,1,0,2,-1,4,-2,6,-3,8,-3,9,-3,10,-3,11,-3,11,-2,11,-2,11,-2,10,-2,8,-2,6,-3,4,-4,1,-5,0,-6,-1,-8,-4,-10,-6,-12]"
18.04.2026 21:58:58.037 +03:00 CSI_DATA,282500,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102319112,0,83,0,128,0,"[0,0,-14,5,-15,6,-15,6,-16,6,-16,6,-15,6,-15,5,-14,5,-12,5,-10,4,-8,3,-5,3,-3,4,0,5,1,6,4,7,5,10,5,11,5,13,4,15,2,15,0,15,0,13,-1,10,-2,8,-2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,5,-2,4,-1,3,-1,2,-1,0,-1,0,-2,-1,-4,-3,-5,-4,-6,-4,-7,-4,-9,-4,-10,-4,-10,-4,-10,-3,-10,-3,-10,-3,-9,-4,-7,-5,-5,-5,-4,-6,-3,-7,-1,-9,0,-10,1,-12,3]"
18.04.2026 21:58:58.077 +03:00 CSI_DATA,282501,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102281338,0,83,0,128,0,"[0,0,-5,-15,-6,-16,-6,-16,-5,-16,-5,-15,-5,-15,-5,-15,-5,-13,-5,-12,-5,-11,-5,-9,-5,-7,-5,-5,-6,-4,-8,-2,-10,-1,-11,0,-13,0,-14,-1,-15,-3,-15,-5,-14,-5,-12,-7,-10,-7,-7,-6,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,1,2,1,2,0,1,0,1,-1,1,-2,1,-4,2,-5,3,-6,5,-7,5,-7,7,-7,7,-7,7,-6,7,-6,6,-5,5,-5,4,-5,2,-5,0,-6,0,-8,-2,-10,-3,-10,-4,-12,-4,-14]"
18.04.2026 21:58:58.113 +03:00 CSI_DATA,282502,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102241682,0,83,0,128,0,"[0,0,-7,13,-7,12,-7,13,-7,13,-7,12,-7,12,-7,11,-6,11,-6,9,-4,8,-3,7,-2,7,0,6,1,6,3,6,4,6,6,7,7,9,7,10,6,11,5,12,3,11,1,11,0,9,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-1,-3,-1,-3,-1,-3,-1,-1,-1,0,-2,0,-3,0,-5,1,-6,1,-7,0,-8,0,-9,0,-9,0,-9,0,-9,-1,-8,-1,-7,0,-7,0,-6,1,-5,3,-5,4,-5,6,-5,7,-5,10,-5,11]"
18.04.2026 21:58:58.149 +03:00 CSI_DATA,282503,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102206035,0,83,0,128,0,"[0,0,12,0,13,0,14,0,14,0,14,0,12,0,12,0,10,0,9,0,7,-1,6,-2,4,-2,2,-4,0,-5,-1,-6,-2,-8,-3,-10,-3,-11,-2,-12,-2,-13,0,-13,0,-13,1,-11,2,-10,2,-8,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-3,-2,-2,-2,-2,-2,-1,-2,0,0,0,0,0,2,0,4,0,5,0,6,-1,7,-2,8,-2,8,-2,8,-3,7,-3,6,-2,6,-1,4,0,4,1,3,3,2,4,1,6,1,8,0,11,0]"
18.04.2026 21:58:58.184 +03:00 CSI_DATA,282504,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102170129,0,83,0,128,0,"[0,0,5,-8,6,-11,7,-13,7,-14,7,-14,7,-14,6,-13,6,-12,5,-11,4,-9,2,-7,1,-5,0,-2,-1,0,-3,0,-5,2,-8,4,-9,5,-11,5,-12,4,-13,3,-13,2,-12,1,-11,0,-8,0,-6,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-3,-5,-3,-5,-2,-4,-1,-3,0,-2,0,0,0,0,0,2,0,4,0,6,0,7,0,8,0,8,0,9,0,9,0,8,0,8,1,7,1,5,2,3,2,2,3,0,4,-2,5,-5]"
18.04.2026 21:58:58.220 +03:00 CSI_DATA,282505,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102134288,0,83,0,128,0,"[0,0,4,12,6,13,7,14,7,15,7,15,6,15,6,13,5,12,4,11,3,9,3,7,3,3,3,1,3,-1,3,-3,3,-7,5,-9,7,-10,8,-11,10,-11,11,-9,11,-7,11,-6,9,-4,7,-3,5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-6,1,-5,1,-4,1,-3,1,-3,0,-1,-1,0,-3,0,-4,0,-6,1,-7,0,-9,0,-10,0,-11,0,-11,0,-10,0,-9,0,-8,0,-7,0,-6,1,-3,3,-2,4,0,6,0,7,3,10]"
18.04.2026 21:58:58.256 +03:00 CSI_DATA,282506,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102098733,0,83,0,128,0,"[0,0,-10,11,-11,12,-10,12,-10,12,-8,12,-8,11,-6,10,-5,8,-3,7,-2,5,0,2,1,0,2,-1,4,-3,5,-5,6,-7,8,-8,9,-9,10,-9,10,-9,11,-8,10,-6,8,-5,6,-3,5,-2,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,4,-2,3,-2,2,-2,1,-2,0,-1,-2,0,-3,0,-5,0,-6,2,-8,2,-8,3,-8,4,-8,4,-8,4,-8,4,-7,2,-6,2,-5,0,-3,0,-1,-2,0,-3,2,-5,4,-7,6,-8,8]"
18.04.2026 21:58:58.294 +03:00 CSI_DATA,282507,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102061576,0,83,0,128,0,"[0,0,7,12,10,11,10,12,11,12,10,11,10,10,10,9,9,7,7,5,6,4,4,2,1,0,0,0,-3,-1,-5,-3,-8,-4,-10,-5,-11,-5,-12,-6,-13,-7,-12,-8,-11,-8,-10,-8,-7,-7,-5,-5,-3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,-1,4,-1,2,-1,0,-2,0,-2,-2,-3,-5,-2,-6,-3,-8,-3,-10,-3,-10,-3,-10,-3,-10,-3,-10,-3,-10,-3,-8,-2,-5,-1,-4,0,-1,0,0,1,3,4,5,5,8]"
18.04.2026 21:58:58.330 +03:00 CSI_DATA,282508,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2102023894,0,83,0,128,0,"[0,0,9,-4,11,-7,12,-7,12,-7,12,-8,11,-7,9,-7,9,-7,7,-6,5,-5,3,-4,1,-2,0,-1,-2,0,-4,1,-7,2,-9,3,-10,4,-12,4,-12,3,-13,2,-12,2,-12,0,-9,0,-7,0,-5,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,2,-5,2,-4,2,-4,2,-3,2,-2,0,-1,0,0,-1,1,-2,2,-4,3,-5,4,-7,4,-7,5,-8,5,-8,5,-8,5,-7,4,-7,4,-5,3,-3,2,-2,2,0,0,2,0,4,-2,7,-3]"
18.04.2026 21:58:58.365 +03:00 CSI_DATA,282509,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2101988056,0,83,0,128,0,"[0,0,12,0,13,0,13,0,13,0,13,0,12,1,11,0,9,0,8,0,6,0,4,-1,3,-2,2,-4,0,-6,0,-8,0,-9,0,-11,1,-12,2,-13,4,-12,4,-11,5,-10,5,-8,4,-6,3,-4,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-4,1,-4,0,-4,1,-3,0,-2,1,-1,2,0,2,0,3,0,4,0,6,0,6,0,8,0,8,0,8,0,8,0,7,0,6,0,5,1,4,2,3,4,2,5,1,6,0,8,0,11,0]"
18.04.2026 21:58:58.400 +03:00 CSI_DATA,282510,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2101953840,0,83,0,128,0,"[0,0,6,-12,6,-14,7,-14,7,-14,7,-14,5,-12,4,-12,4,-9,2,-8,1,-6,0,-4,-1,-2,-3,0,-5,1,-7,3,-9,4,-11,5,-12,5,-13,4,-14,4,-13,2,-12,2,-10,0,-8,0,-6,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-2,-3,-2,-2,-2,-2,-1,-2,0,-1,0,0,0,1,0,2,0,4,0,5,0,6,0,7,0,7,0,7,0,7,0,7,0,5,0,4,0,2,1,1,2,0,2,-2,3,-4,4,-7,5,-9]"
18.04.2026 21:58:58.436 +03:00 CSI_DATA,282511,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2101918344,0,83,0,128,0,"[0,0,-4,-12,-5,-15,-6,-15,-6,-15,-7,-15,-7,-14,-7,-12,-7,-11,-7,-8,-5,-6,-3,-3,-2,-2,0,0,2,1,4,3,7,4,9,6,10,7,11,7,11,8,11,8,11,8,9,7,7,7,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,4,-3,4,-3,4,-3,4,-3,3,-2,3,0,2,0,0,1,0,3,-1,3,-3,5,-3,6,-4,7,-4,7,-5,8,-4,8,-4,7,-3,7,-3,5,-3,3,-2,1,-2,0,-1,-3,-2,-6,-2,-9]"
18.04.2026 21:58:58.473 +03:00 CSI_DATA,282512,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2101882302,0,83,0,128,0,"[0,0,18,-2,20,-2,23,-2,23,-2,24,-1,23,-1,23,0,22,0,19,0,17,0,13,-1,11,-2,7,-3,4,-6,2,-8,1,-12,0,-14,0,-18,1,-19,2,-20,4,-20,6,-20,6,-18,7,-15,7,-13,6,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,2,-9,1,-11,1,-11,0,-9,-1,-8,-1,-6,-1,-4,0,-2,2,-1,3,0,7,1,8,1,11,1,13,0,14,0,14,-1,15,-1,15,-1,14,0,13,0,12,1,9,3,7,6,4,8,2,11,1]"
18.04.2026 21:58:58.512 +03:00 CSI_DATA,282513,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,-2101845006,0,83,0,128,0,"[0,0,-20,0,-19,0,-18,-1,-18,-1,-16,-1,-15,-1,-13,0,-11,0,-10,1,-9,2,-8,4,-8,6,-7,7,-7,8,-8,9,-8,10,-9,11,-10,10,-11,9,-12,8,-12,7,-11,5,-10,4,-8,2,-6,2,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-3,-1,-3,-2,-3,-3,-2,-5,-3,-6,-3,-8,-4,-8,-6,-8,-8,-8,-8,-8,-9,-7,-9,-6,-9,-6,-9,-5,-8,-5,-6,-5,-4,-6,-2,-7,0,-9,0,-11,1,-14,2,-16,3,-18,2]"
