18.04.2026 21:58:57.721 +03:00 CSI_DATA,261007,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075270011,0,83,0,128,0,"[0,0,-11,-29,-11,-25,-13,-23,-15,-21,-19,-21,-21,-21,-21,-23,-21,-23,-21,-25,-19,-23,-17,-23,-15,-21,-15,-21,-13,-19,-13,-17,-13,-13,-13,-11,-13,-9,-15,-7,-15,-7,-17,-7,-17,-7,-19,-7,-19,-9,-19,-9,-17,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-15,-7,-17,-9,-19,-9,-23,-7,-27,-5,-29,-3,-29,-1,-29,0,-29,1,-27,0,-25,-1,-25,-3,-23,-5,-23,-7,-25,-11,-27,-13,-29,-13,-31,-13,-33,-13,-35,-13,-37,-11,-39,-9,-39,-9,-39,-7,-37,-7,-33]"
18.04.2026 21:58:57.764 +03:00 CSI_DATA,261008,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075223942,0,83,0,128,0,"[0,0,0,-31,0,-29,-1,-27,-3,-25,-5,-27,-7,-27,-7,-27,-7,-27,-7,-27,-7,-27,-7,-27,-5,-27,-5,-25,-5,-23,-3,-21,-3,-21,-3,-18,-5,-16,-7,-14,-7,-14,-9,-14,-9,-14,-10,-16,-10,-16,-9,-18,-9,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-14,-3,-16,-3,-18,-3,-21,-3,-23,-1,-25,0,-25,1,-25,3,-25,3,-25,3,-23,3,-23,1,-23,0,-23,-1,-25,-1,-27,-3,-29,-1,-31,-1,-34,-1,-34,0,-34,1,-34,1,-36,1,-36,1,-34,1,-32]"
18.04.2026 21:58:57.804 +03:00 CSI_DATA,261009,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075180768,0,83,0,128,0,"[0,0,-19,10,-14,10,-11,11,-7,13,-5,17,-5,19,-5,20,-5,22,-7,22,-7,20,-8,19,-8,17,-8,16,-7,13,-5,10,-4,10,-1,8,0,8,2,7,4,7,5,8,5,10,7,11,5,11,4,11,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-13,4,-14,5,-19,5,-20,5,-23,4,-23,2,-23,0,-23,-1,-22,-1,-20,-1,-17,0,-16,1,-16,4,-16,7,-16,10,-19,13,-20,14,-22,16,-23,17,-26,17,-28,16,-28,16,-28,13,-26,11,-25,10]"
18.04.2026 21:58:57.845 +03:00 CSI_DATA,261010,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075140818,0,83,0,128,0,"[0,0,-20,1,-17,2,-15,5,-12,8,-10,10,-12,13,-12,15,-13,16,-15,16,-15,16,-15,15,-15,13,-15,12,-13,10,-12,8,-9,6,-6,8,-4,6,-2,8,0,9,1,10,1,12,1,13,0,15,-1,15,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,-12,0,-15,0,-17,0,-20,-2,-20,-4,-21,-5,-20,-8,-20,-8,-19,-8,-17,-8,-16,-6,-16,-4,-16,-1,-17,1,-19,2,-20,4,-23,5,-24,5,-27,5,-28,6,-28,4,-30,4,-30,2,-28,1,-26,1]"
18.04.2026 21:58:57.888 +03:00 CSI_DATA,261011,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075100090,0,83,0,128,0,"[0,0,-6,-18,-6,-14,-9,-13,-12,-10,-14,-10,-17,-10,-18,-10,-18,-12,-20,-13,-18,-13,-17,-14,-14,-14,-13,-13,-12,-12,-10,-9,-9,-6,-9,-5,-8,-2,-9,0,-10,1,-12,2,-14,2,-16,1,-16,0,-16,-1,-16,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,-2,-12,-2,-14,-1,-16,-1,-18,0,-18,1,-20,4,-20,2,-18,4,-17,4,-16,1,-16,0,-14,-2,-16,-5,-16,-6,-18,-8,-20,-9,-21,-9,-22,-9,-24,-9,-26,-9,-26,-8,-28,-6,-28,-5,-25,-5,-22]"
18.04.2026 21:58:57.931 +03:00 CSI_DATA,261012,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075055951,0,83,0,128,0,"[0,0,3,-16,1,-14,-2,-12,-7,-11,-11,-12,-12,-14,-15,-15,-16,-16,-16,-18,-15,-19,-12,-19,-11,-18,-10,-16,-9,-15,-6,-12,-6,-10,-6,-6,-6,-2,-7,0,-10,1,-12,2,-15,2,-16,1,-18,0,-18,-1,-18,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,9,-9,11,-10,12,-11,15,-10,16,-10,16,-9,16,-7,16,-6,15,-6,12,-6,11,-7,9,-10,7,-11,6,-14,5,-16,5,-19,6,-22,6,-23,6,-25,7,-25,7,-27,9,-27,10,-25,10,-24,9,-20]"
18.04.2026 21:58:57.971 +03:00 CSI_DATA,261013,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2075014047,0,83,0,128,0,"[0,0,19,-4,13,-5,10,-8,8,-10,8,-15,8,-17,8,-19,9,-19,10,-19,12,-19,12,-17,10,-16,10,-15,9,-13,6,-12,5,-10,2,-9,1,-10,-1,-10,-2,-12,-2,-13,-4,-13,-4,-15,-2,-16,-1,-16,-1,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,12,-2,13,-2,17,-1,19,0,20,1,20,2,20,5,19,5,17,6,16,5,15,4,15,1,15,-1,16,-2,16,-5,19,-6,20,-8,23,-9,26,-9,27,-8,27,-8,28,-6,28,-5,26,-4,23,-4]"
18.04.2026 21:58:58.010 +03:00 CSI_DATA,261014,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074973803,0,83,0,128,0,"[0,0,-11,8,-7,8,-3,9,-1,11,1,14,2,15,1,18,1,19,0,19,-1,18,-2,17,-2,15,-2,13,-2,11,0,9,1,7,2,7,4,6,6,6,7,6,8,6,9,7,9,8,8,8,8,8,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-9,3,-12,4,-13,6,-15,6,-17,4,-19,3,-18,2,-18,1,-18,0,-17,1,-14,1,-13,2,-12,4,-12,7,-12,9,-12,12,-13,14,-14,15,-15,17,-18,18,-19,17,-20,15,-20,14,-19,12,-18,11]"
18.04.2026 21:58:58.047 +03:00 CSI_DATA,261015,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074936088,0,83,0,128,0,"[0,0,-13,2,-8,6,-7,8,-6,11,-6,14,-6,15,-7,17,-8,17,-8,17,-9,15,-8,13,-8,12,-6,11,-4,9,-3,9,-1,8,0,8,1,9,1,8,2,8,3,8,4,9,4,9,4,9,3,11,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-12,-1,-13,-1,-15,-2,-17,-2,-19,-4,-19,-6,-18,-7,-18,-8,-15,-8,-14,-7,-13,-6,-13,-3,-12,-1,-13,1,-14,3,-17,6,-19,7,-20,8,-23,7,-24,7,-25,6,-25,4,-24,3,-23,1,-20,1]"
18.04.2026 21:58:58.085 +03:00 CSI_DATA,261016,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074897178,0,83,0,128,0,"[0,0,-3,14,2,13,3,12,7,9,11,13,12,13,11,14,12,15,12,17,9,15,8,15,8,15,8,12,7,12,7,8,8,9,6,7,8,7,8,3,8,2,8,3,9,2,11,3,12,2,13,1,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-4,9,-4,13,-6,15,-8,17,-9,18,-12,17,-13,17,-15,14,-15,14,-15,12,-12,9,-8,11,-7,13,-6,12,-3,15,-1,18,-1,20,-1,22,-3,24,-3,25,-3,28,-4,25,-8,24,-8,24,-9,23]"
18.04.2026 21:58:58.122 +03:00 CSI_DATA,261017,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074859445,0,83,0,128,0,"[0,0,14,9,12,5,14,3,16,2,16,1,18,1,18,1,19,2,18,2,18,2,18,2,15,2,15,1,14,2,14,1,12,1,11,0,11,-1,10,-2,10,-2,11,-2,11,-3,11,-3,11,-3,12,-3,14,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,9,3,10,5,12,5,12,7,14,9,12,10,12,12,11,12,10,12,9,11,9,10,9,9,10,7,12,6,14,6,16,6,18,7,19,9,19,10,20,11,19,12,19,14,18,14,16,14,15,11]"
18.04.2026 21:58:58.159 +03:00 CSI_DATA,261018,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074822743,0,83,0,128,0,"[0,0,-6,17,-3,15,-2,15,0,15,0,15,0,17,1,17,1,18,0,18,0,17,-1,17,0,17,0,15,-1,14,-1,13,0,13,0,12,1,11,1,9,2,11,3,9,3,11,3,12,2,13,2,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,-1,11,0,13,-1,14,-2,14,-3,15,-4,14,-6,15,-6,14,-6,13,-6,13,-4,13,-3,14,-3,15,-3,15,-3,18,-3,18,-3,19,-4,19,-6,20,-6,20,-7,20,-7,20,-7,19,-6,19]"
18.04.2026 21:58:58.199 +03:00 CSI_DATA,261019,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074785320,0,83,0,128,0,"[0,0,23,-5,20,-5,20,-5,17,-5,17,-6,16,-6,15,-8,15,-9,15,-10,16,-9,16,-10,16,-9,16,-9,16,-8,15,-6,15,-6,13,-5,12,-5,10,-5,9,-6,9,-6,8,-8,9,-9,9,-9,10,-8,12,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-6,9,-6,10,-8,12,-8,12,-8,13,-8,15,-8,16,-8,16,-8,17,-6,17,-6,17,-6,17,-8,19,-6,19,-6,19,-6,20,-6,20,-6,20,-8,20,-6,21,-8,21,-8,21,-8,23,-8,23,-8,24,-8]"
18.04.2026 21:58:58.234 +03:00 CSI_DATA,261020,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074745833,0,83,0,128,0,"[0,0,0,25,-1,22,-1,21,-1,18,0,17,1,16,2,14,2,14,4,14,5,14,5,14,5,14,5,14,4,14,2,16,2,14,2,13,1,12,1,10,1,10,2,9,4,9,4,9,5,9,5,10,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,4,9,4,10,4,12,5,13,5,13,5,16,5,17,5,18,4,18,4,20,2,20,1,20,1,20,1,20,1,21,0,20,1,21,1,20,1,20,2,20,2,21,4,22,4,24,4,25,4,25]"
18.04.2026 21:58:58.272 +03:00 CSI_DATA,261021,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074710659,0,83,0,128,0,"[0,0,-8,24,-9,20,-9,18,-8,15,-7,14,-6,13,-3,12,-2,12,-1,12,0,12,1,13,1,13,1,13,1,14,0,14,0,14,-1,13,-1,12,-1,11,-1,9,-1,8,0,7,1,8,2,8,2,8,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-2,8,-2,9,-1,11,0,13,-1,14,-2,15,-2,17,-3,18,-4,19,-6,19,-7,19,-8,19,-8,18,-8,18,-9,18,-8,17,-8,17,-7,17,-6,15,-4,17,-4,18,-3,19,-3,22,-4,24,-6,24]"
18.04.2026 21:58:58.315 +03:00 CSI_DATA,261022,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074672794,0,83,0,128,0,"[0,0,-18,-8,-16,-9,-15,-8,-13,-7,-12,-5,-12,-4,-12,-3,-12,-2,-12,-2,-12,-1,-12,-1,-13,-1,-12,-1,-13,-1,-12,-1,-12,-2,-12,-2,-11,-2,-10,-2,-9,-1,-9,-1,-8,0,-9,0,-9,0,-9,1,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-9,-2,-9,-1,-10,-1,-12,-1,-13,-1,-14,-3,-15,-3,-15,-5,-15,-6,-15,-6,-15,-6,-15,-7,-15,-7,-15,-7,-15,-7,-15,-7,-15,-7,-14,-6,-15,-6,-16,-5,-16,-5,-18,-5,-19,-5,-19,-6,-19,-7]"
18.04.2026 21:58:58.354 +03:00 CSI_DATA,261023,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074629856,0,83,0,128,0,"[0,0,-20,1,-19,2,-17,2,-17,2,-16,2,-15,1,-15,1,-14,1,-13,1,-12,1,-11,2,-10,3,-10,4,-10,4,-10,5,-11,5,-11,4,-11,4,-11,3,-10,2,-8,1,-7,1,-6,1,-5,2,-5,3,-5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-8,3,-10,3,-12,4,-13,4,-14,3,-15,3,-16,2,-16,1,-17,1,-16,0,-16,0,-16,1,-16,1,-16,1,-17,1,-19,1,-19,1,-19,1,-19,1,-19,1,-20,2,-20,1,-20,2,-20,2,-20,1]"
18.04.2026 21:58:58.393 +03:00 CSI_DATA,261024,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074590687,0,83,0,128,0,"[0,0,23,-3,22,-6,22,-6,20,-7,20,-9,22,-9,20,-7,20,-7,20,-7,19,-7,17,-6,15,-6,14,-7,12,-7,12,-7,12,-7,11,-7,11,-7,11,-7,9,-7,9,-7,7,-7,7,-7,7,-9,7,-9,7,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,11,-4,12,-6,15,-6,17,-6,20,-4,22,-3,22,-1,22,0,22,1,20,1,20,1,19,0,19,-1,19,-3,20,-4,22,-4,23,-6,25,-6,26,-6,28,-6,28,-4,30,-3,30,-3,28,-3,26,-3]"
18.04.2026 21:58:58.433 +03:00 CSI_DATA,261025,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074551840,0,83,0,128,0,"[0,0,-14,-5,-14,-3,-13,-3,-12,-2,-12,-2,-12,-1,-11,0,-10,0,-10,0,-10,1,-9,2,-9,3,-10,3,-10,3,-11,3,-11,2,-11,1,-9,0,-8,0,-7,0,-6,1,-5,2,-5,3,-5,5,-5,5,-6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-6,0,-6,0,-9,0,-11,0,-12,0,-13,-2,-13,-4,-13,-5,-12,-6,-12,-7,-11,-6,-11,-6,-10,-5,-11,-5,-11,-4,-12,-4,-12,-3,-13,-2,-14,-2,-15,-2,-16,-2,-17,-3,-18,-3,-17,-4,-17,-4]"
18.04.2026 21:58:58.474 +03:00 CSI_DATA,261026,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074511188,0,83,0,128,0,"[0,0,10,-15,9,-18,11,-19,11,-19,12,-19,14,-19,14,-16,14,-14,12,-12,11,-10,9,-9,6,-9,3,-7,2,-9,0,-10,0,-11,-1,-12,0,-14,1,-14,1,-14,2,-12,2,-11,2,-10,2,-9,1,-7,1,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,9,-3,9,-3,10,-5,10,-3,11,-5,11,-5,11,-5,11,-5,11,-6,11,-6,12,-9,12,-10,14,-11,15,-11,16,-11,18,-11,19,-11,20,-10,20,-9,19,-9,18,-9,16,-7,15,-9,12,-10,11,-12]"
18.04.2026 21:58:58.513 +03:00 CSI_DATA,261027,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074470420,0,83,0,128,0,"[0,0,12,-11,11,-14,12,-16,12,-19,14,-19,15,-19,16,-18,16,-16,16,-14,15,-11,14,-9,9,-8,7,-8,4,-8,1,-8,0,-11,-1,-11,0,-12,0,-14,1,-14,1,-14,2,-12,2,-12,2,-11,2,-8,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,12,-1,14,-1,15,0,16,0,16,1,16,1,16,2,16,2,15,1,15,1,15,-1,15,-2,16,-5,18,-7,19,-8,22,-8,24,-8,24,-8,25,-8,25,-7,25,-5,24,-4,22,-4,19,-4,16,-5]"
18.04.2026 21:58:58.549 +03:00 CSI_DATA,261028,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074431052,0,83,0,128,0,"[0,0,9,14,11,11,11,10,13,10,14,10,13,10,13,10,11,11,10,10,9,10,8,8,7,7,7,4,7,3,8,2,8,1,9,2,9,2,9,2,9,3,8,3,8,3,7,3,5,2,5,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,4,7,4,8,5,10,8,10,10,10,13,10,14,9,15,8,16,7,15,7,14,5,14,7,13,8,11,9,13,10,13,11,14,11,14,13,15,11,16,11,16,11,17,11,17,11,16,11,16]"
18.04.2026 21:58:58.590 +03:00 CSI_DATA,261029,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074395238,0,83,0,128,0,"[0,0,-19,-6,-18,-5,-17,-4,-16,-4,-16,-4,-16,-3,-16,-3,-15,-3,-15,-3,-14,-4,-11,-3,-10,-3,-10,-2,-10,-1,-10,0,-10,0,-10,0,-10,0,-9,0,-9,0,-9,0,-8,0,-8,0,-7,0,-7,1,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-8,-2,-8,-1,-9,0,-10,1,-13,1,-14,0,-16,0,-17,-1,-17,-3,-17,-4,-17,-5,-17,-5,-17,-5,-17,-5,-16,-5,-17,-5,-17,-5,-17,-4,-17,-4,-18,-4,-18,-4,-19,-4,-20,-4,-20,-5,-20,-5]"
18.04.2026 21:58:58.624 +03:00 CSI_DATA,261030,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,-2074350758,0,83,0,128,0,"[0,0,11,10,10,7,10,6,10,6,10,5,9,4,9,3,9,3,9,3,9,2,9,2,8,2,8,1,8,0,9,1,9,1,8,1,8,2,7,2,6,1,5,1,5,0,5,0,5,0,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,1,8,1,9,1,11,1,12,1,13,3,14,4,13,5,13,7,12,8,12,8,11,8,10,7,10,7,11,7,11,6,12,6,12,6,13,6,14,6,14,7,15,8,15,9,15,9,15,9]"
