18.04.2026 20:17:59.994 +03:00 CSI_DATA,123096,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426393870,0,83,0,128,0,"[0,0,15,6,16,5,16,6,16,6,15,6,14,6,12,5,12,4,10,2,8,1,6,0,5,-1,4,-4,2,-6,0,-7,0,-9,0,-11,0,-12,0,-13,0,-14,1,-14,2,-14,2,-12,3,-11,3,-9,2,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-1,-5,-1,-5,0,-5,0,-4,0,-2,0,0,0,0,0,3,-2,5,-3,6,-5,7,-6,7,-7,8,-8,8,-9,7,-9,6,-8,6,-7,5,-6,4,-3,3,0,2,1,2,5,2,8,2,12,2]"
18.04.2026 20:18:00.032 +03:00 CSI_DATA,123097,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426428996,0,83,0,128,0,"[0,0,16,-3,16,-4,17,-3,18,-3,17,-2,15,-2,13,-2,12,-2,10,-2,8,-3,6,-4,4,-4,2,-5,0,-6,-1,-7,-3,-9,-4,-10,-4,-12,-5,-12,-4,-13,-3,-14,-2,-14,-1,-12,0,-12,0,-10,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1,-5,-2,-5,-2,-4,-2,-2,-2,-1,-1,0,0,0,0,1,2,1,4,1,6,1,8,0,9,0,10,0,11,0,11,-1,11,-1,9,-1,8,-1,6,0,5,0,2,3,0,6,0,8,-2,12,-4]"
18.04.2026 20:18:00.070 +03:00 CSI_DATA,123098,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426467937,0,83,0,128,0,"[0,0,-9,-16,-9,-15,-9,-16,-9,-16,-9,-15,-7,-15,-7,-13,-6,-11,-6,-10,-6,-7,-5,-5,-5,-2,-5,0,-5,1,-5,4,-6,6,-7,7,-8,9,-9,10,-10,10,-10,9,-11,9,-10,6,-10,5,-9,4,-7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-1,5,-2,4,-2,3,-2,2,-2,0,0,0,0,-1,1,-3,4,-4,5,-4,8,-4,9,-4,10,-3,10,-2,11,-1,10,0,10,0,8,0,6,0,5,-1,1,-1,0,-4,-3,-5,-5,-8,-8,-10]"
18.04.2026 20:18:00.107 +03:00 CSI_DATA,123099,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426505685,0,83,0,128,0,"[0,0,16,-3,17,-3,18,-3,18,-2,17,-2,16,-2,15,-2,13,-2,10,-3,8,-3,6,-4,4,-5,1,-6,0,-7,-2,-8,-4,-8,-6,-10,-7,-11,-7,-13,-7,-14,-6,-14,-5,-14,-3,-13,-2,-12,-1,-10,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-5,-3,-4,-3,-3,-3,-1,-3,0,-2,0,0,0,0,0,2,0,5,0,7,0,8,0,10,-1,11,-2,11,-3,11,-3,10,-3,9,-3,8,-2,7,0,4,0,2,2,0,6,0,9,-2,12,-3]"
18.04.2026 20:18:00.143 +03:00 CSI_DATA,123100,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426541792,0,83,0,128,0,"[0,0,13,11,14,10,14,11,14,12,13,11,12,10,11,9,10,8,8,6,8,4,7,1,6,0,5,-2,4,-4,4,-7,3,-8,3,-10,4,-12,4,-13,6,-14,6,-13,7,-13,7,-11,7,-9,6,-8,5,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-1,-6,0,-6,0,-5,0,-3,0,-2,0,0,0,0,-1,2,-3,4,-5,6,-7,7,-8,7,-9,7,-10,6,-11,6,-10,5,-10,4,-8,3,-7,2,-5,2,-1,2,0,3,4,4,8,5,11,6]"
18.04.2026 20:18:00.179 +03:00 CSI_DATA,123101,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426577953,0,83,0,128,0,"[0,0,10,12,11,12,11,13,11,13,10,13,9,12,8,11,7,9,6,7,6,6,6,3,6,1,5,0,5,-2,6,-5,6,-6,6,-8,7,-10,8,-10,9,-10,10,-10,10,-9,10,-7,9,-6,7,-4,6,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-1,-5,0,-5,0,-5,0,-4,0,-2,0,0,0,0,-1,2,-3,4,-5,5,-6,6,-8,6,-9,6,-10,5,-11,5,-11,4,-10,3,-8,2,-6,2,-5,2,-1,2,0,3,3,5,6,6,9,8]"
18.04.2026 20:18:00.215 +03:00 CSI_DATA,123102,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426613630,0,83,0,128,0,"[0,0,6,-16,6,-17,7,-18,7,-17,7,-16,7,-16,5,-14,4,-13,3,-11,1,-9,0,-8,-1,-7,-4,-5,-6,-3,-8,-2,-9,-1,-11,0,-13,0,-14,-1,-15,-1,-15,-2,-15,-3,-13,-4,-11,-4,-9,-4,-7,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-5,1,-5,0,-5,0,-4,0,-2,0,0,0,0,0,3,0,5,0,7,2,8,4,8,5,8,7,8,8,8,8,8,8,7,8,5,7,4,5,3,2,2,0,2,-2,2,-6,2,-9,3,-13]"
18.04.2026 20:18:00.252 +03:00 CSI_DATA,123103,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426651506,0,83,0,128,0,"[0,0,15,-7,14,-8,16,-7,16,-7,16,-7,14,-6,12,-6,11,-6,9,-6,6,-6,5,-6,2,-6,0,-6,-1,-6,-4,-6,-6,-8,-6,-8,-8,-10,-8,-11,-8,-12,-7,-12,-6,-12,-6,-12,-4,-10,-3,-9,-2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-6,-1,-5,-1,-4,-2,-3,-2,-1,-1,0,0,0,0,2,1,3,4,3,6,3,7,3,9,2,10,1,11,0,11,0,11,0,10,0,8,0,6,0,4,1,1,3,0,6,-3,7,-6,10,-7]"
18.04.2026 20:18:00.290 +03:00 CSI_DATA,123104,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426687254,0,83,0,128,0,"[0,0,-15,-10,-15,-9,-15,-10,-15,-10,-14,-10,-13,-9,-11,-8,-10,-6,-10,-5,-8,-3,-6,-1,-5,0,-5,2,-4,4,-3,5,-2,8,-2,10,-2,10,-3,12,-3,12,-4,12,-5,11,-5,10,-5,9,-5,7,-4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,-1,4,-1,3,-1,1,-1,0,0,-1,0,-4,2,-5,4,-6,5,-6,7,-7,8,-7,9,-6,10,-6,10,-5,9,-5,7,-4,5,-3,3,-3,0,-2,-2,-3,-5,-4,-8,-5,-11,-5]"
18.04.2026 20:18:00.327 +03:00 CSI_DATA,123105,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426725254,0,83,0,128,0,"[0,0,-16,9,-18,9,-19,9,-19,8,-18,7,-16,7,-15,6,-12,6,-11,6,-8,6,-5,6,-3,6,0,6,1,7,3,7,5,8,7,9,8,10,9,11,9,11,8,12,7,12,5,11,4,10,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,4,1,2,0,0,0,0,0,-1,-1,-3,-3,-4,-5,-5,-7,-5,-9,-4,-11,-4,-12,-3,-13,-2,-13,-1,-13,-1,-12,0,-11,-1,-8,-1,-5,-3,-2,-4,0,-7,2,-10,5,-12,7]"
18.04.2026 20:18:00.362 +03:00 CSI_DATA,123106,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426762106,0,83,0,128,0,"[0,0,16,8,16,8,16,8,16,8,15,8,14,8,12,6,11,5,9,3,8,1,7,0,5,-1,4,-4,3,-6,2,-8,1,-9,0,-11,1,-12,1,-14,2,-14,3,-14,3,-13,4,-12,3,-10,3,-8,2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-2,-6,-1,-6,0,-5,0,-4,0,-2,0,0,0,0,0,3,-2,5,-3,7,-5,8,-7,8,-8,8,-8,8,-9,8,-9,7,-9,6,-8,4,-6,3,-4,3,0,2,1,2,5,2,8,3,12,3]"
18.04.2026 20:18:00.398 +03:00 CSI_DATA,123107,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426797575,0,83,0,128,0,"[0,0,10,14,10,13,9,14,10,15,8,14,7,13,7,10,6,10,5,7,5,5,5,3,5,0,5,-1,5,-3,5,-5,5,-7,5,-9,6,-10,6,-10,7,-10,8,-10,8,-10,8,-8,7,-7,6,-5,5,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-5,1,-5,1,-5,1,-3,1,-2,0,0,0,0,-2,2,-5,3,-6,4,-8,4,-10,4,-10,3,-11,2,-12,1,-12,0,-10,0,-9,0,-7,0,-5,0,-2,0,0,2,3,5,5,6,8,8]"
18.04.2026 20:18:00.436 +03:00 CSI_DATA,123108,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426832777,0,83,0,128,0,"[0,0,-9,-16,-10,-16,-8,-16,-8,-17,-7,-16,-6,-14,-6,-12,-6,-11,-6,-9,-6,-6,-6,-4,-6,-2,-6,0,-6,1,-6,4,-7,6,-8,6,-8,7,-10,8,-11,8,-11,7,-11,6,-11,6,-9,4,-8,3,-6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,-1,5,-1,4,-2,2,-1,1,-1,0,0,-1,1,-3,4,-4,6,-5,7,-5,9,-5,10,-4,11,-3,12,-2,11,-1,10,0,8,0,6,0,4,-1,1,-2,0,-4,-4,-6,-6,-8,-8,-10]"
18.04.2026 20:18:00.472 +03:00 CSI_DATA,123109,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426872395,0,83,0,128,0,"[0,0,-10,13,-11,14,-12,14,-12,13,-12,12,-11,12,-9,10,-7,9,-6,8,-4,7,-2,6,0,6,1,6,3,6,6,5,7,6,8,6,10,6,10,6,11,7,10,8,9,8,7,8,6,7,5,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,4,-4,4,-3,4,-2,3,-1,1,0,0,0,-1,0,-4,0,-6,-1,-7,-2,-9,-4,-9,-6,-10,-6,-9,-8,-9,-9,-8,-9,-7,-9,-6,-7,-5,-6,-4,-3,-3,0,-4,1,-4,5,-5,8,-6,11]"
18.04.2026 20:18:00.507 +03:00 CSI_DATA,123110,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426906726,0,83,0,128,0,"[0,0,16,8,16,8,16,9,16,10,15,9,13,8,11,8,10,6,9,4,8,2,8,0,6,-1,5,-3,4,-5,4,-8,4,-9,3,-10,4,-12,4,-13,5,-13,5,-13,6,-12,6,-10,6,-9,5,-7,4,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,-3,-5,-2,-6,-1,-5,0,-4,0,-2,0,0,0,0,0,3,-1,5,-3,7,-4,8,-6,8,-8,9,-8,8,-9,8,-9,8,-9,6,-8,5,-6,4,-3,3,0,2,1,2,6,2,9,3,12,5]"
18.04.2026 20:18:00.544 +03:00 CSI_DATA,123111,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426942084,0,83,0,128,0,"[0,0,-11,13,-12,14,-12,13,-12,13,-12,12,-11,11,-9,10,-7,9,-6,8,-4,7,-1,6,0,6,1,5,4,5,6,5,7,4,9,4,10,5,11,5,11,6,11,6,10,6,9,6,7,6,6,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,5,-2,5,-1,4,0,3,0,1,0,0,0,-1,0,-4,0,-6,-2,-6,-4,-8,-6,-8,-7,-8,-9,-7,-10,-7,-11,-6,-10,-6,-10,-5,-8,-3,-6,-3,-4,-2,-1,-3,1,-4,5,-6,8,-6,11]"
18.04.2026 20:18:00.581 +03:00 CSI_DATA,123112,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,426978814,0,83,0,128,0,"[0,0,-15,-8,-15,-8,-15,-9,-15,-9,-13,-8,-12,-8,-11,-7,-10,-5,-9,-3,-7,-2,-7,0,-6,1,-4,3,-3,3,-3,6,-2,7,-1,9,-1,10,-1,11,-2,11,-3,11,-3,11,-3,10,-3,8,-3,7,-3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,4,0,3,-1,3,-1,1,-1,0,0,-1,0,-3,1,-5,3,-6,5,-7,6,-7,7,-7,8,-7,9,-7,9,-6,8,-4,7,-3,5,-3,3,-3,0,-2,-2,-2,-6,-3,-9,-3,-11,-4]"
18.04.2026 20:18:00.619 +03:00 CSI_DATA,123113,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,427017507,0,83,0,128,0,"[0,0,-14,-11,-15,-11,-14,-12,-14,-12,-13,-12,-12,-11,-11,-9,-10,-7,-9,-6,-9,-4,-8,-2,-7,0,-6,1,-6,3,-6,5,-6,6,-6,8,-6,9,-6,10,-7,11,-8,10,-9,10,-9,8,-8,6,-7,5,-6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,1,4,0,4,0,3,0,1,0,0,0,-1,0,-4,0,-6,2,-7,4,-8,6,-9,6,-9,7,-9,9,-8,8,-7,8,-6,6,-6,5,-5,2,-4,0,-3,-2,-4,-6,-4,-9,-6,-12,-6]"
18.04.2026 20:18:00.657 +03:00 CSI_DATA,123114,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,427053471,0,83,0,128,0,"[0,0,-12,-12,-13,-12,-12,-14,-12,-14,-11,-13,-10,-12,-10,-10,-9,-9,-9,-7,-8,-5,-7,-3,-7,-1,-6,0,-6,2,-6,4,-6,6,-6,7,-7,9,-8,10,-8,10,-9,10,-10,9,-9,7,-9,6,-8,5,-6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5,0,5,0,4,0,3,-1,1,0,0,0,-2,0,-4,2,-5,4,-6,5,-7,7,-8,8,-7,10,-7,10,-6,10,-5,9,-5,7,-4,5,-3,3,-3,0,-3,-2,-4,-5,-5,-8,-6,-10,-8]"
18.04.2026 20:18:00.693 +03:00 CSI_DATA,123115,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,427093576,0,83,0,128,0,"[0,0,-17,2,-17,2,-17,1,-17,1,-16,1,-15,0,-13,1,-12,1,-10,2,-8,3,-6,4,-4,4,-3,4,-1,5,0,7,1,8,3,8,4,10,4,11,4,12,3,12,2,12,1,11,0,10,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,4,2,3,2,2,2,0,1,0,0,-1,-1,-2,-3,-2,-5,-2,-7,-2,-9,-1,-10,0,-11,0,-12,0,-12,1,-11,1,-10,1,-8,0,-7,0,-4,-1,-2,-4,0,-7,0,-9,2,-13,3]"
18.04.2026 20:18:00.730 +03:00 CSI_DATA,123116,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,427127634,0,83,0,128,0,"[0,0,-7,-17,-7,-16,-6,-17,-6,-17,-6,-16,-5,-14,-5,-13,-5,-11,-5,-9,-5,-7,-5,-5,-6,-3,-6,-1,-6,0,-7,2,-8,4,-8,5,-9,6,-10,7,-12,6,-12,6,-12,5,-11,4,-10,3,-9,1,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,-1,4,-2,4,-2,2,-1,0,0,0,0,-2,1,-3,4,-4,6,-4,8,-4,9,-4,10,-3,11,-2,11,-1,11,-1,9,0,8,0,6,0,4,-1,1,-2,0,-4,-3,-6,-5,-8,-7,-11]"
18.04.2026 20:18:00.767 +03:00 CSI_DATA,123117,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,427165521,0,83,0,128,0,"[0,0,-11,-13,-11,-13,-10,-14,-10,-14,-9,-13,-8,-13,-8,-11,-8,-9,-8,-8,-7,-5,-7,-4,-6,-1,-6,0,-6,2,-6,4,-6,5,-6,7,-7,8,-8,9,-8,9,-9,9,-9,8,-9,7,-8,5,-8,4,-6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,-1,4,-1,2,-1,0,0,0,0,-2,1,-4,3,-4,4,-5,7,-6,8,-5,9,-5,10,-4,10,-4,10,-3,9,-2,8,-2,5,-2,3,-2,0,-3,-1,-4,-4,-5,-7,-7,-9,-9]"
18.04.2026 20:18:00.805 +03:00 CSI_DATA,123118,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,427203028,0,83,0,128,0,"[0,0,0,-17,0,-17,0,-17,1,-17,1,-17,1,-15,0,-13,0,-12,0,-10,-1,-8,-3,-7,-4,-5,-4,-4,-6,-2,-8,0,-8,0,-10,0,-12,1,-13,1,-13,0,-13,0,-13,0,-12,-1,-10,-2,-8,-2,-7,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-3,4,-4,3,-4,2,-3,1,-2,0,0,0,0,-1,3,-1,4,-1,7,0,8,0,9,0,10,1,10,3,10,3,9,4,8,4,7,3,5,2,4,0,2,-1,0,-4,0,-7,0,-10,-1,-13]"
18.04.2026 20:18:00.840 +03:00 CSI_DATA,123119,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-96,0,6,0,427239593,0,83,0,128,0,"[0,0,8,15,8,15,8,15,7,15,6,15,5,14,5,12,5,10,5,9,5,6,5,5,5,2,5,0,6,0,6,-2,8,-5,8,-5,10,-6,10,-6,11,-6,11,-5,11,-5,11,-4,10,-2,8,-1,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-1,-5,0,-5,0,-5,0,-3,0,-2,0,0,0,0,-2,3,-4,4,-5,5,-7,5,-9,5,-10,5,-11,4,-11,3,-11,3,-10,2,-9,1,-6,1,-5,1,-1,2,0,4,3,5,5,8,7,10]"
