18.04.2026 20:18:00.015 +03:00 CSI_DATA,108798,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440348542,0,83,0,128,0,"[0,0,-26,-8,-21,-5,-22,-3,-22,0,-22,1,-22,2,-22,5,-23,5,-23,5,-23,3,-22,3,-20,2,-17,2,-15,1,-11,2,-7,3,-5,5,-2,7,0,11,0,15,-1,17,-2,20,-5,21,-8,21,-11,18,-13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-17,10,-13,8,-10,7,-7,3,-5,0,-3,-5,-3,-10,-6,-13,-8,-16,-13,-16,-17,-16,-20,-15,-22,-13,-23,-12,-23,-11,-23,-10,-22,-10,-18,-11,-17,-12,-15,-15,-12,-17,-11,-20,-10,-22,-10,-23,-8,-25,-7]"
18.04.2026 20:18:00.054 +03:00 CSI_DATA,108799,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440387337,0,83,0,128,0,"[0,0,0,24,0,22,2,21,5,20,6,20,9,20,10,20,10,20,10,20,10,20,9,18,6,17,6,14,5,12,5,9,5,5,6,1,8,-1,10,-4,14,-5,17,-5,20,-4,21,-2,22,1,21,4,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-5,-16,-6,-13,-8,-9,-6,-5,-4,-4,0,-2,5,-2,9,-5,14,-9,17,-12,20,-16,20,-18,20,-18,17,-20,16,-20,16,-18,14,-16,14,-13,14,-10,14,-8,17,-5,18,-4,20,-4,22,-2,24,-2,24]"
18.04.2026 20:18:00.092 +03:00 CSI_DATA,108800,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440425977,0,83,0,128,0,"[0,0,22,1,18,-1,18,-2,18,-5,17,-6,17,-8,17,-9,18,-10,18,-9,18,-9,17,-9,16,-8,13,-6,12,-5,8,-5,5,-5,1,-6,-1,-8,-2,-10,-4,-14,-4,-17,-2,-20,0,-21,1,-21,5,-20,6,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,16,-6,13,-6,9,-6,6,-4,4,0,1,4,1,8,2,12,4,14,6,17,9,17,13,17,14,16,16,14,17,13,17,12,16,12,13,12,12,13,9,14,6,16,5,18,4,20,2,21,2,22,1]"
18.04.2026 20:18:00.130 +03:00 CSI_DATA,108801,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440464037,0,83,0,128,0,"[0,0,21,8,18,4,17,2,18,0,18,-1,18,-2,20,-4,20,-4,20,-4,21,-4,18,-2,17,-2,14,-1,12,-1,9,-2,6,-4,2,-5,1,-8,0,-10,0,-14,0,-17,2,-20,5,-20,8,-18,10,-17,12,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,14,-9,10,-9,8,-8,5,-5,2,0,1,4,2,8,4,10,6,13,10,13,14,13,17,12,18,10,20,9,20,8,20,8,18,8,16,8,14,10,12,12,10,14,9,17,9,18,8,20,8,20,6]"
18.04.2026 20:18:00.170 +03:00 CSI_DATA,108802,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440501969,0,83,0,128,0,"[0,0,-16,17,-11,17,-8,17,-6,18,-5,20,-3,20,-2,21,-2,22,-2,22,-3,22,-3,20,-3,18,-3,15,-3,12,-2,10,0,7,3,5,6,2,10,2,13,3,16,5,17,7,17,11,16,13,13,16,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-12,-10,-12,-7,-12,-5,-10,-3,-6,-3,-1,-5,2,-8,6,-12,8,-16,10,-20,10,-23,8,-25,7,-25,5,-25,3,-25,2,-22,2,-21,3,-18,5,-17,7,-16,8,-15,12,-15,15,-16,16,-16,18,-15,18]"
18.04.2026 20:18:00.213 +03:00 CSI_DATA,108803,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440541391,0,83,0,128,0,"[0,0,-18,-13,-17,-10,-17,-8,-18,-5,-18,-4,-20,-1,-21,-1,-21,-1,-22,-1,-21,-1,-20,-2,-18,-2,-16,-2,-13,-2,-10,-1,-6,1,-5,4,-2,6,-2,10,-2,13,-4,16,-5,17,-9,17,-12,17,-14,14,-14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-10,12,-8,10,-5,8,-4,4,-2,0,-2,-4,-5,-6,-8,-9,-12,-9,-16,-9,-20,-8,-22,-6,-24,-5,-24,-2,-22,-2,-22,-2,-21,-4,-18,-5,-17,-6,-16,-10,-14,-12,-14,-14,-14,-16,-14,-17,-14,-18,-13]"
18.04.2026 20:18:00.254 +03:00 CSI_DATA,108804,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440584650,0,83,0,128,0,"[0,0,-22,-8,-20,-4,-20,-2,-20,0,-20,2,-20,4,-20,5,-21,5,-21,5,-21,5,-20,4,-18,2,-16,2,-13,1,-10,1,-6,2,-2,4,0,6,1,10,1,13,1,17,0,18,-2,21,-5,20,-9,20,-10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-14,9,-12,9,-8,6,-5,2,-4,-1,-2,-5,-4,-9,-6,-12,-9,-14,-13,-14,-17,-14,-20,-13,-21,-12,-22,-10,-21,-9,-21,-9,-20,-9,-17,-10,-14,-12,-13,-13,-12,-16,-10,-18,-9,-21,-9,-22,-9,-22,-8]"
18.04.2026 20:18:00.293 +03:00 CSI_DATA,108805,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440626559,0,83,0,128,0,"[0,0,-2,22,0,18,1,17,4,17,7,17,8,17,9,17,11,18,11,18,9,18,8,18,6,15,4,14,3,11,3,7,3,3,4,0,7,-3,9,-6,12,-7,15,-7,19,-6,20,-3,22,-1,20,2,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-8,-12,-8,-9,-8,-6,-7,-3,-3,-3,0,-3,4,-4,8,-7,12,-11,14,-13,15,-17,15,-18,14,-19,13,-19,12,-19,12,-18,11,-15,11,-13,12,-11,13,-8,14,-7,17,-6,19,-4,20,-4,22,-3,22]"
18.04.2026 20:18:00.334 +03:00 CSI_DATA,108806,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440665605,0,83,0,128,0,"[0,0,12,-21,6,-21,4,-21,1,-23,-1,-23,-1,-23,-2,-24,-2,-26,-2,-26,-2,-26,-1,-24,-1,-21,0,-19,0,-15,-1,-12,-2,-8,-6,-5,-9,-2,-13,-1,-17,-1,-20,-2,-23,-5,-23,-8,-23,-12,-20,-15,-16,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,8,12,6,9,5,9,4,2,2,0,4,-5,6,-8,10,-13,16,-13,19,-13,21,-13,23,-12,24,-9,24,-8,23,-8,21,-8,19,-8,17,-10,16,-12,13,-15,13,-17,13,-19,13,-21,13,-23,12,-24]"
18.04.2026 20:18:00.374 +03:00 CSI_DATA,108807,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440710677,0,83,0,128,0,"[0,0,5,-20,2,-16,0,-16,-3,-16,-4,-16,-5,-17,-7,-19,-8,-19,-7,-20,-7,-19,-5,-17,-4,-16,-3,-14,-2,-11,-3,-8,-3,-4,-4,-1,-7,1,-10,3,-13,4,-16,4,-19,3,-20,1,-20,-1,-20,-4,-17,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,7,9,3,9,2,7,0,3,1,-1,2,-4,4,-7,8,-9,11,-10,14,-10,16,-10,19,-9,19,-8,19,-7,17,-7,16,-7,15,-7,13,-8,10,-10,9,-11,8,-14,8,-16,7,-17,7,-19,5,-19]"
18.04.2026 20:18:00.414 +03:00 CSI_DATA,108808,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440746686,0,83,0,128,0,"[0,0,19,-3,14,-4,13,-6,12,-9,12,-12,12,-13,12,-14,12,-15,13,-14,13,-14,12,-13,11,-11,9,-9,7,-7,4,-6,1,-4,-2,-4,-6,-6,-8,-7,-11,-9,-12,-12,-12,-15,-11,-17,-8,-19,-4,-19,-2,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,13,-6,11,-6,8,-4,4,-2,2,0,1,4,1,8,2,11,3,13,6,15,8,15,11,15,12,14,13,13,13,13,12,12,11,12,9,12,7,13,4,14,3,14,1,17,0,18,-1,19,-2,18,-3]"
18.04.2026 20:18:00.457 +03:00 CSI_DATA,108809,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440785703,0,83,0,128,0,"[0,0,-10,-20,-12,-17,-13,-16,-16,-13,-18,-12,-20,-12,-21,-12,-21,-12,-22,-13,-21,-13,-18,-13,-17,-12,-13,-10,-12,-9,-9,-5,-6,-2,-6,2,-6,6,-8,10,-10,13,-13,14,-17,14,-20,13,-22,10,-22,6,-21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-4,14,-2,12,0,8,0,4,-1,1,-4,-1,-8,-2,-12,-1,-16,-1,-20,1,-22,4,-24,5,-25,6,-24,6,-22,8,-22,6,-21,5,-20,2,-20,0,-20,-2,-20,-5,-21,-6,-22,-8,-22,-9,-24,-9,-24]"
18.04.2026 20:18:00.498 +03:00 CSI_DATA,108810,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440828409,0,83,0,128,0,"[0,0,-9,-18,-11,-14,-12,-13,-15,-11,-18,-9,-19,-8,-20,-8,-22,-9,-23,-9,-22,-11,-19,-11,-17,-9,-14,-8,-11,-7,-8,-3,-4,-1,-3,3,-2,7,-2,12,-4,15,-7,18,-9,20,-13,19,-15,17,-17,14,-18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,12,7,8,6,6,4,2,2,1,-1,1,-6,1,-11,3,-14,6,-17,8,-19,11,-19,12,-19,12,-19,13,-18,12,-18,11,-17,8,-17,6,-17,3,-17,1,-18,-2,-19,-3,-20,-4,-20,-6,-22,-7,-20]"
18.04.2026 20:18:00.541 +03:00 CSI_DATA,108811,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440869828,0,83,0,128,0,"[0,0,-15,-21,-16,-15,-18,-12,-21,-11,-24,-8,-25,-8,-26,-8,-28,-8,-28,-9,-26,-11,-24,-11,-21,-11,-16,-9,-14,-7,-9,-4,-8,0,-7,4,-5,9,-7,14,-9,16,-12,19,-16,19,-21,18,-22,15,-24,11,-24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-8,14,-5,12,-2,8,-2,4,-2,0,-4,-2,-8,-4,-12,-5,-16,-4,-21,-2,-25,-1,-26,0,-28,1,-28,2,-26,2,-26,1,-25,0,-24,-1,-22,-4,-21,-7,-22,-9,-21,-12,-24,-14,-24,-15,-24,-15,-22]"
18.04.2026 20:18:00.580 +03:00 CSI_DATA,108812,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440912838,0,83,0,128,0,"[0,0,15,-10,11,-10,10,-12,9,-15,6,-18,7,-19,6,-20,7,-20,7,-20,9,-19,9,-18,7,-15,6,-12,5,-9,2,-7,-1,-5,-5,-3,-9,-3,-12,-3,-15,-6,-18,-9,-18,-11,-16,-14,-15,-16,-12,-16,-9,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,14,-3,11,-5,9,-3,6,-2,3,1,1,3,0,7,0,11,0,15,2,16,3,18,6,18,7,18,9,16,9,16,9,15,7,15,6,15,3,15,1,15,-1,15,-2,18,-5,18,-6,18,-7,16,-9]"
18.04.2026 20:18:00.618 +03:00 CSI_DATA,108813,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440951637,0,83,0,128,0,"[0,0,21,4,16,0,18,-2,19,-5,19,-7,21,-7,21,-8,22,-8,22,-7,22,-7,19,-5,18,-4,14,-2,11,-2,7,-4,4,-5,0,-8,-1,-11,-2,-14,-2,-18,-1,-21,1,-24,4,-24,7,-22,9,-21,11,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,14,-8,11,-8,8,-7,5,-4,2,0,2,4,2,7,5,11,8,12,11,14,14,14,15,12,18,11,18,11,18,9,18,9,16,11,15,11,14,12,11,14,9,16,8,18,8,19,8,21,7,21,5]"
18.04.2026 20:18:00.657 +03:00 CSI_DATA,108814,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,440989783,0,83,0,128,0,"[0,0,-8,19,-4,19,-1,20,1,20,4,23,4,23,5,24,5,24,4,26,2,23,1,21,1,19,0,16,0,12,1,8,4,4,6,0,10,-1,15,-2,19,-2,21,-1,23,1,23,5,23,8,20,10,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-12,-10,-12,-6,-10,-5,-9,-4,-5,-4,-1,-5,4,-8,6,-10,9,-15,10,-19,10,-21,10,-23,9,-23,9,-23,8,-23,6,-21,6,-19,8,-17,9,-16,12,-15,13,-13,15,-13,16,-13,19,-12,20,-10,20]"
18.04.2026 20:18:00.694 +03:00 CSI_DATA,108815,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,441030856,0,83,0,128,0,"[0,0,19,3,15,2,16,0,18,-3,18,-5,19,-6,20,-6,20,-6,22,-5,20,-5,18,-3,15,-2,12,-2,10,-2,6,-3,2,-5,0,-7,-2,-10,-3,-12,-3,-16,-2,-19,0,-22,2,-22,5,-20,7,-19,9,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,10,-11,7,-10,5,-7,2,-5,1,-1,2,2,3,5,5,7,7,9,11,10,14,9,16,9,18,7,19,6,19,6,18,6,16,6,15,7,14,9,12,11,11,12,10,15,10,16,9,16,7,16,6]"
18.04.2026 20:18:00.734 +03:00 CSI_DATA,108816,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,441066637,0,83,0,128,0,"[0,0,17,-9,13,-12,12,-13,10,-16,10,-18,10,-20,10,-20,10,-21,12,-20,12,-18,12,-17,10,-14,8,-12,5,-9,2,-8,-1,-6,-5,-5,-9,-6,-12,-8,-14,-10,-16,-13,-16,-16,-13,-18,-10,-20,-8,-20,-4,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-2,13,-4,10,-4,8,-1,4,1,1,4,0,8,-1,12,0,16,1,18,4,20,5,20,6,20,8,18,8,18,8,17,8,17,6,16,4,17,1,17,0,17,-2,18,-4,18,-5,18,-6,17,-8]"
18.04.2026 20:18:00.773 +03:00 CSI_DATA,108817,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,441106371,0,83,0,128,0,"[0,0,-1,20,1,18,2,20,6,20,8,21,9,21,9,22,9,22,9,22,8,21,6,20,5,17,4,14,2,10,2,6,4,1,6,-2,9,-5,13,-6,16,-8,20,-8,22,-5,24,-4,24,0,22,2,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-12,-10,-13,-8,-12,-5,-9,-4,-5,-4,-1,-5,2,-6,6,-9,9,-13,12,-16,13,-20,13,-21,12,-22,10,-22,10,-21,9,-21,9,-18,10,-17,12,-14,12,-13,14,-12,16,-10,17,-9,18,-8,20,-5,20]"
18.04.2026 20:18:00.806 +03:00 CSI_DATA,108818,50:ff:20:e5:a8:f3,-53,11,0,0,0,0,0,0,0,0,0,-92,0,6,0,441147405,0,24,0,128,0,"[0,0,1,5,1,6,1,6,1,6,2,6,2,6,2,6,2,6,3,7,3,7,3,7,3,7,3,7,4,7,4,7,4,8,4,8,4,8,3,8,4,8,3,8,3,9,3,9,2,9,2,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-6,5,-6,5,-7,5,-7,4,-7,4,-7,3,-7,3,-7,3,-6,3,-6,3,-6,3,-6,2,-5,3,-5,2,-4,3,-4,3,-3,3,-3,3,-3,3,-2,3,-2,3,-1,4,-1,4,-1,5,0,5]"
18.04.2026 20:18:01.803 +03:00 CSI_DATA,108819,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,442141893,0,83,0,128,0,"[0,0,-23,-17,-20,-15,-20,-15,-19,-12,-19,-9,-19,-6,-19,-5,-19,-2,-20,-2,-20,-1,-20,0,-19,-1,-17,-1,-16,-1,-15,0,-12,0,-9,2,-6,4,-5,8,-5,10,-5,13,-8,16,-10,17,-13,16,-16,15,-17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-9,12,-6,10,-4,6,-2,2,-1,-1,-2,-4,-5,-8,-8,-9,-13,-9,-17,-9,-21,-6,-24,-5,-26,-2,-26,-1,-26,0,-24,0,-23,0,-20,-1,-17,-4,-15,-6,-13,-10,-12,-15,-12,-17,-13,-20,-13,-21,-15]"
18.04.2026 20:18:01.841 +03:00 CSI_DATA,108820,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,442175411,0,83,0,128,0,"[0,0,28,12,25,8,24,7,25,5,24,2,25,1,25,-1,25,-1,25,-1,25,-1,24,-1,22,0,21,0,16,-1,14,-1,11,-4,8,-5,5,-9,5,-14,5,-18,7,-21,9,-22,14,-22,16,-21,19,-18,22,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,15,-9,12,-9,8,-7,5,-2,4,1,2,5,2,11,5,14,9,16,14,16,18,16,22,15,24,12,25,11,25,9,25,9,24,8,22,9,18,11,15,14,14,16,11,19,11,22,11,25,11,26,9]"
18.04.2026 20:18:01.879 +03:00 CSI_DATA,108821,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-92,0,6,0,442213361,0,83,0,128,0,"[0,0,13,19,16,21,17,17,17,17,19,16,21,14,22,14,22,16,22,16,22,16,19,16,17,14,14,13,13,9,9,6,9,3,8,-1,8,-6,11,-9,14,-13,17,-14,21,-13,24,-11,26,-8,26,-4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,6,-16,3,-13,1,-9,1,-6,1,-3,3,0,6,1,11,3,16,1,21,0,24,-1,26,-3,27,-6,27,-6,26,-8,26,-6,24,-4,24,-3,22,-1,22,1,21,3,22,6,22,8,22,9,24,11,24]"
