18.04.2026 20:18:00.005 +03:00 CSI_DATA,116677,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453833653,0,83,0,128,0,"[0,0,-14,4,-11,4,-8,5,-6,7,-4,9,-4,11,-3,12,-3,13,-4,14,-5,14,-5,13,-5,13,-4,12,-4,11,-5,10,-4,9,-3,8,-2,7,-1,7,0,6,1,6,2,7,3,8,3,8,3,9,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-9,3,-10,4,-13,5,-15,5,-18,4,-19,2,-20,0,-20,-1,-20,-2,-18,-3,-15,-2,-14,-1,-13,0,-13,1,-13,3,-13,5,-13,6,-14,8,-15,9,-16,10,-18,10,-19,10,-20,10,-20,8,-19,6]"
18.04.2026 20:18:00.042 +03:00 CSI_DATA,116678,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453867123,0,83,0,128,0,"[0,0,-3,14,-1,12,1,10,3,8,5,8,7,8,8,8,10,10,11,10,11,11,10,11,10,11,8,10,7,10,7,8,6,7,6,6,5,5,5,4,6,2,6,1,7,2,8,1,10,1,10,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,-1,10,-1,12,-1,13,-2,15,-4,17,-6,17,-8,17,-10,17,-11,15,-10,14,-10,13,-7,12,-6,12,-5,12,-3,13,-2,13,-1,15,0,16,1,17,1,19,1,20,0,21,-1,22,-2,21,-3,20]"
18.04.2026 20:18:00.083 +03:00 CSI_DATA,116679,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453903776,0,83,0,128,0,"[0,0,9,-10,6,-10,3,-9,0,-10,-2,-11,-3,-11,-4,-14,-4,-15,-4,-16,-4,-16,-4,-15,-3,-15,-3,-15,-3,-14,-3,-13,-3,-11,-3,-9,-3,-8,-4,-7,-4,-6,-5,-5,-7,-6,-7,-6,-8,-6,-8,-7,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-6,5,-7,6,-9,8,-11,10,-13,13,-13,14,-11,16,-10,17,-9,17,-7,16,-6,14,-6,13,-6,10,-7,9,-8,8,-9,8,-11,8,-14,7,-15,8,-16,8,-18,9,-19,11,-19,11,-19,13,-18,13,-16]"
18.04.2026 20:18:00.125 +03:00 CSI_DATA,116680,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453944590,0,83,0,128,0,"[0,0,-14,-7,-12,-5,-11,-2,-10,0,-10,2,-11,5,-12,5,-13,6,-14,6,-15,5,-14,5,-14,5,-13,4,-13,4,-12,4,-11,3,-8,4,-8,3,-6,4,-5,5,-5,5,-5,6,-4,7,-5,7,-6,8,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,-10,-4,-12,-4,-13,-6,-15,-7,-15,-11,-15,-13,-14,-14,-13,-15,-12,-15,-11,-15,-10,-14,-10,-12,-10,-10,-10,-8,-12,-7,-13,-7,-15,-6,-16,-5,-17,-5,-20,-5,-20,-6,-21,-7,-21,-8,-20,-8,-17,-10]"
18.04.2026 20:18:00.167 +03:00 CSI_DATA,116681,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,453986905,0,83,0,128,0,"[0,0,-15,-6,-11,-4,-10,-1,-9,2,-9,4,-10,6,-10,7,-11,8,-13,8,-13,7,-13,8,-13,7,-13,6,-11,5,-11,5,-9,4,-8,5,-7,5,-5,5,-5,5,-4,6,-3,7,-3,8,-3,9,-4,9,-5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-9,-3,-11,-3,-15,-5,-16,-7,-16,-9,-16,-10,-16,-13,-15,-14,-13,-15,-11,-14,-10,-13,-10,-11,-10,-9,-11,-7,-13,-6,-14,-5,-15,-5,-17,-3,-18,-3,-20,-4,-21,-4,-22,-5,-22,-6,-21,-6,-19,-7]"
18.04.2026 20:18:00.210 +03:00 CSI_DATA,116682,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454028295,0,83,0,128,0,"[0,0,-8,-15,-8,-11,-9,-8,-10,-6,-11,-3,-13,-2,-15,-2,-16,-2,-17,-2,-17,-2,-17,-3,-16,-4,-15,-4,-15,-3,-13,-3,-12,-3,-11,-2,-10,-1,-9,0,-8,1,-9,2,-9,3,-9,4,-10,4,-11,3,-12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,-6,-9,-8,-11,-9,-13,-9,-16,-9,-18,-6,-20,-5,-21,-4,-20,-2,-20,-1,-19,-2,-18,-2,-16,-3,-15,-4,-13,-6,-13,-8,-13,-10,-15,-11,-15,-13,-15,-15,-16,-15,-17,-15,-19,-13,-20,-12,-20,-11,-19]"
18.04.2026 20:18:00.254 +03:00 CSI_DATA,116683,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454071765,0,83,0,128,0,"[0,0,-9,-15,-8,-11,-9,-8,-10,-5,-11,-3,-13,-2,-15,-1,-16,-1,-17,-2,-17,-2,-17,-2,-16,-3,-16,-3,-15,-3,-13,-3,-12,-3,-11,-2,-10,-1,-9,0,-9,1,-8,2,-9,3,-9,3,-10,4,-11,4,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-8,-6,-9,-9,-10,-10,-12,-11,-16,-10,-17,-9,-19,-6,-20,-5,-20,-4,-20,-3,-19,-3,-18,-3,-16,-4,-15,-5,-13,-6,-13,-9,-13,-11,-13,-12,-13,-13,-15,-15,-16,-16,-17,-16,-18,-15,-19,-15,-19,-12,-18]"
18.04.2026 20:18:00.295 +03:00 CSI_DATA,116684,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454115825,0,83,0,128,0,"[0,0,7,-14,4,-11,1,-10,-2,-10,-4,-10,-5,-11,-6,-13,-7,-14,-7,-14,-7,-15,-7,-15,-6,-14,-6,-14,-5,-13,-5,-11,-5,-10,-4,-9,-4,-8,-5,-7,-5,-5,-6,-5,-7,-5,-8,-4,-9,-5,-9,-6,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-7,3,-9,4,-10,5,-13,7,-15,8,-16,10,-16,13,-15,14,-13,15,-13,14,-10,13,-9,11,-10,9,-9,8,-10,7,-11,5,-13,5,-15,4,-16,4,-18,4,-19,5,-20,6,-21,7,-21,8,-20,9,-19]"
18.04.2026 20:18:00.332 +03:00 CSI_DATA,116685,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454156741,0,83,0,128,0,"[0,0,14,8,13,4,10,2,10,0,11,-3,11,-4,13,-7,14,-7,15,-7,15,-7,15,-5,15,-5,14,-5,14,-4,13,-4,11,-4,10,-3,9,-4,8,-4,5,-5,5,-7,4,-7,4,-8,5,-9,7,-9,8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,3,11,4,14,5,15,7,15,9,15,11,15,14,14,15,11,15,10,15,9,14,9,11,9,10,10,9,11,8,13,7,15,5,16,5,19,4,20,5,21,5,22,8,21,9,20,9,19,10]"
18.04.2026 20:18:00.374 +03:00 CSI_DATA,116686,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454200187,0,83,0,128,0,"[0,0,-4,-15,-4,-12,-5,-9,-7,-7,-9,-6,-10,-5,-12,-5,-14,-5,-14,-6,-14,-6,-14,-7,-13,-7,-12,-7,-12,-7,-11,-6,-10,-6,-9,-5,-8,-4,-8,-3,-7,-1,-7,0,-8,1,-8,1,-9,2,-11,1,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,-3,-9,-4,-11,-5,-13,-4,-15,-3,-17,-1,-18,1,-19,2,-19,3,-18,4,-17,3,-15,3,-14,1,-13,-1,-13,-2,-13,-4,-14,-5,-14,-7,-15,-8,-16,-9,-17,-9,-18,-8,-19,-8,-20,-6,-20,-5,-19]"
18.04.2026 20:18:00.410 +03:00 CSI_DATA,116687,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454236195,0,83,0,128,0,"[0,0,15,4,11,1,9,0,9,-3,8,-6,9,-7,9,-9,10,-9,10,-10,11,-10,11,-9,11,-9,11,-8,10,-7,10,-7,9,-6,8,-6,7,-5,6,-5,4,-6,3,-6,2,-7,2,-8,2,-9,3,-10,4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,8,0,10,0,13,1,15,2,16,4,16,6,16,8,15,9,14,10,13,10,11,9,11,7,10,6,11,5,11,4,12,2,14,1,15,0,16,-1,18,0,20,0,21,1,22,2,21,3,20,3]"
18.04.2026 20:18:00.452 +03:00 CSI_DATA,116688,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454271546,0,83,0,128,0,"[0,0,11,-12,7,-11,5,-10,2,-11,0,-12,-1,-12,-2,-14,-3,-15,-3,-15,-2,-16,-2,-16,-2,-16,-1,-15,-2,-15,-2,-14,-1,-13,-1,-11,-1,-10,-2,-8,-2,-7,-4,-6,-5,-6,-6,-7,-7,-7,-7,-8,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,5,-7,6,-10,8,-11,11,-13,13,-12,15,-12,17,-10,17,-8,17,-7,17,-6,15,-5,14,-5,13,-6,11,-7,10,-8,10,-11,10,-13,10,-14,10,-15,10,-17,11,-17,13,-19,14,-19,14,-16,14,-15]"
18.04.2026 20:18:00.492 +03:00 CSI_DATA,116689,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454314624,0,83,0,128,0,"[0,0,-15,-2,-13,0,-10,1,-9,3,-8,6,-7,8,-8,9,-8,10,-9,11,-10,11,-10,11,-10,11,-10,10,-9,9,-9,8,-9,8,-7,7,-7,6,-5,6,-3,5,-2,6,0,6,0,7,0,8,0,9,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-9,-1,-11,-1,-13,-1,-15,-2,-17,-3,-18,-6,-18,-7,-17,-8,-16,-10,-14,-10,-13,-9,-12,-7,-12,-6,-12,-4,-12,-3,-13,-2,-14,0,-16,1,-17,2,-19,2,-20,3,-21,1,-22,0,-21,-1,-20,-1]"
18.04.2026 20:18:00.527 +03:00 CSI_DATA,116690,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454353630,0,83,0,128,0,"[0,0,7,15,7,11,7,8,8,5,10,3,11,2,13,1,15,1,16,1,16,2,15,2,16,2,15,3,14,3,14,3,11,3,10,3,9,2,7,1,7,0,7,-2,7,-3,7,-4,8,-5,9,-4,10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,4,8,5,9,8,11,7,15,7,17,5,20,3,20,1,21,0,20,0,19,-1,17,0,15,1,14,2,13,4,13,7,13,8,13,10,14,11,14,13,16,13,17,13,19,13,20,11,20,9,19]"
18.04.2026 20:18:00.565 +03:00 CSI_DATA,116691,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454389521,0,83,0,128,0,"[0,0,-8,15,-4,13,-2,11,1,10,3,10,5,10,6,11,8,12,9,13,9,13,8,13,8,13,6,13,6,13,5,12,5,11,4,10,3,8,3,5,4,4,4,3,6,2,8,2,10,2,10,3,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,6,-4,9,-4,11,-5,13,-8,16,-10,16,-13,16,-15,15,-16,13,-16,12,-16,10,-15,10,-12,9,-10,10,-9,10,-6,12,-5,13,-4,16,-4,17,-4,19,-4,20,-4,21,-6,23,-8,23,-8,21,-9,19]"
18.04.2026 20:18:00.604 +03:00 CSI_DATA,116692,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454426563,0,83,0,128,0,"[0,0,-16,-1,-12,1,-10,2,-8,5,-7,7,-7,9,-7,10,-7,12,-8,13,-8,13,-9,13,-9,12,-9,11,-9,10,-9,9,-8,8,-7,7,-6,6,-4,5,-2,6,-1,6,1,6,2,7,2,9,1,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-9,0,-12,0,-14,0,-16,-1,-19,-3,-20,-5,-19,-7,-19,-8,-18,-9,-15,-9,-13,-8,-13,-6,-12,-4,-12,-3,-13,-1,-14,0,-15,2,-16,3,-18,3,-20,4,-21,3,-22,3,-22,3,-22,2,-21,1]"
18.04.2026 20:18:00.641 +03:00 CSI_DATA,116693,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454465681,0,83,0,128,0,"[0,0,-9,13,-6,11,-3,10,0,10,2,10,4,11,5,12,6,13,6,15,6,15,6,15,5,15,5,13,4,13,4,12,3,11,3,9,2,8,3,5,4,4,5,3,6,2,8,3,9,3,10,4,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-5,8,-6,10,-9,12,-11,13,-13,13,-16,13,-18,11,-18,10,-18,8,-18,6,-16,6,-13,6,-11,6,-10,9,-9,10,-8,12,-8,15,-8,16,-8,18,-8,19,-9,20,-10,20,-11,20,-11,19,-11,18]"
18.04.2026 20:18:00.678 +03:00 CSI_DATA,116694,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454503671,0,83,0,128,0,"[0,0,-2,15,0,11,2,9,4,7,7,6,9,6,10,6,13,7,13,7,13,8,11,8,11,8,11,8,10,8,9,8,8,6,6,6,6,4,5,2,5,1,6,-1,7,-2,7,-3,8,-3,10,-2,11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,-1,8,-1,11,-2,14,-4,16,-5,17,-7,17,-9,17,-11,16,-11,15,-11,13,-9,11,-8,11,-6,10,-4,10,-3,11,-1,14,0,15,1,16,2,18,2,19,1,21,1,21,1,22,0,21,-1,20]"
18.04.2026 20:18:00.715 +03:00 CSI_DATA,116695,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454539461,0,83,0,128,0,"[0,0,11,11,10,6,8,4,10,1,10,-1,11,-3,12,-5,13,-5,14,-5,15,-5,15,-4,14,-4,14,-3,13,-2,13,-2,11,-2,8,-2,7,-2,6,-3,4,-4,4,-5,3,-6,3,-8,4,-8,5,-10,6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,5,8,7,10,10,11,12,11,14,8,16,7,17,6,17,5,17,3,16,3,14,4,13,4,11,6,10,8,8,10,8,12,8,14,7,15,8,17,10,17,11,17,12,17,13,16,13,15,13]"
18.04.2026 20:18:00.757 +03:00 CSI_DATA,116696,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454576155,0,83,0,128,0,"[0,0,-5,-16,-5,-12,-6,-9,-8,-6,-10,-4,-12,-3,-15,-2,-16,-2,-16,-2,-17,-3,-17,-3,-17,-4,-16,-4,-15,-4,-13,-4,-12,-4,-10,-3,-9,-2,-8,-1,-6,1,-6,3,-6,4,-8,5,-9,5,-10,5,-11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,-3,-10,-3,-12,-4,-16,-3,-18,-2,-20,0,-21,2,-21,3,-21,5,-19,5,-18,4,-16,3,-15,1,-13,-1,-13,-2,-13,-4,-15,-6,-15,-9,-16,-10,-17,-11,-19,-11,-20,-11,-20,-10,-23,-9,-21,-8,-21]"
18.04.2026 20:18:00.798 +03:00 CSI_DATA,116697,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454618737,0,83,0,128,0,"[0,0,4,-15,2,-11,0,-10,-3,-9,-6,-8,-8,-9,-10,-9,-11,-9,-11,-10,-13,-11,-11,-11,-10,-13,-9,-11,-9,-11,-8,-10,-7,-9,-6,-8,-5,-6,-5,-4,-5,-3,-6,-1,-8,0,-9,0,-10,0,-11,-1,-11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,2,-9,3,-10,4,-14,6,-16,9,-16,10,-16,13,-15,14,-14,15,-11,14,-10,11,-9,10,-9,8,-9,6,-10,4,-11,3,-13,2,-15,2,-17,1,-19,1,-20,1,-21,3,-22,3,-23,4,-21,5,-20]"
18.04.2026 20:18:00.837 +03:00 CSI_DATA,116698,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454659575,0,83,0,128,0,"[0,0,-16,4,-11,4,-8,5,-5,7,-3,8,-3,10,-2,13,-1,15,-1,15,-2,16,-3,15,-3,15,-3,14,-3,13,-3,13,-3,10,-2,9,-1,7,0,6,1,5,3,4,5,5,6,5,6,6,7,7,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-9,1,-11,2,-15,2,-17,1,-18,0,-20,-2,-20,-4,-20,-5,-18,-6,-17,-7,-15,-6,-14,-4,-13,-3,-13,0,-13,1,-13,4,-14,5,-15,7,-16,8,-18,9,-19,10,-20,9,-20,9,-20,8,-19,6]"
18.04.2026 20:18:00.873 +03:00 CSI_DATA,116699,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454698253,0,83,0,128,0,"[0,0,14,3,10,0,8,-2,7,-5,6,-7,6,-8,6,-10,7,-12,8,-13,9,-13,9,-13,8,-12,8,-11,8,-10,7,-9,7,-8,5,-7,4,-6,3,-6,1,-6,-1,-7,-3,-7,-3,-9,-3,-10,-2,-11,-1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,2,11,2,13,2,14,5,15,7,15,9,14,11,13,12,12,12,10,11,9,10,9,8,9,6,9,4,11,3,12,1,14,0,15,-1,18,-1,19,-1,21,-1,22,0,22,1,21,1,20,2]"
18.04.2026 20:18:00.911 +03:00 CSI_DATA,116700,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,454738655,0,83,0,128,0,"[0,0,-2,15,-1,12,1,10,4,8,6,8,8,9,11,9,11,10,11,10,11,11,11,11,10,11,10,10,9,10,8,9,8,8,5,6,5,4,5,3,6,1,6,0,8,-1,9,-1,10,-1,11,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,6,-2,10,-2,11,-3,13,-5,16,-8,17,-10,17,-11,17,-12,15,-13,13,-13,12,-11,11,-9,10,-8,11,-5,11,-3,12,-2,15,-1,16,0,17,0,19,0,20,0,23,-2,23,-2,23,-3,21,-4,20]"
