18.04.2026 21:35:36.914 +03:00 CSI_DATA,245977,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-97,0-12,5,-11,4,-11,3,-9,2,-9,1,-7,0,-6,0,-4,-1,-2,-2,0,-2,1,-3,4,-3,6,-3,7,-3,9,-4,10,-4,10,-4,11,-4,9,-4,9,-4,7,-3,6,-2,4,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,-2,2,-1,2,-1,2,0,1,0,1,1,0,3,0,3,-1,4,-3,5,-3,6,-4,6,-4,6,-5,6,-5,5,-5,4,-4,3,-3,2,-2,1,-1,0,0,-2,1,-3,3,-5,4,-7,6,-9]"
18.04.2026 21:35:37.307 +03:00 CSI_DATA,246147,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791184132,0,83,0,128,0,"[0,0,-13,3,-15,5,-15,5,-15,5,-14,5,-13,5,-11,5,-9,5,-7,5,-5,4,-2,3,0,2,1,0,3,0,5,-1,8,-2,9,-3,10,-4,12,-4,13,-3,13,-3,12,-2,10,-2,9,-1,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-5,2,-5,2,-5,1,-4,0,-3,0,-2,-1,0,-2,1,-3,2,-4,5,-5,6,-5,8,-5,8,-5,8,-4,9,-4,8,-3,7,-3,5,-2,4,-2,2,-1,0,0,-2,0,-5,0,-8,2,-10,2]"
18.04.2026 21:35:37.344 +03:00 CSI_DATA,246148,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791220185,0,83,0,128,0,"[0,0,-3,14,-3,16,-3,16,-3,15,-2,15,-1,13,0,12,0,10,0,8,1,6,1,3,2,0,2,-1,3,-3,3,-6,3,-9,3,-10,3,-12,4,-13,4,-13,5,-13,5,-12,4,-10,3,-8,3,-6,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,5,0,5,0,4,0,3,-1,2,-2,0,-3,0,-3,-3,-3,-5,-3,-7,-3,-9,-2,-10,-1,-11,-1,-11,0,-11,0,-10,0,-9,0,-7,0,-5,0,-3,0,0,0,2,-1,5,-2,8,-3,11]"
18.04.2026 21:35:37.381 +03:00 CSI_DATA,246149,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791256563,0,83,0,128,0,"[0,0,8,8,10,9,11,9,11,9,11,8,10,7,10,5,8,4,7,2,5,1,2,0,0,0,-1,-1,-3,-2,-6,-2,-8,-3,-10,-4,-11,-5,-12,-5,-12,-5,-12,-5,-10,-5,-9,-5,-7,-4,-5,-3,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,2,5,1,5,0,4,0,3,-2,2,-2,0,-4,-1,-5,-2,-5,-4,-5,-6,-6,-8,-6,-8,-6,-8,-6,-8,-5,-8,-5,-7,-4,-6,-3,-5,-2,-2,0,-1,0,0,2,2,5,5,7,7]"
18.04.2026 21:35:37.417 +03:00 CSI_DATA,246150,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791293167,0,83,0,128,0,"[0,0,13,-10,11,-10,12,-11,12,-13,11,-12,10,-11,8,-10,7,-10,5,-8,3,-6,1,-4,0,-1,-1,0,-3,3,-4,5,-5,7,-5,10,-6,10,-7,11,-8,11,-8,11,-8,10,-7,8,-6,6,-5,4,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,5,-2,5,-1,5,0,5,0,4,0,2,1,0,2,-1,3,-4,3,-6,4,-8,4,-9,4,-10,4,-10,4,-11,4,-10,4,-10,4,-9,3,-6,2,-5,1,-2,0,0,-1,3,-3,5,-5,8,-8]"
18.04.2026 21:35:37.454 +03:00 CSI_DATA,246151,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791330196,0,83,0,128,0,"[0,0,-13,-3,-16,-2,-16,-2,-16,-2,-16,-1,-15,0,-13,0,-11,0,-10,1,-7,1,-4,1,-2,0,0,0,3,0,6,0,8,0,10,-1,12,-1,13,-1,13,-1,13,0,13,0,11,0,9,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-6,-3,-5,-3,-5,-3,-3,-3,-2,-3,0,-3,1,-3,3,-2,5,-1,6,0,8,0,9,1,10,3,10,3,10,3,9,3,8,3,6,2,5,1,3,0,0,0,-1,0,-4,-1,-7,-2,-10,-3]"
18.04.2026 21:35:37.490 +03:00 CSI_DATA,246152,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791366271,0,83,0,128,0,"[0,0,8,-8,9,-10,10,-10,10,-10,9,-11,8,-10,7,-10,6,-9,4,-8,2,-7,1,-5,0,-2,-2,-1,-3,0,-5,2,-6,5,-8,6,-10,7,-10,8,-11,7,-11,6,-11,5,-10,4,-8,3,-7,2,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-5,2,-5,2,-4,2,-3,2,-2,2,0,0,1,0,2,-1,4,-2,5,-4,6,-5,7,-5,8,-6,8,-6,7,-6,7,-5,5,-5,5,-3,4,-2,2,0,1,1,0,3,-2,5,-3,7,-5]"
18.04.2026 21:35:37.526 +03:00 CSI_DATA,246153,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791407092,0,83,0,128,0,"[0,0,-3,10,-3,13,-3,13,-2,14,-2,13,-1,12,0,12,0,10,0,8,0,6,0,4,0,2,0,0,0,-3,0,-6,0,-8,0,-10,0,-11,0,-12,0,-13,1,-13,1,-12,2,-11,2,-8,2,-6,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,4,-2,4,-2,4,-2,2,-2,1,-2,0,-2,-1,-1,-3,0,-4,0,-6,1,-7,2,-8,2,-8,3,-9,3,-9,3,-8,2,-8,2,-6,1,-5,0,-4,0,-2,-1,0,-2,2,-2,5,-3,8]"
18.04.2026 21:35:37.561 +03:00 CSI_DATA,246154,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791438488,0,83,0,128,0,"[0,0,4,-10,4,-12,4,-13,4,-13,4,-13,3,-12,2,-12,2,-10,1,-9,0,-7,0,-6,-1,-3,-2,-1,-2,1,-3,3,-4,5,-6,7,-7,8,-8,8,-9,8,-10,8,-10,6,-9,5,-8,4,-6,2,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-3,-3,-3,-4,-2,-4,-2,-3,-1,-2,0,-1,0,0,0,2,1,4,1,5,1,7,0,8,0,8,0,9,0,9,0,8,0,8,0,6,0,5,0,3,1,1,2,-1,2,-3,3,-5,4,-8]"
18.04.2026 21:35:37.597 +03:00 CSI_DATA,246155,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791473722,0,83,0,128,0,"[0,0,9,4,12,4,12,4,13,5,13,4,12,4,11,3,10,2,9,1,7,1,6,0,4,0,2,-2,0,-2,-2,-4,-4,-6,-6,-7,-6,-8,-7,-10,-7,-11,-6,-11,-5,-11,-4,-11,-2,-9,-1,-7,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,1,-5,2,-5,2,-4,2,-4,2,-2,0,-1,0,0,-2,1,-4,2,-5,2,-7,2,-8,2,-9,2,-10,2,-11,2,-10,1,-9,1,-7,1,-6,1,-4,1,-2,1,0,2,2,2,5,3,7,4]"
18.04.2026 21:35:37.634 +03:00 CSI_DATA,246156,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791510408,0,83,0,128,0,"[0,0,-9,-7,-11,-8,-12,-8,-11,-8,-12,-8,-11,-7,-11,-6,-10,-6,-9,-4,-8,-4,-6,-2,-4,-1,-3,0,-1,2,0,4,1,6,2,8,2,10,2,12,1,13,0,13,-1,12,-2,11,-2,8,-2,6,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,4,-2,4,-2,4,-2,2,-2,2,-1,0,0,0,1,-1,2,-2,4,-2,6,-2,7,-2,8,-2,8,-2,8,-2,8,-2,7,-1,6,-2,4,-2,3,-2,1,-3,0,-3,-2,-4,-4,-5,-6,-6]"
18.04.2026 21:35:37.669 +03:00 CSI_DATA,246157,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791547993,0,83,0,128,0,"[0,0,-12,-3,-14,-3,-15,-3,-15,-3,-14,-3,-14,-3,-13,-2,-11,-2,-9,-2,-8,-1,-6,0,-3,0,-1,1,0,2,2,4,4,5,5,7,6,8,6,9,6,10,5,11,4,10,2,9,1,7,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,4,0,3,0,2,0,1,0,0,0,-2,2,-3,3,-4,4,-5,6,-6,7,-6,8,-6,8,-6,8,-6,7,-5,6,-4,4,-4,3,-4,0,-3,-1,-3,-4,-2,-7,-2,-9,-3]"
18.04.2026 21:35:37.708 +03:00 CSI_DATA,246158,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791581970,0,83,0,128,0,"[0,0,16,-1,18,-1,19,-1,19,-1,19,-1,18,-1,16,-1,15,-1,13,-1,10,-1,7,-2,3,-2,0,-2,-1,-3,-4,-4,-7,-5,-10,-7,-11,-9,-12,-10,-12,-12,-11,-12,-9,-12,-7,-12,-5,-10,-3,-8,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-6,-3,-6,-2,-6,-1,-6,0,-5,0,-3,0,-1,0,0,-1,2,-2,4,-3,7,-5,9,-6,10,-7,11,-8,11,-9,11,-9,11,-8,10,-7,9,-5,7,-3,6,0,4,0,3,4,1,7,0,11,0]"
18.04.2026 21:35:37.744 +03:00 CSI_DATA,246159,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791620567,0,83,0,128,0,"[0,0,-16,7,-17,8,-18,8,-18,8,-17,8,-16,7,-15,6,-13,6,-11,5,-9,4,-6,4,-2,3,0,3,2,2,5,2,8,3,11,4,12,5,13,7,13,8,12,9,10,9,8,9,6,8,4,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,1,5,1,4,1,2,1,1,0,0,0,0,-2,-1,-4,-1,-7,-1,-9,-1,-11,0,-13,0,-14,0,-15,0,-15,0,-14,0,-13,0,-11,0,-9,-1,-6,-3,-4,-4,-1,-7,0,-10,2,-13,4]"
18.04.2026 21:35:37.780 +03:00 CSI_DATA,246160,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791656876,0,83,0,128,0,"[0,0,-14,10,-12,10,-13,10,-14,11,-12,10,-12,10,-10,9,-9,9,-7,7,-5,6,-3,5,-1,3,0,1,3,0,5,0,8,-1,10,-2,12,-1,13,-1,14,0,13,0,12,1,10,2,8,2,6,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,2,3,1,2,0,1,0,0,0,-2,-1,-4,-1,-6,-1,-9,0,-10,0,-11,0,-12,0,-12,0,-12,1,-11,1,-10,0,-9,0,-7,0,-5,-1,-2,-4,0,-5,2,-7,5,-9,8]"
18.04.2026 21:35:37.816 +03:00 CSI_DATA,246161,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791694104,0,83,0,128,0,"[0,0,9,12,10,12,10,14,10,13,10,13,10,12,9,10,8,10,7,8,5,5,5,3,3,1,2,0,0,-4,0,-6,0,-9,0,-11,0,-13,1,-14,2,-14,4,-14,4,-12,5,-10,5,-9,4,-6,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,2,-5,2,-5,2,-4,1,-3,0,-2,0,0,-2,0,-4,0,-6,0,-8,0,-10,0,-11,0,-12,0,-13,0,-12,-1,-12,-1,-10,-1,-10,0,-8,0,-5,0,-3,1,0,3,1,5,4,7,5,9]"
18.04.2026 21:35:37.853 +03:00 CSI_DATA,246162,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791729277,0,83,0,128,0,"[0,0,9,-12,8,-14,9,-15,9,-15,8,-15,8,-14,6,-13,5,-11,4,-10,3,-7,1,-5,0,-3,-1,0,-3,1,-5,3,-7,5,-9,6,-10,7,-11,7,-12,6,-13,5,-12,4,-10,2,-9,0,-7,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-3,-4,-3,-4,-2,-4,-1,-3,0,-1,0,0,0,1,0,3,0,5,0,7,0,9,0,10,-1,11,-1,11,-1,11,-1,11,-1,10,0,8,0,6,0,5,0,1,2,0,4,-3,5,-6,5,-10]"
18.04.2026 21:35:37.889 +03:00 CSI_DATA,246163,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791766555,0,83,0,128,0,"[0,0,8,9,11,10,11,10,11,10,11,9,10,8,9,6,8,5,7,4,5,2,3,0,1,0,0,-1,-2,-2,-5,-4,-7,-5,-8,-6,-9,-8,-10,-8,-10,-8,-9,-9,-8,-9,-6,-8,-5,-7,-2,-5,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,2,4,2,3,2,2,2,0,1,0,0,-2,0,-3,-1,-5,-2,-6,-4,-7,-5,-8,-6,-8,-7,-8,-8,-8,-8,-8,-7,-7,-6,-5,-5,-5,-4,-2,-2,-1,0,0,1,2,3,4,5,6,8]"
18.04.2026 21:35:37.925 +03:00 CSI_DATA,246164,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791802067,0,83,0,128,0,"[0,0,9,-8,11,-9,11,-10,10,-9,9,-10,8,-10,7,-9,5,-9,4,-8,2,-7,1,-5,0,-3,-1,-1,-2,0,-4,2,-5,4,-7,5,-9,7,-9,7,-10,7,-11,6,-11,5,-9,4,-9,2,-7,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-5,1,-4,2,-4,2,-2,1,-1,0,0,0,2,-1,3,-2,4,-4,6,-5,7,-6,7,-7,8,-7,8,-7,7,-7,7,-6,6,-4,4,-2,3,-2,2,0,0,2,-1,4,-2,7,-4,9,-6]"
18.04.2026 21:35:37.962 +03:00 CSI_DATA,246165,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791839288,0,83,0,128,0,"[0,0,4,13,5,15,6,15,6,14,7,13,6,11,6,10,6,8,5,7,4,4,3,2,2,0,0,-1,-1,-3,-3,-5,-4,-7,-5,-9,-6,-11,-5,-12,-5,-13,-4,-13,-3,-12,-2,-11,-1,-9,0,-7,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,3,4,3,3,3,1,2,0,1,-1,0,-3,-1,-4,-3,-5,-5,-7,-7,-7,-8,-7,-10,-7,-11,-7,-11,-7,-11,-7,-11,-5,-9,-4,-7,-3,-5,-3,-3,-1,0,0,2,0,5,1,8,3,11]"
18.04.2026 21:35:37.998 +03:00 CSI_DATA,246166,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791875467,0,83,0,128,0,"[0,0,6,14,7,13,7,14,8,13,8,13,7,12,7,10,6,8,5,6,4,4,4,3,2,0,1,-1,0,-4,0,-6,0,-9,0,-11,0,-13,0,-13,1,-15,2,-13,4,-13,4,-11,4,-8,3,-6,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,4,-4,4,-3,4,-2,3,-1,1,0,0,0,-2,0,-4,0,-7,0,-8,0,-10,-1,-11,-2,-11,-4,-11,-4,-11,-4,-10,-4,-9,-4,-8,-3,-6,-2,-4,0,-2,1,0,3,1,5,3,8,4,9]"
18.04.2026 21:35:38.034 +03:00 CSI_DATA,246167,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791910913,0,83,0,128,0,"[0,0,-13,-5,-15,-5,-16,-5,-15,-5,-15,-5,-14,-4,-13,-3,-12,-2,-10,-2,-8,-2,-7,-1,-5,0,-2,1,0,2,2,4,4,5,5,8,5,10,5,11,5,12,3,13,2,12,0,10,0,9,-1,6,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,2,-1,2,0,0,0,0,0,-1,1,-2,2,-4,3,-5,5,-5,6,-6,7,-6,8,-6,8,-6,8,-5,7,-5,5,-5,4,-5,2,-5,1,-5,0,-5,-3,-5,-5,-5,-8,-5,-10,-5]"
18.04.2026 21:35:38.071 +03:00 CSI_DATA,246168,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791947469,0,83,0,128,0,"[0,0,12,6,14,6,14,5,14,5,14,5,13,4,11,2,10,2,8,1,6,0,3,0,1,-1,-1,-2,-3,-2,-6,-3,-8,-5,-10,-5,-11,-6,-11,-8,-11,-8,-11,-8,-9,-8,-8,-8,-5,-7,-3,-5,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,5,0,4,0,3,0,2,0,0,1,0,1,-2,1,-5,0,-6,0,-8,0,-9,-1,-10,-2,-10,-2,-10,-2,-10,-2,-9,-2,-8,-2,-6,-1,-5,0,-2,0,0,1,2,2,4,2,7,4,9,5]"
18.04.2026 21:35:38.108 +03:00 CSI_DATA,246169,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,791984102,0,83,0,128,0,"[0,0,11,0,11,-1,11,-1,12,-1,12,-1,11,-1,10,-1,9,-1,7,-1,6,-1,4,-1,2,-1,0,-1,-1,-1,-4,-2,-6,-3,-7,-4,-8,-5,-9,-6,-8,-7,-7,-8,-6,-8,-4,-7,-3,-6,-1,-5,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-1,-4,0,-3,0,-3,0,-2,0,-1,0,0,-1,1,-1,2,-2,3,-3,4,-4,4,-4,5,-5,5,-5,5,-5,5,-5,4,-4,4,-3,4,-2,3,-1,3,0,2,2,2,4,1,6,0,8,0]"
