18.04.2026 21:35:37.380 +03:00 CSI_DATA,217249,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805215565,0,83,0,128,0,"[0,0,34,-5,36,-5,34,-5,31,-3,29,-5,24,-6,24,-10,22,-12,20,-15,20,-15,20,-15,20,-17,20,-15,20,-15,19,-12,15,-12,12,-10,8,-12,5,-12,3,-15,1,-19,1,-20,3,-22,5,-24,8,-22,10,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,-1,17,-3,12,-3,6,-1,3,3,-1,8,-1,15,-1,20,0,24,3,27,8,27,12,27,15,25,19,24,19,20,19,19,17,17,13,17,10,17,6,19,3,22,-1,24,-3,27,-5,31,-6,36,-6]"
18.04.2026 21:35:37.419 +03:00 CSI_DATA,217250,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805255616,0,83,0,128,0,"[0,0,34,9,36,10,32,9,31,9,29,5,27,3,27,0,27,-1,27,-3,29,-5,29,-3,27,-3,25,-1,23,-1,20,-1,16,-3,14,-5,10,-7,9,-10,9,-14,9,-18,10,-20,14,-20,16,-18,18,-16,20,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,18,-9,14,-9,10,-7,5,-1,3,3,1,9,1,14,3,18,9,21,14,23,20,21,23,20,27,18,29,14,29,12,27,12,25,10,23,12,18,14,16,16,12,20,10,25,9,29,9,31,9,34,10]"
18.04.2026 21:35:37.461 +03:00 CSI_DATA,217251,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805293977,0,83,0,128,0,"[0,0,13,-30,9,-29,9,-29,8,-29,6,-29,4,-27,1,-27,1,-29,1,-27,1,-27,1,-27,1,-26,3,-22,3,-19,1,-16,0,-13,-4,-9,-8,-8,-13,-8,-16,-9,-17,-11,-19,-14,-17,-17,-16,-21,-13,-22,-8,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,13,3,9,3,6,1,4,0,3,-4,3,-9,4,-13,8,-17,11,-19,16,-21,19,-21,21,-21,22,-17,24,-16,24,-14,24,-14,22,-13,19,-14,17,-14,14,-16,13,-19,11,-21,11,-26,11,-27,9,-30]"
18.04.2026 21:35:37.498 +03:00 CSI_DATA,217252,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805335228,0,83,0,128,0,"[0,0,26,16,26,17,26,16,24,14,24,13,24,11,24,9,24,8,26,8,26,8,24,8,22,8,19,8,17,8,13,6,9,3,8,0,6,-4,6,-9,8,-13,11,-16,14,-16,17,-16,19,-13,21,-9,19,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,11,-9,9,-8,6,-6,4,-1,3,1,3,6,4,9,8,11,13,13,16,13,21,13,24,11,26,9,27,8,27,6,27,4,27,4,26,6,24,8,21,9,19,13,17,16,17,19,16,21,17,22,17]"
18.04.2026 21:35:37.537 +03:00 CSI_DATA,217253,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805372394,0,83,0,128,0,"[0,0,-7,30,-4,28,-4,28,-1,28,-1,28,0,26,1,26,3,26,3,26,1,26,1,25,0,23,0,20,0,17,0,14,1,9,3,4,7,1,11,0,15,0,19,1,22,4,22,7,20,11,19,14,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-4,-12,-6,-11,-6,-7,-4,-4,-3,-3,0,-3,4,-4,9,-6,14,-11,17,-14,19,-17,19,-20,19,-22,19,-23,17,-25,15,-25,14,-23,14,-20,14,-17,14,-15,15,-12,17,-11,20,-9,23,-7,25,-6,26]"
18.04.2026 21:35:37.577 +03:00 CSI_DATA,217254,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805411614,0,83,0,128,0,"[0,0,8,26,10,28,10,26,11,25,13,23,16,23,16,21,18,21,20,21,18,21,16,21,15,20,11,18,10,15,8,10,6,5,6,0,6,-5,10,-10,13,-13,18,-13,21,-13,25,-10,26,-5,25,-1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-3,-15,-5,-11,-6,-8,-6,-6,-3,-3,0,-1,5,-1,8,-3,13,-6,18,-10,21,-13,23,-16,23,-18,23,-20,23,-20,21,-18,20,-18,20,-15,18,-11,18,-8,18,-5,20,-3,21,0,23,1,26,3,26]"
18.04.2026 21:35:37.617 +03:00 CSI_DATA,217255,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805451489,0,83,0,128,0,"[0,0,6,-32,4,-29,4,-26,2,-25,-1,-20,-2,-17,-8,-17,-8,-17,-14,-16,-14,-17,-12,-20,-14,-20,-13,-17,-9,-18,-8,-14,-6,-13,-4,-9,-4,-4,-6,1,-9,4,-12,6,-16,5,-20,4,-21,2,-21,0,-18,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,6,8,4,6,1,4,0,1,0,-2,1,-8,4,-12,8,-14,12,-16,14,-17,18,-17,21,-16,22,-13,22,-12,22,-9,21,-9,16,-9,13,-10,8,-12,5,-14,2,-18,1,-21,0,-26,1,-30,1,-33]"
18.04.2026 21:35:37.658 +03:00 CSI_DATA,217256,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805494007,0,83,0,128,0,"[0,0,34,-13,30,-10,28,-10,24,-10,20,-12,16,-13,12,-15,9,-17,6,-19,4,-21,4,-23,2,-23,2,-21,2,-20,2,-19,1,-15,-1,-10,-4,-8,-6,-5,-10,-4,-15,-4,-17,-5,-20,-6,-20,-8,-19,-10,-17,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,6,-16,4,-15,0,-10,-2,-6,-4,-1,-4,4,-2,9,1,13,5,17,10,19,15,19,20,17,23,15,26,12,26,10,26,8,23,6,20,6,15,6,9,9,2,12,-2,17,-6,21,-10,26,-13,28,-15]"
18.04.2026 21:35:37.699 +03:00 CSI_DATA,217257,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805532817,0,83,0,128,0,"[0,0,-31,13,-28,11,-27,10,-23,11,-20,11,-17,12,-12,13,-10,15,-8,17,-6,18,-5,20,-5,20,-3,20,-5,17,-3,16,-2,13,0,11,2,8,6,6,8,6,12,6,13,7,16,8,16,10,15,11,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-8,12,-5,11,-1,8,1,5,2,0,3,-6,2,-10,0,-13,-3,-17,-7,-20,-12,-20,-16,-18,-20,-17,-21,-15,-22,-12,-22,-11,-20,-8,-17,-8,-12,-8,-7,-10,-2,-12,2,-16,7,-20,11,-22,13,-26,15]"
18.04.2026 21:35:37.738 +03:00 CSI_DATA,217258,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805573399,0,83,0,128,0,"[0,0,33,-4,29,-4,28,-2,25,-4,21,-5,17,-6,13,-9,10,-12,9,-14,8,-17,6,-20,6,-20,5,-20,5,-18,5,-17,4,-14,1,-12,-1,-9,-4,-6,-8,-5,-12,-5,-14,-6,-16,-8,-16,-9,-16,-10,-14,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-1,-13,-4,-10,-6,-6,-6,-2,-6,2,-4,6,0,9,4,12,9,12,14,12,18,10,22,8,25,5,25,4,25,1,24,1,21,1,18,1,13,4,9,8,5,10,0,16,-2,21,-5,25,-6,29,-6]"
18.04.2026 21:35:37.781 +03:00 CSI_DATA,217259,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805612739,0,83,0,128,0,"[0,0,-18,-30,-18,-33,-18,-31,-16,-30,-16,-28,-16,-23,-16,-20,-18,-16,-20,-15,-20,-11,-21,-10,-21,-8,-20,-6,-20,-6,-16,-5,-15,-3,-13,0,-10,3,-10,6,-8,10,-10,13,-11,15,-13,16,-15,15,-16,13,-16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,11,13,6,13,3,11,0,6,-1,3,-3,-3,-1,-10,1,-15,5,-20,8,-23,13,-26,18,-26,21,-25,23,-25,25,-21,25,-20,21,-16,18,-15,13,-13,6,-13,1,-15,-3,-16,-10,-20,-13,-23,-16,-26]"
18.04.2026 21:35:37.821 +03:00 CSI_DATA,217260,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805656218,0,83,0,128,0,"[0,0,0,34,-1,36,-1,34,0,31,1,27,5,24,6,22,10,20,13,19,15,19,15,17,17,17,15,15,15,13,12,10,12,6,10,1,10,-1,10,-6,12,-10,15,-13,19,-13,20,-13,22,-12,22,-10,22,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-22,-5,-22,-1,-19,1,-17,1,-10,1,-5,0,0,-5,6,-10,10,-17,13,-22,13,-27,13,-32,12,-34,8,-36,6,-34,3,-34,1,-29,0,-25,1,-19,3,-13,6,-8,10,-5,15,-1,22,-1,27,0,32]"
18.04.2026 21:35:37.864 +03:00 CSI_DATA,217261,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805698908,0,83,0,128,0,"[0,0,-11,-38,-11,-40,-11,-40,-9,-36,-9,-34,-11,-31,-13,-27,-15,-23,-17,-21,-17,-17,-19,-15,-21,-13,-21,-11,-21,-7,-19,-5,-19,-1,-17,1,-17,5,-17,7,-17,11,-19,13,-19,13,-21,15,-21,13,-21,11,-21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,3,23,-1,19,-3,15,-5,9,-5,3,-1,-3,1,-9,7,-15,13,-17,21,-19,27,-19,32,-17,34,-15,36,-11,34,-7,34,-5,29,-5,23,-3,19,-5,11,-7,5,-11,0,-15,-3,-21,-7,-27,-9,-34]"
18.04.2026 21:35:37.903 +03:00 CSI_DATA,217262,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805739057,0,83,0,128,0,"[0,0,26,21,26,18,24,18,24,16,23,13,21,10,20,7,20,4,20,1,20,-1,18,-3,18,-4,16,-6,15,-6,13,-7,12,-7,9,-9,6,-10,4,-12,3,-13,1,-16,1,-18,1,-20,3,-18,4,-18,4,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-7,-15,-9,-12,-10,-7,-10,-3,-9,0,-4,3,1,4,7,4,13,1,20,-1,24,-6,29,-9,29,-12,29,-15,27,-16,26,-16,23,-15,18,-12,15,-6,12,-1,10,4,9,10,10,16,12,23,13,26,16]"
18.04.2026 21:35:37.944 +03:00 CSI_DATA,217263,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805779250,0,83,0,128,0,"[0,0,23,32,23,32,21,29,20,27,18,23,18,18,18,12,20,9,20,5,21,1,21,0,21,-1,21,-3,20,-5,18,-5,16,-7,12,-7,9,-9,7,-12,5,-14,3,-18,3,-20,3,-21,3,-21,5,-21,7,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-18,-12,-20,-7,-18,-1,-14,0,-10,3,-3,3,5,0,12,-3,20,-9,25,-14,29,-20,29,-23,29,-27,27,-29,23,-29,20,-27,16,-23,14,-16,12,-10,10,-3,10,3,12,10,16,16,20,20,25,23,29]"
18.04.2026 21:35:37.984 +03:00 CSI_DATA,217264,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805818802,0,83,0,128,0,"[0,0,-37,-8,-33,-8,-31,-7,-29,-5,-24,-2,-21,0,-18,4,-17,7,-15,10,-14,13,-13,15,-11,17,-11,17,-10,15,-8,15,-5,14,-2,11,0,10,2,8,7,8,10,8,13,8,14,10,14,11,14,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,14,11,10,11,4,11,0,8,-4,2,-7,-2,-7,-10,-7,-15,-5,-23,-2,-27,1,-31,4,-33,8,-33,10,-31,11,-29,10,-24,8,-20,5,-15,1,-13,-4,-8,-10,-7,-17,-5,-23,-4,-29,-4,-33,-5]"
18.04.2026 21:35:38.026 +03:00 CSI_DATA,217265,50:ff:20:e5:a8:f3,-44,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805860940,0,83,0,128,0,"[0,0,-32,12,-36,12,-34,12,-31,10,-29,12,-25,13,-24,13,-22,15,-20,17,-20,17,-19,19,-19,17,-19,17,-17,15,-15,12,-12,12,-8,10,-3,10,-1,12,1,13,3,15,3,19,3,20,1,20,-1,22,-3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-19,-1,-19,1,-13,1,-10,1,-5,-1,0,-6,1,-13,3,-19,3,-24,1,-29,0,-32,-5,-32,-8,-32,-12,-31,-13,-29,-15,-27,-15,-24,-12,-24,-8,-22,-5,-24,0,-24,3,-25,6,-29,8,-31,12,-36,10]"
18.04.2026 21:35:38.065 +03:00 CSI_DATA,217266,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805903699,0,83,0,128,0,"[0,0,31,11,26,10,25,10,22,7,20,5,17,2,15,-2,13,-5,12,-8,12,-11,12,-13,12,-13,12,-13,11,-13,11,-12,8,-11,6,-8,3,-7,0,-7,-3,-7,-6,-7,-8,-8,-10,-10,-10,-12,-10,-13,-8,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-5,-15,-7,-11,-8,-7,-8,-3,-7,1,-3,3,0,6,6,6,12,5,18,2,22,0,26,-2,27,-5,27,-7,26,-8,25,-7,21,-6,18,-3,15,0,11,5,8,10,6,15,6,21,6,25,6,27,7]"
18.04.2026 21:35:38.107 +03:00 CSI_DATA,217267,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805940390,0,83,0,128,0,"[0,0,-42,-23,-40,-29,-38,-27,-32,-23,-29,-19,-25,-15,-21,-9,-19,-1,-19,3,-17,9,-17,13,-17,17,-17,19,-17,19,-17,19,-15,17,-13,15,-9,13,-5,11,-1,11,1,11,5,11,7,13,9,13,9,15,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,15,17,11,19,5,15,1,11,-1,3,-3,-3,-3,-11,0,-19,3,-27,7,-32,13,-36,17,-38,21,-36,23,-34,25,-32,23,-29,21,-25,13,-21,9,-17,0,-15,-7,-13,-17,-11,-25,-13,-32,-15,-36,-21]"
18.04.2026 21:35:38.150 +03:00 CSI_DATA,217268,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,805982855,0,83,0,128,0,"[0,0,-27,42,-27,40,-25,36,-23,32,-19,29,-13,25,-7,21,0,17,5,15,11,15,15,13,19,13,21,11,21,11,21,11,19,7,17,5,15,1,13,-1,11,-5,11,-9,11,-13,11,-15,11,-17,11,-17,11,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-15,27,-9,25,-3,19,0,13,1,3,3,-3,1,-13,-1,-21,-5,-27,-11,-32,-17,-34,-25,-34,-31,-32,-32,-31,-34,-29,-34,-25,-32,-21,-29,-17,-23,-13,-15,-11,-5,-11,3,-11,13,-13,23,-17,31,-19,38]"
18.04.2026 21:35:38.191 +03:00 CSI_DATA,217269,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,806024998,0,83,0,128,0,"[0,0,-9,49,-15,49,-15,45,-15,39,-11,33,-7,29,-3,21,1,15,5,11,11,7,15,5,19,1,21,1,23,0,23,0,21,-1,19,-1,17,-3,13,-3,9,-7,7,-9,5,-13,3,-15,1,-15,1,-17,1,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-15,23,-9,21,-5,17,-1,11,0,3,1,-5,1,-13,-1,-21,-3,-29,-9,-33,-15,-35,-19,-37,-25,-35,-27,-35,-29,-33,-29,-29,-27,-25,-23,-21,-17,-17,-11,-13,-3,-9,5,-7,15,-5,23,-7,33,-9,39]"
18.04.2026 21:35:38.230 +03:00 CSI_DATA,217270,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,806065958,0,83,0,128,0,"[0,0,-41,-5,-45,-3,-41,-3,-39,-3,-33,-1,-26,0,-20,1,-13,3,-7,5,0,7,3,11,9,11,11,13,15,13,16,11,16,9,16,7,15,5,13,3,11,0,9,-3,7,-7,7,-9,5,-11,3,-11,1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,15,-22,11,-22,7,-18,3,-15,-1,-9,-5,-1,-9,5,-11,13,-13,20,-13,26,-13,32,-13,35,-11,35,-9,35,-9,35,-7,32,-7,28,-5,20,-5,13,-5,5,-3,-3,-3,-11,-3,-20,-3,-30,-1,-37,-3]"
18.04.2026 21:35:38.272 +03:00 CSI_DATA,217271,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,806108717,0,83,0,128,0,"[0,0,25,-34,29,-36,27,-32,27,-29,21,-27,15,-23,9,-23,5,-21,0,-21,-3,-23,-5,-23,-9,-25,-9,-23,-11,-23,-11,-21,-11,-19,-11,-17,-13,-13,-15,-9,-17,-7,-19,-5,-21,-5,-21,-5,-23,-5,-21,-7,-21,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,23,-13,19,-15,13,-13,7,-9,1,-1,-1,3,-3,11,-5,21,-3,27,0,32,5,34,9,36,13,34,17,32,19,31,21,25,19,23,17,19,11,15,5,13,0,11,-7,11,-15,15,-23,17,-29,23,-32]"
18.04.2026 21:35:38.315 +03:00 CSI_DATA,217272,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,806147779,0,83,0,128,0,"[0,0,-34,21,-38,19,-36,17,-34,15,-31,15,-25,15,-21,15,-17,17,-13,19,-11,21,-9,21,-7,23,-5,21,-3,21,-1,19,0,17,3,17,5,15,9,15,13,15,13,15,15,17,15,19,13,19,11,19,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-23,15,-19,15,-13,13,-9,9,-5,1,-1,-3,0,-11,-1,-19,-3,-25,-7,-29,-13,-31,-19,-31,-23,-29,-27,-27,-29,-23,-29,-21,-29,-19,-25,-17,-21,-15,-15,-15,-7,-17,-1,-19,5,-23,11,-27,15,-32,17]"
