18.04.2026 21:50:51.544 +03:00 CSI_DATA,270096,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705900933,0,83,0,128,0,"[0,0,-4,-10,-5,-10,-5,-11,-6,-11,-6,-11,-6,-11,-6,-11,-5,-10,-5,-10,-5,-8,-4,-6,-4,-5,-4,-2,-4,0,-5,1,-6,3,-7,5,-8,6,-10,6,-11,6,-13,5,-13,3,-12,2,-11,0,-9,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,-1,3,0,2,-1,2,0,1,0,1,0,0,1,0,3,0,3,0,5,-1,5,0,6,0,6,0,6,0,6,-1,5,-1,5,-1,4,-2,3,-3,1,-3,1,-5,0,-5,-1,-6,-2,-8]"
18.04.2026 21:50:51.580 +03:00 CSI_DATA,270097,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705937579,0,83,0,128,0,"[0,0,7,-6,8,-8,8,-9,9,-9,10,-9,9,-9,9,-8,8,-8,7,-7,6,-6,5,-5,3,-5,1,-4,0,-4,-3,-4,-5,-5,-6,-6,-8,-8,-8,-9,-8,-10,-7,-11,-6,-11,-4,-11,-3,-10,-1,-9,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-3,1,-3,0,-3,0,-3,0,-2,0,-1,0,0,1,0,1,1,2,1,3,1,3,2,4,2,5,3,5,2,5,3,5,3,5,3,4,3,3,3,2,3,0,4,0,5,-1,6,-3,6,-5]"
18.04.2026 21:50:51.617 +03:00 CSI_DATA,270098,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1705972898,0,83,0,128,0,"[0,0,-3,-10,-5,-10,-5,-11,-5,-11,-5,-12,-5,-12,-5,-11,-4,-11,-4,-10,-3,-8,-3,-7,-3,-5,-3,-3,-4,-1,-5,1,-6,3,-8,4,-10,5,-11,4,-13,3,-13,2,-13,1,-12,0,-10,-1,-8,-1,-6,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,2,0,1,0,1,0,0,1,0,2,0,3,-1,4,-1,5,-1,5,-1,6,-1,5,-1,5,-1,5,-1,5,-1,4,-2,3,-3,1,-3,1,-4,0,-5,0,-6,-1,-8]"
18.04.2026 21:50:51.652 +03:00 CSI_DATA,270099,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706010383,0,83,0,128,0,"[0,0,5,6,6,8,7,8,8,9,8,9,8,9,8,9,6,8,6,8,5,6,5,5,4,3,3,1,3,0,4,-3,5,-5,6,-6,7,-8,9,-8,10,-8,11,-6,11,-5,11,-3,10,-2,8,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-2,-1,-1,-1,0,-2,0,-3,0,-3,1,-4,1,-5,1,-5,1,-5,1,-5,1,-5,2,-5,2,-4,2,-3,3,-3,3,-1,4,0,4,0,5,1,6,3,6]"
18.04.2026 21:50:51.688 +03:00 CSI_DATA,270100,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706044785,0,83,0,128,0,"[0,0,2,-8,2,-10,2,-11,2,-12,2,-13,2,-12,2,-12,2,-11,2,-10,1,-9,1,-7,0,-5,-1,-4,-2,-2,-5,-1,-7,0,-9,0,-11,0,-13,-1,-13,-2,-13,-4,-12,-5,-11,-5,-8,-5,-7,-5,-5,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-2,1,-2,1,-2,1,-2,1,-1,1,-1,1,0,1,0,1,1,1,2,2,2,2,3,3,3,3,4,3,4,3,4,3,4,2,4,2,4,1,4,0,4,-1,4,-1,4,-3,3,-4,3,-6]"
18.04.2026 21:50:51.725 +03:00 CSI_DATA,270101,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706080954,0,83,0,128,0,"[0,0,-2,-10,-4,-12,-5,-12,-5,-13,-6,-14,-5,-14,-5,-14,-4,-13,-4,-12,-4,-10,-3,-9,-3,-6,-4,-4,-4,-2,-6,0,-7,2,-10,4,-12,4,-14,4,-15,2,-15,1,-15,0,-14,-2,-12,-2,-10,-3,-7,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,3,0,3,0,2,0,2,1,1,2,0,2,0,4,0,4,0,6,0,6,0,6,0,6,0,6,0,6,-1,6,-1,5,-2,4,-3,4,-4,2,-5,2,-6,1,-7,0,-8,0,-9]"
18.04.2026 21:50:51.760 +03:00 CSI_DATA,270102,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706118243,0,83,0,128,0,"[0,0,6,8,8,8,8,9,9,10,9,10,9,10,8,9,8,8,7,8,6,6,5,4,4,2,4,0,4,-2,4,-4,5,-6,6,-8,8,-9,9,-10,10,-9,12,-8,12,-6,12,-5,10,-3,8,-2,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-1,-4,-1,-4,-1,-3,0,-2,-1,-2,-1,0,-2,0,-2,1,-4,2,-4,2,-6,2,-6,2,-6,2,-7,2,-7,2,-6,2,-6,2,-4,2,-4,3,-2,3,0,4,0,5,1,6,3,6,4,8]"
18.04.2026 21:50:51.796 +03:00 CSI_DATA,270103,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706153230,0,83,0,128,0,"[0,0,-1,11,-1,11,0,13,-1,13,-1,14,-1,13,-1,13,-1,12,0,11,0,8,0,6,0,4,2,2,3,0,5,-1,7,-2,9,-3,11,-3,13,-2,14,-2,14,0,13,0,12,2,10,2,8,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,2,-2,2,-2,2,-2,2,-2,1,-2,0,-1,0,-1,-2,-2,-2,-2,-4,-2,-4,-3,-5,-3,-6,-4,-6,-4,-6,-4,-6,-4,-6,-3,-6,-2,-5,-2,-4,0,-4,0,-4,2,-3,4,-3,5,-2,7]"
18.04.2026 21:50:51.832 +03:00 CSI_DATA,270104,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706189664,0,83,0,128,0,"[0,0,9,-5,10,-7,11,-8,12,-8,13,-8,13,-8,13,-7,12,-6,10,-5,9,-5,7,-5,5,-4,2,-4,0,-5,-2,-5,-5,-8,-6,-9,-7,-11,-7,-13,-5,-14,-5,-15,-2,-15,-1,-13,0,-12,1,-10,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-3,0,-3,0,-2,0,-2,0,-1,1,0,2,0,2,0,3,0,4,0,5,0,5,1,6,1,6,1,6,2,6,2,5,2,5,3,4,4,3,5,2,5,1,6,0,7,-1,8,-2]"
18.04.2026 21:50:51.867 +03:00 CSI_DATA,270105,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706225501,0,83,0,128,0,"[0,0,4,9,4,11,5,12,6,12,6,13,5,13,5,12,4,11,4,10,4,8,3,6,3,4,3,2,4,0,4,-2,6,-4,8,-5,10,-6,11,-6,13,-4,13,-3,13,-2,12,0,11,0,8,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-3,0,-3,0,-2,-1,-2,-2,-1,-2,0,-3,0,-4,0,-5,0,-6,0,-6,0,-6,0,-6,0,-6,1,-6,1,-6,2,-5,2,-4,3,-4,4,-3,4,-2,5,0,6,0,7,1,8]"
18.04.2026 21:50:51.904 +03:00 CSI_DATA,270106,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706260579,0,83,0,128,0,"[0,0,-10,4,-12,4,-12,5,-13,5,-13,5,-13,5,-13,4,-12,4,-11,4,-9,3,-8,3,-6,3,-3,3,-1,4,0,5,2,7,3,8,4,10,4,12,2,13,1,14,0,13,-1,12,-2,10,-2,8,-2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,-1,0,-1,0,-2,-1,-3,-2,-4,-2,-4,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-3,-5,-4,-4,-4,-4,-4,-3,-6,-2,-6,-1,-7,0,-8,0,-9,1]"
18.04.2026 21:50:51.940 +03:00 CSI_DATA,270107,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706298262,0,83,0,128,0,"[0,0,-8,-4,-8,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-9,-4,-8,-4,-7,-3,-6,-2,-5,-1,-4,0,-3,1,-2,3,-2,5,-2,7,-4,8,-4,8,-6,9,-7,8,-7,7,-8,5,-7,4,-6,2,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-1,0,-1,1,-2,1,-3,2,-3,2,-3,2,-3,2,-3,2,-3,2,-3,1,-3,0,-3,0,-4,0,-4,-1,-4,-2,-4,-3,-4,-4,-4,-6,-4]"
18.04.2026 21:50:51.976 +03:00 CSI_DATA,270108,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706333750,0,83,0,128,0,"[0,0,10,-3,11,-5,11,-5,12,-5,12,-5,12,-4,11,-4,11,-3,10,-3,8,-3,6,-3,4,-3,2,-4,0,-5,-1,-6,-3,-7,-4,-9,-4,-11,-4,-12,-3,-13,-1,-14,0,-13,0,-12,1,-10,2,-8,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-3,-1,-3,-1,-3,-1,-3,-1,-2,0,-1,0,0,0,0,1,0,3,0,3,0,5,0,5,0,6,0,6,0,6,0,5,0,5,0,4,1,3,1,3,3,1,4,1,5,0,6,-1,8,-1]"
18.04.2026 21:50:52.013 +03:00 CSI_DATA,270109,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706372334,0,83,0,128,0,"[0,0,11,-2,13,-3,14,-3,15,-3,15,-3,14,-2,13,-2,13,-2,10,-2,9,-2,7,-2,5,-3,2,-4,0,-5,-2,-7,-3,-8,-4,-10,-5,-13,-4,-14,-3,-16,-2,-16,0,-16,1,-14,2,-11,2,-9,2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-4,-2,-4,-2,-3,-1,-2,-1,-2,0,-2,0,-1,1,0,2,0,3,0,5,0,5,-1,6,-1,7,-1,7,-1,7,-1,7,0,6,0,5,0,5,1,4,2,2,4,2,5,1,7,0,9,0]"
18.04.2026 21:50:52.049 +03:00 CSI_DATA,270110,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706406661,0,83,0,128,0,"[0,0,12,-3,15,-4,15,-4,15,-3,15,-3,15,-3,14,-3,13,-3,11,-3,9,-3,7,-3,4,-3,1,-4,0,-5,-3,-7,-4,-8,-6,-10,-7,-12,-6,-14,-5,-15,-3,-16,-2,-15,0,-14,0,-12,0,-10,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-4,-1,-3,-1,-3,-1,-3,0,-2,0,-1,0,0,1,0,3,0,3,0,5,0,7,0,7,0,8,0,8,0,8,0,8,0,7,0,7,0,6,1,4,3,3,4,2,6,0,7,0,10,-1]"
18.04.2026 21:50:52.087 +03:00 CSI_DATA,270111,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706442831,0,83,0,128,0,"[0,0,-4,-12,-5,-13,-5,-14,-5,-16,-5,-15,-5,-15,-5,-14,-4,-13,-4,-11,-3,-10,-3,-8,-3,-5,-3,-2,-4,0,-5,2,-7,4,-8,6,-10,7,-12,7,-13,6,-13,5,-13,4,-13,2,-11,0,-9,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,0,1,0,0,0,0,2,0,3,-1,4,-1,5,-1,6,-1,7,-1,7,-1,8,-1,8,-1,8,-1,6,-2,5,-2,5,-2,3,-3,2,-5,0,-5,0,-7,-2,-9]"
18.04.2026 21:50:52.121 +03:00 CSI_DATA,270112,50:ff:20:e5:a8:f3,-54,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706479954,0,83,0,128,0,"[0,0,7,-3,7,-4,9,-4,10,-4,11,-4,11,-4,10,-3,9,-3,8,-3,7,-2,6,-2,4,-3,2,-3,0,-4,-1,-5,-2,-6,-3,-7,-3,-9,-2,-11,-1,-12,0,-12,0,-11,1,-10,1,-9,1,-7,1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-2,0,-2,0,-1,0,-1,0,-1,0,-1,0,0,0,0,1,0,1,0,2,0,3,0,3,0,3,1,3,1,3,1,3,2,3,2,3,3,3,3,2,3,1,4,0,4,0,5,-1]"
18.04.2026 21:50:52.158 +03:00 CSI_DATA,270113,50:ff:20:e5:a8:f3,-53,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706515212,0,83,0,128,0,"[0,0,5,-10,4,-11,5,-12,5,-12,5,-12,5,-12,5,-12,4,-11,4,-10,3,-9,2,-7,0,-6,-1,-5,-4,-4,-6,-3,-8,-3,-10,-4,-12,-5,-13,-6,-13,-8,-12,-9,-11,-10,-9,-10,-6,-10,-4,-8,-3,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-4,1,-3,1,-2,1,-2,1,-2,1,0,1,0,1,1,2,2,2,2,3,3,4,3,4,3,4,3,4,4,4,3,4,3,3,4,2,4,1,4,0,4,-1,4,-2,4,-4,4,-6,4,-7]"
18.04.2026 21:50:52.195 +03:00 CSI_DATA,270114,50:ff:20:e5:a8:f3,-51,11,1,5,0,1,1,1,1,0,0,-98,0,6,0,1706552131,0,83,0,128,0,"[0,0,-13,2,-13,3,-15,3,-15,3,-15,3,-15,2,-13,2,-13,1,-11,1,-9,1,-7,2,-4,2,-3,3,0,4,0,6,2,8,3,9,3,12,3,13,1,14,0,14,0,13,-2,13,-3,10,-3,8,-2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,3,0,2,0,1,0,0,-1,0,-2,0,-3,0,-4,-1,-5,-1,-6,-1,-7,-1,-8,-1,-8,-1,-8,0,-8,-1,-8,-1,-7,-2,-6,-3,-4,-3,-4,-4,-2,-6,0,-8,0,-9,1]"
18.04.2026 21:50:52.230 +03:00 CSI_DATA,270115,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706588066,0,83,0,128,0,"[0,0,2,10,3,12,4,14,4,14,4,15,3,14,3,14,2,13,2,11,2,10,2,8,2,5,2,2,2,0,4,-2,5,-4,7,-5,8,-7,11,-7,12,-6,13,-5,13,-4,12,-2,11,-1,8,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1,-4,1,-4,1,-4,1,-3,0,-3,0,-2,0,-2,-1,-1,-2,-1,-4,-1,-5,0,-5,-1,-7,-1,-7,0,-8,0,-8,0,-8,0,-8,0,-8,0,-7,0,-5,1,-4,2,-2,3,-1,5,0,7]"
18.04.2026 21:50:52.268 +03:00 CSI_DATA,270116,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706623839,0,83,0,128,0,"[0,0,-10,-2,-12,-2,-13,-2,-14,-2,-15,-3,-14,-4,-14,-4,-13,-4,-12,-4,-10,-3,-8,-2,-7,-1,-6,0,-4,2,-3,4,-3,6,-3,8,-4,10,-6,11,-7,11,-8,11,-9,10,-9,8,-9,6,-8,4,-7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,2,0,2,0,2,-1,2,-2,1,-2,1,-3,1,-4,1,-5,1,-6,1,-6,0,-6,0,-6,0,-6,0,-6,0,-6,-1,-6,-2,-6,-2,-5,-4,-4,-5,-4,-7,-3]"
18.04.2026 21:50:52.303 +03:00 CSI_DATA,270117,50:ff:20:e5:a8:f3,-50,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706661108,0,83,0,128,0,"[0,0,15,0,17,-1,18,0,19,0,19,0,18,0,17,0,15,0,13,0,11,0,10,0,8,-1,5,-3,3,-5,2,-8,2,-11,2,-12,3,-14,5,-15,7,-16,9,-15,10,-13,10,-11,9,-9,8,-7,6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-5,2,-5,1,-5,1,-4,1,-3,1,-2,1,-1,2,0,3,0,4,0,6,1,7,1,8,1,9,1,9,0,10,0,9,1,9,1,8,2,7,2,6,3,4,5,3,7,1,9,0,11,0]"
18.04.2026 21:50:52.338 +03:00 CSI_DATA,270118,50:ff:20:e5:a8:f3,-51,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706695997,0,83,0,128,0,"[0,0,-13,5,-13,5,-15,6,-15,6,-15,6,-15,5,-14,5,-12,5,-10,4,-9,4,-6,3,-4,3,-1,3,0,3,3,4,5,5,7,5,9,7,9,9,9,10,8,10,7,11,5,10,4,10,2,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,1,4,2,4,2,3,2,2,1,1,0,0,0,0,-1,0,-3,0,-5,0,-6,0,-8,0,-9,0,-10,0,-10,0,-10,0,-9,0,-9,0,-7,0,-5,-1,-4,-3,-2,-5,0,-6,1,-9,3]"
18.04.2026 21:50:52.375 +03:00 CSI_DATA,270119,50:ff:20:e5:a8:f3,-52,11,1,7,0,1,1,1,1,0,0,-98,0,6,0,1706733297,0,83,0,128,0,"[0,0,11,-2,14,-2,14,-2,15,-2,15,-2,14,-2,14,-2,13,-2,11,-2,9,-2,7,-2,5,-2,2,-3,0,-4,-1,-5,-3,-7,-5,-8,-5,-10,-5,-11,-5,-13,-4,-14,-2,-14,-1,-12,0,-11,0,-9,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-4,-2,-4,-3,-4,-3,-3,-3,-2,-2,-2,-2,-2,-1,-1,0,-1,1,0,2,-1,4,-1,5,-2,6,-2,7,-2,8,-2,8,-2,8,-2,7,-1,6,0,5,0,4,1,2,2,2,5,0,8,0]"
