18.04.2026 21:50:52.141 +03:00 CSI_DATA,249603,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0CSI_DATA,249661,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1733884448,0,83,0,128,0,"[0,0,-1,21,-2,15,0,11,3,7,6,3,10,3,12,1,16,1,17,1,18,1,18,1,18,2,17,3,17,3,15,3,12,5,10,3,7,2,5,0,3,-1,1,-5,0,-7,1,-10,2,-12,3,-13,6,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-7,7,-8,10,-10,12,-13,13,-16,15,-17,15,-20,13,-21,12,-21,11,-20,8,-17,7,-15,7,-11,7,-7,10,-5,12,-2,13,0,16,0,20,2,22,2,25,2,26,1,28,0,30,0,28,-1,25]"
18.04.2026 21:50:52.581 +03:00 CSI_DATA,249672,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734315482,0,83,0,128,0,"[0,0,25,36,17,32,15,31,15,25,13,23,13,19,13,15,15,11,17,9,19,9,19,7,23,7,23,7,23,9,25,11,23,11,21,13,19,13,15,13,13,11,11,9,9,5,9,1,11,1,13,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,7,13,9,11,11,13,15,13,17,15,19,19,19,23,19,25,17,29,15,31,13,32,11,31,9,31,9,31,9,29,9,27,11,23,13,23,15,21,19,21,23,21,25,25,27,27,29,29,29,31]"
18.04.2026 21:50:52.622 +03:00 CSI_DATA,249673,50:ff:20:e5:a8:f3,-42,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734353237,0,83,0,128,0,"[0,0,6,-40,8,-40,8,-38,8,-35,10,-33,8,-33,8,-31,6,-29,4,-27,4,-27,2,-25,0,-25,0,-25,-2,-25,-2,-25,0,-25,-2,-25,0,-25,0,-23,0,-23,0,-21,0,-21,0,-19,0,-19,0,-19,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-21,2,-21,2,-21,2,-23,2,-23,2,-25,2,-27,4,-29,4,-29,6,-31,6,-31,8,-33,10,-33,10,-33,10,-33,12,-33,12,-33,12,-33,12,-33,10,-33,10,-33,8,-33,8,-33,8,-35,6,-38,6,-38]"
18.04.2026 21:50:52.665 +03:00 CSI_DATA,249674,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734394272,0,83,0,128,0,"[0,0,-15,-7,-13,-4,-13,-2,-13,0,-13,2,-14,3,-14,4,-15,4,-15,4,-16,4,-16,3,-15,2,-14,2,-14,1,-13,1,-10,1,-8,0,-7,1,-5,2,-3,3,-2,4,-2,7,-2,8,-3,9,-4,10,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-11,-5,-13,-5,-14,-7,-15,-8,-15,-9,-15,-11,-15,-11,-14,-13,-13,-13,-13,-11,-11,-10,-13,-9,-13,-8,-14,-7,-15,-5,-17,-5,-20,-5,-21,-7,-22,-7,-22,-8,-23,-8,-22,-10,-22,-10,-21,-11,-19,-10]"
18.04.2026 21:50:52.706 +03:00 CSI_DATA,249675,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734436900,0,83,0,128,0,"[0,0,39,-16,33,-10,30,-10,24,-10,19,-10,16,-12,12,-14,8,-17,7,-19,5,-23,7,-24,7,-26,8,-26,10,-26,12,-26,12,-24,14,-21,14,-19,12,-14,10,-12,7,-10,3,-8,0,-10,-3,-10,-3,-12,-5,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,-1,10,-3,12,-7,16,-8,19,-8,23,-7,26,-7,28,-5,30,-1,30,0,28,1,26,1,24,1,23,0,21,0,19,-3,19,-7,19,-10,21,-14,23,-17,24,-21,28,-24,32,-24,33,-24,35,-21]"
18.04.2026 21:50:52.744 +03:00 CSI_DATA,249676,50:ff:20:e5:a8:f3,-43,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734477829,0,83,0,128,0,"[0,0,41,18,34,20,32,20,28,18,24,14,22,12,20,10,22,6,22,4,24,0,24,-2,24,-2,26,-2,26,0,28,0,28,2,26,4,24,4,20,6,18,4,16,4,14,2,14,0,12,-2,14,-4,14,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,12,8,14,6,16,6,18,4,22,6,24,8,26,10,28,14,30,16,30,18,28,20,26,20,24,20,24,20,22,20,22,18,22,16,24,14,24,12,28,10,30,10,34,10,36,10,41,12,41,14]"
18.04.2026 21:50:52.785 +03:00 CSI_DATA,249677,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734515943,0,83,0,128,0,"[0,0,-19,12,-17,10,-17,12,-16,12,-16,12,-16,12,-15,10,-16,10,-16,9,-15,9,-13,9,-12,9,-12,9,-10,8,-10,8,-9,8,-9,8,-9,8,-8,8,-8,8,-8,8,-6,8,-6,9,-8,9,-8,8,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,9,-10,9,-10,9,-12,9,-12,10,-13,10,-15,10,-15,10,-16,10,-17,10,-17,10,-17,9,-17,10,-17,10,-19,10,-19,12,-19,10,-20,12,-20,10,-21,10,-21,10,-21,10,-21,10,-20,10,-20,10,-19,10]"
18.04.2026 21:50:52.822 +03:00 CSI_DATA,249678,50:ff:20:e5:a8:f3,-49,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734557179,0,83,0,128,0,"[0,0,13,3,10,1,9,-1,8,-4,7,-6,7,-8,7,-10,8,-11,9,-12,10,-12,10,-11,10,-10,10,-10,10,-9,9,-7,8,-7,6,-5,5,-4,3,-4,1,-4,-1,-4,-3,-6,-4,-7,-4,-8,-4,-10,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,3,10,5,11,6,12,8,12,9,11,11,10,11,9,11,8,10,8,10,8,7,9,5,9,3,12,2,13,2,15,1,17,1,18,1,20,1,21,2,21,3,21,4,20,5,19,5,18,4]"
18.04.2026 21:50:52.865 +03:00 CSI_DATA,249679,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734594059,0,83,0,128,0,"[0,0,-21,-12,-18,-9,-18,-8,-16,-4,-16,-2,-16,0,-16,1,-18,2,-19,2,-19,4,-19,4,-18,4,-18,2,-18,4,-18,2,-18,2,-15,1,-14,1,-12,1,-11,1,-9,2,-8,2,-5,4,-5,7,-7,7,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-9,-4,-12,-5,-15,-7,-16,-11,-16,-12,-15,-15,-15,-18,-14,-19,-11,-19,-9,-18,-8,-15,-8,-14,-9,-11,-12,-9,-14,-8,-16,-7,-19,-7,-22,-8,-24,-9,-26,-9,-26,-11,-26,-12,-26,-14,-25,-15,-24,-15]"
18.04.2026 21:50:52.907 +03:00 CSI_DATA,249680,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734636626,0,83,0,128,0,"[0,0,-30,-8,-26,-8,-25,-6,-23,-5,-21,-3,-21,0,-20,1,-20,3,-21,5,-21,5,-21,6,-21,6,-23,6,-23,6,-23,5,-23,3,-21,1,-20,0,-16,0,-15,0,-13,0,-11,1,-10,5,-10,6,-11,6,-13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-11,-1,-15,-1,-18,0,-21,-1,-23,-3,-25,-6,-25,-8,-25,-11,-23,-13,-21,-13,-20,-13,-20,-11,-20,-10,-20,-8,-20,-6,-21,-5,-23,-5,-25,-3,-26,-3,-30,-3,-30,-3,-33,-3,-33,-5,-33,-6,-33,-6]"
18.04.2026 21:50:52.953 +03:00 CSI_DATA,249681,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734679477,0,83,0,128,0,"[0,0,-29,-18,-27,-16,-25,-14,-23,-12,-23,-9,-23,-7,-23,-5,-23,-5,-23,-3,-23,-1,-23,-1,-23,-1,-23,-1,-25,-1,-25,-1,-25,-3,-23,-3,-21,-5,-18,-5,-16,-3,-14,-3,-12,0,-12,1,-12,3,-14,5,-16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-7,-14,-5,-18,-5,-20,-7,-23,-9,-25,-10,-25,-14,-25,-18,-25,-20,-23,-21,-21,-21,-20,-20,-18,-20,-18,-18,-18,-16,-21,-14,-23,-12,-25,-12,-29,-12,-29,-12,-31,-14,-32,-16,-34,-16,-32,-18,-32,-18,-31,-20]"
18.04.2026 21:50:52.989 +03:00 CSI_DATA,249682,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734725682,0,83,0,128,0,"[0,0,6,27,4,24,4,21,6,18,7,16,9,16,10,15,12,15,13,15,13,15,13,15,12,15,12,16,12,15,10,15,9,15,7,13,7,10,6,10,6,9,7,7,7,6,9,6,10,6,10,6,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,4,10,6,12,7,13,7,16,7,20,6,21,4,23,3,23,1,23,0,23,0,21,0,20,1,20,3,18,4,20,6,20,7,21,9,21,9,23,10,24,10,26,10,27,10,29,9,29,7,29]"
18.04.2026 21:50:53.027 +03:00 CSI_DATA,249683,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734761518,0,83,0,128,0,"[0,0,-7,23,-7,20,-4,19,-2,17,-1,17,0,19,1,17,1,19,1,19,2,19,2,19,1,19,1,19,1,17,1,16,0,16,1,14,1,13,1,11,2,11,2,11,4,11,4,11,5,11,5,13,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-1,11,-1,13,0,16,-1,17,-2,19,-4,20,-7,20,-8,20,-8,19,-10,19,-8,19,-8,17,-7,17,-5,19,-5,19,-5,20,-5,22,-4,22,-4,23,-5,25,-5,25,-5,26,-7,28,-7,26,-8,25]"
18.04.2026 21:50:53.066 +03:00 CSI_DATA,249684,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734799457,0,83,0,128,0,"[0,0,-14,3,-12,5,-8,5,-7,7,-5,10,-5,12,-5,13,-5,14,-6,14,-6,14,-7,14,-6,13,-6,12,-6,11,-6,8,-5,8,-3,7,-2,6,-1,6,1,6,2,6,3,8,4,8,4,11,3,12,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-11,3,-12,3,-14,4,-16,3,-17,2,-19,1,-19,0,-19,-1,-17,-2,-16,-2,-15,-1,-14,0,-13,1,-13,3,-14,4,-15,6,-16,7,-17,8,-19,10,-20,10,-21,8,-22,8,-22,7,-21,6,-20,4]"
18.04.2026 21:50:53.105 +03:00 CSI_DATA,249685,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734838006,0,83,0,128,0,"[0,0,20,-5,17,-6,17,-6,16,-6,16,-8,15,-8,15,-9,15,-8,15,-9,15,-9,15,-9,15,-9,15,-9,15,-9,15,-8,13,-8,13,-6,12,-6,10,-5,9,-5,9,-5,8,-6,8,-8,8,-8,9,-9,10,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-8,10,-8,12,-8,13,-8,15,-8,16,-6,16,-5,16,-5,16,-4,16,-4,16,-4,16,-4,16,-5,17,-5,17,-6,19,-6,19,-6,20,-6,20,-6,20,-6,20,-5,20,-6,21,-5,21,-5,21,-5,21,-5]"
18.04.2026 21:50:53.147 +03:00 CSI_DATA,249686,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734877138,0,83,0,128,0,"[0,0,2,-11,-1,-12,-3,-13,-6,-14,-7,-17,-8,-18,-7,-19,-7,-19,-6,-19,-6,-18,-4,-17,-4,-14,-4,-13,-6,-11,-7,-9,-7,-9,-8,-8,-9,-7,-9,-7,-11,-7,-12,-6,-12,-6,-12,-6,-12,-6,-12,-7,-13,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,7,-9,9,-9,12,-9,13,-9,15,-8,15,-7,14,-4,14,-4,12,-3,11,-4,8,-6,7,-8,6,-11,6,-12,6,-14,7,-17,7,-18,9,-20,11,-20,12,-20,12,-19,13,-18,13,-15,12,-14,8,-13]"
18.04.2026 21:50:53.189 +03:00 CSI_DATA,249687,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734921195,0,83,0,128,0,"[0,0,16,-16,13,-14,12,-16,10,-16,10,-16,9,-16,9,-17,8,-17,9,-17,9,-17,9,-17,9,-17,8,-17,9,-16,8,-14,9,-14,8,-13,8,-13,6,-12,6,-12,5,-12,5,-13,5,-13,5,-13,6,-13,6,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,5,-10,5,-12,6,-13,6,-13,9,-14,9,-14,10,-14,12,-14,12,-13,13,-13,13,-13,13,-13,13,-13,13,-13,12,-13,13,-13,12,-14,12,-16,13,-16,13,-17,14,-17,14,-18,16,-18,16,-17,17,-17]"
18.04.2026 21:50:53.226 +03:00 CSI_DATA,249688,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734960634,0,83,0,128,0,"[0,0,15,1,14,-3,14,-3,15,-6,15,-6,15,-6,15,-6,17,-6,17,-6,17,-6,15,-4,14,-4,14,-4,13,-4,13,-4,12,-4,11,-4,9,-4,8,-4,8,-6,8,-7,8,-8,8,-8,9,-8,11,-8,12,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-2,12,-1,12,-1,14,0,15,1,15,2,14,3,14,4,13,4,13,4,12,3,13,2,13,1,13,0,15,0,17,0,18,0,19,0,19,0,20,1,20,1,20,2,20,3,19,3,18,3,18,2]"
18.04.2026 21:50:53.264 +03:00 CSI_DATA,249689,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1734997664,0,83,0,128,0,"[0,0,-21,5,-19,5,-19,6,-17,6,-17,8,-16,8,-16,8,-15,9,-16,9,-16,9,-15,9,-15,9,-15,8,-15,8,-15,8,-13,6,-13,5,-12,5,-10,4,-9,5,-8,5,-6,6,-6,8,-8,9,-9,9,-10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,6,-13,6,-13,5,-15,5,-15,5,-17,5,-17,5,-17,4,-17,4,-17,4,-19,4,-19,4,-19,4,-19,5,-20,5,-20,5,-21,5,-21,5,-21,5,-23,5,-21,5,-23,5,-23,5,-23,5,-23,5,-23,5]"
18.04.2026 21:50:53.304 +03:00 CSI_DATA,249690,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1735036946,0,83,0,128,0,"[0,0,-15,2,-13,4,-12,5,-12,8,-12,9,-12,9,-12,9,-12,9,-12,10,-12,9,-11,9,-11,8,-11,8,-10,8,-10,8,-9,6,-8,6,-6,5,-5,5,-5,6,-4,6,-2,9,-3,9,-3,10,-4,11,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,3,-12,2,-15,1,-16,0,-17,-1,-16,-2,-16,-3,-15,-4,-13,-4,-13,-3,-12,-2,-12,-1,-13,1,-15,2,-16,3,-17,3,-18,3,-20,3,-20,2,-21,2,-21,1,-21,1,-21,0,-20,0,-18,0,-17,1]"
18.04.2026 21:50:53.343 +03:00 CSI_DATA,249691,50:ff:20:e5:a8:f3,-48,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1735076841,0,83,0,128,0,"[0,0,17,1,13,0,11,-2,10,-4,9,-6,9,-9,9,-10,9,-12,10,-12,11,-12,12,-12,12,-12,12,-10,12,-10,11,-8,10,-8,8,-6,5,-6,4,-6,2,-6,1,-8,1,-10,1,-12,1,-12,3,-15,4,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,12,-2,12,-1,16,0,16,1,16,2,16,3,16,4,15,4,13,4,15,3,13,2,13,1,15,0,16,-1,16,-1,17,-1,18,-2,19,-3,20,-3,21,-3,21,-2,23,-1,23,-1,23,0,21,1]"
18.04.2026 21:50:53.383 +03:00 CSI_DATA,249692,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1735115106,0,83,0,128,0,"[0,0,24,-10,20,-6,16,-6,12,-7,10,-7,7,-10,6,-12,5,-15,5,-16,6,-19,6,-19,7,-19,9,-18,10,-18,10,-16,10,-14,10,-12,7,-11,6,-9,3,-9,1,-10,0,-10,-1,-12,-1,-14,0,-15,1,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-6,9,-6,11,-7,12,-7,14,-7,15,-7,16,-7,18,-6,19,-6,20,-5,19,-5,19,-3,19,-5,18,-3,18,-5,18,-5,16,-6,16,-7,16,-9,16,-11,18,-12,19,-14,22,-15,23,-16,24,-15,24,-12]"
18.04.2026 21:50:53.425 +03:00 CSI_DATA,249693,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-90,0,6,0,1735155622,0,83,0,128,0,"[0,0,-20,16,-18,14,-16,12,-13,12,-10,12,-9,12,-6,13,-6,14,-5,16,-6,16,-6,16,-6,17,-6,17,-8,16,-8,16,-8,14,-8,14,-8,13,-6,12,-5,12,-4,12,-4,12,-2,13,-2,13,-4,13,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,9,-8,9,-8,10,-8,10,-8,12,-8,12,-9,13,-10,13,-12,14,-13,16,-14,14,-16,14,-17,14,-17,14,-17,13,-17,13,-17,12,-16,12,-14,12,-13,13,-13,14,-13,17,-14,18,-16,20,-17,20,-18,20]"
