18.04.2026 21:50:51.664 +03:00 CSI_DATA,238907,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1719984098,0,83,0,128,0,"[0,0,26,-13,23,-10,21,-10,16,-9,13,-10,9,-11,4,-13,2,-15,0,-17,-1,-19,-2,-20,-2,-20,-1,-20,-1,-17,-1,-16,-1,-13,-2,-9,-3,-5,-5,-3,-9,-1,-11,0,-14,0,-16,0,-17,-1,-17,-2,-16,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,5,-16,2,-15,0,-13,-2,-9,-3,-4,-3,0,-2,4,0,9,3,11,8,14,11,14,15,13,17,11,20,10,21,8,20,7,19,5,15,5,10,5,7,7,2,9,-3,13,-7,16,-10,20,-13,22,-14]"
18.04.2026 21:50:51.703 +03:00 CSI_DATA,238908,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720023979,0,83,0,128,0,"[0,0,-32,5,-27,4,-24,4,-20,5,-16,7,-11,9,-7,11,-4,15,-2,17,0,20,0,21,0,22,0,21,-1,19,-1,16,-1,13,0,8,2,4,4,1,8,-2,11,-3,15,-4,16,-3,19,-2,19,-1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,17,5,14,7,10,8,5,7,2,4,-2,1,-5,-3,-8,-8,-8,-14,-9,-19,-7,-23,-5,-26,-3,-27,-2,-26,-1,-24,0,-22,-1,-19,-2,-14,-4,-9,-8,-4,-11,0,-16,3,-21,5,-26,7,-28,7]"
18.04.2026 21:50:51.745 +03:00 CSI_DATA,238909,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720062900,0,83,0,128,0,"[0,0,-5,-32,-7,-28,-6,-25,-6,-22,-7,-16,-10,-11,-12,-9,-16,-6,-19,-5,-22,-3,-24,-3,-24,-5,-23,-5,-22,-6,-19,-6,-15,-6,-11,-3,-7,-1,-3,2,-2,6,-2,10,-3,14,-5,16,-7,16,-9,16,-11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,7,16,3,15,1,12,-1,9,-1,3,0,-1,1,-6,5,-11,10,-14,14,-16,18,-16,22,-15,23,-14,23,-11,22,-10,20,-9,16,-7,11,-7,6,-10,2,-11,-2,-15,-6,-19,-9,-24,-10,-28,-10,-31]"
18.04.2026 21:50:51.785 +03:00 CSI_DATA,238910,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720104545,0,83,0,128,0,"[0,0,14,-31,10,-28,9,-24,6,-22,1,-16,-2,-14,-7,-11,-12,-11,-18,-10,-20,-11,-23,-11,-23,-12,-22,-12,-20,-12,-18,-12,-14,-10,-10,-7,-7,-3,-5,1,-3,5,-3,10,-5,14,-6,16,-9,16,-10,16,-12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,15,-14,12,-14,9,-12,5,-10,2,-5,0,0,-2,6,-2,12,-2,18,0,22,2,24,6,24,9,24,10,23,11,20,11,18,10,15,7,11,3,9,-1,6,-7,5,-12,5,-19,6,-25,7,-29,9,-33]"
18.04.2026 21:50:51.827 +03:00 CSI_DATA,238911,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720145423,0,83,0,128,0,"[0,0,5,-37,4,-34,4,-31,2,-26,-1,-22,-5,-16,-10,-14,-14,-11,-19,-10,-22,-11,-25,-11,-26,-13,-25,-13,-23,-14,-20,-13,-17,-11,-13,-8,-10,-4,-8,0,-7,5,-8,10,-10,13,-11,16,-14,16,-16,14,-19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-2,17,-4,16,-5,11,-5,7,-4,2,0,-2,4,-5,10,-8,16,-10,20,-8,25,-7,28,-4,29,-2,28,-1,26,1,23,1,19,0,13,-1,8,-5,5,-10,1,-16,0,-22,-1,-28,0,-34,1,-38]"
18.04.2026 21:50:51.867 +03:00 CSI_DATA,238912,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720187123,0,83,0,128,0,"[0,0,-32,16,-30,12,-27,10,-21,10,-16,10,-12,12,-6,13,-2,16,0,19,2,20,4,23,4,24,2,24,2,23,1,20,1,17,2,13,4,9,6,5,9,2,13,1,16,0,19,1,20,2,20,4,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-10,16,-8,15,-4,13,-1,8,0,4,1,-1,1,-8,-1,-12,-5,-16,-9,-19,-13,-19,-19,-19,-21,-16,-24,-15,-24,-12,-23,-10,-21,-9,-17,-8,-12,-8,-6,-10,-1,-12,4,-16,9,-20,13,-24,16,-27,17]"
18.04.2026 21:50:51.909 +03:00 CSI_DATA,238913,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720226916,0,83,0,128,0,"[0,0,-31,-11,-29,-11,-24,-10,-24,-7,-21,-4,-20,-1,-18,2,-20,5,-20,8,-23,10,-23,10,-23,8,-23,8,-20,5,-18,5,-14,5,-11,5,-7,7,-4,8,-2,13,-1,15,-2,18,-4,21,-7,20,-8,20,-11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-13,14,-8,13,-5,11,-2,7,-1,2,-1,-2,-1,-7,-4,-11,-8,-13,-14,-13,-18,-13,-21,-11,-24,-8,-26,-5,-26,-4,-26,-2,-21,-2,-20,-4,-15,-7,-11,-11,-8,-15,-5,-20,-5,-26,-5,-29,-7,-31,-7]"
18.04.2026 21:50:51.948 +03:00 CSI_DATA,238914,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720269513,0,83,0,128,0,"[0,0,33,12,29,12,26,11,24,7,21,2,19,0,19,-5,19,-8,19,-12,21,-14,22,-14,22,-14,21,-12,19,-11,16,-9,14,-8,9,-8,4,-8,0,-9,-2,-12,-5,-16,-5,-19,-5,-22,-2,-24,0,-24,2,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,4,-19,1,-16,-2,-12,-4,-8,-4,-2,-2,2,0,7,5,8,11,9,16,9,22,7,26,4,29,1,29,0,29,-2,26,-2,24,-1,21,0,16,4,12,9,9,14,7,19,7,25,5,29,7,32,8]"
18.04.2026 21:50:51.989 +03:00 CSI_DATA,238915,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720308052,0,83,0,128,0,"[0,0,-33,5,-29,2,-26,4,-24,5,-19,7,-18,8,-15,11,-14,14,-14,16,-14,18,-14,18,-15,18,-14,16,-14,15,-12,12,-9,11,-7,9,-2,9,1,8,4,9,7,12,8,15,7,16,5,18,4,19,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-15,9,-12,9,-9,8,-5,5,-2,2,0,-2,0,-8,-1,-12,-2,-16,-5,-19,-9,-21,-14,-19,-16,-18,-19,-16,-21,-14,-19,-12,-18,-11,-15,-11,-12,-11,-7,-14,-4,-15,0,-19,4,-24,7,-26,7,-29,7]"
18.04.2026 21:50:52.030 +03:00 CSI_DATA,238916,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720348812,0,83,0,128,0,"[0,0,-37,-2,-31,-4,-28,-2,-24,0,-20,4,-17,8,-15,12,-13,16,-13,20,-15,21,-15,23,-15,23,-15,21,-15,19,-12,16,-9,13,-5,10,-1,9,4,8,8,9,12,12,15,13,15,17,15,19,12,20,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-6,19,-2,16,0,13,2,8,2,2,2,-2,0,-8,-4,-10,-9,-12,-15,-13,-20,-12,-24,-9,-27,-6,-28,-5,-28,-4,-27,-2,-24,-2,-20,-4,-16,-6,-9,-12,-6,-16,-2,-21,0,-27,1,-31,1,-34,0]"
18.04.2026 21:50:52.069 +03:00 CSI_DATA,238917,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720389998,0,83,0,128,0,"[0,0,4,35,3,35,3,30,3,27,4,21,8,17,11,14,14,11,17,9,21,9,22,8,22,8,22,8,21,8,19,6,16,4,14,1,11,-1,11,-6,9,-9,11,-13,13,-14,14,-16,16,-16,17,-14,17,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-19,-9,-19,-6,-17,-3,-16,-1,-11,0,-4,-1,1,-3,6,-8,11,-13,16,-19,17,-24,17,-29,17,-30,14,-30,11,-32,9,-27,6,-26,4,-19,4,-13,6,-8,8,-1,13,3,19,6,24,8,29,6,34]"
18.04.2026 21:50:52.112 +03:00 CSI_DATA,238918,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720429076,0,83,0,128,0,"[0,0,-3,-35,-1,-35,-1,-34,-3,-30,-4,-27,-8,-26,-9,-24,-13,-22,-14,-22,-14,-22,-16,-21,-16,-21,-16,-19,-14,-16,-13,-14,-13,-9,-13,-6,-14,-3,-16,0,-19,1,-21,3,-24,3,-24,1,-26,0,-24,-3,-22,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,13,13,8,13,4,11,1,6,-1,1,-1,-4,0,-9,3,-16,8,-19,14,-22,19,-22,22,-21,26,-19,27,-17,27,-14,26,-13,22,-11,17,-9,13,-11,8,-14,3,-17,0,-21,-3,-26,-3,-30,-3,-34]"
18.04.2026 21:50:52.153 +03:00 CSI_DATA,238919,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720471903,0,83,0,128,0,"[0,0,-33,-8,-28,-6,-25,-5,-22,-1,-20,2,-18,8,-18,12,-20,16,-20,17,-21,18,-21,18,-21,18,-20,16,-18,14,-16,12,-12,10,-6,9,-1,9,2,12,6,14,9,17,9,21,9,24,6,25,4,26,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-6,18,-2,16,0,13,2,8,4,2,2,-2,0,-6,-4,-10,-9,-12,-14,-12,-20,-10,-25,-8,-26,-5,-28,-4,-26,-1,-25,-1,-22,-2,-18,-5,-14,-8,-10,-12,-6,-17,-5,-22,-4,-28,-4,-30,-4,-33,-5]"
18.04.2026 21:50:52.196 +03:00 CSI_DATA,238920,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720513180,0,83,0,128,0,"[0,0,-11,-35,-11,-34,-9,-30,-9,-27,-11,-22,-13,-17,-17,-14,-19,-11,-22,-9,-24,-9,-26,-8,-26,-8,-24,-8,-22,-6,-21,-4,-17,-3,-14,0,-13,3,-13,8,-11,13,-13,14,-14,17,-17,17,-19,17,-21,16,-21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,13,17,8,17,3,16,0,11,-1,4,-1,-1,0,-8,3,-14,9,-19,14,-22,19,-22,24,-21,27,-19,27,-16,27,-14,24,-11,21,-9,16,-8,9,-9,3,-11,-3,-14,-8,-19,-11,-24,-13,-29,-14,-34]"
18.04.2026 21:50:52.235 +03:00 CSI_DATA,238921,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720556115,0,83,0,128,0,"[0,0,-16,21,-14,16,-12,16,-8,18,-5,18,-4,19,-1,19,0,21,1,22,1,22,1,21,1,19,1,18,0,15,1,11,2,8,5,5,9,2,12,1,16,0,19,1,21,2,22,5,21,7,19,9,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-18,4,-15,7,-12,7,-9,5,-5,2,-1,-1,1,-5,2,-11,2,-15,1,-19,0,-22,-2,-22,-5,-22,-7,-22,-8,-21,-9,-18,-9,-16,-8,-14,-5,-12,-1,-11,2,-9,7,-12,11,-12,15,-14,18,-14,18]"
18.04.2026 21:50:52.276 +03:00 CSI_DATA,238922,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720595064,0,83,0,128,0,"[0,0,33,-6,28,-5,26,-5,22,-8,18,-9,16,-12,13,-14,12,-18,10,-20,10,-22,9,-22,10,-22,9,-22,9,-20,8,-18,5,-14,1,-12,-2,-12,-6,-10,-10,-12,-13,-13,-14,-16,-16,-17,-14,-20,-13,-21,-10,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,12,-17,8,-18,4,-14,1,-10,-1,-5,-2,0,-2,6,0,10,4,14,8,16,13,17,17,16,21,13,22,12,24,9,24,8,21,5,18,5,13,8,8,9,4,13,-1,17,-5,22,-8,25,-9,29,-9]"
18.04.2026 21:50:52.316 +03:00 CSI_DATA,238923,50:ff:20:e5:a8:f3,-45,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720635614,0,83,0,128,0,"[0,0,-20,25,-20,25,-17,23,-14,23,-11,22,-7,23,-4,23,-3,23,-1,25,0,25,1,25,1,23,1,22,3,19,4,15,6,12,9,9,12,7,15,7,19,6,22,7,23,9,23,11,22,12,19,14,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-23,6,-20,9,-17,9,-12,7,-6,3,-1,-1,1,-7,4,-15,4,-22,3,-25,0,-28,-3,-30,-7,-30,-9,-28,-12,-25,-12,-22,-12,-19,-9,-15,-6,-14,-1,-12,4,-12,9,-14,15,-15,20,-17,23,-20,25]"
18.04.2026 21:50:52.354 +03:00 CSI_DATA,238924,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720675753,0,83,0,128,0,"[0,0,-7,27,-5,24,-3,23,-1,22,1,19,5,18,7,18,11,18,12,18,12,18,14,18,12,16,11,15,11,12,10,9,9,6,9,1,10,-2,11,-5,14,-7,16,-9,19,-9,20,-9,22,-6,20,-3,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,3,-19,5,-15,7,-11,6,-6,3,-1,1,3,-5,6,-10,7,-15,7,-20,6,-24,3,-25,2,-27,0,-25,-2,-24,-3,-22,-3,-18,-2,-14,-1,-11,2,-7,6,-5,11,-5,15,-5,20,-5,24,-5,27]"
18.04.2026 21:50:52.393 +03:00 CSI_DATA,238925,50:ff:20:e5:a8:f3,-47,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720714693,0,83,0,128,0,"[0,0,17,16,13,13,13,10,14,7,14,3,15,2,16,0,19,-1,20,-1,20,-2,20,-1,19,0,17,0,15,0,11,0,9,-2,5,-3,4,-7,2,-9,2,-13,3,-15,5,-17,7,-17,9,-17,10,-15,11,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-2,-14,-4,-11,-5,-8,-5,-4,-4,-1,-2,1,1,2,4,2,9,1,13,0,16,-2,17,-4,17,-5,17,-7,16,-7,15,-5,14,-4,11,-2,10,1,9,4,9,7,9,11,10,14,11,15,13,16,13]"
18.04.2026 21:50:52.432 +03:00 CSI_DATA,238926,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720752538,0,83,0,128,0,"[0,0,-23,23,-19,23,-16,20,-11,20,-7,20,-2,20,0,23,1,25,2,28,2,29,1,29,0,28,0,26,-1,23,-1,20,0,16,2,11,5,8,8,5,14,5,17,7,20,8,20,11,20,14,17,17,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-20,-5,-19,-2,-16,0,-13,0,-7,-1,-1,-4,2,-8,5,-14,8,-20,8,-25,7,-28,4,-29,1,-29,-1,-28,-2,-26,-2,-23,-2,-20,0,-17,2,-14,7,-13,11,-13,17,-14,22,-17,25,-19,28,-22,29]"
18.04.2026 21:50:52.474 +03:00 CSI_DATA,238927,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720792935,0,83,0,128,0,"[0,0,22,-25,16,-23,11,-22,8,-22,2,-22,0,-23,-2,-26,-4,-29,-4,-31,-4,-32,-2,-32,-1,-31,0,-28,1,-23,1,-20,0,-14,-2,-10,-7,-5,-11,-4,-17,-4,-22,-5,-23,-8,-25,-13,-23,-16,-20,-19,-16,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,5,16,2,13,1,10,1,5,2,0,5,-4,10,-7,14,-8,20,-10,25,-8,26,-7,29,-4,28,-2,26,-1,25,-1,22,-1,20,-2,17,-7,16,-10,14,-14,14,-19,16,-23,17,-26,19,-28,20,-29]"
18.04.2026 21:50:52.511 +03:00 CSI_DATA,238928,50:ff:20:e5:a8:f3,-46,11,1,7,0,1,1,1,1,0,0,-91,0,6,0,1720833926,0,83,0,128,0,"[0,0,20,9,16,6,16,4,15,0,16,-4,16,-6,17,-9,20,-10,21,-10,23,-9,23,-8,21,-6,19,-4,16,-2,12,-2,8,-2,4,-5,0,-8,-1,-12,-2,-15,-1,-19,0,-21,2,-23,5,-21,8,-20,10,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,9,-12,6,-10,4,-8,2,-5,1,-1,2,2,4,5,6,6,10,8,13,8,16,6,19,5,19,4,19,4,19,2,17,4,16,5,13,6,12,9,9,12,9,15,8,17,8,20,8,21,9,21,9]"
